0.008764174,0.008738001,0.0033822393,0.0064084986,0.024485948,0.009920199,0.0038482428,0.0018542769,0.0061120894,0.01133873,0.0033546141,0.004949061,0.001648489,0.002871327,0.00083308824,0.0013581087,0.003985036,0.009982263,0.0042901817,0.0029713234,0.027017456,0.008871285,0.011200431,0.0016567841
0.21791464,0.027652185,0.027933612,0.03198493,0.31901225,0.09994976,0.101264305,0.031823613,0.17411523,0.2542985,0.28866658,0.052679263,0.1093514,0.0703715,0.09182587,0.058812078,0.04638609,0.020307684,0.04872199,0.03189067,0.34557962,0.31423655,0.14737542,0.3300803
0.03676249,0.004148211,0.0010760365,0.006871317,0.046149038,0.031863317,0.013795174,0.003233198,0.03545048,0.118642904,0.063348874,0.007158797,0.0024551,0.0034797247,0.0046740985,0.0013778562,0.0018975912,0.0014845558,0.0014147428,0.003056489,0.07008607,0.026636038,0.041608498,0.04170842
0.017413208,0.0018168963,0.0023078946,0.011341467,0.07757378,0.012737647,0.0055780113,0.0019996765,0.017931778,0.016361369,0.013273427,0.0073381905,0.0039125113,0.0018633131,0.00094168424,0.00028643245,0.002393211,0.00085953804,0.001747608,0.0014677983,0.025289925,0.003759258,0.009346813,0.012279162
0.03572396,0.052008413,0.052056216,0.07608949,0.037612896,0.19162333,0.17602842,0.15044923,0.08753147,0.064540476,0.019351322,0.18644014,0.1070308,0.070683025,0.06420171,0.015549709,0.02562541,0.074365586,0.05510283,0.05560966,0.035314742,0.094505854,0.0723402,0.046581656
0.05930778,0.23647451,0.03332985,0.0820849,0.086623386,0.10518279,0.0732295,0.02602934,0.019654436,0.03809997,0.004579133,0.0355232,0.018603599,0.016416315,0.04170427,0.012987843,0.026538884,0.13796517,0.012512015,0.032580387,0.055739462,0.033353724,0.01101652,0.012893009
0.41085103,0.0047127544,0.002483856,0.009010206,0.49948055,0.65024424,0.49418777,0.2570917,0.12912357,0.11445845,0.11144944,0.659232,0.06400176,0.053997338,0.115972966,0.018599331,0.018983379,0.0009864939,0.003470076,0.0026593187,0.041768756,0.23665977,0.051659815,0.115426265
0.05649688,0.0028361618,0.011863091,0.008752178,0.024661746,0.1566694,0.13927923,0.025201116,0.03129301,0.023718264,0.070532985,0.10416115,0.16391313,0.34901482,0.03076358,0.041115385,0.03325614,0.00226608,0.015114735,0.003730436,0.005614377,0.008989957,0.012063398,0.11655071
0.120100364,0.23457222,0.014224626,0.032499645,0.0514199,0.026800092,0.05215603,0.060479075,0.04395968,0.02003318,0.092622235,0.09405552,0.04360141,0.120740965,0.0371173,0.06457269,0.06569428,0.11622725,0.03506117,0.01758369,0.02974208,0.024016414,0.01215455,0.058686987
0.08229377,0.027085599,0.0096260505,0.011165175,0.051885433,0.037451062,0.02626493,0.012382742,0.011084983,0.04003351,0.028780133,0.043545008,0.03809121,0.05732682,0.021687675,0.07538782,0.062467836,0.016292745,0.008562447,0.011475478,0.052254286,0.028278245,0.039558392,0.03478125
0.01274374,0.0043721953,0.0061148037,0.037747275,0.35982767,0.12284748,0.09333666,0.020483105,0.22802296,0.5601296,0.0019898906,0.15568455,0.07913556,0.09045917,0.11050001,0.0301035,0.0048676925,0.0067374757,0.008102252,0.028508496,0.4021763,0.29798824,0.5213035,0.0020443914
0.1533358,0.29998758,0.020953689,0.12983373,0.035605308,0.072979115,0.060189836,0.027565941,0.02295702,0.022254264,0.036544997,0.15399967,0.09578506,0.15631062,0.008448158,0.054782055,0.07790297,0.054374363,0.030875975,0.06898337,0.007056165,0.01063859,0.028112864,0.03875605
0.22167093,0.16473311,0.05934629,0.18403628,0.16947751,0.27348113,0.3713354,0.3636358,0.11432129,0.08226985,0.30883124,0.19801417,0.06015822,0.21331759,0.106852986,0.30297253,0.3605238,0.20480645,0.1503141,0.08484018,0.074363865,0.057428826,0.03530058,0.15470833
0.18750288,0.19785146,0.08243268,0.15028705,0.053151835,0.24256417,0.19717896,0.1990758,0.062630035,0.060057543,0.32810104,0.28890672,0.08241494,0.14470907,0.052235123,0.099737,0.16979654,0.14242364,0.12875845,0.04521915,0.048278548,0.06612587,0.049284745,0.541518
0.15644488,0.1330566,0.047075994,0.18944076,0.06505126,0.21019575,0.17184356,0.14626457,0.06819944,0.03925652,0.12289734,0.091066346,0.048543364,0.11653121,0.10554575,0.10476974,0.13068168,0.17446476,0.09899429,0.09247484,0.036026593,0.024259511,0.015287718,0.0642245
0.40242463,0.24131306,0.05640149,0.2054677,0.06289527,0.33766124,0.5058119,0.6397767,0.1549708,0.105182335,0.2997116,0.3418514,0.11120407,0.12610263,0.10692321,0.18462984,0.17079683,0.2646306,0.1962454,0.12802671,0.06761893,0.06472152,0.034177713,0.2824571
0.01814035,0.002640584,0.0019032779,0.002850368,0.020205548,0.013808296,0.011121646,0.0051188255,0.010088171,0.016862186,0.0037851457,0.01037595,0.012184897,0.045453005,0.029246526,0.008506769,0.010083187,0.0026973782,0.0054349187,0.0008337066,0.01259401,0.014996896,0.0069674007,0.00271264
0.034750916,0.022775885,0.020099338,0.01787272,0.017359463,0.057304054,0.032090485,0.00800692,0.018533336,0.029386863,0.07943312,0.11077945,0.11964825,0.099579416,0.021037925,0.012115302,0.029800836,0.009945428,0.013247049,0.0027350856,0.008259751,0.030080998,0.02985933,0.031983234
0.033215217,0.057623003,0.005323557,0.005381129,0.046582628,0.104697466,0.089239866,0.037874047,0.06884897,0.09462598,0.027761085,0.010660217,0.038713176,0.021068234,0.06079219,0.025190929,0.02127849,0.041965853,0.018826043,0.0022554335,0.04372344,0.05049199,0.0400386,0.011903367
0.08504971,0.018830117,0.0013095853,0.010143051,0.06671538,0.04747211,0.015624249,0.012941592,0.11001045,0.10163402,0.046232104,0.046205398,0.0086727245,0.014627544,0.0578187,0.011587866,0.0062551373,0.0058707763,0.0022131242,0.0013298193,0.10159888,0.058189623,0.057197407,0.04479339
