step,per_step_all,per_step_mid
0,0.12837009,0.14463663
1,0.15013355,0.16756155
2,0.1843315,0.19153042
3,0.18800184,0.2023006
4,0.15651907,0.15341312
5,0.14873512,0.15173577
6,0.15544397,0.16908966
7,0.17002913,0.19110347
8,0.121818036,0.11916817
9,0.110598,0.11664092
10,0.14549464,0.16250916
11,0.14502412,0.15715429
12,0.14372751,0.14931382
13,0.14846382,0.16597714
14,0.14895721,0.1584208
15,0.14222619,0.15319803
16,0.14953183,0.16476938
17,0.16103503,0.17539638
18,0.17767207,0.18477128
19,0.16764924,0.18238226
20,0.1378281,0.13388385
21,0.12726237,0.1306677
22,0.11171664,0.12236643
23,0.14104578,0.15481073
