0.050785728,0.015752599,0.05135394,0.022268685,0.041833464,0.029887037,0.03193175,0.032219596,0.024387218,0.04435793,0.02459624,0.0111458,0.016769035,0.01607864,0.0239903,0.014246249,0.021743232,0.020455923,0.09540633,0.029677255,0.024810651,0.018921614,0.015270768,0.019030498
0.052004278,0.027426282,0.0765275,0.09437543,0.09584454,0.06191282,0.05948683,0.059463717,0.04312407,0.06375583,0.05458104,0.01744045,0.02290862,0.026440388,0.03762091,0.018412072,0.033937484,0.024810418,0.19628747,0.048046153,0.027682004,0.017599614,0.017476743,0.024945438
0.31834984,0.13802494,0.7928483,0.4554722,0.6753643,0.6026377,0.29983386,0.25305185,0.18055874,0.13688624,0.32814574,0.16377208,0.6516984,0.2998201,0.520984,0.39102274,0.21843918,0.25132766,0.42766246,0.20968975,0.48857933,0.33511198,0.2522465,0.5699442
0.12955254,0.029713135,0.03012852,0.064214334,0.06149942,0.12081952,0.30531162,0.14773825,0.19494194,0.20422922,0.15663213,0.06882243,0.16469349,0.08590247,0.23586956,0.12172427,0.055369917,0.040829174,0.11685948,0.074502066,0.0570025,0.047941126,0.08846713,0.049311314
0.35605532,0.2821798,0.57188576,0.48488095,0.4218569,0.5699707,0.60922796,0.6439406,0.5498001,0.44403723,0.47774822,0.33799985,0.6284511,0.4301659,0.5064824,0.56317955,0.31345,0.20374754,0.734764,0.24987026,0.37520576,0.43796664,0.32399336,0.59914815
0.36946118,0.2547448,0.69341874,0.68690234,0.42654264,0.663473,0.53596735,0.641334,0.6286256,0.4720069,0.4980445,0.349092,0.6710011,0.46175212,0.5373133,0.5731243,0.39993846,0.27985442,0.6152743,0.4200785,0.44936466,0.6052211,0.4870556,0.48135132
0.12922865,0.08988883,0.18929754,0.15272284,0.090492286,0.3172831,0.28517327,0.31546068,0.23482859,0.23110129,0.20765851,0.19508961,0.32431474,0.22376859,0.24346554,0.17761648,0.14293665,0.1246985,0.14691131,0.13293277,0.1456544,0.22272925,0.28506905,0.23907964
0.6544879,0.47644225,0.885559,0.645077,0.80773664,0.8260451,0.6851826,0.6975484,0.57830197,0.5142296,0.6919232,0.38679847,0.6113132,0.50648,0.70354867,0.6370038,0.6150473,0.6150853,0.87973934,0.5258867,0.6795622,0.572285,0.34382412,0.65201294
0.17120579,0.19803412,0.14828913,0.15122786,0.17852634,0.32573953,0.32419178,0.30610368,0.2959595,0.34781584,0.23711541,0.31871736,0.29439837,0.18853076,0.21769403,0.15054189,0.11950381,0.15035926,0.23995197,0.13920608,0.16087377,0.11529641,0.23419751,0.21883501
0.089488745,0.07188757,0.121749975,0.23920837,0.2866096,0.33274487,0.42210293,0.37630585,0.2623955,0.41095358,0.22009581,0.23975001,0.27282688,0.22872108,0.3368959,0.22620496,0.18077593,0.14636575,0.17554416,0.293794,0.17634416,0.110894404,0.27593735,0.22712502
0.028351245,0.013815713,0.04758366,0.040947996,0.024956515,0.04567805,0.037969414,0.01885545,0.022351474,0.049465857,0.029010663,0.029996894,0.030042805,0.019611182,0.02820829,0.023614753,0.030710166,0.021409784,0.034158003,0.020707818,0.02122429,0.08210923,0.030019717,0.041300736
0.051573195,0.012872716,0.014434285,0.019618094,0.049298186,0.06524127,0.06638237,0.07039248,0.05671994,0.10184451,0.03832592,0.0533062,0.03251747,0.050354682,0.045677166,0.025662452,0.02750819,0.019957,0.07559226,0.018135998,0.018438427,0.04292871,0.032272298,0.023464609
0.1547662,0.09694598,0.49666387,0.5349218,0.16360314,0.40381667,0.30449128,0.3426031,0.14958683,0.15587851,0.28903604,0.12085839,0.33572295,0.22790642,0.30949122,0.19492453,0.10859162,0.14577526,0.40584916,0.27057505,0.08120813,0.13857995,0.08356641,0.27168283
0.069165945,0.066782705,0.122578874,0.10958566,0.10609677,0.16320924,0.20911016,0.20288375,0.23510014,0.14572065,0.09820239,0.08728707,0.18713261,0.15814292,0.17917292,0.14856227,0.141048,0.08430089,0.25191784,0.12026685,0.08197625,0.11798362,0.10058796,0.07192733
0.041224785,0.07137265,0.3875841,0.37252748,0.39521924,0.566913,0.39601162,0.5669503,0.33060202,0.12967154,0.36828142,0.13990828,0.35263366,0.2782931,0.34921017,0.29185468,0.23818752,0.14028543,0.4854812,0.32338345,0.33792433,0.32611153,0.24503091,0.34665892
0.21787965,0.15751553,0.29847342,0.27087614,0.19814397,0.55827606,0.32321075,0.41800773,0.28290308,0.4430263,0.26548547,0.26622164,0.3103247,0.28043762,0.29483262,0.19937849,0.17425397,0.13993421,0.45626393,0.18280156,0.18258472,0.18626389,0.22266217,0.2814495
0.040810026,0.084998995,0.24713624,0.15375172,0.18163289,0.3957784,0.24275641,0.36597583,0.29538018,0.18915783,0.1982089,0.19598176,0.23270653,0.13603568,0.12687375,0.15667257,0.105734855,0.08119358,0.32156983,0.088538356,0.057499453,0.11526042,0.1170682,0.15400429
0.22556993,0.06729426,0.32703942,0.4380887,0.09834014,0.60725284,0.4091531,0.24212222,0.115008295,0.085075215,0.24096921,0.2313878,0.27669162,0.2481945,0.10454722,0.30375046,0.19254623,0.061115224,0.3906308,0.14617375,0.044438247,0.22165771,0.25857255,0.62731504
0.26357067,0.11088087,0.27557895,0.37418377,0.17062922,0.55268407,0.62427634,0.59721684,0.18516909,0.13801223,0.3754021,0.25182664,0.34047785,0.18995833,0.15019676,0.22622435,0.2341006,0.08168318,0.71140087,0.09170178,0.034551095,0.14339319,0.22988594,0.30809906
0.2914146,0.119034715,0.2701542,0.24051088,0.29418954,0.42620412,0.32455963,0.40863135,0.3238919,0.24267854,0.23570344,0.22164193,0.30833864,0.2805453,0.20073992,0.17236865,0.25801092,0.16954821,0.31688467,0.1325951,0.096035965,0.18545203,0.1836304,0.120983265
0.47866452,0.29811984,0.15471473,0.37170762,0.18329646,0.49453175,0.5168305,0.35946754,0.48302492,0.3350957,0.34184143,0.28574413,0.31003398,0.28984624,0.28743201,0.26214227,0.29960468,0.15546717,0.4447811,0.29008338,0.12759475,0.17059034,0.23081586,0.21216276
0.2293315,0.13523962,0.27133805,0.1783022,0.105642304,0.38957146,0.29092503,0.21902904,0.18973328,0.23873475,0.16050972,0.11339097,0.105667494,0.12868781,0.1146756,0.13155219,0.13336839,0.074964896,0.46970382,0.16793941,0.07954387,0.09538631,0.08620766,0.17110208
0.19527632,0.19152729,0.18948668,0.15394698,0.18992043,0.35992572,0.32646403,0.2933459,0.40098697,0.28249663,0.1911023,0.18105492,0.23294322,0.2162152,0.21832505,0.22147352,0.16161075,0.1915797,0.38818082,0.1657487,0.14872544,0.20203143,0.14714783,0.18772992
0.12592411,0.06734657,0.119865805,0.13050295,0.15775852,0.2875632,0.28356156,0.21491542,0.3433883,0.2650188,0.13542356,0.11180658,0.14595044,0.1541689,0.18227926,0.15110274,0.14859824,0.08661106,0.22257598,0.12640707,0.11490813,0.16450402,0.09321915,0.11596212
0.016150858,0.013318072,0.029871922,0.011486505,0.02615346,0.015887907,0.014358439,0.018430311,0.010889484,0.01976334,0.01021641,0.0070428886,0.0116209,0.005606448,0.025364157,0.014727185,0.012180851,0.01845467,0.011445176,0.01403809,0.02635034,0.04128238,0.013225598,0.009825
0.12136899,0.24094598,0.9709534,0.6958697,0.92619747,0.60568345,0.27035254,0.4845674,0.14431995,0.09311734,0.2413535,0.16667931,0.8943205,0.35940316,0.5003983,0.32754487,0.2715725,0.70007694,0.54149336,0.6672158,0.6761919,0.44161916,0.17755951,0.52904826
0.2465543,0.20987958,0.9316472,0.30365795,0.6889926,0.7675827,0.33033288,0.6455348,0.16468759,0.12288442,0.24659528,0.1874983,0.7227196,0.18158363,0.5214498,0.3013301,0.19470786,0.2979215,0.43117744,0.5199529,0.8701641,0.5880125,0.22922657,0.4433128
0.3273825,0.22966966,0.54215,0.52804387,0.42782938,0.6292853,0.54734075,0.5770069,0.3303494,0.24650215,0.3134787,0.24611676,0.7023494,0.2742932,0.47086978,0.32480806,0.22704369,0.32957882,0.4685355,0.47173584,0.42914423,0.3915065,0.26845643,0.39830714
0.38680738,0.50797147,0.9567122,0.9262369,0.83444947,0.83020777,0.9055934,0.9049571,0.59190536,0.4435019,0.86148626,0.5721417,0.97665966,0.670352,0.9012605,0.974044,0.89560187,0.55483794,0.7380468,0.73558235,0.86518174,0.90236235,0.5580391,0.84409374
