0.1919961,0.24839038,0.21703133,0.251772,0.23811516,0.22801249,0.20776558,0.21493259,0.25213578,0.22917308,0.25509351,0.24804333,0.25909528,0.24159709,0.21741913,0.2181581,0.23699485,0.24201424,0.25112966,0.27165577,0.2556696,0.23857227,0.26410657,0.26840186
0.011769779,0.03381864,0.04717732,0.03504154,0.02856808,0.030286632,0.027507441,0.025257628,0.025886279,0.021256924,0.022269465,0.038585477,0.03588884,0.03163814,0.022473555,0.01697691,0.04183677,0.03121081,0.034137867,0.02812535,0.025048755,0.022094224,0.021253303,0.020627193
0.012977112,0.02846459,0.0762065,0.05825736,0.06821046,0.04333755,0.052736543,0.033127856,0.031605557,0.02156349,0.022347977,0.047251943,0.040130176,0.043624885,0.04406843,0.022940254,0.032526314,0.038733847,0.06266381,0.048359983,0.06180888,0.03520058,0.023079336,0.021771032
0.016999196,0.022802662,0.032271825,0.04295154,0.034466866,0.04152227,0.035744406,0.026610347,0.03298811,0.028893858,0.02374239,0.06287195,0.040613625,0.038267165,0.025748888,0.023933582,0.026034435,0.037224453,0.027602032,0.030725561,0.036476247,0.02482334,0.027710281,0.029625151
-0.011568412,0.02057533,0.03864579,0.08685507,0.071015,0.12675792,0.07709028,0.07472351,0.10566527,0.06918895,0.06919236,0.079835445,0.04625842,0.039996702,0.066653185,0.040360775,0.03050962,0.053919837,0.062401436,0.09423039,0.08272229,0.050388496,0.028936747,0.039890043
0.019286908,0.066116646,0.034893505,0.05597382,0.051921874,0.11863786,0.10244997,0.09370595,0.09311691,0.07776447,0.07461321,0.110875316,0.07924622,0.08841206,0.11123771,0.10161895,0.108158015,0.09805414,0.06962943,0.056448653,0.06709151,0.074945435,0.056463137,0.0771458
0.025311865,0.052728385,0.044977795,0.031147193,0.054560944,0.06200008,0.051788226,0.061030775,0.06683007,0.057657737,0.049318485,0.07727927,0.0669728,0.05653257,0.05045475,0.045254536,0.043441333,0.034205742,0.09304947,0.053032566,0.05518663,0.02858859,0.03142137,0.027257496
0.046460047,0.015643403,0.14206928,0.18342324,0.14391692,0.11804938,0.16958804,0.10786329,0.107277155,0.056824107,0.066515096,0.053242993,0.10846976,0.07989171,0.1335251,0.14855558,0.052405633,0.092289865,0.2674371,0.13104983,0.07489878,0.0641792,0.053008284,0.059228614
-0.027858712,-0.042172097,0.036453247,0.06674719,0.05188378,0.05672804,0.07415202,0.05015429,0.04522051,0.04567756,0.012432709,0.0514213,0.05946579,0.045829102,0.06335741,0.056616727,0.0049580038,0.0058686957,0.18690652,0.08263084,0.055683456,0.05738178,0.083508655,0.061899796
-0.02783972,-0.090498626,0.22158459,0.22128461,0.13040334,0.33940628,0.30051458,0.27748093,0.18527657,0.17128025,0.19068046,0.13981219,0.3011654,0.16489334,0.2090078,0.1979521,0.086904034,0.06354275,0.23560962,0.13005286,0.10456234,0.18346539,0.16050279,0.22101967
-0.0851841,-0.11396673,0.055025503,0.054521397,-0.026335746,0.13893007,0.14978883,0.102694035,0.1124829,0.10401208,0.07048316,0.11372829,0.08735758,0.058043234,0.0765272,0.09768383,0.026268035,0.034566887,0.11564496,0.045290835,0.0062757432,0.088754736,0.057297196,0.030583873
-0.11564889,-0.16634154,0.12734567,0.06880464,0.12167196,0.09001365,0.09243157,0.11576602,0.17716163,0.15184903,0.045673758,0.16331364,0.2781689,0.207044,0.24809924,0.18153068,0.15334526,0.12990128,0.0750557,0.107783265,0.16630965,0.17287856,0.16349891,0.12037964
0.043710366,-0.15915507,0.29074788,0.14026803,0.120707154,0.17345768,0.12492557,0.12981829,0.117505014,0.1342381,0.07535893,0.19958295,0.24739303,0.2156936,0.26874486,0.15159541,0.10833374,0.13366993,0.044602305,0.1575851,0.16400225,0.22842936,0.1892462,0.09262429
-0.27545428,-0.2249277,0.14145726,-0.072679356,-0.031600088,-0.020269215,0.019530907,0.062004447,0.09913251,0.09350617,0.038454115,0.08282228,0.10188164,0.06032163,0.1296778,0.04846108,-0.0033808798,0.033943564,-0.05558017,0.015277669,0.07671727,0.100542516,0.062977806,-0.0075547546
-0.09188254,-0.007478714,0.34170496,0.1536804,0.123059824,0.1939646,0.18492599,0.3012698,0.17071033,0.1532099,0.12693591,0.13934912,0.2128304,0.17880021,0.21704902,0.1651784,0.11690426,0.22604758,0.011506736,0.15407294,0.22923207,0.21230544,0.18488792,0.06394155
0.030505598,0.059226036,0.37918136,0.05446601,0.074857414,0.24502645,0.15515344,0.25581408,0.14843667,0.20279117,0.23040278,0.2448253,0.239206,-0.01395236,0.06558871,-0.037132412,-0.1350604,0.031474933,0.029015407,0.10777597,0.14011602,0.2524618,0.24389157,0.11824426
-0.12068328,0.024857849,0.17972845,0.13934438,-0.07625969,0.17830624,0.08866511,0.114713624,0.07999841,0.14324772,0.1203627,0.17389843,0.11562074,0.021438569,0.070689894,0.021305233,-0.066477016,0.08098772,-0.14798981,0.06790845,0.006423369,0.09480068,0.0832409,0.06740506
-0.13820046,-0.043123454,0.0363957,0.071726695,-0.054506585,0.088482045,0.067094944,0.09916498,0.05182758,0.059354156,0.046763778,0.10981652,0.07820874,0.040640466,0.056826457,-0.050343305,-0.08474967,0.026470289,-0.11624452,0.048928857,-0.026414245,0.0751217,0.062454455,0.052365866
-0.06654121,0.054558992,0.1555332,0.18354669,-0.01031056,0.16983464,0.25072616,0.173011,0.12607472,0.17119052,0.2091477,0.22460799,0.260948,0.22676773,0.19785494,0.034247637,0.03185931,0.053494915,0.042240858,0.10429908,0.00960204,0.16496551,0.124317326,0.24229911
-0.10593413,0.079472065,0.096350774,0.11365979,-0.05007568,0.057642207,0.08687609,0.09243922,0.0518822,0.0791785,0.11004613,0.16690508,0.16751128,0.1378357,0.10465437,-0.019769222,0.0040206015,0.00061404705,-0.0018795133,0.033445187,-0.013573602,0.061587438,0.053907983,0.120519
-0.11960909,0.027766854,0.0860797,0.08863154,-0.050159633,0.038411528,0.12332107,0.11849557,0.07802321,0.06697296,0.12396347,0.1571463,0.075987786,0.12319173,0.06994748,-0.02160722,-0.02353698,-0.02995202,0.0048207194,0.006201029,-0.04564046,0.03897042,0.037005212,0.12342579
-0.07052916,0.042444207,0.073197514,0.104293674,-0.02272135,0.07009073,0.09806484,0.12176636,0.036349274,0.044226125,0.09518344,0.10370607,0.050240133,0.059492804,0.07166873,0.020845965,0.044604167,0.008819923,0.08390536,0.009284526,-0.013116591,0.048790775,0.054898955,0.09539916
0.067247994,0.078945816,0.05401098,0.08229369,-0.001876004,0.084363714,0.1163186,0.11109384,0.051015876,0.047021188,0.07706796,0.11344704,0.06877412,0.09844393,0.05649183,0.041154623,0.048501924,0.061108198,0.08778508,0.035046864,0.018018916,0.07329299,0.046885736,0.067401834
