0.014994043,0.075692244,0.40531296,0.40377268,0.41356695,0.555011,0.47029072,0.4305226,0.15167019,0.2019634,0.28531307,0.2500519,0.16228391,0.21488267,0.2524215,0.22276565,0.08540725,0.20234628,0.12677188,0.2549426,0.2606309,0.16385314,0.11356251,0.3264184
0.2769797,0.28596857,0.73679346,0.4944416,0.4288825,0.62834954,0.6112801,0.69356155,0.25352913,0.4047958,0.52142787,0.5487762,0.23692119,0.2508426,0.3788774,0.28509402,0.32502514,0.45118,0.564222,0.44024774,0.37574056,0.36085734,0.22559321,0.27274173
0.15485924,0.37532797,0.5355204,0.27427998,0.52083755,0.25763792,0.47502372,0.531796,0.4429966,0.5361734,0.43563133,0.26558325,0.49009544,0.61403304,0.42246413,0.5340542,0.42020416,0.38220096,0.5292527,0.3450654,0.5882884,0.4859459,0.5244046,0.4072736
0.30349892,0.228665,0.20714697,0.12575519,0.21061666,0.18996505,0.30491227,0.33535874,0.2590283,0.15788215,0.24714254,0.5605156,0.2252835,0.25709498,0.06430286,0.13285235,0.24700494,0.14500701,0.24092652,0.122536734,0.09431961,0.24150263,0.15102758,0.107905425
0.8179815,0.8344866,0.9551919,0.9070178,0.9240826,0.72235924,0.80304617,0.75974965,0.39160156,0.5249965,0.7043169,0.85214704,0.5774925,0.4024222,0.4522335,0.50612825,0.49545956,0.53055227,0.55284935,0.6930387,0.23826632,0.24637318,0.31848648,0.38058537
0.4153484,0.4643929,0.48130685,0.1919904,0.3450778,0.44355124,0.6018448,0.58404493,0.40583637,0.40907845,0.40041953,0.4784267,0.4183915,0.39205125,0.20500411,0.35135892,0.26007682,0.22959094,0.49042562,0.14482895,0.19071835,0.38104007,0.44864663,0.22417738
0.6728854,0.59133023,0.547076,0.26786208,0.3414433,0.6253408,0.71777093,0.83994675,0.6533221,0.56964546,0.50359315,0.69372064,0.41898385,0.31400862,0.30046633,0.42704096,0.34751686,0.27564603,0.44391078,0.20031102,0.18252403,0.27935037,0.23541155,0.20613481
0.8322317,0.73224604,0.9686724,0.5736467,0.76542944,0.846822,0.42206764,0.52036726,0.2796379,0.15873244,0.5738714,0.60017926,0.50801784,0.33711234,0.51409626,0.57493335,0.47093642,0.4681312,0.41702688,0.31181866,0.45472637,0.4722435,0.43367332,0.40107366
0.39186513,0.47669616,0.85528696,0.528385,0.49219885,0.45078456,0.1526763,0.25198093,0.22763896,0.2601075,0.29495925,0.11697971,0.16753076,0.16140258,0.25538966,0.16642524,0.15828976,0.5651039,0.47499594,0.7749947,0.680539,0.6597515,0.62210006,0.19491488
0.3405246,0.5034587,0.6170158,0.3450256,0.20066176,0.29926044,0.29902992,0.33089945,0.29031214,0.289345,0.28080437,0.20934711,0.21059014,0.123483144,0.21710561,0.17447835,0.21560526,0.22980992,0.27117068,0.38670996,0.37674773,0.3944276,0.28140327,0.113730155
0.3200572,0.47874373,0.9606928,0.34264973,0.31621075,0.6759477,0.5793815,0.6465391,0.37907827,0.34375826,0.60490435,0.44806972,0.7253823,0.27075464,0.49182558,0.45294905,0.39698607,0.365412,0.4030094,0.5483467,0.59065855,0.79518145,0.67095816,0.64122885
0.8782822,0.7997599,0.75934476,0.3811256,0.20987032,0.49971917,0.39214814,0.48708284,0.33477265,0.5801238,0.56309056,0.7804643,0.64538854,0.2652925,0.417277,0.47806272,0.30798253,0.6536133,0.35133043,0.32649428,0.2945607,0.5679127,0.5272828,0.23648846
0.031553883,0.027726335,0.020963268,0.054712504,0.04330026,0.13095579,0.16398162,0.11563735,0.14663532,0.20958084,0.11140627,0.10966921,0.2135006,0.077240385,0.27727568,0.13479064,0.154756,0.12425825,0.0122648,0.11955262,0.12962142,0.2184811,0.22778858,0.10526826
0.02817915,0.014844115,0.012648767,0.009078724,0.027849777,0.014445598,0.020805398,0.013689369,0.05323072,0.06158029,0.040654197,0.018788243,0.017913144,0.010377579,0.024123961,0.010736649,0.02894472,0.011336072,0.013011074,0.008739333,0.019871889,0.013810635,0.02414178,0.010456957
0.053811453,0.069713145,0.13260894,0.04008723,0.04992242,0.09746627,0.046772685,0.025829725,0.06349403,0.051226474,0.0570651,0.111868,0.047382243,0.022106258,0.021299046,0.02370289,0.04063736,0.020928992,0.020022262,0.022533972,0.015184047,0.036185976,0.025114879,0.023872064
0.05054442,0.03196759,0.013314062,0.007252691,0.041425467,0.040787242,0.020752141,0.007886288,0.016886039,0.013550654,0.013128517,0.014920573,0.009728902,0.009136628,0.013113207,0.0067420565,0.013155694,0.0065808,0.0058702007,0.0022005197,0.0064394693,0.012731707,0.012792609,0.016245479
0.8097615,0.82141674,0.9584614,0.37817627,0.57460815,0.81816137,0.72922057,0.87362367,0.4594956,0.26281533,0.73195994,0.613445,0.589274,0.20401728,0.34562486,0.31382608,0.13322595,0.12642345,0.36183453,0.25982365,0.31419465,0.5681008,0.8150399,0.2961888
0.5820332,0.61569947,0.6634969,0.48000857,0.51057625,0.6591613,0.538985,0.7012051,0.5155331,0.310985,0.47283727,0.50736934,0.42545027,0.25963637,0.29526928,0.15977217,0.11073846,0.1956253,0.3720119,0.32747516,0.38798398,0.6321374,0.6755698,0.32175362
0.3431288,0.2177035,0.62173873,0.21029855,0.22867864,0.36249658,0.3845622,0.358286,0.33776885,0.21554498,0.25104663,0.29970542,0.28609955,0.2222032,0.2047319,0.09205767,0.07211718,0.10782625,0.17942604,0.18560576,0.21131946,0.26493102,0.24870758,0.10473426
0.2960374,0.2707875,0.34978586,0.06729144,0.19880514,0.20639786,0.15484564,0.28133085,0.22511394,0.20535375,0.27432835,0.33394825,0.24336596,0.15733805,0.094456956,0.107487544,0.1321874,0.103433795,0.16516003,0.054250814,0.060007565,0.20079279,0.11839752,0.0429625
0.14531662,0.07743173,0.062488817,0.043153036,0.12925059,0.1002235,0.13305287,0.27157903,0.09496537,0.03294537,0.054059148,0.04764482,0.020974448,0.024866652,0.023404282,0.03548345,0.06556734,0.038351603,0.0656042,0.01617429,0.029212732,0.026631074,0.021367174,0.020677423
0.42556933,0.94063115,0.9818897,0.99567485,0.92221284,0.3508336,0.27170295,0.2619007,0.09851342,0.03848429,0.079162486,0.05714838,0.8642885,0.34424776,0.3830471,0.2732832,0.13686503,0.8381954,0.29144317,0.985786,0.94278675,0.4235906,0.06349138,0.124371305
0.20061284,0.2979841,0.28728706,0.28566408,0.27148995,0.26356438,0.23313543,0.39448494,0.20656,0.12695272,0.1612048,0.26005337,0.667132,0.23997054,0.18789873,0.19592007,0.18496235,0.42363855,0.10078852,0.64281636,0.4566001,0.43581,0.36162734,0.13100891
