0.26809484,0.35254243,0.31904653,0.3544913,0.33575794,0.3227547,0.31003734,0.3159006,0.34873313,0.32627553,0.35868213,0.34065023,0.3537836,0.34307748,0.3138616,0.31106785,0.3333381,0.33526203,0.3444918,0.36869928,0.348543,0.3382452,0.35636806,0.36388606
0.04602362,0.08965626,0.07372415,0.057120137,0.053343933,0.06326282,0.051659606,0.05043372,0.04688718,0.041807733,0.048895217,0.0712091,0.05393032,0.051106475,0.03786352,0.028340219,0.073270224,0.05426155,0.05044601,0.042923957,0.038956795,0.03975602,0.039262865,0.0402749
0.051781107,0.08186798,0.10401379,0.07403067,0.09644174,0.06928159,0.07275517,0.048394077,0.050842118,0.034756705,0.03586261,0.066149965,0.053381633,0.0534476,0.06016273,0.031277593,0.05823476,0.058741573,0.07759227,0.0578797,0.07798997,0.04678867,0.033308774,0.02992688
0.052520555,0.06939609,0.08046579,0.076756924,0.07174556,0.06529899,0.054078907,0.04322153,0.05719239,0.04458448,0.042711083,0.09417965,0.065456524,0.05814228,0.04377141,0.04220073,0.055865332,0.06445906,0.06316968,0.05275874,0.06310441,0.047639567,0.04209544,0.04917205
0.058511995,0.105965756,0.11787452,0.14401989,0.12527215,0.17419288,0.10273181,0.104408816,0.14195935,0.10205082,0.09023603,0.10592431,0.061182693,0.055331256,0.09187912,0.060650077,0.050933804,0.09109588,0.12351721,0.13570517,0.11498065,0.07590242,0.04535541,0.0591932
0.107843354,0.14249396,0.10721452,0.13554792,0.118939064,0.16960701,0.13433456,0.12504615,0.14077778,0.115506575,0.108177476,0.14160208,0.099095844,0.1151116,0.14449602,0.13251646,0.15408204,0.15197341,0.12064295,0.08567799,0.11411875,0.108541645,0.07369368,0.10742767
0.07077661,0.11346135,0.099740736,0.08447803,0.13057251,0.09410854,0.07549382,0.0989736,0.10629443,0.08469118,0.0844363,0.10678759,0.089364566,0.08132651,0.07594548,0.0716962,0.09572389,0.07481292,0.17670044,0.07749609,0.10540753,0.06875137,0.04923953,0.057477184
0.11774731,0.13386133,0.2116739,0.26070875,0.2391371,0.18647209,0.22147611,0.18853107,0.18245354,0.093066335,0.1263959,0.08450183,0.15372793,0.1254409,0.21403658,0.21678543,0.10822361,0.1873138,0.37561366,0.18504141,0.14105019,0.1059862,0.07743211,0.11445881
0.08639273,0.08556203,0.18734308,0.16160199,0.16557501,0.11802958,0.115689084,0.1211837,0.10539135,0.09812532,0.08148786,0.08988155,0.117928036,0.096360296,0.12558006,0.11734907,0.09721079,0.10562625,0.29344296,0.15013446,0.13844466,0.10215866,0.14153983,0.15117854
0.19040927,0.14237486,0.34827644,0.32497525,0.28100327,0.41773757,0.35770544,0.37277895,0.27736065,0.237329,0.27387613,0.19116503,0.35529014,0.22229114,0.29456136,0.2613147,0.20494573,0.17583668,0.37444595,0.23023593,0.22775969,0.24207236,0.20035943,0.28857177
0.10760634,0.08064692,0.1891761,0.16911083,0.12764564,0.21641046,0.21949975,0.19841024,0.21289124,0.1636255,0.16007406,0.1569722,0.13792259,0.116836585,0.12732708,0.15822671,0.15994796,0.12294315,0.20065308,0.13651037,0.09567696,0.13926688,0.10274685,0.12719874
0.11468198,0.09182861,0.23101625,0.21071316,0.26079664,0.18308866,0.20363957,0.24669717,0.25915506,0.22660314,0.20484059,0.21151875,0.33270085,0.27980387,0.33382913,0.27842766,0.2488653,0.21106151,0.24183142,0.21058059,0.25237367,0.2279517,0.21832193,0.2185593
0.23716761,0.18048011,0.3996689,0.33335334,0.34141797,0.30473486,0.26373494,0.29430643,0.21617676,0.18996093,0.22493011,0.27987033,0.31860307,0.32448134,0.36367047,0.2822768,0.28167275,0.2923733,0.3304118,0.3138238,0.29446617,0.30575645,0.2388001,0.19946814
0.0974921,0.10246485,0.3060045,0.17864062,0.23269638,0.10931911,0.14705291,0.20001219,0.17562564,0.16381028,0.1731015,0.1612179,0.19585021,0.20030737,0.24902898,0.16920978,0.16076857,0.18836248,0.31777492,0.17626525,0.19410121,0.16370726,0.122310884,0.11212815
0.18876906,0.25447068,0.42899916,0.34302977,0.2801816,0.29532003,0.30462757,0.37928745,0.24719477,0.20507684,0.21936105,0.2296556,0.28819105,0.30141783,0.32909292,0.30521816,0.27247256,0.36603123,0.27042893,0.3109647,0.34563196,0.28162718,0.24344184,0.17413838
0.3225827,0.35218883,0.48902446,0.30570313,0.31308585,0.3725506,0.3512281,0.40056908,0.26677927,0.26314232,0.32802683,0.35181925,0.34109294,0.2117384,0.245761,0.23218353,0.19599016,0.25917467,0.27109766,0.30707237,0.29533988,0.32053056,0.2954347,0.2167955
