0.057718735,0.032038353,0.014112846,0.026828023,0.09273712,0.098770306,0.017835924,0.014976505,0.024407377,0.08051315,0.057761155,0.017531326,0.02430699,0.03169979,0.055492997,0.05548747,0.06432102,0.023448136,0.016040383,0.028555669,0.09228941,0.053488344,0.07655527,0.1038286
0.031556107,0.013210338,0.07927805,0.012802559,0.027578138,0.02021079,0.023017412,0.009964629,0.00926253,0.012189318,0.022018913,0.008720092,0.011623117,0.014157947,0.015616517,0.022517746,0.036616586,0.015759872,0.05585131,0.009609588,0.014058728,0.02111591,0.011193449,0.02775331
0.03508954,0.016149925,0.20340785,0.036805656,0.019957192,0.031919118,0.005471523,0.003109323,0.006709969,0.010216528,0.020373946,0.0063969735,0.009737046,0.005513181,0.011106647,0.016085172,0.071691655,0.01499606,0.14371401,0.030033967,0.008467525,0.026025793,0.011730859,0.06617145
0.040066134,0.060671426,0.05059251,0.039929055,0.0996284,0.12625389,0.1765895,0.11845971,0.11434411,0.15637848,0.11621237,0.091479,0.10516241,0.10478111,0.06525192,0.038629696,0.06779032,0.090204656,0.020950621,0.029623445,0.085020185,0.20192681,0.0521453,0.03643544
0.024899032,0.005747372,0.012958357,0.07823137,0.05460931,0.031127391,0.012899006,0.007098009,0.0367122,0.09174754,0.032341324,0.018839963,0.012895303,0.007172353,0.016131489,0.043609887,0.018393723,0.008889404,0.02733004,0.09224414,0.03217127,0.069466025,0.09618158,0.03483412
0.02719562,0.031992104,0.018121842,0.010901545,0.08890953,0.022386493,0.034360923,0.008308149,0.22943284,0.29196334,0.04515717,0.009468421,0.0148701705,0.079351075,0.048504025,0.0153050115,0.11589399,0.013415388,0.024727035,0.011333697,0.21251261,0.20822766,0.15276004,0.03631218
0.041315787,0.027421169,0.008228942,0.017939344,0.046487704,0.007182616,0.007075577,0.009752272,0.039632387,0.027072465,0.010802428,0.00623297,0.0038956963,0.045697905,0.011929766,0.074464075,0.030639822,0.060846604,0.020604018,0.01666135,0.15311618,0.023018492,0.054989535,0.020115718
0.008844631,0.0033151377,0.017585749,0.06988967,0.050312288,0.029381579,0.012999666,0.0039661615,0.066757366,0.034972455,0.020830825,0.007026342,0.013717796,0.0053916806,0.024774566,0.02665215,0.014249241,0.18818025,0.03810901,0.026417438,0.09905211,0.10101668,0.09830477,0.016243607
0.05332947,0.06288266,0.054732278,0.059279677,0.15939873,0.08164149,0.10181788,0.047485236,0.0665033,0.04450378,0.038913116,0.048626363,0.039792534,0.056947704,0.054578,0.03457163,0.063679956,0.116186924,0.082646824,0.049623434,0.09137583,0.04920503,0.04423371,0.03280254
0.0244999,0.028449174,0.057172474,0.032927148,0.052439466,0.056653243,0.034370236,0.021169005,0.018137522,0.023713935,0.022605687,0.012143513,0.013210515,0.0295648,0.027140345,0.019572094,0.029675491,0.042520355,0.065462366,0.023829903,0.025774537,0.03315894,0.03275154,0.041027647
