0.266809,0.17771684,0.10655539,0.24417162,0.19056557,0.08666156,0.215275,0.22619812,0.07617335,0.11609424,0.4001719,0.19462241,0.19573802,0.37119246,0.0542947,0.08350051,0.30754274,0.19924124,0.15146191,0.06490079,0.09490314,0.13630241,0.1214396,0.23590429
0.3070755,0.38454002,0.12742491,0.31299442,0.47386828,0.348093,0.46801314,0.4532155,0.23085321,0.13652603,0.3363483,0.24059947,0.26079658,0.19890222,0.39546582,0.42497757,0.4900379,0.40085247,0.06696363,0.19458209,0.36264804,0.1843994,0.14973591,0.28088722
0.29700568,0.13101666,0.09405236,0.25161436,0.3410507,0.29756108,0.2845504,0.19476183,0.1820987,0.23940964,0.3339605,0.46312436,0.24168728,0.61426,0.16598766,0.16606688,0.21603489,0.14368692,0.17913698,0.10816247,0.07279382,0.16080084,0.116102524,0.26309466
0.26173744,0.46522516,0.06926838,0.37036377,0.26895332,0.25650078,0.3552006,0.45919016,0.30963528,0.1390192,0.38166234,0.29998124,0.24242868,0.3421106,0.15675162,0.38883656,0.6440939,0.4354833,0.048715174,0.15814301,0.104037285,0.16369611,0.15029445,0.34165958
0.124039784,0.13288969,0.08704318,0.17189851,0.09357762,0.101837404,0.10993178,0.09916716,0.063903116,0.046652094,0.05414127,0.043893505,0.029018873,0.07738374,0.047227394,0.047914993,0.07839613,0.11313491,0.22716923,0.12268489,0.074108325,0.03977661,0.052571353,0.026594078
0.14349021,0.12976451,0.044595674,0.06703076,0.07594749,0.06284955,0.11351259,0.10178383,0.08439354,0.068925455,0.053749576,0.083165444,0.08179001,0.10552178,0.054537755,0.03994959,0.06484886,0.08035244,0.23147851,0.045675106,0.09392237,0.044027742,0.027155804,0.03420336
0.19891033,0.10222239,0.9920865,0.48348388,0.04198092,0.09114312,0.060478475,0.123205416,0.03080188,0.043767232,0.029947598,0.079506196,0.18956083,0.1188992,0.021621894,0.01347975,0.042299103,0.13603225,0.9811985,0.16700755,0.033557285,0.030053202,0.0139770685,0.028990477
0.08347964,0.044416048,0.056092292,0.08738308,0.034252398,0.015644666,0.032566264,0.03021313,0.02130261,0.030688101,0.021003462,0.025555102,0.0129502,0.0248309,0.0424496,0.049394686,0.044661067,0.06623399,0.10776069,0.11394414,0.085035086,0.039113905,0.023496658,0.019673094
0.3275129,0.139296,0.03423473,0.017493084,0.11417637,0.10461332,0.08239786,0.06117722,0.15553099,0.11646457,0.18614396,0.10775816,0.1226472,0.12450571,0.030896323,0.028255194,0.031226734,0.015354911,0.024531811,0.006038115,0.047748946,0.08497133,0.11758484,0.14061283
0.52629703,0.41559792,0.26953334,0.46861732,0.06736223,0.22660868,0.17336085,0.22748825,0.24126391,0.057762686,0.3120371,0.05952266,0.13195139,0.24359989,0.019599104,0.05345864,0.415621,0.3788641,0.18337531,0.043767728,0.041623138,0.04908272,0.066255964,0.07671934
