0.0300919,0.04546244,0.031450666,0.051609237,0.031975556,0.022305459,0.026321137,0.037849322,0.04552987,0.036890984,0.019726008,0.01833187,0.02148301,0.04977988,0.033026233,0.022461602,0.045320805,0.03691049,0.07220899,0.03136541,0.02764384,0.019073619,0.015141473,0.014222259
0.053668268,0.08505931,0.041871477,0.055090375,0.058754995,0.03447938,0.03184235,0.041221075,0.06904419,0.06520456,0.041683488,0.050510745,0.0753304,0.06198771,0.08020232,0.06051464,0.09623861,0.06905066,0.16279249,0.06764083,0.0630229,0.049904477,0.04124588,0.04078519
0.06280605,0.0825059,0.0375865,0.05462209,0.04163627,0.038485695,0.028082915,0.02598061,0.03133231,0.038234256,0.052784648,0.060520828,0.057240136,0.057564378,0.04557679,0.061679285,0.057498142,0.043182593,0.24481219,0.023194496,0.040235497,0.07598679,0.06282141,0.07498109
0.042748764,0.07881488,0.081330195,0.24191725,0.2615049,0.18569854,0.31279305,0.26073018,0.3225247,0.25302863,0.24968119,0.28550738,0.28923893,0.24876986,0.40444875,0.3594347,0.35922474,0.37847602,0.32670122,0.29656056,0.2939539,0.24399361,0.23060574,0.20272745
0.06686907,0.14751634,0.185157,0.3493445,0.08154282,0.15111645,0.10598049,0.12710796,0.108987875,0.12069492,0.08392218,0.06426751,0.0343678,0.09917305,0.26725322,0.05341766,0.3529631,0.28878546,0.5583567,0.68591654,0.12904337,0.085847944,0.04814658,0.07903083
0.0007826338,0.0044861035,0.0015203079,0.00070322707,0.00068006554,0.0004536477,0.0003823402,0.0003288562,0.0031364951,0.0026433754,0.0043367627,0.0028504904,0.0005046783,0.0020442011,0.0004991151,0.00022527594,0.00049106387,0.0008839425,0.00056301214,0.0008061114,0.0009649594,0.0013476613,0.00043476475,0.00748642
0.019952424,0.68448013,0.68606806,0.99148995,0.89034384,0.42995772,0.17998259,0.23593844,0.09072711,0.101526126,0.10024204,0.2125638,0.79793113,0.9444919,0.905426,0.44581068,0.6117393,0.91128075,0.60926825,0.99811924,0.47406822,0.3366438,0.15397547,0.103198856
0.038382325,0.19645593,0.84761673,0.8341293,0.46951246,0.4190007,0.11941589,0.15780409,0.03662446,0.054869734,0.051337942,0.073962845,0.120780855,0.7515326,0.9902409,0.3027109,0.8211109,0.69375557,0.96386075,0.97666794,0.6907824,0.2846477,0.08229216,0.08358959
0.45358822,0.29602513,0.5189192,0.24728163,0.6328664,0.48786,0.5165726,0.47809774,0.40815887,0.28784502,0.33494732,0.5761545,0.8109081,0.5799556,0.46103692,0.62778944,0.4954018,0.6456282,0.3205064,0.3010039,0.6702333,0.665934,0.5878943,0.39926252
0.5113204,0.49448487,0.99291605,0.9414089,0.9781971,0.81242514,0.8326126,0.90260273,0.42756826,0.18945573,0.82537663,0.4876677,0.90540767,0.8305055,0.92151445,0.83444816,0.85567683,0.8717207,0.9345757,0.8998627,0.94171286,0.9595816,0.74921584,0.850746
