0.08351923,0.1100424,0.058563866,0.05015133,0.08326189,0.0440252,0.04191088,0.062683694,0.05597623,0.050837226,0.038048677,0.07691536,0.06019351,0.075273335,0.04181995,0.026696108,0.05646927,0.03663407,0.016460324,0.05568889,0.052302502,0.052167587,0.04469652,0.041213684
0.021442391,0.027775744,0.034817062,0.054105338,0.08971031,0.09265826,0.071463756,0.052845217,0.10401129,0.0946404,0.04938646,0.06884145,0.063766666,0.055582974,0.026338235,0.027700152,0.032415036,0.021219239,0.13756979,0.022055691,0.038202334,0.0225978,0.018177846,0.016478634
0.11755979,0.45508137,0.7098056,0.47291958,0.74014974,0.3792012,0.27855888,0.25195655,0.24277091,0.2587322,0.28630427,0.3394501,0.5843054,0.27985653,0.35947004,0.47124058,0.6671587,0.57394177,0.31596956,0.45746726,0.47777548,0.33007863,0.17447788,0.17815489
0.08356161,0.19378929,0.19024123,0.17903784,0.17313123,0.21767928,0.19736224,0.21546733,0.31241986,0.1897649,0.25944695,0.2504732,0.24933916,0.1798311,0.15461934,0.23336832,0.24963644,0.15208437,0.26972118,0.13173804,0.14977024,0.12048746,0.14073856,0.20983876
0.020648573,0.08437303,0.06598824,0.027794922,0.034965992,0.04735768,0.036608934,0.035127267,0.04863984,0.032524027,0.031709503,0.060179666,0.041984417,0.050369754,0.030763783,0.036832277,0.044980045,0.027237823,0.14643463,0.028903536,0.022596592,0.022108065,0.025052749,0.026277728
0.01434219,0.046422955,0.020428557,0.019695643,0.03193234,0.017441973,0.02149176,0.025797626,0.027914675,0.028395606,0.015831728,0.02278567,0.011879885,0.019496411,0.030751279,0.01697363,0.017987616,0.011632472,0.06637648,0.01197265,0.023813998,0.0072894846,0.006752215,0.01832052
0.011499277,0.011972673,0.008976518,0.011854798,0.015539558,0.00934839,0.009604481,0.0071314657,0.008360118,0.027825283,0.0069715893,0.007362243,0.005404372,0.008019675,0.011396733,0.0059487824,0.011100907,0.008335002,0.018575354,0.011757042,0.014103708,0.010186275,0.003919721,0.0066541536
0.0072736824,0.01707686,0.01077965,0.011004648,0.014025888,0.014208902,0.018402379,0.018696893,0.01285742,0.012774867,0.009928725,0.017527822,0.012433968,0.017208353,0.011985897,0.00950004,0.012263798,0.009388363,0.01162455,0.010486429,0.013055359,0.008553915,0.010964841,0.013765024
0.028343886,0.07328663,0.15055372,0.10392226,0.08764952,0.07417154,0.049522825,0.043737724,0.044704024,0.055229533,0.056754604,0.06698502,0.04953684,0.06300463,0.05928206,0.03178225,0.030660441,0.03989415,0.105011225,0.06704911,0.076103516,0.04121889,0.030490287,0.05033609
0.2525852,0.2769929,0.27874124,0.31800556,0.35077608,0.36590844,0.32232282,0.37150416,0.41797447,0.361866,0.3311638,0.39798322,0.23328571,0.20625407,0.16638775,0.16270661,0.17809823,0.13366503,0.50348324,0.25489104,0.296698,0.21254325,0.14963466,0.21910475
0.025767494,0.032577764,0.05214917,0.055454526,0.060673047,0.08516174,0.08680839,0.08017323,0.11350384,0.07009876,0.056011874,0.059360035,0.034447253,0.033783823,0.022938149,0.02745061,0.038899712,0.024046624,0.10595615,0.036458086,0.05375222,0.03000166,0.019191537,0.02510837
0.1872994,0.21296965,0.17777091,0.104885295,0.17698057,0.22183236,0.19504058,0.23596048,0.31254503,0.25214833,0.17319594,0.2295154,0.18242487,0.17880285,0.1462884,0.14641367,0.17956297,0.16121621,0.38385826,0.14790344,0.20707245,0.13683145,0.09754306,0.16616024
