0.18970238,0.2069628,0.19232698,0.19838846,0.21194653,0.21505652,0.19982839,0.2019447,0.21231622,0.19988354,0.20439558,0.207157,0.21626188,0.17841478,0.2014894,0.20435286,0.21259823,0.19526511,0.18364559,0.19768685,0.21647674,0.2090812,0.19769537,0.20217758
0.063874274,0.11443481,0.097304486,0.092876375,0.0841153,0.093503304,0.07327304,0.062374633,0.056156155,0.053362206,0.054978237,0.10193296,0.0826616,0.06975145,0.044555496,0.045191705,0.097717226,0.061926767,0.0557449,0.068386376,0.06010468,0.04896636,0.05431153,0.045992777
0.047594953,0.076893404,0.16574095,0.12888473,0.14641343,0.089940876,0.09303598,0.05123232,0.073505566,0.030172339,0.035192225,0.08738222,0.066588834,0.101948224,0.084780455,0.035464026,0.067800626,0.08897075,0.15766382,0.11243139,0.13217716,0.07654858,0.029614927,0.034370434
0.070049725,0.080507785,0.08398406,0.089803815,0.096487954,0.09695988,0.08142117,0.06708737,0.079960585,0.052860335,0.05990266,0.119378746,0.083321206,0.08516281,0.05295415,0.045789316,0.06434918,0.07958351,0.06578554,0.065012574,0.08373445,0.06376834,0.065065004,0.061514653
0.04673971,0.08362907,0.15397036,0.18777461,0.18177535,0.1921158,0.11028549,0.1155161,0.16608648,0.10249626,0.112462424,0.11518779,0.0740252,0.06402322,0.12724845,0.073373735,0.05338755,0.11457215,0.16002911,0.17436942,0.17078558,0.11940908,0.059263874,0.07325422
0.104678266,0.13846374,0.12281888,0.14047329,0.10277608,0.15089406,0.13512914,0.15108784,0.15277827,0.11671378,0.12226152,0.15557595,0.12849866,0.14306942,0.17589827,0.165229,0.17054172,0.1750438,0.10343963,0.10055189,0.117442615,0.13182585,0.104583785,0.1430307
0.07037715,0.108390875,0.1301443,0.10101049,0.15186578,0.09727261,0.079983406,0.099462524,0.11083067,0.08843442,0.08905948,0.10674469,0.11320887,0.07646024,0.08771498,0.09740269,0.12767579,0.10861457,0.16830944,0.10139966,0.112178005,0.08136553,0.052774318,0.06530789
0.110152856,0.11297711,0.23117371,0.2149466,0.21986714,0.14025508,0.17094153,0.15297152,0.14912266,0.091952726,0.12484106,0.07637453,0.17054471,0.121335514,0.17671654,0.16872825,0.10806745,0.1991534,0.24411595,0.19593844,0.17929356,0.15979667,0.07248247,0.10818491
0.075330496,0.0750433,0.2077384,0.17136192,0.1915719,0.10537714,0.109115124,0.11249494,0.09611961,0.09235179,0.08869861,0.09067287,0.12565142,0.112998076,0.12128229,0.13929711,0.08357304,0.10551528,0.26635855,0.1514674,0.14882854,0.10580091,0.118307844,0.14962965
0.14733724,0.120617636,0.2997389,0.23992468,0.24670237,0.23996109,0.20122088,0.22248413,0.17960091,0.14480825,0.1888365,0.12297149,0.2536143,0.14618112,0.20873243,0.20605299,0.17438127,0.16575499,0.21544515,0.18512158,0.24403247,0.2011443,0.12877207,0.22416636
