0.52024806,0.50822854,0.17140251,0.27370343,0.0799105,0.33510488,0.51403254,0.6083929,0.21562023,0.19009759,0.45157883,0.53826606,0.38627747,0.36085483,0.27563867,0.44410747,0.27021077,0.24612327,0.2348693,0.11863276,0.03839133,0.1825232,0.119757846,0.38680202
0.24071482,0.0996302,0.034294218,0.13312496,0.08149715,0.15883158,0.2794273,0.2783075,0.061922975,0.049552288,0.21180229,0.2896751,0.13435127,0.21483281,0.035524886,0.12602833,0.092133366,0.053937163,0.1444958,0.066795126,0.041591533,0.06635681,0.04574028,0.1375051
0.11088693,0.08333861,0.031929016,0.06779639,0.13939928,0.10935011,0.19974439,0.15400313,0.051878303,0.033133548,0.10072333,0.173186,0.07628968,0.09851656,0.041602705,0.0674162,0.051096316,0.11248233,0.11915317,0.044190813,0.03980419,0.037065253,0.030834064,0.056143988
0.43812597,0.5534714,0.23920041,0.13693464,0.31996617,0.48784345,0.47901905,0.66335994,0.19951765,0.10370462,0.16873142,0.4567022,0.21541011,0.19324864,0.11940874,0.20388044,0.25417635,0.25040025,0.5557007,0.08273066,0.07271378,0.21495613,0.053970847,0.07596668
0.28101,0.874717,0.122214735,0.14968954,0.04625849,0.13281402,0.17564067,0.27662802,0.113687016,0.05988991,0.1880744,0.2831858,0.047630195,0.048831258,0.02107489,0.059707966,0.16566399,0.46206054,0.26490024,0.06351396,0.019181296,0.034160677,0.010394346,0.09526488
0.09951914,0.05868704,0.02137533,0.01860142,0.09832404,0.037361264,0.047580447,0.028584614,0.01102407,0.009228709,0.03581674,0.045383513,0.02792343,0.073540114,0.04341584,0.07208936,0.05877054,0.046431478,0.06306568,0.011481532,0.0289061,0.02239104,0.01668472,0.03197479
0.4468008,0.17937914,0.29419562,0.30924088,0.31155536,0.24885195,0.2740153,0.4238578,0.17354937,0.13753219,0.29735276,0.12535074,0.10218074,0.4960084,0.02045544,0.105458125,0.2294701,0.10579622,0.3551772,0.15432425,0.0786662,0.037347957,0.036825262,0.12226691
0.009881728,0.015294361,0.008966589,0.016801585,0.019740965,0.008502581,0.015528288,0.019660473,0.012238471,0.011899999,0.023732333,0.012015474,0.004809444,0.033320032,0.0102250585,0.008748241,0.027181925,0.016685486,0.010360693,0.010985173,0.018102087,0.013767122,0.0067368187,0.019784449
0.3024113,0.33676663,0.124538615,0.38245845,0.07309462,0.33876273,0.4325777,0.3114938,0.12689994,0.23551004,0.2957386,0.37689984,0.2468067,0.29803422,0.56971365,0.3173003,0.5342299,0.57940286,0.22691086,0.29536265,0.31151113,0.45691714,0.18859012,0.17666668
0.01664248,0.009150442,0.004241592,0.009064824,0.01863465,0.015474716,0.021060748,0.013814241,0.027039664,0.044114538,0.022834674,0.016442258,0.02165146,0.06378308,0.0039855693,0.0038826056,0.010390829,0.0053746537,0.007747069,0.003341863,0.012994746,0.0061564245,0.026296504,0.015784202
0.01217107,0.021387078,0.011444413,0.0060283043,0.031838752,0.009350198,0.030434499,0.012235481,0.020536754,0.005598641,0.020265553,0.016382026,0.006294919,0.032747965,0.0036883636,0.0068885386,0.012415897,0.015390949,0.00540935,0.0062400205,0.057234082,0.009050419,0.0039818906,0.012035212
0.6592169,0.23234071,0.154968,0.10884508,0.17746897,0.11540223,0.35989854,0.20291673,0.21732098,0.163674,0.3040245,0.28464934,0.28440112,0.17262295,0.31589445,0.4013881,0.2810692,0.107672244,0.11533076,0.039257303,0.25214136,0.3730335,0.11297092,0.27266115
0.0198389,0.003869151,0.009751263,0.019563474,0.014575145,0.009703601,0.011099324,0.0106353685,0.024509253,0.02253557,0.01083083,0.011704905,0.012996642,0.015370968,0.010986578,0.008224431,0.0052016675,0.003452366,0.023447,0.021833973,0.016397595,0.005995173,0.013632484,0.0039747152
0.0067188893,0.003978169,0.010604803,0.00939844,0.009895871,0.011640659,0.015447903,0.0025522604,0.0071433447,0.005226474,0.0038292643,0.007001732,0.0033709821,0.01050677,0.006878646,0.004759804,0.010753376,0.009024598,0.014203241,0.014040701,0.017900493,0.0045124576,0.008833644,0.0026967346
0.016573956,0.006794699,0.013604557,0.038842726,0.041483685,0.008140957,0.024245048,0.03286156,0.015273605,0.03158908,0.014351723,0.0145922145,0.018108748,0.025704375,0.016944181,0.022142965,0.010342418,0.008471784,0.03242087,0.029621208,0.061399776,0.03826352,0.013711006,0.008386146
0.021604026,0.0035445753,0.009658635,0.016793028,0.008873023,0.010202688,0.008165963,0.004091519,0.015015636,0.022970479,0.019351827,0.00746055,0.0056530135,0.0132856965,0.009493789,0.010690638,0.018439012,0.005912517,0.0135285705,0.014950161,0.049200922,0.020457154,0.032835063,0.032923494
0.5236054,0.44065973,0.28941384,0.37607247,0.3019292,0.31334078,0.21731934,0.251781,0.4055674,0.2442747,0.38800845,0.3522598,0.20226955,0.37001607,0.29084456,0.24518386,0.26371545,0.45529795,0.10938132,0.27092502,0.2011997,0.44514447,0.26768342,0.2294891
0.16662315,0.06857305,0.009320925,0.044460446,0.059544284,0.12944828,0.10861854,0.06183082,0.060779016,0.05774417,0.038655583,0.16432256,0.04690277,0.058308486,0.026078679,0.029860564,0.033779874,0.033117834,0.009798267,0.03994075,0.040195506,0.041222915,0.026336994,0.04692843
0.0943351,0.039962165,0.05097761,0.087683275,0.20956302,0.13310756,0.13302673,0.037484176,0.12724407,0.21695565,0.05874656,0.05935698,0.10007531,0.043573443,0.06610837,0.049687255,0.0415951,0.019186804,0.07437959,0.0575381,0.22900537,0.14033537,0.15043621,0.040050816
0.22266501,0.13644235,0.080443785,0.041721907,0.045946665,0.040344093,0.059401795,0.027374772,0.0662379,0.06313321,0.21098468,0.09214027,0.1779882,0.1389521,0.05858642,0.055726975,0.075851075,0.08302909,0.0518994,0.03547993,0.053003468,0.15744834,0.11735123,0.23732416
0.050503656,0.062701546,0.02660737,0.06858189,0.145922,0.10313331,0.04073489,0.020411335,0.017747512,0.034053124,0.024190314,0.048248593,0.041989975,0.0636613,0.05076628,0.06886092,0.08968638,0.10471882,0.19123097,0.039564192,0.024995692,0.006198393,0.0101162605,0.030543488
0.1833344,0.16967255,0.12366351,0.08602997,0.09081571,0.1055418,0.21913448,0.1719537,0.060814522,0.110747114,0.090054065,0.10361299,0.07223413,0.14532988,0.04905032,0.12238199,0.19966222,0.122396015,0.17099597,0.05875939,0.11887395,0.048924446,0.107804574,0.2607144
0.01657388,0.013868147,0.010892566,0.015612616,0.023512237,0.039478477,0.059370432,0.019622127,0.01706845,0.018924398,0.004178739,0.0054784184,0.017012158,0.027723888,0.028723089,0.01100699,0.007689151,0.003855862,0.010079628,0.0066964226,0.023679014,0.018856436,0.02499264,0.0038208487
0.036658786,0.06778509,0.027591376,0.040025562,0.06833877,0.059706308,0.13641682,0.039732054,0.05345251,0.05783162,0.04241524,0.034329005,0.030174043,0.052658487,0.03728335,0.02810033,0.02728529,0.029732527,0.049449444,0.016835688,0.028753664,0.024262724,0.059038058,0.034656655
0.037805926,0.08128337,0.015311804,0.05847793,0.028306019,0.033731118,0.03642014,0.034153473,0.06075384,0.05004886,0.024844881,0.042825907,0.024277858,0.09691319,0.034632843,0.04233053,0.05462908,0.08609986,0.014296815,0.04804084,0.019248016,0.035829004,0.028449407,0.010063236
0.053797647,0.02220002,0.012970894,0.047796406,0.052313212,0.029843926,0.0590069,0.046521768,0.012848593,0.011565462,0.012048324,0.024783736,0.008105548,0.03697917,0.012975935,0.015314534,0.02660164,0.018803004,0.034402892,0.032261513,0.018761994,0.006284307,0.0057260036,0.0042281197
0.079074815,0.11447982,0.046795685,0.08462811,0.028167404,0.03113082,0.047583528,0.07314336,0.029175937,0.03762083,0.024924457,0.08352115,0.024572518,0.12334444,0.022793027,0.047993924,0.07241585,0.085106336,0.050349545,0.045073632,0.031033032,0.025491716,0.06643913,0.019715365
0.03702581,0.07855928,0.020199325,0.015751539,0.025228832,0.029681304,0.039703295,0.026393192,0.020281654,0.038340915,0.039909136,0.09416337,0.05308365,0.10012505,0.035138305,0.039640974,0.033903606,0.05732823,0.025588272,0.014176064,0.035571855,0.048439432,0.06635865,0.030434579
0.17648262,0.14039485,0.0357427,0.06044258,0.1753231,0.17462267,0.21109128,0.094667226,0.0596552,0.102984145,0.15383957,0.18949564,0.115080565,0.17202803,0.0795998,0.10779451,0.09236304,0.0907632,0.032733984,0.035195336,0.10586659,0.14201209,0.111274555,0.09669094
0.5006166,0.29710418,0.1256996,0.622653,0.17765416,0.3413888,0.41819286,0.33774692,0.06543264,0.10263962,0.2266042,0.1407762,0.13934845,0.42447773,0.0661117,0.21819705,0.32849485,0.17979431,0.53326184,0.47276968,0.098928146,0.06472415,0.122176275,0.18941814
0.20396298,0.113817655,0.33458963,0.52271634,0.08654051,0.13807487,0.19586994,0.10372178,0.042506043,0.039315477,0.044274304,0.0894976,0.033681095,0.09250259,0.04389184,0.18084824,0.3296365,0.055610705,0.37809056,0.41785443,0.069096595,0.02259138,0.029558737,0.030268561
0.15705895,0.10711619,0.02824971,0.030455677,0.07825803,0.08931843,0.07048119,0.015147955,0.06760394,0.052454315,0.13715315,0.072107755,0.071448214,0.2976227,0.044779617,0.122375935,0.15986669,0.06733817,0.06536839,0.030272642,0.08190365,0.095618315,0.038144648,0.078654714
