0.09789434,0.104054175,0.20828404,0.5124862,0.25060824,0.34243894,0.47483692,0.35122064,0.27718094,0.32396105,0.45648614,0.40282035,0.29741505,0.27310112,0.28956655,0.25802094,0.21804729,0.18210593,0.55353487,0.2658956,0.15052998,0.1987824,0.18912113,0.26932833
0.2530558,0.14399332,0.13786373,0.1797762,0.1074558,0.36643896,0.35137585,0.35124728,0.3514637,0.30076227,0.13110657,0.2438388,0.079238914,0.24892968,0.18081014,0.20085071,0.3375285,0.1926679,0.26536706,0.15609069,0.061836198,0.15545116,0.06755449,0.09125665
0.13722758,0.077725835,0.6093855,0.44173914,0.16215645,0.69460726,0.57859015,0.26068115,0.26513928,0.21781188,0.17701115,0.2766275,0.33753794,0.2553786,0.22524583,0.26063314,0.27610388,0.24162808,0.5124338,0.34255588,0.13500534,0.35120288,0.06411469,0.33678806
0.25742206,0.20355867,0.2987545,0.30044866,0.34031117,0.40471247,0.24102591,0.1291682,0.23317623,0.28792936,0.087202154,0.07859166,0.067592874,0.096611165,0.1725858,0.16374154,0.33948117,0.25214905,0.55944324,0.1514917,0.07537776,0.124897234,0.036842655,0.13418205
0.047212817,0.05059422,0.14376721,0.09734302,0.08960051,0.07533469,0.06684257,0.0381266,0.0305254,0.022797892,0.033250526,0.028809505,0.044617333,0.036287155,0.024907108,0.076866806,0.1534971,0.1376858,0.14595959,0.0945306,0.071673505,0.04981111,0.020044442,0.054954022
0.01927709,0.014761001,0.032900196,0.028517025,0.02406743,0.051537015,0.06317421,0.06941077,0.1012905,0.03797766,0.02870571,0.014785524,0.013137824,0.0215826,0.030976532,0.060205694,0.076811105,0.05707325,0.06302686,0.04754308,0.028598284,0.034738503,0.013532266,0.017203143
0.07387664,0.054180972,0.111021385,0.06646539,0.08660434,0.13041191,0.1120748,0.13875751,0.14974305,0.07411002,0.05576862,0.050342917,0.046453767,0.054810997,0.032918256,0.06062872,0.09383122,0.06996465,0.049017224,0.06795803,0.05486601,0.06047953,0.0685663,0.04344729
0.022873601,0.0055038664,0.0073244004,0.017604034,0.024538927,0.013794408,0.01315014,0.027464924,0.03403405,0.018930912,0.011715199,0.002574531,0.002892758,0.0074628913,0.020292511,0.0068322364,0.023308903,0.017210146,0.03052925,0.03344618,0.016500048,0.011116103,0.003850438,0.0024930174
0.12493587,0.034317162,0.1191287,0.098363005,0.13406207,0.23331103,0.1901363,0.25018296,0.43310532,0.33754593,0.22578692,0.47559878,0.3434348,0.17919956,0.2433638,0.40464047,0.23769023,0.13518903,0.12718917,0.056593813,0.14093474,0.20293298,0.35688424,0.347444
0.0376106,0.02703658,0.23417093,0.23973052,0.14731218,0.4869663,0.673648,0.41881236,0.35338098,0.24782486,0.3649932,0.20673028,0.17786399,0.09978755,0.105996735,0.16932571,0.11207481,0.075884014,0.4449795,0.10329903,0.07328625,0.08326072,0.080794044,0.12248592
0.021120066,0.023945322,0.055077694,0.083481304,0.049323738,0.049623307,0.105702095,0.04916727,0.11187119,0.088745765,0.02900335,0.028082775,0.028957099,0.04145473,0.032654077,0.041573554,0.049329907,0.075002365,0.07775324,0.042031173,0.028139371,0.07089514,0.033186812,0.01741481
