0.062997125,0.51183206,0.8944891,0.9784211,0.043196954,0.04020297,0.14036179,0.020326272,0.02474764,0.0060402337,0.003111979,0.0032845698,0.15804075,0.17331114,0.29432422,0.045265462,0.0980926,0.35006475,0.60391927,0.9914577,0.042618018,0.015033608,0.015965926,0.015871916
0.1946109,0.015958166,0.04053794,0.22502671,0.038487352,0.069819175,0.14108211,0.08010359,0.13777971,0.21999441,0.14787397,0.08937155,0.8328135,0.95222586,0.91923225,0.22586086,0.09086185,0.0068037016,0.0258663,0.22275215,0.3996193,0.28688177,0.3136402,0.40534452
0.32668203,0.24986838,0.7618024,0.9938744,0.3863856,0.7133397,0.77257365,0.34180605,0.42390543,0.4459483,0.26369074,0.2707604,0.8835942,0.9869509,0.9916139,0.65052634,0.4803964,0.25529054,0.8584209,0.9967654,0.90903246,0.5613824,0.509793,0.57736635
0.4880087,0.9630781,0.8622303,0.9776629,0.21511988,0.74749136,0.7650318,0.43983105,0.1318524,0.07534529,0.4766978,0.2827788,0.7801831,0.8212204,0.935678,0.59541035,0.43316513,0.41689447,0.13385832,0.96358085,0.3728934,0.34449682,0.6788169,0.8679233
0.24382079,0.16089697,0.11208004,0.13085133,0.13459666,0.07748062,0.1019519,0.056635812,0.05114847,0.07971443,0.15062048,0.21233082,0.16599722,0.28969958,0.19487275,0.20615076,0.2256918,0.20657864,0.13753162,0.11445635,0.0673377,0.17777027,0.06905752,0.27317706
0.24500516,0.23079696,0.36130378,0.2683162,0.37624025,0.6069644,0.68595934,0.46659297,0.58176017,0.51388055,0.2919563,0.50347096,0.45450717,0.55214465,0.47727245,0.43475538,0.35465664,0.26984718,0.08939899,0.19761859,0.26611617,0.43622807,0.40060952,0.4991752
0.17011659,0.27766174,0.22893763,0.23469014,0.17881724,0.22724427,0.27089918,0.2909204,0.24991372,0.21371906,0.29819283,0.33240828,0.3234072,0.38084325,0.21089734,0.2772173,0.27760914,0.28770727,0.25357485,0.21883391,0.17256533,0.18236823,0.35135013,0.19502242
0.39830378,0.25235957,0.44349957,0.3154245,0.3623694,0.5187729,0.8175775,0.6208131,0.7791889,0.6759217,0.6427214,0.76351845,0.6652084,0.5585028,0.34068227,0.30598748,0.58074653,0.5673353,0.059831314,0.31298164,0.28480637,0.7258092,0.50487894,0.7076323
0.120206974,0.105369106,0.0969714,0.11243211,0.21058212,0.19297667,0.43697342,0.24978924,0.17559142,0.22395353,0.19920044,0.15999578,0.13615656,0.27341843,0.08282249,0.09464689,0.11787783,0.21765055,0.06541247,0.1301498,0.0789333,0.11399619,0.047775164,0.34102958
0.044895798,0.0454014,0.09584328,0.11110075,0.05152684,0.08966106,0.078614786,0.07416729,0.10115109,0.07108507,0.045626238,0.046531204,0.05327459,0.0545811,0.04531821,0.032961667,0.04501818,0.05269762,0.24638988,0.06033831,0.029573046,0.060620405,0.04978814,0.04034483
0.06086511,0.05057947,0.04488921,0.1464954,0.14215752,0.07746947,0.18553145,0.0747538,0.04500112,0.10657876,0.046067208,0.0451014,0.033263564,0.05844775,0.022826692,0.035249457,0.038570635,0.07512002,0.0851673,0.06486058,0.062451713,0.027485302,0.027463162,0.08197542
0.23226538,0.45594862,0.41155362,0.5752686,0.16876732,0.5586969,0.5733562,0.60470814,0.30467892,0.3472113,0.43496755,0.5374359,0.35465807,0.49059406,0.3789799,0.23146945,0.18877769,0.35267887,0.23062389,0.3699171,0.20439738,0.4372996,0.32720467,0.41232932
0.09302303,0.101071365,0.23556265,0.29656196,0.10829693,0.11742608,0.16036011,0.11501633,0.052904107,0.059935443,0.10625192,0.033552874,0.05193696,0.09731932,0.05052947,0.059457634,0.20995484,0.10588664,0.5045876,0.106464215,0.021579517,0.020294955,0.04650616,0.039384443
0.16546713,0.21508043,0.07152487,0.13513206,0.26741922,0.09297943,0.19050387,0.20810483,0.36681402,0.27026576,0.1858485,0.5943552,0.061367586,0.12912363,0.15287521,0.15720782,0.20288758,0.10639616,0.24426803,0.10450017,0.068051755,0.101392776,0.057519943,0.14498955
