0.017190143,0.036898695,0.031995468,0.016102012,0.013443069,0.01964315,0.013967693,0.0212045,0.020812396,0.01227601,0.02338808,0.030352877,0.013365924,0.014290116,0.017694613,0.012319611,0.026770076,0.025251346,0.02759474,0.012664364,0.009077163,0.012773085,0.020416193,0.016404327
0.13823992,0.20109046,0.10305566,0.089125946,0.12704185,0.14247125,0.07946225,0.09400495,0.09733365,0.06636874,0.15145566,0.073543444,0.10815853,0.05369502,0.057131726,0.04399572,0.12021935,0.121074215,0.100540996,0.08243467,0.11138479,0.12368983,0.09814849,0.116067
0.01526616,0.024374604,0.020387981,0.013512902,0.011318391,0.012809901,0.007898133,0.00944103,0.014202091,0.010306339,0.010058719,0.0118207745,0.008644847,0.007225652,0.011213501,0.0069625196,0.014198364,0.011208911,0.0138516985,0.01063714,0.0077148797,0.007449414,0.008383071,0.005718836
0.020826975,0.028400766,0.025639588,0.015185648,0.014685809,0.027276203,0.024985421,0.034015797,0.0219596,0.014175476,0.022823969,0.018858405,0.017767629,0.02750147,0.01290407,0.01088427,0.01301229,0.03320233,0.026432136,0.011455273,0.009814486,0.012084717,0.014066438,0.019418987
0.026894776,0.032332327,0.030248402,0.01597248,0.019691285,0.037552077,0.025391413,0.030817552,0.020231657,0.019033017,0.054502163,0.027508685,0.016852409,0.026312305,0.01735918,0.015198171,0.04001413,0.026650807,0.024682388,0.015154855,0.014693698,0.035301052,0.020931099,0.038559325
0.28763258,0.42587242,0.2554205,0.17110047,0.17354497,0.25666392,0.14669748,0.1520811,0.13504794,0.12492937,0.16641547,0.2395302,0.13558751,0.113973066,0.09466879,0.06686631,0.13658802,0.118967265,0.10359468,0.11399249,0.10075445,0.09903053,0.11918263,0.12229827
0.019189067,0.048196286,0.022370558,0.018502802,0.01592511,0.018276475,0.015033063,0.0163431,0.0144747505,0.015893394,0.015741665,0.027685417,0.018799953,0.022281043,0.012466573,0.009197679,0.022957033,0.018478315,0.01299274,0.013921529,0.012099134,0.0142522575,0.026662292,0.02670868
0.0137656415,0.013714447,0.014096165,0.009510477,0.013693178,0.01895349,0.019283509,0.023292989,0.020735972,0.023154266,0.03432485,0.023594176,0.011766517,0.015846383,0.014852038,0.012215827,0.028020402,0.023835208,0.020103516,0.01259312,0.018264193,0.025577027,0.02857039,0.029251777
0.0152355265,0.018629575,0.008058362,0.013411455,0.011121451,0.012789626,0.018990181,0.018497996,0.012718598,0.009287196,0.013635923,0.016476417,0.013587003,0.012273134,0.010394195,0.004898861,0.0117442645,0.011046334,0.008732287,0.008901722,0.010696638,0.0075810067,0.00796724,0.0111774
0.03043776,0.20296545,0.36303008,0.282472,0.29036608,0.28260225,0.22975394,0.100558996,0.12296746,0.071929224,0.078365244,0.17876796,0.30332923,0.14122249,0.11366225,0.05246358,0.15270028,0.13904916,0.23247857,0.20675,0.20706663,0.10584592,0.09384701,0.060808152
0.02755391,0.069131345,0.05734618,0.023297856,0.025516845,0.050559074,0.043748405,0.05223972,0.045023818,0.036823668,0.035748035,0.058690436,0.056610882,0.054685947,0.046639796,0.02359729,0.07532046,0.071155295,0.051907696,0.021257123,0.020269942,0.030666586,0.051525313,0.034065142
0.024689015,0.05176194,0.056180097,0.021835955,0.027726565,0.03158786,0.03306696,0.03577308,0.034286696,0.026203696,0.02648558,0.031106379,0.024812784,0.026228298,0.027472109,0.013503701,0.025907269,0.0476139,0.042448457,0.017193826,0.023583166,0.019573504,0.027304567,0.023734145
0.01192889,0.010612011,0.006923155,0.0060543306,0.0015305724,0.012246625,0.010334915,0.013460067,0.012488257,0.014129864,0.01749662,0.0044257087,0.0035327943,0.006153973,0.0075672516,0.010545918,0.008599043,0.009501995,0.0054969173,0.0043235514,0.0011010983,0.0083720535,0.0154227065,0.015667297
0.0035051738,0.015427888,0.011287958,0.014797826,0.0052056215,0.005120266,0.013622808,0.018139869,0.022029202,0.017784754,0.0059476197,0.006355963,0.004918164,0.017615328,0.018714538,0.006066552,0.019083818,0.024028018,0.01781281,0.013970807,0.0036133903,0.00245162,0.0034218999,0.0050304485
