0.021673368,0.052660037,0.103570186,0.040326133,0.10053121,0.05729126,0.058051106,0.078372024,0.078746475,0.07080003,0.025890438,0.030313177,0.037081767,0.027196778,0.040072937,0.0332984,0.05697806,0.03442979,0.15004453,0.032594923,0.033370562,0.03737064,0.04233687,0.01583874
0.011077828,0.0682013,0.043861374,0.22903472,0.066388145,0.18109603,0.31503555,0.19814344,0.18102016,0.09701248,0.06952659,0.066886865,0.0788141,0.046677105,0.08738073,0.24537154,0.18070994,0.046742134,0.12129241,0.15537445,0.07845796,0.15481679,0.31858718,0.16803695
0.005574653,0.025764242,0.049628165,0.09333105,0.033206627,0.04014295,0.082485884,0.03486981,0.02608782,0.043998327,0.015478067,0.044533525,0.032877754,0.028709194,0.017459745,0.034731902,0.059271123,0.031683456,0.0798932,0.06749523,0.025746744,0.03837641,0.052083448,0.027514968
0.00944189,0.011056032,0.022719804,0.032870565,0.023668157,0.038524985,0.05359148,0.06336816,0.056023926,0.045423426,0.027868247,0.031293087,0.023564044,0.01529201,0.023772923,0.023582948,0.019943196,0.007519698,0.18747677,0.019939827,0.017397717,0.017023945,0.06698493,0.03296864
0.19429739,0.18367632,0.3626723,0.3987958,0.46452942,0.21857353,0.2608707,0.3256575,0.25911754,0.24109744,0.22537939,0.12957752,0.14349382,0.12460458,0.28465277,0.22475317,0.2894395,0.3325279,0.7022924,0.3232618,0.39728767,0.2276533,0.28381816,0.24446252
0.19376233,0.10983864,0.19977936,0.50336355,0.1206036,0.21960086,0.25991958,0.2713513,0.2421335,0.23212983,0.24830148,0.14775784,0.11237075,0.12503311,0.15610217,0.12622191,0.10834331,0.07294734,0.5894771,0.51720035,0.28069207,0.14639018,0.23982528,0.33943105
0.07095833,0.086518236,0.1636435,0.23545071,0.1392871,0.07509553,0.08694233,0.092317834,0.060491975,0.050403096,0.07485705,0.047178026,0.04763053,0.037870422,0.090761095,0.056315366,0.06988761,0.07733766,0.2641819,0.11804671,0.08820333,0.05833105,0.06680917,0.09406445
0.1853098,0.19419111,0.27036878,0.13363051,0.17351085,0.21261233,0.1663801,0.21916604,0.26696628,0.16437495,0.12790951,0.16946113,0.19816004,0.17125066,0.2064269,0.23763946,0.153733,0.14720294,0.57358533,0.20961072,0.19699249,0.14695728,0.20782529,0.24848656
0.016030326,0.02213072,0.23446439,0.059881747,0.11029015,0.027480856,0.0336116,0.038203858,0.02679997,0.033774283,0.015900653,0.036832806,0.02983107,0.018508364,0.08803378,0.053096257,0.06313037,0.06741277,0.081004314,0.054241307,0.052003235,0.06261094,0.058164943,0.01693668
0.016065482,0.012627756,0.036473535,0.036706883,0.06618277,0.028837267,0.01882626,0.029521344,0.025623204,0.02062889,0.017526,0.009611109,0.01926899,0.014585509,0.05379894,0.025052465,0.02631361,0.061538234,0.12104603,0.07295627,0.10666349,0.056092698,0.04127049,0.038681358
