0.26809478,0.35254243,0.31904656,0.35449126,0.33575797,0.32275474,0.31003734,0.31590056,0.3487332,0.3262755,0.3586821,0.3406502,0.35378367,0.34307742,0.3138616,0.31106788,0.3333381,0.33526206,0.34449184,0.36869925,0.348543,0.3382452,0.35636806,0.36388606
0.046023615,0.089656256,0.07372415,0.057120137,0.053343933,0.06326282,0.05165961,0.050433718,0.046887185,0.041807733,0.048895203,0.07120912,0.053930327,0.051106475,0.03786352,0.028340217,0.07327023,0.05426155,0.05044601,0.042923957,0.03895679,0.039756022,0.03926287,0.0402749
0.051781118,0.08186798,0.1040138,0.07403067,0.09644175,0.06928159,0.07275517,0.048394077,0.05084212,0.034756698,0.035862617,0.066149965,0.053381637,0.053447604,0.060162734,0.03127759,0.058234766,0.058741573,0.07759226,0.057879705,0.07798998,0.046788663,0.033308774,0.029926883
0.052520555,0.06939609,0.08046579,0.07675691,0.07174556,0.06529899,0.054078907,0.043221533,0.05719239,0.044584475,0.042711083,0.09417966,0.065456524,0.05814228,0.043771416,0.04220072,0.055865336,0.06445907,0.06316967,0.05275873,0.06310441,0.047639567,0.042095445,0.04917205
0.058511995,0.105965756,0.117874496,0.14401987,0.12527215,0.17419289,0.10273181,0.10440881,0.14195931,0.102050826,0.09023604,0.105924316,0.061182693,0.055331256,0.09187912,0.060650077,0.050933804,0.09109588,0.1235172,0.13570517,0.11498064,0.07590242,0.04535541,0.05919321
0.107843354,0.142494,0.10721451,0.13554794,0.11893906,0.16960703,0.13433455,0.12504613,0.14077778,0.11550657,0.10817747,0.14160208,0.099095844,0.115111604,0.14449602,0.13251646,0.15408206,0.15197343,0.120642945,0.085678,0.114118755,0.10854164,0.07369367,0.10742767
0.07077661,0.113461345,0.09974074,0.084478036,0.13057253,0.09410854,0.075493835,0.0989736,0.10629442,0.084691174,0.0844363,0.1067876,0.08936457,0.08132652,0.07594549,0.0716962,0.09572389,0.07481291,0.17670043,0.07749609,0.10540752,0.06875138,0.049239535,0.057477176
0.11774729,0.13386135,0.21167392,0.26070875,0.23913708,0.18647209,0.22147611,0.18853112,0.18245354,0.09306634,0.1263959,0.08450183,0.15372795,0.12544087,0.21403658,0.21678543,0.108223595,0.1873138,0.37561363,0.18504138,0.1410502,0.10598621,0.07743211,0.114458814
0.08639272,0.08556204,0.18734306,0.16160199,0.16557503,0.118029565,0.11568904,0.121183716,0.10539135,0.09812533,0.081487864,0.08988153,0.11792803,0.09636029,0.12558006,0.11734907,0.097210795,0.105626255,0.29344296,0.15013444,0.13844466,0.10215866,0.14153983,0.15117851
0.19040924,0.14237484,0.3482765,0.32497525,0.28100324,0.41773757,0.35770544,0.372779,0.27736062,0.23732899,0.2738761,0.19116503,0.35529014,0.22229111,0.2945614,0.2613147,0.20494574,0.17583665,0.37444595,0.23023593,0.22775967,0.24207231,0.20035943,0.28857177
0.10760634,0.0806469,0.18917607,0.16911082,0.12764564,0.21641044,0.21949974,0.19841024,0.21289125,0.16362551,0.16007407,0.1569722,0.13792257,0.11683659,0.12732708,0.1582267,0.15994796,0.122943155,0.20065306,0.13651039,0.09567696,0.13926686,0.102746844,0.12719874
0.11468198,0.09182861,0.23101623,0.21071318,0.26079664,0.18308866,0.20363957,0.24669717,0.25915504,0.22660315,0.20484057,0.21151873,0.33270085,0.2798039,0.3338291,0.27842766,0.24886529,0.21106152,0.2418314,0.21058059,0.25237367,0.22795174,0.21832195,0.2185593
0.23716758,0.18048012,0.3996689,0.3333534,0.3414179,0.30473495,0.26373494,0.29430643,0.21617678,0.18996096,0.22493014,0.27987033,0.31860304,0.32448125,0.36367044,0.28227687,0.2816728,0.2923733,0.33041182,0.31382382,0.29446614,0.30575642,0.23880008,0.19946817
0.0974921,0.10246485,0.30600452,0.17864059,0.23269638,0.10931912,0.1470529,0.2000122,0.17562564,0.16381028,0.17310151,0.16121791,0.19585016,0.20030737,0.24902897,0.16920978,0.16076855,0.18836248,0.31777492,0.17626527,0.1941012,0.16370727,0.12231088,0.11212814
0.18876906,0.25447065,0.4289992,0.3430298,0.28018156,0.29532003,0.30462754,0.37928745,0.24719477,0.20507683,0.21936102,0.22965561,0.28819105,0.30141786,0.32909295,0.3052181,0.27247256,0.36603123,0.2704289,0.3109647,0.345632,0.28162718,0.24344182,0.17413837
0.3225827,0.35218883,0.48902443,0.30570316,0.31308585,0.3725505,0.35122812,0.40056908,0.26677924,0.26314232,0.32802686,0.3518192,0.34109294,0.21173838,0.24576098,0.23218355,0.19599018,0.2591747,0.27109766,0.30707237,0.29533985,0.32053056,0.2954347,0.21679547
0.2529712,0.31657562,0.30516878,0.30493757,0.23615126,0.2823622,0.2623652,0.2884412,0.1568146,0.2030086,0.19104844,0.2836219,0.18849836,0.19909367,0.16775744,0.1758962,0.19060503,0.24592593,0.19625357,0.2331388,0.1625207,0.1580748,0.1506559,0.13729113
