0.13764463,0.15484294,0.15458937,0.15035982,0.099368855,0.070871636,0.06957401,0.08418416,0.037099756,0.034601707,0.07774003,0.08971172,0.07008628,0.053603683,0.059701987,0.028506229,0.06582853,0.108013816,0.0738745,0.13018057,0.06626217,0.083845645,0.03802654,0.072511815
0.023464328,0.06613934,0.025953304,0.0095078,0.013871723,0.019294035,0.032058086,0.02465686,0.018567929,0.0099269925,0.014738596,0.0150748165,0.011658332,0.0051359707,0.008870142,0.005915463,0.009979943,0.012862872,0.0068165027,0.003735985,0.0055377623,0.007234166,0.010337674,0.008511507
0.044983033,0.07550492,0.05686192,0.035502113,0.07817194,0.047324505,0.040843815,0.026663592,0.033830985,0.023776129,0.019795468,0.029930396,0.037114087,0.024081346,0.078010805,0.023380542,0.03550747,0.044361167,0.035838157,0.023519991,0.05455066,0.021922901,0.027996005,0.016779888
0.041079532,0.15155785,0.14437023,0.12919353,0.39768204,0.22988151,0.2577029,0.14493811,0.08561783,0.11075366,0.05470154,0.15287438,0.102838136,0.12514117,0.36212823,0.102943644,0.28447837,0.21331832,0.12533772,0.112678975,0.4514306,0.42479706,0.11458113,0.04747253
0.019901067,0.025467401,0.027243353,0.01711864,0.043323856,0.019945508,0.031833813,0.034734678,0.031669315,0.028130189,0.01437935,0.019490667,0.030317007,0.016876303,0.028822832,0.020161988,0.030850425,0.022968408,0.021448527,0.01505751,0.044570707,0.017179353,0.020379469,0.01808554
0.020818409,0.024268897,0.039011046,0.02580811,0.06446951,0.02734757,0.023971168,0.016042808,0.03262618,0.02996951,0.020363463,0.021251865,0.031070009,0.016234957,0.028693456,0.016305383,0.019520912,0.017762195,0.03306662,0.024997426,0.067944124,0.017971851,0.017030315,0.01781521
0.072541885,0.058752064,0.068973966,0.05768311,0.06507869,0.06051222,0.048837222,0.060846094,0.057886846,0.04280057,0.09114089,0.07442993,0.046946418,0.045179654,0.04877466,0.03246451,0.05607747,0.03605019,0.06327304,0.04682604,0.0515205,0.070530534,0.066133596,0.08122088
0.025755022,0.024014574,0.03388664,0.022026466,0.05231305,0.025700247,0.030375453,0.025607316,0.0269917,0.028485019,0.023559496,0.021542322,0.022250282,0.019196114,0.029241713,0.021642076,0.01977564,0.018525006,0.030175796,0.019246032,0.0485341,0.018859722,0.023631293,0.022885608
0.0157203,0.015741332,0.026484996,0.010367682,0.023487052,0.008582458,0.015131458,0.011124528,0.014289869,0.027892137,0.0129330065,0.012495549,0.012333058,0.015865538,0.03451212,0.0246557,0.02939915,0.011518388,0.027428271,0.007663348,0.020706052,0.0083806,0.016011747,0.009835963
0.010263387,0.024178658,0.020632505,0.012212167,0.015519514,0.010147046,0.014460016,0.014052984,0.011085269,0.007772575,0.007625646,0.013819391,0.009942482,0.0065879426,0.029548133,0.012669112,0.009860423,0.012360332,0.012670861,0.008707441,0.0126064615,0.007673618,0.009351536,0.0056903213
0.018232107,0.036215138,0.032547586,0.0092475,0.025744203,0.007788164,0.013577433,0.011552264,0.013989563,0.02396955,0.0058292393,0.016762996,0.013967975,0.011299411,0.026437866,0.04496638,0.037914716,0.020706818,0.020599583,0.0069859917,0.016229335,0.007898111,0.022456083,0.0050577973
