0.07609869,0.104152046,0.10201523,0.10271927,0.0976428,0.09474225,0.102271765,0.10096797,0.0965974,0.09710242,0.103588596,0.092606865,0.094688386,0.101480335,0.096442476,0.09290978,0.096343264,0.093247816,0.093362175,0.09704348,0.09287341,0.09967294,0.09226149,0.09548418
0.034253836,0.055837616,0.026546832,0.022078594,0.024775853,0.032976188,0.024152169,0.02517609,0.021000907,0.02055081,0.026625738,0.03262364,0.018041488,0.019468334,0.015389964,0.011363307,0.031433463,0.02305074,0.016308144,0.014798609,0.013908035,0.017661799,0.018009566,0.019647706
0.038804006,0.05340339,0.027807303,0.015773308,0.028231293,0.025944043,0.02001863,0.015266221,0.019236565,0.013193207,0.01351464,0.018898021,0.013251459,0.009822717,0.016094305,0.008337336,0.02570845,0.020007728,0.014928452,0.00951972,0.0161811,0.011588082,0.010229439,0.008155851
0.03552136,0.04659343,0.04819397,0.03380537,0.037278693,0.023776721,0.0183345,0.016611187,0.024204278,0.015690617,0.018968692,0.031307716,0.0248429,0.019875115,0.018022528,0.01826714,0.029830901,0.027234618,0.03556764,0.02203317,0.026628166,0.022816228,0.014385164,0.0195469
0.07008041,0.085390426,0.07922871,0.057164803,0.05425715,0.04743498,0.025641533,0.0296853,0.036294047,0.032861874,0.02104368,0.026088871,0.014924275,0.015334554,0.02522594,0.020289302,0.020424183,0.037176043,0.061115764,0.041474782,0.032258343,0.025513921,0.016418662,0.019303167
0.088556446,0.07637735,0.072321005,0.079574116,0.06701718,0.050969172,0.03188458,0.03134018,0.047660876,0.037742097,0.03356425,0.030726768,0.019849623,0.026699543,0.03325831,0.030897507,0.045924045,0.05391929,0.051013514,0.029229343,0.04702725,0.033596203,0.017230531,0.030281872
0.045464747,0.06073296,0.05476295,0.053330842,0.07601158,0.032108456,0.02370561,0.037942827,0.039464355,0.027033437,0.035117812,0.029508328,0.022391774,0.02479395,0.025490737,0.026441662,0.052282557,0.04060717,0.08365096,0.024463523,0.05022089,0.04016279,0.017818162,0.03021968
0.071287245,0.118217945,0.06960464,0.07728551,0.09522016,0.068422705,0.051888064,0.08066782,0.07517639,0.036242235,0.0598808,0.03125884,0.045258187,0.04554915,0.08051148,0.068229854,0.05581796,0.09502393,0.10817653,0.053991556,0.066151425,0.04180701,0.024423826,0.0552302
0.114251435,0.12773414,0.15088981,0.0948548,0.11369125,0.061301526,0.041537013,0.071029425,0.060170844,0.05244777,0.069055155,0.038460232,0.05846224,0.050531186,0.06222265,0.060732346,0.09225279,0.09975756,0.10653645,0.0675036,0.082761206,0.04477688,0.05803117,0.08927871
0.21824896,0.23287347,0.12669191,0.10369064,0.1505999,0.07833129,0.05719086,0.09529808,0.09208406,0.06604874,0.08319564,0.05135284,0.054124758,0.057397768,0.08555359,0.06336258,0.11804171,0.1122939,0.13883632,0.10018306,0.12319733,0.058606915,0.03985665,0.067552105
0.19279043,0.19461364,0.13415056,0.11458942,0.15398139,0.077480376,0.06971091,0.09571621,0.10040835,0.05961343,0.08959091,0.043243907,0.05056499,0.05879336,0.050799884,0.060542863,0.13367993,0.08837627,0.0850081,0.09121955,0.089401215,0.050512128,0.045449648,0.09661487
0.23033087,0.25817016,0.10367057,0.14190854,0.13912468,0.09307501,0.111208,0.13093115,0.08199339,0.07475412,0.15916681,0.048205093,0.05453197,0.0727599,0.085729875,0.096896976,0.09552003,0.08116025,0.1667757,0.10279732,0.08606402,0.055073176,0.054823034,0.09817965
0.19345722,0.3396352,0.108921014,0.19308537,0.22071075,0.13127726,0.13880937,0.16448814,0.098671764,0.055722855,0.14957121,0.08028738,0.07121001,0.108787656,0.09492558,0.13068146,0.17333907,0.15870337,0.28580952,0.15623872,0.13046388,0.07732706,0.04955389,0.106843874
0.37294638,0.32739255,0.16454726,0.25131994,0.26429647,0.12958834,0.12752199,0.13800776,0.07649313,0.07030411,0.1346474,0.078395635,0.093968526,0.13998574,0.119351156,0.1207487,0.16414943,0.15441892,0.3733551,0.1609876,0.11738393,0.063164756,0.059333067,0.11968289
0.2806516,0.26194936,0.087294236,0.1893494,0.15712173,0.10135543,0.11970155,0.07801765,0.07648444,0.051866926,0.09242511,0.09030649,0.07536066,0.12261765,0.11204393,0.1400397,0.1555683,0.13998365,0.25892216,0.15689176,0.116399914,0.06932174,0.058553908,0.110196814
0.2920771,0.2929628,0.10984307,0.25123715,0.23822844,0.12752403,0.19607468,0.144755,0.11834257,0.060351145,0.09762408,0.10699389,0.10188694,0.22569074,0.18017226,0.26931596,0.33105057,0.22769977,0.24208225,0.1992964,0.15522383,0.06806877,0.051543146,0.098551214
0.37365448,0.29171777,0.12544033,0.16559319,0.31241095,0.104055956,0.17370008,0.17372759,0.076816194,0.059760876,0.070685744,0.109723486,0.07287762,0.1776551,0.09706754,0.15459096,0.25708205,0.16493821,0.34424338,0.16523035,0.15609734,0.063274115,0.067415,0.06988607
0.24960627,0.17852488,0.12390055,0.10240373,0.17484835,0.09031903,0.08843566,0.09122628,0.06231814,0.03915429,0.040760778,0.041215703,0.040870927,0.07005819,0.07656254,0.13447823,0.19025812,0.1053931,0.23884065,0.08300428,0.111962885,0.03946787,0.038061403,0.044416133
