0.048255384,0.18817621,0.24995923,0.2617833,0.11307257,0.42788294,0.08364764,0.09982302,0.16773374,0.1388415,0.3750446,0.5682515,0.42267624,0.15459603,0.60389733,0.099150404,0.063696474,0.111123815,0.04415888,0.09662286,0.117383756,0.27120095,0.18526126,0.3706394
0.24393676,0.22034752,0.070987426,0.0872704,0.25175282,0.40322033,0.4611697,0.6182688,0.45303684,0.24607922,0.16673344,0.27971423,0.15316147,0.1827341,0.1994794,0.095097356,0.11344063,0.115409486,0.11895554,0.038828354,0.118220925,0.15240769,0.0803655,0.06931863
0.38025373,0.2568488,0.11471705,0.1092532,0.32520503,0.41597688,0.25392872,0.4490651,0.18680456,0.21335116,0.14076187,0.45469505,0.26419353,0.2173965,0.15004179,0.089510605,0.10039843,0.12099391,0.053894565,0.049459998,0.100015886,0.21902761,0.1269171,0.14081477
0.23073429,0.1830957,0.15815464,0.04778395,0.18054156,0.2513838,0.3080319,0.24931222,0.13251202,0.22057915,0.082847364,0.25081173,0.12702556,0.08840922,0.079625316,0.038043126,0.07397585,0.093971476,0.1273396,0.0297523,0.033283845,0.19282977,0.15821809,0.12995498
0.018561613,0.0099697,0.03917383,0.046132926,0.020798882,0.04652629,0.039949846,0.055705138,0.05079291,0.046873026,0.013893293,0.020968417,0.015093924,0.018570634,0.017620662,0.016440894,0.014949943,0.028477063,0.03621135,0.0154674165,0.031252284,0.034345552,0.022963483,0.018517846
0.06503798,0.032599844,0.14287928,0.17284767,0.11764937,0.111259885,0.13323547,0.069446124,0.046189766,0.045434393,0.036386583,0.04158102,0.026644357,0.04374909,0.07385897,0.06689939,0.15556292,0.18407826,0.07366979,0.32507545,0.060702905,0.029715225,0.027464606,0.023255983
0.020889929,0.02003516,0.024139116,0.017513372,0.016955797,0.038055386,0.035289973,0.026579078,0.017006986,0.009118858,0.008658552,0.0129090175,0.008045396,0.015179847,0.004795401,0.016564036,0.035074886,0.02694781,0.034730386,0.010242201,0.007946237,0.008623469,0.0070406483,0.012412519
0.054142743,0.18371814,0.15098947,0.4160717,0.12890452,0.15987252,0.24752207,0.45084515,0.17639974,0.13555445,0.13463819,0.14653584,0.15713708,0.17770694,0.2222854,0.10077154,0.19933926,0.27775607,0.122373864,0.4408627,0.17111541,0.18154345,0.16024198,0.096858226
0.17245229,0.15858996,0.10112727,0.1438986,0.11552877,0.22987273,0.07424463,0.071932346,0.19108155,0.11718152,0.2575097,0.16005312,0.16115987,0.13513109,0.15049067,0.12673272,0.06084101,0.105330795,0.040315244,0.047344603,0.12497667,0.21893944,0.21261892,0.2998659
0.06147788,0.05138508,0.101352766,0.15434943,0.16630207,0.1336169,0.07626233,0.064768024,0.052872494,0.045015275,0.021541944,0.03268679,0.023910932,0.021539258,0.054772478,0.063645385,0.09137119,0.092789754,0.047657922,0.011385145,0.021674456,0.02569486,0.03566994,0.030832129
0.038954075,0.026563628,0.07513136,0.05743747,0.040519353,0.06492287,0.07818994,0.065825865,0.055851113,0.04604949,0.023725852,0.0642341,0.05038479,0.05513393,0.09787073,0.07224156,0.060434874,0.05083438,0.024524592,0.043335762,0.06349193,0.07233747,0.06813623,0.07056891
