0.24509832,0.3265092,0.64749485,0.5632831,0.516913,0.32853436,0.5403633,0.6700192,0.47507232,0.3787747,0.41393304,0.28922546,0.1940888,0.32673034,0.52567095,0.44218743,0.6289853,0.6672241,0.6071977,0.55105174,0.5784793,0.34554228,0.26246068,0.14259894
0.048281424,0.085654,0.12080115,0.09580191,0.058450032,0.06814398,0.13099295,0.08446617,0.08080728,0.064503565,0.041017346,0.07102051,0.07981417,0.074134625,0.0526735,0.044832222,0.06443656,0.10521079,0.079253934,0.09928688,0.24815284,0.1416032,0.05995654,0.0116557395
0.08004268,0.18826021,0.117134966,0.14040096,0.16244808,0.1738753,0.1981259,0.3571287,0.27559134,0.23547058,0.14741278,0.2565194,0.20978709,0.20853716,0.22537096,0.16770189,0.1353452,0.2090229,0.279471,0.17360884,0.20613392,0.15228105,0.067839436,0.05429681
0.25955206,0.3629801,0.81729186,0.6181965,0.34249052,0.5061543,0.49688968,0.57976794,0.24902427,0.15103337,0.26272273,0.3384623,0.41568407,0.44808543,0.4539388,0.3222258,0.3480892,0.3221614,0.24701343,0.40497842,0.25873157,0.24180506,0.3238675,0.09894319
0.17309818,0.24979259,0.3553568,0.20619373,0.20629595,0.19549775,0.21767461,0.2940337,0.2132945,0.3131358,0.29113847,0.37659317,0.26397422,0.2103012,0.15640907,0.23548886,0.2118526,0.17831469,0.3701922,0.15019627,0.2160123,0.21062605,0.3520581,0.38901228
0.114433885,0.0858509,0.30075464,0.09616594,0.17134699,0.14190736,0.11379015,0.1131007,0.08822149,0.12303667,0.08669712,0.13271149,0.070706345,0.09493118,0.071254745,0.07337651,0.06356553,0.10522791,0.25388387,0.058608823,0.14255556,0.12975383,0.09394519,0.085517235
0.14684325,0.17666501,0.08472814,0.2046617,0.124172114,0.2707054,0.23816057,0.2804338,0.14701757,0.1461233,0.15194538,0.23767334,0.09284134,0.09818682,0.15377195,0.07003698,0.106783345,0.23352431,0.16135673,0.12053399,0.113142736,0.12459539,0.065520555,0.04238229
0.25684875,0.29448387,0.10025599,0.10776629,0.18544272,0.12657323,0.10018009,0.20188788,0.32302102,0.27319938,0.1994564,0.15898587,0.11393959,0.14370444,0.3268105,0.2651071,0.18279564,0.2047244,0.11183617,0.11016468,0.1620309,0.3518393,0.2667438,0.07720173
0.18391067,0.2662372,0.5344583,0.4153107,0.2797891,0.6376522,0.40092304,0.4933321,0.27093163,0.20851775,0.06787408,0.16435127,0.6214266,0.35755995,0.6015944,0.2784595,0.075925626,0.19957627,0.42025685,0.23446506,0.13712934,0.3603325,0.46721032,0.1079243
0.582659,0.5025086,0.8076367,0.28440917,0.61300045,0.3252241,0.20937768,0.5125231,0.37480673,0.21204025,0.24205682,0.5255435,0.48379427,0.56735986,0.5176632,0.54153097,0.4758251,0.43678778,0.37970254,0.18023024,0.41599968,0.40912044,0.39971808,0.32089886
0.76689446,0.50959396,0.94030815,0.47322547,0.47615337,0.69945884,0.7654223,0.6942519,0.4698281,0.6460952,0.6368473,0.5141346,0.68060344,0.57375884,0.44440192,0.5870941,0.62449056,0.3941891,0.34327337,0.34129533,0.50460064,0.56727624,0.49201602,0.6163829
0.13867348,0.17719421,0.4687424,0.19977424,0.35690814,0.24672863,0.27124044,0.3347802,0.40198854,0.29427198,0.27526882,0.30788782,0.38133785,0.2299601,0.25056386,0.31429076,0.27079147,0.22921364,0.17251283,0.22115888,0.32632387,0.35809457,0.25638163,0.16507167
0.116932094,0.2502557,0.49252102,0.3470515,0.2131719,0.46219325,0.5146956,0.62354845,0.31192282,0.2708947,0.39221326,0.47996902,0.44333634,0.4134632,0.36857554,0.36930946,0.33941942,0.35342586,0.3860811,0.29862574,0.36641145,0.2783491,0.19777082,0.1622266
0.013993184,0.020867579,0.022258075,0.02796043,0.017470881,0.039490245,0.068845995,0.07213216,0.052364446,0.061195593,0.026958857,0.07403373,0.055717964,0.07583159,0.08355993,0.06690118,0.032628793,0.06107089,0.046920642,0.041552156,0.055090755,0.069680795,0.07166618,0.020316398
0.0082448805,0.07855168,0.11348284,0.09364737,0.068499036,0.10038909,0.09445169,0.09586088,0.10213127,0.094678715,0.052296724,0.056622956,0.053580437,0.037395988,0.03340145,0.031730823,0.053439345,0.06803036,0.17666802,0.03912514,0.044441547,0.06116688,0.063296,0.06785525
