0.15634587,0.13562952,0.074717276,0.1134022,0.18431295,0.09683482,0.15313828,0.22196357,0.1395313,0.092009634,0.16800863,0.17032799,0.1384316,0.1929961,0.18491507,0.19756183,0.12841561,0.1762759,0.14499065,0.100436,0.15654196,0.21435027,0.105111346,0.17794473
0.40388548,0.3767377,0.1947884,0.77181196,0.24454166,0.12501104,0.22129026,0.2789203,0.15837792,0.15962945,0.28680122,0.2605312,0.20196888,0.34751636,0.27232578,0.30366987,0.40823984,0.54366523,0.2707583,0.66274935,0.18052074,0.17012553,0.19603784,0.30864823
0.2894913,0.29982993,0.4057437,0.32919058,0.2861809,0.23986948,0.38469052,0.49583265,0.28097066,0.30224535,0.37487948,0.32207632,0.26850507,0.37819874,0.32255468,0.58462995,0.45970935,0.4960048,0.45299256,0.14198694,0.21615274,0.17564085,0.23080726,0.28547385
0.3027491,0.33019552,0.33488533,0.34364837,0.21949345,0.20501943,0.27972454,0.39550474,0.24909613,0.2323704,0.36517066,0.23524033,0.32734215,0.4527904,0.3743373,0.42375088,0.4514199,0.3608086,0.32561934,0.23585749,0.17699108,0.18310197,0.27794832,0.22082481
0.026243316,0.12269641,0.098070785,0.30299273,0.010640446,0.04529821,0.02563035,0.022035666,0.15728205,0.057978384,0.042967044,0.013827411,0.15310144,0.13677444,0.09863953,0.30914688,0.17796926,0.26452044,0.055856675,0.18249086,0.098554194,0.052342758,0.05000259,0.050819624
0.124897115,0.144334,0.18148701,0.3195117,0.28886524,0.22401811,0.25429356,0.18068646,0.19912176,0.2339145,0.1520648,0.13102092,0.24904673,0.32199034,0.24335174,0.21171069,0.3417936,0.20457935,0.18933846,0.22719064,0.23075393,0.2733946,0.38224295,0.13215697
0.0247517,0.1540782,0.0798188,0.16911718,0.08998096,0.2804013,0.1362194,0.17027031,0.22886725,0.17788632,0.13692309,0.075265296,0.2261218,0.18994507,0.24960671,0.21286799,0.12320318,0.089861415,0.076683775,0.1816579,0.2885795,0.28364226,0.18202306,0.22039974
0.20965779,0.22791228,0.33169165,0.25109756,0.15868956,0.3248552,0.31190613,0.30166543,0.5065368,0.4355403,0.39333504,0.3798077,0.43158707,0.4138722,0.47307342,0.2675431,0.2367868,0.40696216,0.20234224,0.1925387,0.4053556,0.6285694,0.5300647,0.30032185
0.12963618,0.50883937,0.48083425,0.49929255,0.07725761,0.23460184,0.18026043,0.21944255,0.31347322,0.21291181,0.17595053,0.22419561,0.2340545,0.36817762,0.43857795,0.45833462,0.53392375,0.7185014,0.3184712,0.434961,0.067479685,0.089629576,0.15417457,0.1820787
0.07750623,0.10843078,0.899097,0.3009448,0.15650807,0.053650074,0.1426806,0.028213536,0.11213383,0.011587178,0.09126426,0.0137460055,0.33043283,0.15290801,0.43189517,0.5004581,0.23276737,0.7747888,0.95849615,0.18444914,0.3136263,0.05113048,0.0067562647,0.06866094
