0.012948965,0.0070784334,0.010611292,0.013962846,0.008991047,0.015894959,0.005145566,0.0128241265,0.008647221,0.024534695,0.011063537,0.013365967,0.010101649,0.0069831666,0.02063923,0.03665923,0.0031105417,0.0041571707,0.0042249723,0.0077156215,0.005684795,0.008588236,0.015193286,0.0068328227,0.0034645807,0.013909458,0.0069751237,0.0027105736,0.009829327,0.009752356,0.0066501177,0.003728387,0.011721518,0.0031756752,0.0020970844,0.003420415,0.0067561776,0.0063007064,0.007888006,0.0061564636,0.002472709,0.0022013613,0.011395781,0.004359788,0.0020501993,0.0057866825,0.0032470378,0.018046718,0.0038136744
0.21957192,0.026826119,0.034487356,0.14659348,0.15879843,0.046030063,0.091120236,0.19848017,0.08731322,0.31211096,0.02858367,0.22840351,0.27033952,0.11677027,0.08296663,0.30450517,0.42759517,0.13529591,0.11375232,0.3111468,0.081558116,0.038010947,0.1803131,0.089911275,0.033981696,0.24402322,0.14166895,0.12961023,0.15064192,0.035213213,0.053533107,0.06922224,0.43026736,0.34513262,0.056973442,0.08675944,0.05194024,0.065334655,0.077233374,0.22806154,0.06490414,0.043702442,0.14441662,0.12500009,0.06108409,0.111254826,0.0279355,0.24228984,0.24113323
0.05743345,0.006798407,0.013297257,0.015617554,0.01803328,0.011183242,0.019003285,0.00786389,0.043540128,0.0811319,0.003033838,0.030057585,0.2417177,0.008294362,0.011360951,0.050963826,0.09864474,0.009698269,0.013832275,0.014181784,0.0065913405,0.003685118,0.016171992,0.0038402576,0.003510964,0.02655467,0.0010043737,0.0071729138,0.005110571,0.0025652552,0.002363356,0.0052757077,0.013665705,0.029668657,0.007836029,0.0054952,0.002776151,0.0021821314,0.0029091106,0.013289696,0.000805343,0.0025786986,0.014253141,0.022686092,0.006552978,0.006262708,0.0019934627,0.03494412,0.028426675
0.014021993,0.003383972,0.006302067,0.004828605,0.011951269,0.003376106,0.0034864917,0.003908579,0.011308808,0.027825247,0.0054147784,0.022308834,0.040021352,0.0033979076,0.006026099,0.020716755,0.03108696,0.011912624,0.005444346,0.0027252282,0.0024842727,0.0015400947,0.0034159794,0.00074729,0.0010811057,0.0017790284,0.00072878395,0.0022352915,0.008228946,0.0020677964,0.0032968344,0.0036080885,0.010247357,0.015773289,0.004974471,0.0026887115,0.0032408875,0.0038148323,0.0024175602,0.01613435,0.00063271844,0.004701611,0.033751756,0.01290214,0.0046301815,0.00902595,0.0016712735,0.007054521,0.011948864
0.052817263,0.117554836,0.322149,0.3588128,0.11488289,0.025613971,0.10227538,0.0047296956,0.21497244,0.05932476,0.32477188,0.19638523,0.196792,0.055411614,0.017036686,0.06908488,0.048655313,0.31078026,0.2823792,0.1414213,0.3280212,0.41612217,0.17732762,0.19520752,0.41017163,0.3247233,0.49076816,0.28079775,0.2840109,0.2739357,0.10775206,0.13208875,0.16805847,0.036722843,0.07088423,0.27344614,0.23095194,0.32657436,0.29086688,0.13184422,0.32758382,0.2718112,0.14395739,0.25068572,0.20144506,0.16835257,0.28808796,0.10530864,0.020531045
0.04410621,0.29405546,0.107678875,0.06071946,0.028683847,0.032107435,0.09748083,0.0023648266,0.088408336,0.11357413,0.035395816,0.17690393,0.16153999,0.019536126,0.0057554888,0.057593036,0.016794857,0.021271849,0.011844764,0.010268366,0.041722283,0.10079857,0.032563005,0.040458374,0.19636598,0.18934023,0.128811,0.022858903,0.031081507,0.2280312,0.028183907,0.040321816,0.01846854,0.004072324,0.0071993577,0.02005736,0.0130105475,0.043781295,0.085235775,0.025063217,0.025816662,0.04861729,0.02354838,0.018340334,0.009791329,0.0081806965,0.030410176,0.0070193643,0.0030747189
0.47441363,0.01259397,0.020941395,0.0786132,0.01965622,0.004145139,0.007707903,0.0013496627,0.0063247248,0.31996837,0.007223643,0.055108327,0.62897944,0.12637906,0.009169726,0.0906012,0.2661355,0.71811247,0.12499396,0.34296024,0.6340082,0.6227954,0.12340367,0.010209933,0.0017757284,0.20181525,0.2308736,0.58559924,0.023175169,0.0071387505,0.0034114232,0.005964573,0.19461459,0.09833599,0.0501911,0.4774134,0.06836383,0.0061196466,0.01008183,0.17935212,0.056445315,0.022367952,0.18320511,0.37643757,0.18179573,0.09375488,0.37254032,0.050401255,0.049868625
0.033130758,0.0038338937,0.0129144965,0.012460118,0.02452355,0.023481354,0.02156612,0.0019921386,0.00556541,0.0719633,0.20300189,0.046919025,0.0343163,0.051920354,0.008726156,0.019856686,0.16301832,0.088910766,0.51971537,0.49934766,0.14919125,0.031738654,0.06708582,0.1761658,0.012638965,0.030558916,0.029946862,0.049970474,0.40356064,0.013673153,0.01758549,0.008010545,0.038831893,0.061385,0.249524,0.17035268,0.26212636,0.024435615,0.0083912015,0.03293066,0.009197203,0.1539287,0.041351654,0.05716671,0.02611063,0.023572441,0.014340677,0.075213,0.03266342
0.075000495,0.21758616,0.036442768,0.03260271,0.030303536,0.020875229,0.009875731,0.026296027,0.059976194,0.0593636,0.13213244,0.114725485,0.08857772,0.068165794,0.033557825,0.05263956,0.039378315,0.079455994,0.084016204,0.2571223,0.081069425,0.21654665,0.07324713,0.23643911,0.20512877,0.07457882,0.13903418,0.0624315,0.07882333,0.17019138,0.019961545,0.044794235,0.03592246,0.050771426,0.07576954,0.071761824,0.0471185,0.108543105,0.106986694,0.03617424,0.03851921,0.06751214,0.06157734,0.07391818,0.04645331,0.09769857,0.17365032,0.028622309,0.024256919
0.08188729,0.02297023,0.034458518,0.01754147,0.010084967,0.103193544,0.16378634,0.007699313,0.006291575,0.014297976,0.00878144,0.020511115,0.012651156,0.22173937,0.07910535,0.23086853,0.17996983,0.041752964,0.09257765,0.04001494,0.03747702,0.03172661,0.012055908,0.019579774,0.007551924,0.061294876,0.008018228,0.014958654,0.01648864,0.01607623,0.0155971935,0.012832543,0.03734597,0.055838633,0.0151369,0.018229172,0.018851278,0.019271849,0.01482789,0.05720709,0.008980507,0.004631208,0.027159678,0.14261685,0.07761332,0.061975293,0.11032163,0.062449444,0.058115423
