0.2929319,0.3613876,0.31267095,0.36269006,0.3474349,0.3343535,0.3011183,0.34568217,0.3609853,0.34790507,0.33905414,0.36548996,0.36946118,0.32698303,0.34230503,0.35218614,0.33363274,0.351685,0.3338604,0.33924627,0.32442674,0.35718304,0.3886248,0.33295026,0.35663095,0.3625667,0.34559909,0.35360715,0.36269853,0.49353594,0.3483051,0.37236196,0.35224092,0.3711633,0.35416925,0.32788852,0.32795578,0.35968333,0.35056376,0.36240917,0.31515053,0.32927904,0.35283384,0.35161746,0.33391246,0.35197005,0.3531482,0.3444115,0.36932814
0.047441028,0.09065529,0.07417709,0.058332868,0.050446283,0.05060769,0.057408925,0.056988012,0.041254204,0.040206846,0.040536646,0.05866277,0.05037792,0.049819916,0.09362281,0.05189964,0.058534373,0.06143099,0.048292793,0.050744567,0.062461857,0.060109448,0.04396344,0.023357302,0.039450996,0.052006163,0.03750901,0.05044775,0.039480988,0.037797064,0.04116553,0.042559907,0.03823952,0.041912697,0.05338434,0.069480136,0.047691416,0.045114655,0.033190254,0.048183504,0.036336612,0.027995504,0.034766518,0.029897925,0.039551035,0.03354632,0.035312433,0.033686336,0.04392543
0.05158525,0.08285398,0.052012466,0.034041982,0.049891334,0.03401493,0.038932323,0.029906483,0.046176296,0.051557444,0.04252273,0.038794328,0.033420797,0.050754514,0.057110272,0.06773839,0.04730895,0.053389832,0.054965626,0.03737339,0.049785525,0.03489819,0.046394646,0.036064256,0.031049885,0.03979955,0.026661864,0.030923095,0.034791015,0.040988605,0.05966779,0.05970278,0.07308505,0.03603044,0.03729883,0.049572572,0.032895286,0.04853082,0.03651163,0.035774898,0.033972368,0.029218055,0.03265387,0.033524264,0.030954933,0.05000867,0.03872131,0.03013122,0.03154983
0.052528005,0.06246606,0.04936913,0.059117742,0.07885387,0.06385501,0.046601273,0.053808667,0.028032443,0.03501793,0.044960313,0.056823272,0.056154873,0.07743727,0.066214986,0.066914715,0.06697963,0.088019386,0.06298829,0.054172724,0.06221553,0.06576832,0.07037028,0.038579702,0.03623458,0.060889672,0.03353,0.051043116,0.05691848,0.053273223,0.06580323,0.057324022,0.061436586,0.040849682,0.05534921,0.052477956,0.042126093,0.04843852,0.04979021,0.045852397,0.04491546,0.05015357,0.0691121,0.02998721,0.046542034,0.05702085,0.05366138,0.036585495,0.0389984
0.054129526,0.08861293,0.07723154,0.07451684,0.05535988,0.066777945,0.051439077,0.059927955,0.057504226,0.044894565,0.046301927,0.04463438,0.052204344,0.07515416,0.052643135,0.065042585,0.09045037,0.09930191,0.043880943,0.055648047,0.06879478,0.055969153,0.057117715,0.050466776,0.03757,0.06191215,0.040263742,0.048743267,0.052648474,0.055731997,0.12806237,0.1161113,0.096698925,0.07846741,0.05377702,0.082506485,0.060095996,0.051941134,0.054509968,0.04395102,0.033914477,0.033409785,0.042417936,0.034106024,0.064675614,0.038823273,0.061419636,0.03998041,0.041152757
0.106257945,0.11922885,0.09911982,0.06956818,0.06786137,0.07770216,0.07190222,0.1253566,0.062390525,0.068926804,0.06404762,0.06273666,0.04783906,0.08838811,0.082010515,0.07594035,0.08097552,0.10893043,0.051406335,0.051676158,0.1066394,0.06705178,0.061858285,0.05973024,0.041299388,0.088842355,0.0545336,0.061393965,0.06012267,0.063455015,0.0923664,0.10556356,0.13866466,0.0917586,0.10333739,0.101807155,0.078308,0.06411748,0.06236712,0.06967554,0.055009943,0.039730757,0.04969716,0.05037787,0.110186435,0.03508493,0.051932283,0.041395977,0.060578123
0.06911227,0.117973365,0.074724,0.07925373,0.07258382,0.058219116,0.04960009,0.17615631,0.05020832,0.05282473,0.06864005,0.07821175,0.06815367,0.06636635,0.10579218,0.08028141,0.08406731,0.1019717,0.081312574,0.070122816,0.07593782,0.055050343,0.07098752,0.07050933,0.047366567,0.073374115,0.060987305,0.06408671,0.068496235,0.072985485,0.08260209,0.076239444,0.115316644,0.053428736,0.0670182,0.08130716,0.0991075,0.091230094,0.08475582,0.092609204,0.081052676,0.065044045,0.06829214,0.0647272,0.18176976,0.041651372,0.068827316,0.06569585,0.05329107
0.1355863,0.12889132,0.098141246,0.09465776,0.09893179,0.10454362,0.09045345,0.31068778,0.06233209,0.10358706,0.094892226,0.09101243,0.08004864,0.090783946,0.085768305,0.14460467,0.17831156,0.093660295,0.07506632,0.10107812,0.13439845,0.10860907,0.14501275,0.11602171,0.10003659,0.12379343,0.0714719,0.10544853,0.12235165,0.139595,0.24239841,0.23956163,0.29105872,0.13418382,0.11922863,0.15230794,0.122691125,0.13833223,0.12495411,0.13862166,0.09303925,0.09968605,0.09381791,0.09190833,0.20701213,0.050863944,0.09158048,0.08977986,0.08995117
0.0840556,0.08103154,0.06413462,0.078433804,0.076301746,0.054595526,0.05476201,0.17316954,0.054373816,0.05094342,0.051313326,0.06684842,0.062902346,0.07960201,0.08742436,0.099514544,0.08515717,0.103850506,0.06640508,0.08342684,0.08641411,0.070646755,0.115710825,0.08450802,0.08533641,0.083863415,0.0866652,0.08681154,0.08804095,0.07383147,0.15017864,0.14431775,0.15860797,0.11177039,0.08940365,0.069925904,0.064927526,0.071858905,0.06573797,0.05717863,0.051880095,0.06486665,0.054466274,0.055471584,0.19183883,0.0760996,0.061605167,0.07074264,0.081643276
0.17452143,0.13571347,0.13465019,0.12322497,0.11801134,0.09514905,0.0826111,0.26526475,0.06246736,0.08216796,0.092444606,0.12268508,0.09906938,0.10247653,0.13995087,0.12762539,0.23326232,0.14020073,0.15778929,0.17659223,0.17546019,0.18642114,0.26014933,0.18797413,0.1831923,0.18023129,0.13498832,0.21837468,0.14257695,0.14066479,0.3279845,0.28400105,0.2740061,0.25112048,0.18088242,0.15764588,0.14057837,0.15565184,0.14627297,0.1332814,0.08794249,0.111057624,0.10845384,0.101438485,0.3107197,0.11334993,0.16100316,0.13780461,0.138068
