0.064667106,0.1282852,0.021019435,0.030713521,0.047328364,0.18607686,0.051788706,0.07048765,0.03494719,0.08102664,0.013551028,0.052930318,0.60464823,0.07112689,0.0031856806,0.3419704,0.6108577,0.77771145,0.6135183,0.71305877,0.63307065,0.64653623,0.6385922,0.7199249,0.70106906,0.34896466,0.47787455,0.51774335,0.5926569,0.52726,0.5185194,0.6202342,0.69532984,0.41249487,0.46751028,0.4139728,0.19211411,0.15747368,0.2287053,0.09923648,0.055521954,0.20299748,0.11978494,0.14510283,0.068441376,0.052905113,0.116314724,0.29833,0.4055585
0.23139347,0.2491951,0.18368782,0.06762866,0.23961237,0.2256445,0.06896057,0.09125782,0.10232291,0.14636463,0.09635865,0.059870277,0.33869374,0.123947196,0.055465903,0.2661138,0.19495691,0.5122868,0.17466024,0.28289998,0.30797943,0.43662384,0.35520926,0.40826735,0.08690496,0.08472979,0.12997036,0.3807222,0.3040171,0.1729168,0.05688021,0.10757238,0.29871434,0.08603489,0.33890736,0.39947265,0.3945082,0.3878625,0.25668693,0.229986,0.2777712,0.2703794,0.29367957,0.13447954,0.11800166,0.12655,0.197211,0.27298158,0.15671028
0.3140251,0.31911007,0.18199112,0.06080705,0.20702459,0.36439437,0.15808572,0.08618194,0.052292723,0.09185627,0.051114738,0.027298177,0.40859786,0.15268654,0.04636175,0.26782843,0.4698855,0.5340055,0.15544313,0.2934576,0.4041463,0.38439912,0.37350258,0.5161536,0.150458,0.07706934,0.097512916,0.2833692,0.26804203,0.3240406,0.124866575,0.14319427,0.44352192,0.10058082,0.42240492,0.50250125,0.38347986,0.4052651,0.27130276,0.20415519,0.22612697,0.19129935,0.21989743,0.14927393,0.18386935,0.10836099,0.2645465,0.3422459,0.16533004
0.1683932,0.12746128,0.07287963,0.029684646,0.11056611,0.1802124,0.01561764,0.02155445,0.027143843,0.10715094,0.065434754,0.028416943,0.17977226,0.034630667,0.008835668,0.027376914,0.21501154,0.45923838,0.1476712,0.2435789,0.1838583,0.20715408,0.15874776,0.15559675,0.16033779,0.09251143,0.07770477,0.15308653,0.191773,0.17668597,0.03296518,0.06970648,0.21919416,0.10343527,0.21722333,0.19222376,0.16753556,0.2004761,0.14940555,0.17398441,0.13773467,0.11596693,0.2518396,0.119076125,0.29605356,0.12008023,0.11474008,0.12558362,0.19383673
0.03278088,0.012247947,0.025328746,0.03467247,0.028534943,0.01999002,0.057781894,0.06864518,0.055901352,0.054684673,0.07385719,0.068619266,0.03684138,0.040597536,0.0662361,0.07167597,0.071181566,0.029137215,0.015038201,0.023977103,0.035874754,0.017243074,0.014166477,0.012444758,0.006659551,0.013922836,0.024770372,0.020664355,0.017500527,0.021975007,0.020367416,0.023674987,0.02172216,0.01033882,0.061649725,0.045284774,0.029143246,0.030520128,0.026127962,0.023010675,0.016324256,0.017995268,0.01505223,0.0094610965,0.025622288,0.014139008,0.00924482,0.014231988,0.018848082
0.07260726,0.020585572,0.017442243,0.018941695,0.033939242,0.106723234,0.03823706,0.111536995,0.09715918,0.10422758,0.14720751,0.078205295,0.16582368,0.22930442,0.13092345,0.21672733,0.059431385,0.041689243,0.0102936225,0.01670577,0.015877131,0.016658427,0.0074584796,0.007942441,0.01761216,0.011481895,0.0044358163,0.0132868895,0.015546241,0.010507844,0.019486414,0.010968009,0.020751897,0.013316122,0.018957406,0.02301008,0.010437936,0.028076336,0.052817404,0.035689067,0.033568315,0.013188182,0.014626122,0.012325908,0.016284468,0.01126317,0.007927503,0.017362107,0.016861131
0.030921875,0.02966993,0.049180605,0.024257142,0.030618146,0.027426258,0.02890456,0.038249064,0.034359667,0.021227688,0.023461737,0.036098074,0.0207845,0.047559913,0.060249634,0.016266683,0.019402536,0.028014652,0.010689322,0.010227722,0.01698467,0.011489246,0.008209331,0.01530601,0.019873673,0.0057253167,0.004167385,0.014199505,0.021195622,0.030117933,0.02318584,0.013021705,0.0042960453,0.0052584643,0.017697979,0.009457141,0.016495038,0.038780745,0.03464079,0.011247668,0.017799538,0.009768142,0.008165251,0.0050403355,0.009767124,0.0065476084,0.0054733106,0.0067675277,0.010078992
0.19074205,0.2801018,0.13520421,0.13935289,0.17286961,0.09346455,0.2130004,0.35746786,0.28532493,0.24509376,0.10704263,0.15572783,0.14175324,0.1526369,0.15065151,0.17705888,0.077984616,0.23151281,0.09521806,0.29573825,0.14829828,0.16626056,0.08750216,0.21627834,0.12514237,0.091385275,0.06941756,0.16033375,0.18973213,0.13005485,0.36133656,0.3272763,0.1966164,0.05860238,0.13100304,0.18503645,0.15150669,0.20817462,0.189913,0.104942985,0.05210827,0.07361492,0.11809685,0.04852929,0.20774065,0.054823637,0.2026269,0.13264608,0.09281532
0.13161032,0.13196008,0.17003243,0.09734962,0.28653184,0.055679448,0.08879281,0.0728521,0.13076495,0.13080111,0.18756548,0.1130128,0.17761402,0.29043067,0.13311677,0.08632123,0.23354495,0.1400677,0.06024402,0.019101676,0.035983957,0.02951635,0.10048618,0.106175,0.093149446,0.049918506,0.07299559,0.031258207,0.10650049,0.07757914,0.056871578,0.054572884,0.09153351,0.11735425,0.071016595,0.08118352,0.08928434,0.17735338,0.15544367,0.11314831,0.1205099,0.16769676,0.13510634,0.08374678,0.19810079,0.07024946,0.08744895,0.115345754,0.16107494
0.043770984,0.07229444,0.08905247,0.05333979,0.05319691,0.021772869,0.045706913,0.027372917,0.029488353,0.029386071,0.030039668,0.009503043,0.08154348,0.041222982,0.080229275,0.025684936,0.05770265,0.023553032,0.009057877,0.0077563296,0.008097291,0.006030975,0.008858101,0.007532359,0.008059811,0.00297833,0.0018509475,0.00674434,0.017589519,0.011639387,0.017021526,0.007610316,0.009937993,0.009941065,0.009512661,0.013198698,0.011046004,0.03485719,0.023304943,0.015621704,0.010130611,0.017844016,0.0060541327,0.006850553,0.017735988,0.028688282,0.015859114,0.023665085,0.014885391
