step,per_step_all,per_step_mid
0,0.13382336,0.15114492
1,0.14581871,0.16297628
2,0.09396877,0.09477765
3,0.07991995,0.07904562
4,0.08172472,0.08204649
5,0.07618886,0.075181596
6,0.07522666,0.0769599
7,0.13120681,0.13675222
8,0.068879,0.07168183
9,0.08468786,0.09090101
10,0.07440488,0.07534476
11,0.07870882,0.07537736
12,0.105016224,0.119288996
13,0.11930469,0.13228814
14,0.102812156,0.1018083
15,0.124775566,0.13207334
16,0.15231478,0.16819985
17,0.15887292,0.18022977
18,0.13433911,0.15558489
19,0.17666903,0.21589455
20,0.16133296,0.18873425
21,0.17264952,0.20966226
22,0.15523335,0.17707723
23,0.16470401,0.20001425
24,0.15710285,0.19170241
25,0.12699972,0.1400479
26,0.14839,0.1805792
27,0.17727591,0.21652246
28,0.13684307,0.15927804
29,0.1446527,0.17440335
30,0.19399004,0.21109161
31,0.18810177,0.20681253
32,0.17701758,0.18343821
33,0.14861092,0.16682523
34,0.1218609,0.12998608
35,0.129473,0.13782674
36,0.10604925,0.1122163
37,0.106634304,0.1133249
38,0.096598916,0.10277684
39,0.08924379,0.09303414
40,0.094313905,0.10261774
41,0.09398244,0.10359924
42,0.0903659,0.095732406
43,0.09473015,0.10645927
44,0.096010916,0.08913515
45,0.07522744,0.07667393
46,0.08700095,0.09107328
47,0.09787945,0.10810637
48,0.109148465,0.123887755
