0.2269285,0.21121731,0.21685271,0.20654672,0.2185685,0.20598643,0.20559113,0.19428653,0.19364966,0.2126186,0.18864955,0.22115381,0.18485545,0.20548931,0.2147424,0.20759463,0.22058073,0.21346238,0.22198111,0.1928821,0.21141408,0.209866,0.21753347,0.2015171,0.21718796,0.22215985,0.19373477,0.21297039,0.22225112,0.15633728,0.19235907,0.20699553,0.22356102,0.20157705,0.2161585,0.21430941,0.22144201,0.21656552,0.2094946,0.2200149,0.21564625,0.23010758,0.22372727,0.1972927,0.2375897,0.22758101,0.18342814,0.22834796,0.19888571
0.06579454,0.11105225,0.10763194,0.07592348,0.066402756,0.0693423,0.06871166,0.074315235,0.040793687,0.049109787,0.044048544,0.07386357,0.052947696,0.052824397,0.14116774,0.06774609,0.06662865,0.09240994,0.074316144,0.066707395,0.07295154,0.08224473,0.06706574,0.033463303,0.062347487,0.074939996,0.054833766,0.06317884,0.054037806,0.046406202,0.047072,0.07085852,0.059111584,0.04571207,0.085760616,0.09165137,0.07614666,0.06998981,0.043650486,0.05153806,0.045472167,0.029070374,0.04040296,0.03320982,0.062282525,0.04668125,0.04100436,0.045627516,0.04639441
0.047253236,0.07638449,0.05413328,0.02709039,0.04040876,0.030329905,0.034282345,0.034772478,0.054736722,0.052108906,0.04141748,0.05547045,0.04914406,0.047578212,0.059332166,0.10467766,0.04745114,0.06424787,0.046007484,0.033418134,0.04711449,0.03115004,0.05409512,0.028194856,0.027635988,0.056967605,0.025481269,0.034487028,0.037273515,0.0397513,0.13834327,0.13032047,0.13486135,0.04573209,0.041733712,0.06878297,0.036785703,0.046983488,0.03451895,0.028485207,0.03520193,0.027241087,0.032331586,0.041287437,0.039977625,0.03215538,0.032530878,0.02510377,0.032545313
0.06822658,0.07086885,0.06115373,0.049539547,0.07372612,0.06496329,0.041906524,0.052747045,0.032298766,0.03601798,0.054123737,0.07222613,0.07417192,0.07493291,0.091064736,0.06809523,0.086088575,0.11012201,0.08494127,0.072370775,0.06741264,0.073020175,0.096504174,0.05315224,0.05831344,0.065819256,0.040817976,0.06461343,0.06509698,0.06552711,0.06569907,0.06582439,0.08513509,0.04620743,0.07406015,0.07736278,0.050576974,0.06461215,0.056801047,0.05089158,0.051615536,0.054311037,0.069858134,0.039959926,0.05322883,0.05877472,0.058707785,0.04023868,0.03973531
0.04708509,0.077048734,0.08393987,0.08171342,0.05935295,0.06620222,0.049909938,0.05855947,0.051728442,0.0403861,0.050745804,0.044455733,0.051674962,0.07305401,0.04906687,0.07927957,0.13343698,0.10918441,0.06513665,0.064523354,0.07287041,0.061021548,0.065088965,0.059128806,0.0457028,0.068665765,0.041612223,0.044913888,0.059519462,0.06938322,0.17775837,0.16857338,0.16550237,0.13272072,0.057256177,0.12502588,0.06960582,0.0655306,0.06841184,0.041154277,0.040508892,0.040167395,0.045740727,0.039209038,0.050543766,0.043632768,0.063072965,0.03722731,0.04675828
0.101640485,0.115031384,0.09847384,0.06280335,0.062754616,0.07856177,0.061887246,0.104221895,0.06395129,0.060797583,0.07046873,0.05693086,0.043155372,0.088974446,0.08837599,0.06283913,0.0797364,0.12476015,0.07844286,0.10354925,0.12001682,0.07907752,0.07771191,0.08362375,0.058576457,0.10329453,0.11000741,0.08680726,0.08444795,0.0860142,0.114101,0.13064606,0.15510973,0.10942324,0.14098015,0.110678025,0.10209949,0.09452694,0.080585055,0.08006174,0.08488889,0.04463979,0.07390045,0.07629697,0.09187878,0.050345205,0.069325484,0.0549159,0.07921249
0.06752061,0.108952574,0.063100204,0.06379085,0.058027003,0.056811873,0.048183966,0.15179704,0.042948958,0.052125577,0.06337209,0.0743566,0.067498356,0.07083152,0.1325761,0.07616448,0.08151124,0.101723336,0.07716582,0.06219589,0.080256216,0.061037004,0.08131052,0.084986955,0.053711817,0.09252145,0.07430634,0.07160468,0.082874365,0.07984059,0.0967146,0.088737756,0.13879319,0.068668135,0.07312086,0.09216492,0.106647514,0.089121625,0.08388996,0.088153265,0.08476658,0.06806091,0.082083985,0.070997305,0.11723784,0.045816265,0.09386191,0.08215453,0.0512482
0.115042515,0.1062406,0.09124499,0.08879116,0.081533864,0.080195285,0.06337834,0.21016523,0.049908783,0.085082285,0.073342964,0.08926901,0.07000946,0.093476504,0.085772015,0.196151,0.15138908,0.083588295,0.07135353,0.08382879,0.111085676,0.09949661,0.12349973,0.103782654,0.084983885,0.11545216,0.059359074,0.08480728,0.10372444,0.099791326,0.23464605,0.20804258,0.22581168,0.11960639,0.10082852,0.10574044,0.104953066,0.10991954,0.104623474,0.102348275,0.0808333,0.083227515,0.083274394,0.062290955,0.14926952,0.05503944,0.08296099,0.08073276,0.07005852
0.07472311,0.06450292,0.057819147,0.07021434,0.06235808,0.06312262,0.060277488,0.14870222,0.04709482,0.05763627,0.057544712,0.07592976,0.06556764,0.078456946,0.06628841,0.08585384,0.10051511,0.10650948,0.067287125,0.08764009,0.081538916,0.07395041,0.120950796,0.10080967,0.08543826,0.08348663,0.09265382,0.09048556,0.08696387,0.07038342,0.20296386,0.1679529,0.19291766,0.13730702,0.09751485,0.092282586,0.078161,0.08497351,0.073094174,0.06289842,0.06827046,0.08272741,0.071326576,0.06863518,0.14539586,0.07788057,0.082170665,0.08335579,0.10265856
0.1429445,0.13942105,0.08754261,0.09202148,0.087035246,0.068533175,0.080006585,0.16050203,0.050016172,0.06430628,0.07965776,0.09672441,0.077135965,0.121792436,0.12181985,0.13880299,0.20633858,0.11287051,0.08935213,0.1366133,0.14584106,0.14135098,0.16800846,0.12155532,0.11594026,0.09963025,0.08293057,0.15546677,0.07867211,0.07857777,0.2940087,0.23142944,0.24811804,0.17844145,0.15244164,0.13294898,0.07839916,0.076926686,0.07500526,0.08350473,0.05325127,0.06870201,0.062949836,0.060081717,0.16397189,0.08254485,0.073355414,0.076098055,0.0997237
0.11649765,0.085629374,0.07689885,0.07689724,0.07140852,0.06388106,0.07026426,0.15448543,0.04659713,0.08245092,0.07730759,0.0669925,0.07112376,0.0782007,0.118473716,0.09261339,0.19161257,0.09811776,0.11755239,0.1666506,0.14095879,0.14921042,0.16374913,0.13964799,0.14167774,0.14991073,0.109113105,0.14560962,0.107687935,0.092381105,0.16361159,0.17799218,0.10600366,0.15406364,0.095882654,0.102915205,0.067431726,0.07860538,0.06158437,0.06827106,0.067158,0.08438589,0.06853801,0.069148675,0.12704682,0.07558064,0.07778573,0.0728815,0.08161322
0.102039956,0.09311514,0.08629756,0.10448673,0.07544,0.07289709,0.09701932,0.17279735,0.05203058,0.08545568,0.078539185,0.13806117,0.1293861,0.088903755,0.083708376,0.18407886,0.2487436,0.09811293,0.122774675,0.1921063,0.16665678,0.1681786,0.20291334,0.17851879,0.17594461,0.20977044,0.14442752,0.17747226,0.13616526,0.12044826,0.24381873,0.20347156,0.23782268,0.19818667,0.18302605,0.1393272,0.11998538,0.13728014,0.09012461,0.102805145,0.08754281,0.10080501,0.08811952,0.11666125,0.15057147,0.10204176,0.0821033,0.082290255,0.13040055
0.23605701,0.19282688,0.12433054,0.08518233,0.059327498,0.11993676,0.16472293,0.20695284,0.0705984,0.124505945,0.087729715,0.12664656,0.122745916,0.10686658,0.1292367,0.21667741,0.31143454,0.1686976,0.20315538,0.23908766,0.26320872,0.29307976,0.24066418,0.25031096,0.18012193,0.19354899,0.22601736,0.25894994,0.14406008,0.1690859,0.34042403,0.30624336,0.28683844,0.24869917,0.21574327,0.17049934,0.111834414,0.13602947,0.1277347,0.09949715,0.10072577,0.12014307,0.106790625,0.16426474,0.15992197,0.09915388,0.12112481,0.100507334,0.14813003
