0.1778783,0.41471112,0.38841522,0.08918196,0.158807,0.06293557,0.02647721,0.029914731,0.03530317,0.19979198,0.20012714,0.17267951,0.24048577,0.027178906,0.016247986,0.088100374,0.46349886,0.5589754,0.49853638,0.7506372,0.6912541,0.79157764,0.49010125,0.5879245,0.58622146,0.45139208,0.3349863,0.6953662,0.5896157,0.4373454,0.9245196,0.6428313,0.49468938,0.37497067,0.53678656,0.33876982,0.3580075,0.29155204,0.25023347,0.13901119,0.271878,0.37806666,0.23214512,0.36120942,0.48888257,0.0928022,0.25925103,0.18779723,0.29654837
0.17043409,0.29928172,0.2100357,0.012719046,0.12650895,0.1299466,0.043180566,0.38131338,0.08756156,0.18359827,0.20624813,0.04390151,0.057879936,0.09311508,0.0578362,0.15422498,0.34617767,0.4720396,0.42274103,0.66855836,0.73202586,0.83773696,0.6134986,0.84672683,0.78613174,0.5943012,0.5409183,0.79293346,0.5979217,0.48717096,0.734115,0.74246746,0.52620804,0.36885554,0.26562166,0.49845457,0.4592236,0.43823004,0.40941718,0.32611778,0.57091576,0.56272364,0.38956293,0.5473636,0.39005557,0.121040985,0.37304178,0.37434885,0.5767944
0.0963047,0.30494335,0.33196825,0.42885295,0.28357702,0.22555609,0.28918955,0.47828534,0.30538288,0.25841832,0.27943918,0.47043258,0.31457898,0.47527328,0.38034844,0.3593078,0.2873971,0.17646523,0.21528324,0.299627,0.41779238,0.47129628,0.48279405,0.45993507,0.42735738,0.36845714,0.3288185,0.39212504,0.3877182,0.32932898,0.5131878,0.32114822,0.33837208,0.44179964,0.22872506,0.29284415,0.25435618,0.27894917,0.23344147,0.3250841,0.30163768,0.29867488,0.34484547,0.24316613,0.3933071,0.1958702,0.33089876,0.3385544,0.37091297
0.31606048,0.28303936,0.32694402,0.11382863,0.16561453,0.10431997,0.03093292,0.113809876,0.056722928,0.21025164,0.355163,0.17975181,0.111729726,0.17654146,0.11181864,0.113209344,0.21263024,0.36139637,0.16078235,0.24566774,0.20616466,0.16035224,0.084718585,0.17169872,0.22657526,0.06902408,0.029594384,0.11625014,0.16321652,0.19385077,0.16424443,0.085078076,0.10633876,0.1556259,0.20491083,0.2656647,0.2701304,0.27716774,0.08967703,0.2645791,0.22901113,0.21460363,0.22673784,0.47195375,0.2504867,0.14680102,0.3173377,0.22133498,0.33057645
0.4790326,0.92792255,0.9105909,0.30502,0.64342713,0.73345,0.29976967,0.12991752,0.27331114,0.7770668,0.6293482,0.13583706,0.55348074,0.6672507,0.12351766,0.3771286,0.881712,0.90810794,0.70990556,0.7357192,0.8526635,0.8333152,0.40244693,0.49843064,0.40428004,0.2640405,0.15961292,0.5726347,0.39659393,0.6958667,0.9653017,0.8379394,0.77581525,0.5255035,0.6767121,0.70494276,0.47432357,0.4479911,0.39630303,0.32871827,0.31925792,0.42278108,0.22355215,0.31612822,0.1636358,0.21889184,0.17730086,0.22821906,0.57313263
0.47509494,0.50737554,0.33726653,0.24510044,0.2255255,0.28370997,0.21759643,0.5811728,0.12485709,0.22586338,0.24559239,0.3071689,0.2568089,0.4606867,0.2608371,0.41273052,0.62483996,0.55998963,0.5863423,0.59708107,0.697863,0.6209338,0.5652825,0.4918332,0.43302685,0.29697505,0.31834173,0.71528196,0.48327163,0.6165782,0.5830834,0.25170308,0.31002015,0.37420627,0.42288053,0.43380275,0.44803643,0.3759031,0.41930336,0.28616214,0.33369136,0.47685662,0.2966083,0.2717407,0.45751902,0.24336399,0.3392654,0.29550403,0.22356448
0.62782264,0.62631005,0.5624388,0.13906361,0.14328295,0.27336186,0.22700942,0.29688612,0.12658001,0.25588655,0.36122563,0.258677,0.4015795,0.38193896,0.1382116,0.3545278,0.6498018,0.7232913,0.5927624,0.6438152,0.7856402,0.8127671,0.50395423,0.5353946,0.4780326,0.3555799,0.36676595,0.816866,0.79093206,0.7931162,0.6161619,0.27205387,0.6312207,0.38364306,0.50860333,0.4637916,0.5463473,0.490737,0.56813264,0.42449394,0.33413872,0.29287234,0.3467111,0.427626,0.40646175,0.23277193,0.34692565,0.487918,0.44725254
0.5641506,0.74609745,0.538953,0.15801306,0.20382836,0.5070594,0.17098741,0.18275544,0.0855466,0.3207994,0.3745334,0.13482836,0.20324107,0.1918992,0.07033183,0.4521019,0.85845417,0.8167904,0.79943275,0.740019,0.9369754,0.9128353,0.8917057,0.811728,0.7506234,0.6405995,0.6420165,0.47806537,0.2526707,0.33393523,0.94080234,0.6097111,0.5413729,0.5663044,0.58695877,0.3840686,0.29396197,0.3915061,0.18773422,0.24403651,0.2594128,0.38856956,0.22209278,0.44144985,0.41864306,0.24683434,0.21055914,0.34834513,0.49446574
0.2911111,0.37094063,0.08655554,0.026536979,0.04705267,0.20690897,0.05608836,0.23961602,0.10510589,0.109200336,0.044805996,0.06114729,0.067215785,0.15695944,0.10475223,0.20955871,0.68530303,0.2276343,0.69723177,0.589406,0.5449311,0.75188893,0.9458767,0.8959853,0.8546697,0.8438149,0.76812047,0.32380137,0.10168262,0.16541213,0.90874124,0.6104697,0.69526505,0.7038796,0.23164743,0.12006036,0.27369577,0.14335182,0.027785547,0.16556638,0.07989246,0.22270438,0.15516065,0.22946356,0.18717794,0.12614916,0.0872911,0.13089098,0.15918818
0.18956688,0.44772628,0.08789773,0.01490375,0.07660458,0.24869256,0.14271325,0.1621641,0.062407922,0.034115236,0.04755265,0.046269268,0.0696061,0.09575144,0.02384251,0.18950076,0.42474723,0.2707941,0.4207333,0.3543766,0.43326876,0.5920055,0.7273871,0.60510534,0.71466213,0.6521275,0.43762955,0.3648225,0.29259387,0.29287952,0.70284826,0.4642595,0.42432028,0.39279783,0.21033682,0.16735321,0.21918067,0.16122352,0.14531325,0.11429459,0.11966079,0.15830961,0.07959777,0.17943974,0.10783273,0.10049278,0.09006761,0.17908011,0.170726
