k,cum_mean_std_all,cum_mean_std_mid
1,0.14581871,0.16297628
2,0.119893745,0.12887697
3,0.10656915,0.11226652
4,0.10035804,0.10471151
5,0.09552421,0.09880553
6,0.09214128,0.09516459
7,0.09772207,0.101105675
8,0.09411669,0.097427696
9,0.09306904,0.09670251
10,0.091202624,0.09456673
11,0.09006682,0.092822246
12,0.09131261,0.09502781
13,0.09346584,0.09789399
14,0.09413344,0.09817358
15,0.096176244,0.10043357
16,0.0996849,0.10466896
17,0.10316655,0.109113716
18,0.10489836,0.111695446
19,0.10867577,0.11717961
20,0.11130862,0.12075734
21,0.11422962,0.1249909
22,0.11609343,0.12735847
23,0.11820693,0.13051742
24,0.11982759,0.13306679
25,0.12011447,0.13334604
26,0.12120199,0.1351627
27,0.123278804,0.13817602
28,0.12376324,0.13892965
29,0.12448356,0.14015289
30,0.12680045,0.1425175
31,0.1287779,0.14459153
32,0.13028541,0.14580551
33,0.13084073,0.14644247
34,0.13057663,0.14595847
35,0.1305451,0.14572613
36,0.12986465,0.14479531
37,0.1292368,0.14394477
38,0.12837791,0.14286141
39,0.12737449,0.14158379
40,0.12654796,0.1406096
41,0.12575367,0.13970691
42,0.12491111,0.1386599
43,0.124209225,0.13791104
44,0.12356835,0.1368025
45,0.1224941,0.1354663
46,0.12172251,0.13450125
47,0.12121521,0.13393965
48,0.120963834,0.13373025
