0.05961869,0.08844635,0.08238603,0.08752905,0.08614007,0.08365484,0.084545955,0.089044645,0.091947645,0.08724435,0.08882377,0.08894944,0.092932284,0.08242037,0.07644828,0.0841247,0.07316162,0.08018465,0.0804387,0.08151672,0.07697116,0.08095069,0.08344093,0.077839255,0.08219232,0.08129696,0.077969715,0.077753,0.075076774,0.09766892,0.077734515,0.08542764,0.0806448,0.08060312,0.07363291,0.06900938,0.06762031,0.074624635,0.07659906,0.078176625,0.069684066,0.07361501,0.073990434,0.07085491,0.06676487,0.06971096,0.07212792,0.069665164,0.07735037
0.03162852,0.054314543,0.046032183,0.032570012,0.02412812,0.030685388,0.03547155,0.035452478,0.025195414,0.020389661,0.021169072,0.03763166,0.027729692,0.022032263,0.030998081,0.021118686,0.024176827,0.024845902,0.015113097,0.015494871,0.017868051,0.01883124,0.0127505325,0.007749401,0.011627832,0.016064899,0.010468131,0.015702106,0.011339062,0.012109896,0.010508312,0.011716681,0.011819489,0.0148524465,0.017615894,0.020528737,0.013848811,0.010886049,0.008328317,0.0130920075,0.009117715,0.007681542,0.009041566,0.007671062,0.010460759,0.008117158,0.008476607,0.009010019,0.012808282
0.043558374,0.06763901,0.06452249,0.044351075,0.057867356,0.09137745,0.08775793,0.06304682,0.034590513,0.047229074,0.046823263,0.06327428,0.046206757,0.02681283,0.018932942,0.025008576,0.014987744,0.019886838,0.018171646,0.012715368,0.015806258,0.014017833,0.013605922,0.008955618,0.009711763,0.015132287,0.007146975,0.0068299575,0.009946348,0.010185103,0.008144145,0.008053678,0.015701255,0.009877572,0.01302546,0.015092009,0.01141466,0.013643449,0.010016885,0.011789875,0.0070556593,0.006941485,0.00853154,0.006580256,0.008009337,0.011468992,0.008511746,0.008369863,0.007446517
0.03740538,0.053809673,0.035594933,0.032810576,0.040337205,0.039252367,0.034531392,0.031349458,0.014861025,0.018598408,0.024369799,0.02879711,0.02649888,0.03209957,0.025232513,0.02300663,0.025933176,0.030383892,0.021666024,0.017640159,0.020634446,0.022507522,0.01965027,0.0123552885,0.01039936,0.01834951,0.010385413,0.016366586,0.016803268,0.015371472,0.019616742,0.020775085,0.020454321,0.014611211,0.017508067,0.016867844,0.014735419,0.014332518,0.013322597,0.012494537,0.012762129,0.01471336,0.020064082,0.009272401,0.013562137,0.015102414,0.014573874,0.009670148,0.012359401
0.07206619,0.08703963,0.07240746,0.055703647,0.049110804,0.07374206,0.07780196,0.09287082,0.041126493,0.031081233,0.03896016,0.04256558,0.054789316,0.045709506,0.024105823,0.02704017,0.028371073,0.035919316,0.018411968,0.02487771,0.02307517,0.02124076,0.015978832,0.014898319,0.015110784,0.01887801,0.014910452,0.016140062,0.016813967,0.017972032,0.036209863,0.029536268,0.020647233,0.019301185,0.020603426,0.024718437,0.020487247,0.016614717,0.021347493,0.013455308,0.012114214,0.0099796755,0.012967691,0.01341979,0.021311633,0.011109397,0.018726291,0.010908838,0.017559785
0.085432194,0.09598975,0.13498127,0.08598822,0.1124987,0.12155664,0.11601476,0.10700752,0.07190776,0.07425162,0.09747131,0.060399313,0.0404874,0.089785725,0.048305936,0.05987127,0.04629101,0.04155858,0.021237224,0.024704956,0.04482944,0.031837534,0.023084024,0.017409101,0.015938148,0.03762905,0.014841251,0.018900385,0.023949422,0.030645419,0.03182943,0.042801946,0.03836704,0.022588849,0.031974234,0.049102545,0.031050038,0.019992504,0.024190752,0.023582159,0.013581692,0.010279573,0.014717975,0.016555611,0.03797664,0.008853871,0.02018594,0.012823984,0.02238059
0.052041356,0.07599921,0.06380439,0.07417445,0.07781364,0.07064083,0.07299576,0.139833,0.06580688,0.06456993,0.07041284,0.07231862,0.0525947,0.050480854,0.04806993,0.064529285,0.06480287,0.04256323,0.02835678,0.033544153,0.026412174,0.02296444,0.020906802,0.019166458,0.01739734,0.0252265,0.020966016,0.017625026,0.028295286,0.040551133,0.030137898,0.0319006,0.051652994,0.025448758,0.023633894,0.03717968,0.03537957,0.026126428,0.028485043,0.0283127,0.02105819,0.015538149,0.018794062,0.023687754,0.07604419,0.01034187,0.018980563,0.016981764,0.021577973
0.10503471,0.15835114,0.1620819,0.18852541,0.1807256,0.20604864,0.22634798,0.25572526,0.1510144,0.16485205,0.19130611,0.17524944,0.14142403,0.12118965,0.053895716,0.07139747,0.10051578,0.06170748,0.04265392,0.0813378,0.084276885,0.056819804,0.03584489,0.032361127,0.03279467,0.05976404,0.021083115,0.03282545,0.04630917,0.09643333,0.059734646,0.0763083,0.10159152,0.06249325,0.057754677,0.09227291,0.0650685,0.047927752,0.051823787,0.05354914,0.031107737,0.027019078,0.03542316,0.039041426,0.11166589,0.013555498,0.034223065,0.028923364,0.03875839
0.12935492,0.16689473,0.14557958,0.13006595,0.14240077,0.15001409,0.14663962,0.18748511,0.1253007,0.109744616,0.10102856,0.08206925,0.082241744,0.122786745,0.12248886,0.09301919,0.09212802,0.08065711,0.03748911,0.062599875,0.06367164,0.043139525,0.03468623,0.0354497,0.038457662,0.037051074,0.040693562,0.031287607,0.04861543,0.07660593,0.086434916,0.07452075,0.10721282,0.07962774,0.049408212,0.054469503,0.042038813,0.031729937,0.03796148,0.024851557,0.023824073,0.0205443,0.021111647,0.026973765,0.116539024,0.022065768,0.02702732,0.02401381,0.050078858
0.17847201,0.19389123,0.21131021,0.24836236,0.18295662,0.24155687,0.2978294,0.22014663,0.14939728,0.07790754,0.15614206,0.14850917,0.11942606,0.18102369,0.18524337,0.10358734,0.15625969,0.09472425,0.057402294,0.081219085,0.079039775,0.061741903,0.051589668,0.045024037,0.06349401,0.05227036,0.035529397,0.05438947,0.062238168,0.11279409,0.09218856,0.08313949,0.09681629,0.062281914,0.049091816,0.06637235,0.07003802,0.057778206,0.075035736,0.05666973,0.028095357,0.032409877,0.042274445,0.036775377,0.13095526,0.029247625,0.054589693,0.048896775,0.05175907
0.16183698,0.21860495,0.16098543,0.18675256,0.15516062,0.18504746,0.19979267,0.1705893,0.08954451,0.08127487,0.14131925,0.15716287,0.11967543,0.19011283,0.20167065,0.14689648,0.16237295,0.07164232,0.053920455,0.06719994,0.0793992,0.05300761,0.03962355,0.037744224,0.05620338,0.05022472,0.043139137,0.04315524,0.06369439,0.093453616,0.07726139,0.07317003,0.0659833,0.0632844,0.03764037,0.068717994,0.062354866,0.047011863,0.067080334,0.047055144,0.031098045,0.032531522,0.033957966,0.03718971,0.064251736,0.019438004,0.039481524,0.042963587,0.04506194
0.21596634,0.20357065,0.23902355,0.2907135,0.258804,0.26827866,0.26575115,0.19282147,0.13509507,0.18944153,0.23338075,0.1303187,0.20863634,0.22968902,0.21401893,0.13668434,0.13565247,0.09252455,0.06434643,0.10139988,0.07416029,0.06822141,0.05671543,0.05179029,0.05695832,0.059638977,0.05447115,0.07936038,0.08406411,0.15111798,0.11553176,0.13680619,0.12790674,0.0931465,0.04441642,0.05016018,0.056570765,0.047561616,0.081540346,0.054331645,0.028287273,0.032120213,0.04393968,0.04341564,0.091587216,0.021351393,0.036280632,0.047264136,0.055717487
0.16731256,0.23379652,0.2933174,0.2932964,0.3179891,0.31951937,0.32840955,0.2417516,0.16489086,0.2081289,0.2620365,0.14688835,0.25713423,0.17131683,0.24451113,0.15745929,0.14893919,0.10583658,0.0815963,0.13707621,0.10362771,0.10706396,0.03652439,0.04654137,0.03637009,0.029412998,0.04469244,0.069019124,0.09948112,0.11904987,0.08001982,0.09827337,0.11162335,0.056470066,0.08085595,0.08759956,0.078687295,0.06790562,0.11860654,0.05768127,0.044845633,0.053707987,0.050715912,0.052180424,0.053114176,0.014379116,0.041163504,0.037881244,0.05254134
0.3854445,0.32529968,0.28154525,0.30645967,0.32262897,0.2354088,0.2631685,0.3642134,0.17259566,0.2703889,0.2381868,0.19263928,0.20718728,0.2921664,0.32041454,0.23784655,0.27633417,0.121066,0.12156484,0.19175673,0.18212348,0.12089066,0.06717243,0.07328884,0.06058039,0.05402352,0.062210023,0.11356879,0.11872642,0.17802963,0.10575512,0.11106493,0.12747577,0.101378605,0.08531656,0.092968374,0.07646069,0.063453496,0.085032076,0.050787218,0.05130855,0.0622767,0.0529778,0.040889416,0.08401424,0.018370386,0.04457867,0.04415884,0.06771995
0.21114601,0.18367693,0.22605449,0.3087616,0.27798972,0.17216912,0.21351574,0.24731755,0.14385997,0.20117678,0.1783332,0.18693107,0.15621674,0.180314,0.1774762,0.10809125,0.10462648,0.07737219,0.05272839,0.061318453,0.058867,0.039357133,0.038107615,0.04140842,0.038801957,0.036369152,0.054198787,0.07332011,0.106501505,0.106846265,0.041840516,0.060201164,0.050923422,0.05283747,0.07927394,0.10850614,0.07401986,0.08626497,0.09470466,0.048935704,0.06481205,0.057181682,0.057906456,0.0410081,0.054270606,0.017552426,0.045776144,0.044736184,0.045476202
0.2583586,0.22868825,0.36507156,0.40346855,0.44832304,0.2756105,0.33847138,0.2780182,0.31502372,0.4028062,0.31396067,0.3025395,0.2733459,0.29391772,0.3128317,0.14939223,0.10098787,0.10143841,0.075257085,0.095736176,0.06385397,0.041881025,0.025980681,0.03161394,0.056766912,0.031648055,0.05283454,0.120608486,0.17209682,0.15987915,0.036288656,0.10897963,0.07063658,0.061045885,0.08329225,0.117839694,0.10108349,0.12749794,0.14732698,0.07330843,0.14706434,0.16983685,0.13183314,0.03935157,0.07305087,0.019887984,0.05360611,0.046474576,0.04347278
0.28164378,0.2750886,0.4208521,0.2736227,0.435146,0.2471247,0.15578698,0.2773257,0.2069881,0.32198563,0.323739,0.20551111,0.26063418,0.29602033,0.20444718,0.14782003,0.100747764,0.08376023,0.05524896,0.110654965,0.085528515,0.05698613,0.02424651,0.02414218,0.032020207,0.023802383,0.029604303,0.1452581,0.20823497,0.20403588,0.026528297,0.073648274,0.068019755,0.0366726,0.070813,0.10102354,0.10527891,0.110108115,0.18168628,0.050590508,0.13848817,0.13452452,0.08416066,0.024671964,0.04673814,0.023542393,0.05187873,0.041164152,0.035866547
0.17514691,0.19696535,0.23511091,0.15935451,0.22644758,0.17173037,0.13342802,0.15084945,0.18587643,0.15274704,0.19056892,0.11602247,0.088857085,0.15793893,0.19255447,0.10057846,0.060558602,0.04167292,0.021521857,0.039516203,0.029872559,0.026684977,0.01660881,0.023163639,0.019239284,0.012844855,0.014046448,0.06153083,0.06352673,0.052085765,0.021895487,0.022513893,0.023728345,0.015415408,0.04254991,0.04048432,0.044222843,0.053934783,0.049989477,0.021707468,0.061472125,0.05344952,0.04611306,0.015938058,0.02225833,0.013051668,0.027527265,0.034223795,0.023598231
0.24711874,0.2425999,0.3069615,0.26987934,0.2847864,0.24916717,0.2353343,0.12203335,0.2855752,0.27082208,0.34969646,0.20242155,0.1427131,0.18885997,0.1394234,0.09507639,0.093010835,0.049523406,0.022742908,0.043739278,0.021341782,0.026725579,0.017784845,0.021421015,0.023516085,0.015850598,0.029746687,0.053372044,0.06715821,0.073689125,0.027190689,0.03336063,0.027100103,0.041507013,0.06712569,0.051014103,0.080347925,0.09225197,0.06406814,0.03578682,0.084748045,0.11136736,0.046768714,0.023596007,0.019657448,0.017625004,0.030214202,0.03481302,0.03348139
0.22310077,0.15895475,0.26745394,0.2351707,0.30115327,0.24022374,0.16388242,0.18776311,0.22764647,0.2153095,0.29902372,0.1619755,0.12222551,0.21453498,0.16465273,0.07616291,0.06458776,0.038054954,0.02808233,0.043937705,0.023124937,0.024322068,0.011894515,0.017210444,0.022611909,0.008884054,0.02181463,0.065098524,0.076862335,0.099682525,0.029355453,0.057025716,0.034311615,0.038563967,0.038581975,0.028969334,0.053138014,0.071978174,0.10266889,0.017089603,0.09607418,0.081351176,0.051109284,0.013285403,0.0057629207,0.01056714,0.016113777,0.021492673,0.022341108
0.1875809,0.19281533,0.15542705,0.15959704,0.18206689,0.1806469,0.1459805,0.144196,0.20888306,0.13754192,0.27210903,0.17417778,0.10440194,0.17109054,0.17621905,0.0738451,0.07191886,0.05690378,0.015948502,0.0610154,0.022684444,0.027920932,0.010770993,0.017819528,0.020331103,0.008750304,0.018068925,0.06741151,0.0752227,0.11297706,0.028163347,0.074230924,0.028638408,0.040243533,0.028550267,0.045705613,0.049269717,0.0605003,0.10091935,0.02441102,0.08399472,0.08281197,0.080402344,0.017542265,0.0051424615,0.010135364,0.0361407,0.025111426,0.047116783
0.16031747,0.1260679,0.12619875,0.11351794,0.20089267,0.12658557,0.15129244,0.07995356,0.16785172,0.093288705,0.11194476,0.04545299,0.05702084,0.1465112,0.11739501,0.08114772,0.042118497,0.031380523,0.014713111,0.04896597,0.0131850885,0.021281756,0.0098419655,0.017782718,0.02162242,0.009815523,0.013302704,0.03925819,0.037109368,0.07463323,0.022817727,0.056128897,0.027301192,0.017787192,0.03651225,0.025496054,0.031450506,0.057009093,0.08324602,0.022013908,0.07375102,0.061736412,0.036378983,0.016861813,0.008845546,0.011466954,0.017812163,0.018719502,0.022336822
0.06458038,0.08848812,0.06938091,0.070687905,0.105704516,0.090542085,0.07802321,0.01927498,0.07879473,0.09206506,0.090708055,0.027693987,0.045420025,0.04294377,0.024759993,0.027150786,0.035656907,0.017947016,0.013812038,0.026959483,0.014214844,0.012511435,0.014519091,0.0217167,0.015767282,0.012274236,0.013188812,0.023707874,0.019611323,0.029348899,0.012259165,0.021381602,0.019413117,0.020236928,0.013374206,0.011700042,0.01156003,0.018117208,0.030096544,0.012619872,0.026482668,0.016388126,0.014018391,0.0089601185,0.004370968,0.010544879,0.0133102285,0.014564995,0.014315605
0.05912756,0.06892175,0.0670778,0.03445036,0.057247452,0.040237598,0.045913596,0.024549298,0.05807194,0.047894955,0.058252852,0.031894267,0.04608879,0.05036837,0.03841377,0.038227785,0.022142563,0.017506074,0.014885865,0.024055677,0.013333711,0.01832011,0.01234184,0.013792373,0.012016443,0.012136515,0.014570983,0.015572876,0.025446674,0.030806607,0.009608258,0.021556376,0.014996582,0.01454623,0.014472937,0.015027679,0.017918408,0.018454576,0.027234266,0.015856251,0.01827345,0.017144017,0.017339282,0.015662758,0.0076306886,0.012291551,0.017002232,0.018779203,0.012099734
0.09008816,0.116193704,0.106097296,0.12686881,0.117933184,0.061028518,0.07640511,0.022242352,0.12188656,0.098928705,0.118680164,0.045535058,0.0858711,0.08005475,0.04450666,0.050939776,0.04734441,0.02506942,0.020726917,0.0370998,0.01664382,0.017455341,0.01147286,0.017926175,0.02205529,0.01579032,0.030707117,0.048704106,0.047761172,0.06969318,0.02447244,0.038095977,0.027580319,0.03828524,0.023079343,0.017837174,0.044207633,0.060543735,0.10698688,0.023158792,0.08753204,0.052860744,0.061274588,0.018675413,0.01498075,0.017807283,0.019628633,0.030273732,0.037546802
0.04997648,0.11595356,0.13324225,0.099980414,0.15770678,0.083311796,0.12898104,0.016530534,0.11070749,0.08415568,0.08960851,0.023066428,0.047420524,0.03830652,0.024612898,0.02765077,0.024205346,0.011362995,0.0124087725,0.021999866,0.011890806,0.013632145,0.011416656,0.017230235,0.02176291,0.0118159745,0.020108592,0.020586627,0.016091496,0.029093737,0.015115959,0.027668405,0.022174772,0.022201724,0.018296069,0.011011267,0.023968693,0.028882883,0.06180077,0.01879807,0.044551864,0.034571677,0.01284895,0.01399436,0.011127557,0.010794342,0.012755616,0.015858598,0.018811673
0.0716751,0.06349099,0.07771075,0.09160581,0.083469674,0.07012592,0.104990475,0.028359327,0.07214738,0.08516473,0.077444375,0.056265432,0.10104103,0.045643173,0.021228956,0.036375135,0.05708686,0.014069551,0.017626312,0.03734032,0.015919352,0.017740851,0.012212278,0.019607836,0.018436462,0.018036162,0.013834181,0.019931324,0.018824944,0.032222223,0.022902474,0.026667334,0.02529563,0.034012817,0.02380807,0.026322871,0.02030735,0.017476495,0.029558718,0.023866292,0.0211546,0.015994973,0.021904169,0.02519073,0.015791466,0.016253937,0.02044969,0.018699422,0.038601767
0.039564975,0.04632973,0.056385644,0.027439917,0.039686516,0.03131637,0.06827735,0.034036204,0.041347094,0.05114621,0.053295672,0.020121802,0.059851397,0.068386465,0.026273742,0.040637366,0.032288637,0.01625039,0.023523275,0.024888685,0.016640289,0.022306813,0.013978614,0.020619437,0.016790383,0.017754834,0.016929695,0.017797388,0.02477385,0.022522926,0.016462196,0.021294199,0.018673671,0.018306442,0.0141810505,0.011588546,0.014099023,0.015350966,0.02819135,0.017298762,0.016835634,0.016043447,0.013324808,0.01865349,0.011055829,0.009831549,0.013155592,0.019668756,0.0188172
0.092842735,0.08204293,0.076515,0.071120724,0.087048166,0.099122755,0.13754752,0.07093635,0.1139934,0.08976467,0.10799887,0.06174515,0.086208224,0.11550266,0.07164388,0.0663297,0.050499484,0.014891304,0.033967685,0.04040599,0.017979307,0.019173635,0.019637017,0.027476754,0.021286737,0.02469375,0.015830427,0.018412234,0.036629505,0.057208396,0.023024801,0.04432679,0.03697879,0.029215567,0.026537504,0.012694483,0.018845722,0.02638157,0.04547726,0.035721757,0.03367449,0.021971919,0.023913164,0.02649352,0.00703853,0.021498553,0.020599408,0.036894985,0.035801277
0.09509462,0.08050141,0.10586656,0.12968236,0.13432541,0.051133737,0.121644564,0.23300484,0.14840306,0.09014948,0.1456815,0.090706296,0.06818026,0.10489853,0.07793085,0.03808051,0.04088326,0.0144046685,0.04720501,0.030955374,0.013068404,0.017402649,0.0075528705,0.010435609,0.016398394,0.007870048,0.013951771,0.027139643,0.051069703,0.0630832,0.029156785,0.057148162,0.025719255,0.03494956,0.024904229,0.015912153,0.026020084,0.035121366,0.089450926,0.016217425,0.10337733,0.05356793,0.021652762,0.011310789,0.006975602,0.014426005,0.027994193,0.018156257,0.021554772
0.10684562,0.10749515,0.1639774,0.21468739,0.26845902,0.2434211,0.35846493,0.34130096,0.23353647,0.20720932,0.19235447,0.16054,0.19827978,0.15855122,0.11074474,0.110559046,0.06658307,0.040939473,0.06137991,0.06624745,0.03922397,0.045532033,0.04833527,0.04158289,0.04977018,0.050911963,0.036860216,0.051676203,0.073418014,0.08468585,0.06446551,0.102670535,0.069567285,0.059227712,0.043047637,0.036883213,0.038342126,0.043348406,0.103584215,0.06646317,0.0808488,0.049590774,0.06888315,0.033074208,0.02313516,0.034081392,0.04360895,0.060292058,0.04509718
0.14369583,0.16025716,0.17047866,0.15566114,0.2165066,0.14724952,0.17435151,0.19917095,0.18705681,0.1359084,0.17494291,0.117172234,0.120037444,0.15366653,0.10980196,0.11580853,0.09747553,0.041566927,0.070812,0.06646853,0.043872286,0.05465862,0.055427965,0.054208975,0.05917413,0.045363054,0.038267985,0.04868683,0.06489644,0.09901662,0.060804106,0.08084299,0.07798779,0.058151383,0.048687033,0.04816214,0.038833007,0.059908424,0.081002876,0.05080551,0.057190187,0.050410293,0.047949657,0.0396801,0.025104273,0.044770658,0.050453156,0.07186425,0.048468903
