0.2929319,0.36138767,0.31267095,0.36269006,0.3474349,0.3343535,0.3011183,0.3456822,0.36098528,0.3479051,0.3390541,0.36549002,0.3694612,0.32698303,0.34230506,0.35218614,0.33363274,0.351685,0.3338604,0.33924624,0.3244267,0.35718298,0.3886248,0.33295023,0.35663092,0.36256665,0.3455991,0.35360718,0.3626985,0.49353594,0.3483051,0.372362,0.35224095,0.37116334,0.35416934,0.32788852,0.32795578,0.35968333,0.35056382,0.36240914,0.31515053,0.329279,0.35283384,0.35161746,0.33391243,0.35197002,0.3531482,0.34441152,0.36932808
0.047441028,0.09065528,0.07417709,0.058332868,0.050446283,0.05060769,0.05740892,0.056988016,0.041254207,0.040206846,0.040536642,0.058662765,0.05037792,0.049819916,0.09362281,0.05189964,0.058534376,0.061430983,0.04829279,0.050744567,0.062461864,0.06010945,0.043963436,0.023357302,0.039451003,0.052006166,0.03750901,0.05044775,0.039480984,0.037797056,0.041165538,0.042559907,0.03823952,0.041912697,0.05338434,0.069480136,0.047691412,0.04511466,0.033190254,0.048183504,0.036336616,0.0279955,0.034766518,0.02989792,0.039551035,0.03354632,0.035312433,0.03368634,0.043925434
0.051585257,0.08285399,0.05201247,0.034041986,0.049891338,0.034014933,0.038932327,0.029906485,0.0461763,0.05155744,0.04252273,0.038794335,0.033420797,0.05075451,0.057110272,0.0677384,0.047308955,0.053389832,0.054965626,0.037373394,0.049785517,0.03489819,0.046394646,0.03606426,0.031049889,0.03979955,0.02666187,0.030923095,0.03479101,0.040988613,0.05966779,0.059702784,0.07308507,0.036030434,0.03729883,0.049572576,0.03289529,0.048530817,0.036511626,0.035774894,0.033972364,0.029218055,0.03265387,0.033524264,0.030954931,0.050008677,0.03872131,0.030131217,0.031549834
0.052528,0.06246606,0.049369134,0.05911774,0.078853875,0.06385501,0.046601273,0.053808674,0.028032444,0.035017926,0.04496031,0.056823272,0.056154873,0.07743727,0.06621499,0.06691472,0.06697964,0.088019386,0.062988296,0.054172724,0.06221553,0.065768324,0.07037027,0.0385797,0.036234573,0.060889676,0.033529997,0.051043116,0.056918487,0.05327323,0.06580323,0.057324022,0.061436586,0.040849682,0.05534921,0.052477956,0.04212609,0.048438516,0.04979021,0.045852393,0.044915453,0.050153576,0.06911211,0.029987209,0.046542026,0.057020843,0.05366139,0.03658549,0.038998403
0.054129522,0.08861293,0.07723153,0.07451685,0.055359878,0.06677793,0.051439077,0.059927955,0.05750422,0.04489456,0.04630193,0.044634376,0.05220435,0.07515415,0.052643135,0.06504257,0.09045037,0.099301904,0.043880943,0.05564805,0.06879478,0.05596916,0.057117715,0.050466776,0.03757,0.06191215,0.04026374,0.048743267,0.052648474,0.05573199,0.12806238,0.11611131,0.09669891,0.078467414,0.053777028,0.08250649,0.060095996,0.051941134,0.054509964,0.043951012,0.033914477,0.033409785,0.042417943,0.034106024,0.064675614,0.03882327,0.06141964,0.03998041,0.041152753
0.10625794,0.119228855,0.09911982,0.06956818,0.06786137,0.07770215,0.071902215,0.1253566,0.06239052,0.068926804,0.06404761,0.06273666,0.047839057,0.088388115,0.082010515,0.07594035,0.080975525,0.10893044,0.051406328,0.051676165,0.1066394,0.06705178,0.061858285,0.059730235,0.041299388,0.08884235,0.054533597,0.06139396,0.06012267,0.063455015,0.092366405,0.105563566,0.13866466,0.09175861,0.10333741,0.10180715,0.078307986,0.06411746,0.062367123,0.069675535,0.05500994,0.03973076,0.04969716,0.050377864,0.11018645,0.035084933,0.051932283,0.041395973,0.060578123
0.06911227,0.11797336,0.07472402,0.07925373,0.072583824,0.058219112,0.049600095,0.17615634,0.050208323,0.052824736,0.06864004,0.07821175,0.06815367,0.066366345,0.10579218,0.08028141,0.084067285,0.1019717,0.08131257,0.070122816,0.07593782,0.05505035,0.07098753,0.07050933,0.047366567,0.073374115,0.060987305,0.064086705,0.06849623,0.07298548,0.08260209,0.07623946,0.115316644,0.05342874,0.0670182,0.08130716,0.09910751,0.0912301,0.08475582,0.0926092,0.081052676,0.065044045,0.06829215,0.06472721,0.18176976,0.041651372,0.068827316,0.06569585,0.05329107
0.13558629,0.12889132,0.098141246,0.094657764,0.098931804,0.10454363,0.090453446,0.31068772,0.062332094,0.10358706,0.09489223,0.091012456,0.080048636,0.09078395,0.085768305,0.14460468,0.17831156,0.093660295,0.07506632,0.10107814,0.13439848,0.10860908,0.14501277,0.116021715,0.1000366,0.12379343,0.0714719,0.10544854,0.12235166,0.139595,0.24239844,0.23956162,0.2910587,0.13418382,0.119228646,0.15230791,0.12269114,0.13833222,0.124954104,0.13862164,0.09303925,0.09968605,0.09381791,0.091908336,0.20701215,0.05086395,0.09158048,0.089779854,0.089951165
0.08405561,0.08103153,0.06413462,0.07843378,0.076301746,0.054595523,0.054762006,0.17316955,0.054373823,0.05094342,0.051313337,0.06684841,0.062902346,0.07960202,0.08742437,0.09951456,0.08515716,0.1038505,0.06640509,0.08342685,0.0864141,0.070646755,0.11571084,0.08450802,0.0853364,0.08386342,0.086665206,0.08681155,0.08804095,0.07383147,0.15017864,0.14431773,0.15860797,0.1117704,0.089403674,0.0699259,0.06492752,0.0718589,0.06573799,0.057178628,0.051880084,0.06486665,0.05446627,0.055471577,0.19183886,0.076099604,0.061605163,0.07074263,0.08164327
0.17452143,0.13571346,0.13465017,0.12322496,0.11801134,0.09514904,0.0826111,0.2652648,0.062467363,0.08216797,0.0924446,0.12268507,0.09906939,0.10247652,0.13995087,0.12762542,0.2332623,0.14020073,0.1577893,0.1765922,0.17546019,0.18642114,0.26014936,0.18797413,0.18319231,0.18023127,0.13498832,0.21837465,0.14257696,0.14066477,0.3279845,0.28400102,0.27400607,0.25112048,0.18088242,0.15764588,0.14057836,0.15565185,0.14627296,0.1332814,0.0879425,0.111057624,0.108453855,0.1014385,0.31071973,0.11334993,0.16100314,0.1378046,0.13806804
