0.42534187,0.36182547,0.0650582,0.06074983,0.2043572,0.2047158,0.045440327,0.18706475,0.115139276,0.042712506,0.06507101,0.0674823,0.41095665,0.26754197,0.21867457,0.24076693,0.5674617,0.9493379,0.4371627,0.6063589,0.7659111,0.8367775,0.35308465,0.37224805,0.3630382,0.08997965,0.25746274,0.76336455,0.59077233,0.5079885,0.48810822,0.53692585,0.37813613,0.90131056,0.5448605,0.67017424,0.45596153,0.2993925,0.16668579,0.11036477,0.38909888,0.4673213,0.40058577,0.31905422,0.16666432,0.15729874,0.22621399,0.086656906,0.47366735
0.09325852,0.15374346,0.014248131,0.027387965,0.16629454,0.09684771,0.07326182,0.089936696,0.17960165,0.057671107,0.09669252,0.12577945,0.08269972,0.18186675,0.12104367,0.1376745,0.17747213,0.21606344,0.17155804,0.7008089,0.17215365,0.56761897,0.73974276,0.7346689,0.961131,0.20614485,0.43127102,0.679884,0.32510805,0.21011384,0.260069,0.56685364,0.3118686,0.14013894,0.20040736,0.14080538,0.064882755,0.13186462,0.115584634,0.099860795,0.19518648,0.14286506,0.10327189,0.05850852,0.05347874,0.04024298,0.072633736,0.102771506,0.065585464
0.15918657,0.42057174,0.26927185,0.1376484,0.2149523,0.08688655,0.04231955,0.14200376,0.06374661,0.0390658,0.035381354,0.019460693,0.14593844,0.2964623,0.18517812,0.091060914,0.16093656,0.48228145,0.28109238,0.44576815,0.5489713,0.61817193,0.30798292,0.1506187,0.22206417,0.061749194,0.2929474,0.8329813,0.58038723,0.6093295,0.9135286,0.61625004,0.30323842,0.22595516,0.24398288,0.28158146,0.18744972,0.118109986,0.046143312,0.049059834,0.067554116,0.1962163,0.13412765,0.072877884,0.070578285,0.08929249,0.13351299,0.07034793,0.08194946
0.2305288,0.3657796,0.03677886,0.07887415,0.1512782,0.14979044,0.054908507,0.016266389,0.15081967,0.058707062,0.108780906,0.02017518,0.04387875,0.4387722,0.18232948,0.18285736,0.044120584,0.27781296,0.11444176,0.26906776,0.14690022,0.3146841,0.0686949,0.25375113,0.39094228,0.07553836,0.12750709,0.40993062,0.1967001,0.3676675,0.58128077,0.8268438,0.13854583,0.05161119,0.062901504,0.0658262,0.038500004,0.06741526,0.047760516,0.033281352,0.055946894,0.092524916,0.052531153,0.1447882,0.029744552,0.045320477,0.11600993,0.10353688,0.0820184
0.08178724,0.4008214,0.124185815,0.19987383,0.26371613,0.08071653,0.09481278,0.048771594,0.15285222,0.0907115,0.20246977,0.08208798,0.06454661,0.079157576,0.087848015,0.09768782,0.07939412,0.14627177,0.049181227,0.512469,0.078036144,0.2407002,0.08986889,0.38443682,0.39898047,0.05047958,0.12448631,0.32890055,0.31322056,0.4594233,0.09702549,0.5002604,0.07941771,0.028592851,0.095183894,0.10328053,0.073109865,0.12372863,0.12426505,0.029515436,0.20238674,0.12491844,0.05543869,0.020188078,0.00663279,0.029466437,0.039846893,0.033167403,0.018168274
0.10767962,0.041071612,0.010560141,0.006306894,0.0105106635,0.034582075,0.008815265,0.2726077,0.0739519,0.038969364,0.021715172,0.01615609,0.090980865,0.12523483,0.16361442,0.027400251,0.008606975,0.035527747,0.017843321,0.015109281,0.010326209,0.018292157,0.0072987024,0.047263037,0.02417386,0.01086325,0.022057794,0.022870807,0.011873316,0.022000747,0.020221433,0.06409938,0.02140976,0.00444624,0.008901356,0.01915987,0.0156164495,0.051253986,0.023069607,0.013589794,0.033453718,0.019916212,0.02410738,0.02538849,0.007938343,0.018904096,0.023997447,0.015700983,0.003618775
0.28716215,0.39524764,0.38951272,0.27079976,0.3327204,0.18121026,0.13098088,0.22311023,0.1777683,0.16195089,0.179449,0.11299547,0.054315306,0.10775628,0.04552854,0.15367945,0.17192554,0.19203612,0.08479898,0.25263962,0.12574725,0.23959354,0.10982235,0.14614329,0.33915913,0.06354888,0.29684037,0.207267,0.17110972,0.33868128,0.39997202,0.29663336,0.13119747,0.07056837,0.15609814,0.09116064,0.096491896,0.15685937,0.14865135,0.02757636,0.117333174,0.17090502,0.088030055,0.04809386,0.037995536,0.044809785,0.07710923,0.0820023,0.055170365
0.10918021,0.31134382,0.09878694,0.10261601,0.12423319,0.13632989,0.08722283,0.14815737,0.17688037,0.051218133,0.11011722,0.12094546,0.13842534,0.09350036,0.085026756,0.16912873,0.14102325,0.1821379,0.10881528,0.28457442,0.14499523,0.2395131,0.13283546,0.50302166,0.47654185,0.14019899,0.34482208,0.1868344,0.2527039,0.38746092,0.24836978,0.36376458,0.096957035,0.09320458,0.2825431,0.15912354,0.16619752,0.25336254,0.2651831,0.07315044,0.24614628,0.11228514,0.099092685,0.07697704,0.04474377,0.04314636,0.047836002,0.06379176,0.1109378
0.1529185,0.06350013,0.07458126,0.09624297,0.049132016,0.049162854,0.023534361,0.22326732,0.03566035,0.14040345,0.029729167,0.027978932,0.062376704,0.14411876,0.13557446,0.041263357,0.05358027,0.12164282,0.028103866,0.14526086,0.12881434,0.14007206,0.09884293,0.12276404,0.2215584,0.07610439,0.11328528,0.3223696,0.11797674,0.13419329,0.09699354,0.08343051,0.08675215,0.024670364,0.015471004,0.0654943,0.057006475,0.09521243,0.26378635,0.07621639,0.10984094,0.04110773,0.052083075,0.032452654,0.01805271,0.02768909,0.13881919,0.028880974,0.010413939
0.11058982,0.12670322,0.040638313,0.021357812,0.117805034,0.06879598,0.07730289,0.17903608,0.05773099,0.037500996,0.03271466,0.040217806,0.047123756,0.054240603,0.05404418,0.120165385,0.025280032,0.12524378,0.02384657,0.044293974,0.022978358,0.030252667,0.03534031,0.047475904,0.09346445,0.020513935,0.055392053,0.05309788,0.038626567,0.15359595,0.06703148,0.17063668,0.051966954,0.02829566,0.039536178,0.060223278,0.045535155,0.17712885,0.14295387,0.08578537,0.14743125,0.08891083,0.08328027,0.051828247,0.02127271,0.056385484,0.043373078,0.04429,0.016945673
0.21625265,0.21299656,0.0627496,0.07553572,0.28819424,0.10330884,0.041720267,0.1492474,0.32169393,0.21063891,0.113551304,0.17581916,0.09933169,0.2924235,0.20933662,0.13692938,0.1180389,0.21666123,0.08318824,0.52565545,0.21191387,0.2949774,0.25056374,0.41512266,0.5196502,0.119524375,0.20614128,0.57374454,0.22310914,0.45023736,0.2814399,0.93827677,0.18205792,0.035243835,0.12536731,0.18641081,0.13940635,0.1415401,0.27256146,0.13306715,0.23559916,0.11119672,0.18118167,0.060422197,0.010633494,0.034887306,0.06468858,0.07401339,0.029465651
