0.065131046,0.32175946,0.21994676,0.26977083,0.24119513,0.28259116,0.1665218,0.33049983,0.2503511,0.20389485,0.33994028,0.23410098,0.5044392,0.21111828,0.25047603,0.24277791,0.23036191,0.22051363,0.17349757,0.30490428,0.22394966,0.19491638,0.20393437,0.21797262,0.18832766,0.23318353,0.28931633,0.19392791,0.21591923,0.3827194,0.31184298,0.2581692,0.21800819,0.35715103,0.23862456,0.20573646,0.19275391,0.18970113,0.18374763,0.21813141,0.15717503,0.19291198,0.2009993,0.3001179,0.17263763,0.16694178,0.29659295,0.1731662,0.33069757
0.2648338,0.30674288,0.17077632,0.24176277,0.1823732,0.37289238,0.14485562,0.37263256,0.23693797,0.14614563,0.36571294,0.16458596,0.39213175,0.24487062,0.25786164,0.2849117,0.3259225,0.2003651,0.14778762,0.33208784,0.2160411,0.19426005,0.16883488,0.28425938,0.17831632,0.17390063,0.32700086,0.21030088,0.19117609,0.4288705,0.34468487,0.24955569,0.16128175,0.5481986,0.23011427,0.21265833,0.15638874,0.19271098,0.16330023,0.16904742,0.18792936,0.1503124,0.1816463,0.31712896,0.12451602,0.1302474,0.3656906,0.13853395,0.5258087
0.16775681,0.2886497,0.19942449,0.25374863,0.21908098,0.2894152,0.14847149,0.296292,0.23957302,0.18299711,0.22383155,0.19959609,0.28207755,0.19612798,0.32734123,0.23608442,0.2490841,0.2019048,0.1587698,0.24808973,0.21089327,0.21178317,0.20238884,0.19482169,0.19276048,0.18252394,0.26496768,0.18474606,0.19282834,0.3734074,0.2136531,0.2643073,0.18296829,0.38528687,0.26397404,0.33083823,0.16097866,0.1877236,0.17325015,0.19851996,0.15625817,0.1676474,0.16241173,0.24624845,0.14525735,0.16106932,0.22939913,0.16283837,0.36987504
0.1280018,0.2786075,0.17005666,0.1866914,0.21199548,0.24236688,0.14673707,0.2791675,0.23502642,0.17656845,0.30729434,0.1711354,0.38842183,0.25544685,0.20288014,0.29568025,0.22974181,0.1753224,0.15737839,0.2680929,0.21997519,0.246091,0.18483217,0.31576753,0.18287024,0.17121483,0.29012543,0.19819543,0.19520442,0.42061126,0.3002767,0.17660527,0.19501302,0.34032267,0.28465396,0.16971298,0.18551876,0.19897756,0.1841216,0.16895618,0.28574485,0.14946133,0.16183613,0.24437925,0.14256592,0.15482482,0.35107017,0.17665093,0.2998502
0.48378974,0.34445146,0.28680408,0.34097758,0.29693446,0.45149314,0.26177487,0.36211732,0.29466018,0.2845963,0.27918592,0.3045045,0.30156496,0.2728842,0.2547159,0.26298106,0.18713857,0.27146733,0.24179748,0.31610957,0.20753443,0.25018838,0.25986284,0.21988046,0.26132083,0.27832022,0.3231905,0.3216771,0.2866773,0.39712068,0.2882076,0.2693,0.25057173,0.30754155,0.25004262,0.21828191,0.22496745,0.259175,0.2416179,0.26800847,0.19033547,0.20327635,0.2321605,0.290152,0.20562641,0.23071754,0.2920646,0.23152003,0.30975252
0.2362043,0.16736314,0.17762847,0.2870344,0.18849316,0.1491644,0.18603049,0.15352057,0.25429347,0.26494732,0.18704069,0.3111358,0.33990857,0.16452383,0.14331281,0.22158585,0.11615437,0.21017231,0.22899584,0.13239269,0.1603352,0.23899738,0.32419756,0.19618693,0.24782255,0.2881476,0.13046609,0.23094366,0.19262175,0.35253862,0.19143552,0.25635275,0.2100892,0.14370805,0.14691605,0.16309611,0.16181816,0.18423907,0.23385169,0.258019,0.13767892,0.18666513,0.25794214,0.092979334,0.19382165,0.22244447,0.20948595,0.18487413,0.13807724
0.8138206,0.28094327,0.21633755,0.3616819,0.26607126,0.35417095,0.2196031,0.25509402,0.3349227,0.28559425,0.2742709,0.35504645,0.23909083,0.20916867,0.2095444,0.22477205,0.17281036,0.2938595,0.3002234,0.30722144,0.138987,0.3038293,0.37917197,0.24459434,0.2574507,0.27263424,0.3101109,0.2832,0.24301566,0.534134,0.2975283,0.31238806,0.22320884,0.29744223,0.18388472,0.1644255,0.16639775,0.2380524,0.29744595,0.24377187,0.23324417,0.20949186,0.30184516,0.27094114,0.23848042,0.24362323,0.25047898,0.28475574,0.28298682
0.45062748,0.33834726,0.3018254,0.30398196,0.2790961,0.19110635,0.2574048,0.287029,0.26606187,0.30210257,0.31662542,0.28920296,0.30020326,0.31398723,0.4002837,0.24135108,0.31604397,0.3419027,0.24567078,0.23398209,0.3207912,0.36911693,0.3648933,0.27330235,0.33238724,0.3150929,0.26352298,0.2469006,0.31199315,0.40580553,0.28151932,0.23013422,0.31749576,0.3055615,0.31943312,0.2721052,0.26880446,0.2716791,0.3338393,0.42653778,0.28374487,0.33229795,0.29869238,0.33420935,0.273212,0.3208209,0.30068216,0.29496932,0.29749593
0.31910458,0.43141642,0.366346,0.48799086,0.4175056,0.3000825,0.30397093,0.33165145,0.40071106,0.45532864,0.38093126,0.49890494,0.46171227,0.39477763,0.37589306,0.3934349,0.37655637,0.40482253,0.42977023,0.34995648,0.39980355,0.44400868,0.5171104,0.36389893,0.47375458,0.4595163,0.33673668,0.45653033,0.42106426,0.6056095,0.36740044,0.42816028,0.44103637,0.35451365,0.3922754,0.38774854,0.3764998,0.4543682,0.4340926,0.4692295,0.34589067,0.36464456,0.43080974,0.2972281,0.38737583,0.4289971,0.40495768,0.40216875,0.35640964
0.4629734,0.5101968,0.40909645,0.4964794,0.4645124,0.45748246,0.4215182,0.43489403,0.49734306,0.48275957,0.38845676,0.5321011,0.43472245,0.43480656,0.46047616,0.4662686,0.49258235,0.4708103,0.46883813,0.46223697,0.4396096,0.4942122,0.5399175,0.43261236,0.49636072,0.48882607,0.46437284,0.48951545,0.4579459,0.6682117,0.4216814,0.5308013,0.44790447,0.5443218,0.439269,0.4338831,0.41967773,0.5057848,0.5007877,0.481813,0.4083216,0.39242217,0.46006772,0.46744278,0.45789683,0.4660692,0.41456628,0.4778476,0.51904863
