0.2753311,0.5029539,0.069114655,0.09446274,0.088164374,0.039136235,0.04435272,0.03322775,0.05537224,0.029810295,0.03762064,0.10046607,0.15672731,0.15878227,0.06193631,0.12756261,0.28016588,0.5948161,0.23674794,0.67731166,0.5687795,0.5253441,0.23549491,0.5672959,0.4499578,0.17606045,0.23463139,0.69930947,0.34912747,0.37635684,0.3357063,0.46703792,0.22917432,0.552247,0.20934281,0.42217982,0.16640282,0.16061483,0.22616383,0.078612536,0.14470994,0.18681054,0.21346869,0.19857068,0.030197065,0.051052466,0.22399777,0.105296284,0.20711179
0.10197275,0.09852644,0.050112337,0.09512581,0.057261165,0.008815461,0.03403156,0.052284185,0.04565823,0.054491784,0.047310017,0.12655818,0.086843885,0.06838379,0.08333004,0.12014278,0.15600444,0.26564428,0.06144873,0.46264297,0.13607623,0.10703426,0.12959585,0.1644095,0.11980418,0.06746566,0.16833004,0.57699174,0.21063404,0.096536055,0.077664785,0.15509756,0.14655897,0.23035301,0.12556759,0.28132236,0.16777766,0.24851616,0.13057438,0.06666238,0.18413717,0.14807343,0.30065227,0.09192039,0.027020762,0.1249552,0.2534516,0.17064957,0.05741137
0.15517199,0.1305279,0.05793306,0.07139767,0.061804146,0.031228505,0.02311778,0.10201679,0.054438982,0.040459964,0.016998056,0.03655421,0.035916556,0.04069868,0.013821442,0.041333742,0.119664416,0.13552986,0.03163789,0.0780423,0.04605691,0.027526889,0.037924316,0.073823065,0.06887011,0.022620106,0.083533265,0.107181445,0.045036037,0.12633145,0.045033325,0.077368915,0.08666342,0.12333493,0.055703823,0.12941937,0.051210046,0.10785684,0.19079532,0.05837252,0.16964002,0.07734674,0.0855477,0.14985593,0.08375254,0.13257357,0.19840351,0.0717045,0.09802923
0.27639094,0.53924423,0.10388867,0.12303664,0.12089956,0.02249248,0.11404266,0.069014244,0.17293832,0.13400903,0.07496823,0.19674121,0.33981735,0.22492313,0.11072341,0.093630955,0.12371038,0.5951507,0.21506688,0.7674899,0.49590543,0.466777,0.15406665,0.22256078,0.30749935,0.09436673,0.5822595,0.7578735,0.45609653,0.61175513,0.4946831,0.22398819,0.22839248,0.10757117,0.17055148,0.38308275,0.23776068,0.18972214,0.12579708,0.03014608,0.23668274,0.1413673,0.11677887,0.04278892,0.007937592,0.07934882,0.1780483,0.07161378,0.0111651225
0.39690077,0.916342,0.060650934,0.12263841,0.36317623,0.06728446,0.06965726,0.023608591,0.21833865,0.0359805,0.026885485,0.044098165,0.25265783,0.25235835,0.074224025,0.10043823,0.10513877,0.61096376,0.1706872,0.24229868,0.5061089,0.5154799,0.33840966,0.6905332,0.7537751,0.17927018,0.5691767,0.3872691,0.1466388,0.7940643,0.45798275,0.60011405,0.110450074,0.2741888,0.19764125,0.23371115,0.11622616,0.1546813,0.11302819,0.052069828,0.21557997,0.08198829,0.06624203,0.09005006,0.013276707,0.041717228,0.11750693,0.13043454,0.028600588
0.036933407,0.043002483,0.028175013,0.014943031,0.019653592,0.038429674,0.025234323,0.06361511,0.01784872,0.04720118,0.04799169,0.049195483,0.04189155,0.03460659,0.01877561,0.026044726,0.046207555,0.040942,0.025799045,0.09251392,0.027284097,0.026921712,0.03635756,0.075027004,0.039421037,0.029566271,0.04799679,0.02785496,0.081755035,0.057415567,0.011312617,0.022071345,0.08665128,0.018636582,0.06616877,0.019244479,0.010425082,0.028166078,0.05542322,0.032101408,0.024097245,0.03202394,0.022899147,0.03341615,0.027885472,0.027201556,0.06421753,0.045074437,0.020146478
0.12791698,0.1736112,0.048227243,0.10987453,0.14493394,0.023806741,0.05161697,0.13797756,0.16614701,0.16477567,0.059066147,0.043063533,0.037567496,0.09707958,0.06043034,0.14753447,0.23258325,0.14662634,0.23948263,0.5418467,0.58644795,0.7228123,0.70081687,0.89785564,0.8714175,0.40356365,0.38447887,0.66975325,0.33626938,0.124767214,0.4343923,0.41411722,0.23914534,0.063,0.111608714,0.14820048,0.104390256,0.08629272,0.10641982,0.03854823,0.16293249,0.094669,0.11095222,0.043562625,0.029459378,0.049838554,0.059850734,0.072631955,0.048412904
0.03162183,0.019085076,0.01898645,0.004377758,0.0022940598,0.021009186,0.008816279,0.009012255,0.012068401,0.017875943,0.0082798125,0.014385007,0.019267354,0.012366488,0.019682549,0.020199118,0.03654832,0.0071362653,0.031832725,0.011466276,0.006769212,0.008174184,0.019807655,0.04016373,0.009438053,0.007793987,0.009926655,0.025618117,0.04059261,0.015988266,0.0069751153,0.014004811,0.0107608,0.026297217,0.0116298655,0.012995746,0.013486576,0.015371547,0.014065626,0.014504605,0.010149314,0.034353636,0.010830297,0.0123615805,0.008494403,0.011452695,0.010456367,0.011522181,0.024700796
0.43018413,0.10186997,0.026603408,0.12567727,0.04006847,0.01976583,0.075087175,0.063436605,0.22109891,0.17682427,0.031102618,0.18307744,0.41699597,0.38367775,0.049187742,0.11602523,0.077358596,0.7610629,0.56711483,0.54465437,0.77605426,0.73171645,0.8050618,0.7952324,0.9343803,0.30842015,0.7125344,0.6488973,0.47182316,0.5572028,0.2572654,0.36587846,0.49322847,0.15735182,0.26196405,0.59552723,0.2910099,0.17690274,0.38372988,0.045850504,0.32049116,0.093719855,0.16384058,0.032477144,0.018770764,0.16652337,0.21519177,0.4314622,0.012223322
0.009931891,0.006239977,0.016288564,0.016655711,0.004808371,0.009420585,0.040611535,0.03843049,0.020313613,0.020665705,0.010356336,0.051519964,0.010807658,0.0070536137,0.017213657,0.04713842,0.030201353,0.013153972,0.017446587,0.033388063,0.027610423,0.01795433,0.034735586,0.019439599,0.024486829,0.02435083,0.011948073,0.02195054,0.014850095,0.007068056,0.0025167782,0.00920574,0.0028694056,0.00487066,0.013639774,0.022308638,0.008888939,0.014966107,0.020405069,0.04829184,0.016168216,0.029936204,0.04988198,0.030100835,0.015559032,0.055876262,0.048717286,0.031617563,0.010640543
0.010129142,0.025525099,0.012736987,0.012926765,0.019638745,0.022950897,0.00874188,0.004339658,0.014146929,0.016094662,0.012695699,0.012535469,0.014911749,0.013976632,0.0037259157,0.02706217,0.01638943,0.0118470555,0.0033086624,0.02050455,0.013944147,0.01212042,0.02241607,0.029982759,0.0061122966,0.0071379384,0.010768912,0.032956623,0.017253501,0.006939598,0.011563688,0.009987895,0.012682927,0.017507339,0.013978799,0.02487205,0.018960444,0.02773361,0.017688219,0.010181306,0.011453501,0.05474918,0.024934283,0.022963725,0.0048472807,0.013904963,0.017644083,0.0114025455,0.010520187
0.39008653,0.18840574,0.023241403,0.029378597,0.020483159,0.009965489,0.038312532,0.011420837,0.022098593,0.029048555,0.04738642,0.1759392,0.29358888,0.14507616,0.01899346,0.64883405,0.34658614,0.5104998,0.20086077,0.65838116,0.51606244,0.5541551,0.79691505,0.39907834,0.26378655,0.39412168,0.31195858,0.5126851,0.5417253,0.66188157,0.21257898,0.237332,0.69001365,0.28808796,0.16556379,0.40583932,0.16215383,0.19751696,0.06804382,0.1909029,0.024397878,0.077681206,0.14943676,0.080848366,0.024835467,0.11340227,0.12854896,0.3151473,0.11550887
0.021631965,0.005952615,0.005685772,0.014120164,0.009949008,0.017809398,0.059959773,0.029754326,0.022150114,0.01007613,0.0062449784,0.040882945,0.010176989,0.009655331,0.009754452,0.031145835,0.011849455,0.010576305,0.018287491,0.022277119,0.032645386,0.009932161,0.038829975,0.021878509,0.020322984,0.025148883,0.0051719924,0.019687112,0.010852666,0.008962186,0.018153412,0.038502578,0.041970957,0.010378837,0.004292024,0.010840978,0.007789366,0.013086108,0.012158141,0.037369158,0.004177499,0.012894078,0.017012123,0.0052821776,0.01024491,0.0276122,0.0103471745,0.019452084,0.004561909
0.010156026,0.004244521,0.004515143,0.0057010585,0.003720519,0.006313805,0.015700016,0.008797388,0.0058678533,0.010398754,0.005047264,0.012243087,0.010963209,0.010266141,0.016315946,0.02614383,0.006999444,0.014766089,0.021267772,0.021790138,0.029687122,0.019284682,0.03104443,0.03093705,0.015600909,0.02438537,0.034033984,0.016089674,0.012085242,0.021312656,0.027984949,0.02245732,0.011650034,0.011923425,0.018581806,0.016187232,0.005956409,0.009306271,0.018783616,0.029176604,0.01995489,0.0073360433,0.022604156,0.015189084,0.018183773,0.028516743,0.013566281,0.017239343,0.003457224
0.012051821,0.0065687587,0.0071385805,0.0063581904,0.011858854,0.008842681,0.026910134,0.023532527,0.039023764,0.034196544,0.0065661254,0.015385363,0.050512236,0.012295883,0.010394647,0.023459319,0.030798867,0.012308196,0.01690309,0.0148171475,0.015781015,0.039041538,0.042695027,0.018830694,0.0124706365,0.03304601,0.0073313215,0.03221312,0.02190351,0.021949213,0.018967023,0.05099796,0.05609515,0.014529322,0.0063546402,0.019380994,0.01702922,0.0153076025,0.017497854,0.027184345,0.0067225033,0.022913579,0.03526127,0.02287535,0.021097338,0.032365274,0.03349219,0.0305265,0.018771717
0.034484882,0.0034417333,0.004405636,0.0030489946,0.0039376216,0.0048139296,0.010982008,0.012223336,0.0060801944,0.009737564,0.0026120318,0.010287008,0.023670431,0.019600976,0.029027142,0.043021854,0.040883046,0.012357334,0.010215178,0.010050364,0.0061961766,0.0042339494,0.022555351,0.012735237,0.0070545557,0.008991581,0.008482102,0.0153816,0.012490633,0.009753431,0.019323342,0.02995846,0.028869698,0.071192324,0.0117866155,0.007736694,0.009812345,0.016640576,0.012262236,0.015014482,0.0059162597,0.013676854,0.04804502,0.03161507,0.026183002,0.03979398,0.020579202,0.040436994,0.054825816
0.36520433,0.5327976,0.38832188,0.13197128,0.15678276,0.059058513,0.15417704,0.015368133,0.27964607,0.27501884,0.32981506,0.25736746,0.45122772,0.23963112,0.048696354,0.12407485,0.4307812,0.2749274,0.14817418,0.37040186,0.4008603,0.42355543,0.46806937,0.4875865,0.41944003,0.3530256,0.40282267,0.37710485,0.32828903,0.38923895,0.30628893,0.31369382,0.3067243,0.27048326,0.21275832,0.20039235,0.19195019,0.23815784,0.23052032,0.25414628,0.15054803,0.21809897,0.17638166,0.31065655,0.21877642,0.24686058,0.36249587,0.3248333,0.16393419
0.14849758,0.12050908,0.061851475,0.051147275,0.05154406,0.0128375655,0.019451002,0.005158493,0.031800807,0.057468086,0.03190905,0.03415053,0.11837618,0.13229315,0.023371773,0.061179947,0.0750803,0.14184128,0.12447437,0.0790134,0.09446618,0.1602886,0.19467594,0.18414834,0.11659658,0.107878916,0.15572578,0.1850013,0.12121989,0.09325924,0.018992,0.09283691,0.079126246,0.031451777,0.056599014,0.11323909,0.12006521,0.09963293,0.066291794,0.07384386,0.050158422,0.06715772,0.06709719,0.06530165,0.026107658,0.038224727,0.08384337,0.084294215,0.010859318
0.090769425,0.06268031,0.061844014,0.051245507,0.03132356,0.061036143,0.105276525,0.09429227,0.03860251,0.08451031,0.024913847,0.14780834,0.11977851,0.06714566,0.03325105,0.1607628,0.04109723,0.042125005,0.30661723,0.08234608,0.08375289,0.045602944,0.23777974,0.0767735,0.05394396,0.268666,0.13833764,0.019024754,0.03274104,0.030173892,0.057286832,0.06708639,0.19998477,0.03963483,0.058313284,0.036238942,0.0454614,0.036600456,0.06408532,0.16753797,0.058993116,0.0375572,0.06422958,0.05816556,0.06283508,0.12076541,0.03797665,0.12255909,0.030498154
0.13936967,0.1421423,0.1011247,0.049309533,0.09326935,0.022481466,0.06398705,0.013608725,0.03591193,0.04480784,0.038873993,0.051031366,0.058132723,0.028357908,0.01101725,0.04495529,0.21353643,0.07854784,0.11081868,0.22201864,0.13818645,0.057089694,0.20455188,0.16299176,0.06435102,0.27403346,0.023708824,0.025969515,0.016505696,0.036062106,0.090448625,0.058216866,0.12127909,0.2860671,0.09434583,0.041234527,0.01968239,0.031169059,0.06895255,0.16130272,0.014349002,0.019713838,0.035796817,0.17605266,0.063420385,0.08286114,0.034670714,0.055701785,0.1964479
0.04746469,0.076775774,0.1096401,0.084484726,0.15201142,0.08703599,0.10268733,0.03790852,0.1875225,0.12698163,0.10569716,0.044629306,0.05938413,0.08492275,0.059183933,0.015364887,0.02864132,0.055302806,0.019263165,0.024727387,0.0418827,0.057960566,0.040132977,0.07886729,0.061553165,0.00899872,0.0344178,0.03771046,0.04879362,0.13103545,0.048913088,0.046241824,0.021472804,0.016790314,0.051919684,0.069660865,0.09019789,0.09399805,0.14657666,0.021593941,0.04643013,0.054867215,0.017753126,0.012045355,0.01667994,0.017560303,0.019841064,0.054643366,0.017993141
0.11218434,0.20739554,0.11603979,0.30353943,0.16890772,0.054642968,0.19013774,0.058772292,0.15777192,0.14768879,0.07221955,0.13771474,0.05185752,0.082400374,0.057664134,0.07758632,0.098925985,0.13323666,0.12088834,0.15035893,0.12530327,0.09008579,0.14870301,0.114258796,0.21607965,0.1461546,0.07064032,0.1612905,0.049535256,0.12232254,0.21014977,0.09651731,0.09483119,0.1259914,0.07438296,0.04751926,0.05698082,0.12988779,0.10610817,0.092919946,0.07730667,0.096291445,0.117049314,0.110485464,0.11091526,0.1593744,0.05630659,0.066979736,0.09206123
0.014283687,0.007341792,0.026329232,0.0061690426,0.0064187087,0.009711404,0.015443014,0.0052815583,0.005354222,0.034529835,0.044029135,0.010895319,0.027788071,0.02861658,0.009898983,0.029406743,0.009706674,0.0074590906,0.024200406,0.020090118,0.028649045,0.020679183,0.025372086,0.021910483,0.0060524936,0.012583175,0.009975986,0.060612313,0.056242906,0.022753546,0.02062603,0.016775861,0.031946052,0.0034688797,0.006297873,0.006492536,0.013350546,0.007608813,0.008919761,0.01715241,0.004710046,0.018764654,0.018314818,0.0055037444,0.013122109,0.00957666,0.0057339408,0.033025995,0.0035036393
0.035724282,0.08051063,0.051982548,0.027731635,0.035737764,0.027561923,0.039420065,0.024379311,0.020353235,0.039007116,0.014947759,0.050890006,0.030060295,0.02811131,0.007850109,0.028346267,0.0377864,0.035939533,0.020702377,0.08068304,0.08464825,0.030989973,0.088250525,0.08117216,0.07438424,0.035229933,0.030947072,0.10223587,0.09067841,0.107094474,0.049516704,0.07365881,0.1926046,0.066042446,0.04158196,0.038275696,0.05204787,0.08238622,0.024464292,0.02329437,0.016533775,0.0483522,0.060712244,0.03736958,0.064495906,0.020544382,0.025430474,0.029716508,0.049359296
0.051898837,0.077585705,0.01239031,0.016373113,0.015690349,0.035345934,0.011872005,0.010763087,0.047512844,0.025123652,0.03321472,0.031503607,0.035607662,0.04250201,0.03262963,0.019326728,0.029088473,0.036880676,0.023266718,0.04080253,0.026240485,0.024495924,0.04457979,0.09036011,0.042719427,0.037295934,0.03931973,0.03474017,0.030583244,0.038634136,0.024767784,0.055013124,0.028988138,0.013408047,0.024301378,0.0379642,0.020224303,0.026926108,0.04447062,0.04659142,0.022259125,0.018678585,0.026456313,0.05308865,0.006776226,0.052193847,0.06401597,0.06184049,0.010125336
0.031118376,0.023040267,0.033977594,0.021006536,0.016010005,0.009418836,0.012986536,0.03449452,0.021957533,0.031642307,0.030591892,0.0399202,0.020175887,0.02846113,0.04732177,0.046039514,0.015729064,0.035647225,0.014893099,0.011788603,0.015898347,0.021152984,0.047456633,0.0602732,0.06701216,0.010468528,0.038483005,0.048066303,0.028110152,0.037240647,0.013639202,0.05576065,0.020500785,0.01018487,0.012327153,0.028382525,0.014432374,0.028574245,0.031802326,0.02452802,0.02764876,0.017098913,0.033537492,0.007952882,0.01281662,0.01957593,0.020980412,0.010445547,0.0049469294
