0.3217628,0.29721427,0.13335602,0.09766282,0.0789419,0.0945879,0.08586387,0.28570464,0.11002603,0.15624996,0.08653527,0.13071649,0.27324298,0.27256718,0.15884402,0.58022046,0.49192816,0.29713288,0.17392772,0.28323543,0.4817597,0.40846702,0.33159956,0.38894275,0.3209419,0.26357678,0.29349092,0.2344853,0.24502707,0.18428035,0.50069064,0.4307303,0.33819932,0.45853403,0.1647625,0.29001555,0.12597673,0.12616633,0.11476864,0.13388976,0.17011406,0.13620345,0.09958357,0.124079786,0.2396145,0.05800534,0.1461143,0.111988164,0.22890656
0.063139856,0.06432751,0.04301507,0.07279445,0.027726885,0.021804798,0.047759358,0.06519747,0.035623472,0.032884665,0.02137863,0.049796302,0.06710516,0.055697706,0.047763783,0.11808544,0.06762027,0.06569777,0.058827497,0.15649635,0.06192559,0.07551301,0.08201225,0.10922659,0.11723662,0.12274156,0.043777816,0.08055175,0.048213154,0.033224497,0.10950994,0.06481796,0.06379437,0.027149469,0.02861707,0.0721649,0.029484604,0.034307487,0.025947554,0.032797344,0.030119702,0.025826959,0.013762761,0.03831156,0.07009932,0.026854277,0.057778887,0.060137697,0.022144947
0.14419007,0.25652036,0.3290288,0.45269006,0.21356462,0.2664651,0.2513688,0.3438617,0.1425775,0.18660037,0.14136323,0.34286162,0.2738115,0.1851761,0.12222246,0.2926702,0.28289515,0.20468372,0.17928691,0.20433503,0.26843676,0.34844157,0.29829642,0.2443476,0.16782866,0.09017871,0.16059858,0.21167949,0.33613396,0.18165284,0.23407061,0.1681637,0.100495085,0.14213789,0.15286236,0.18298477,0.18412498,0.17578615,0.1814894,0.116505764,0.13691887,0.16612078,0.12683809,0.100921854,0.17492525,0.07237473,0.11142717,0.11689054,0.12006649
0.34026763,0.42756295,0.13516326,0.047981113,0.09753795,0.14927174,0.048743874,0.3802775,0.058797915,0.14531791,0.058690395,0.070503935,0.14962329,0.28165725,0.21546139,0.5601956,0.6327041,0.48930028,0.49002624,0.6865732,0.7000408,0.780295,0.60662097,0.7134622,0.5912442,0.5469386,0.60668415,0.69738704,0.2916385,0.3010576,0.73246866,0.683461,0.5104635,0.4109811,0.42726487,0.349799,0.27426535,0.29502186,0.20727111,0.15431176,0.32303867,0.30081058,0.119770505,0.2048031,0.25318828,0.11521139,0.22452107,0.1999451,0.12249532
0.16737868,0.22096343,0.34800896,0.29840836,0.17153758,0.3011615,0.30206153,0.46276644,0.15902364,0.27268326,0.20699677,0.36380744,0.18763031,0.26501197,0.18735375,0.14653876,0.3196615,0.2621326,0.36235118,0.34076256,0.31502703,0.2869315,0.23931848,0.18500026,0.26636,0.2368133,0.21345086,0.26161408,0.350387,0.24014945,0.45468357,0.24040838,0.27056167,0.41301253,0.39622748,0.3447392,0.2832827,0.3434774,0.3144585,0.3070813,0.3280135,0.30834737,0.39887524,0.30297875,0.6399027,0.2538021,0.22147839,0.24147674,0.31913507
0.15646106,0.09160582,0.13045818,0.09319121,0.036154814,0.036821354,0.02848756,0.22023481,0.03581975,0.10074079,0.07283258,0.1523776,0.07851172,0.10343339,0.051153176,0.063856944,0.15420675,0.10906929,0.09628947,0.19847557,0.15416545,0.14297767,0.15058059,0.13715686,0.1628472,0.1736536,0.10342571,0.09274141,0.09175938,0.052709047,0.39955577,0.11520359,0.08235496,0.14060661,0.16481824,0.28846902,0.14148235,0.1945511,0.14634138,0.09531833,0.19362193,0.19572797,0.17257264,0.19024196,0.5289846,0.09212301,0.30580196,0.15551093,0.14673696
0.15677893,0.24258031,0.4071304,0.16407129,0.13667531,0.10728696,0.042563107,0.16995034,0.059515353,0.25069278,0.16639188,0.20730463,0.31765237,0.31428316,0.107035466,0.097281344,0.2058915,0.28487897,0.20254456,0.17756258,0.23125917,0.25545567,0.16203207,0.15320812,0.16711052,0.089560635,0.12658533,0.07145528,0.082631364,0.04515977,0.3122334,0.14510012,0.0777192,0.06826969,0.13996437,0.19596866,0.16245654,0.26519078,0.11880939,0.2302316,0.24310009,0.15395358,0.1875878,0.16760424,0.38403034,0.0690909,0.12504841,0.12827423,0.12737669
0.30554008,0.343455,0.4625513,0.35992935,0.3962394,0.21434903,0.21715045,0.31662843,0.16519022,0.25489235,0.37959176,0.35233477,0.4673107,0.36849087,0.12630849,0.1525702,0.25032786,0.1329833,0.2262248,0.22531678,0.20609441,0.25707188,0.26198724,0.24336027,0.23577105,0.24454446,0.29251492,0.114761315,0.15426004,0.09577001,0.16116269,0.16912247,0.17138708,0.19518904,0.10403021,0.17250316,0.20582598,0.3034743,0.2060326,0.35826224,0.24767075,0.1784144,0.18789971,0.2925855,0.6706538,0.08132227,0.10145827,0.12417829,0.1604255
0.23476559,0.33146203,0.28422168,0.067089945,0.09894219,0.07944058,0.022846527,0.54501474,0.023733953,0.16098605,0.20334873,0.13621925,0.23879412,0.26132995,0.056863196,0.22295213,0.7482659,0.23421068,0.45250848,0.6547859,0.6430296,0.6795952,0.6950434,0.8476067,0.71153533,0.7559645,0.77478385,0.58549196,0.29966965,0.3429643,0.42008895,0.33406287,0.37737036,0.224241,0.69888514,0.45003256,0.26229784,0.26592994,0.093043335,0.22343224,0.32908568,0.26188678,0.1463466,0.21109425,0.13966396,0.059737343,0.1214463,0.12472759,0.093844436
0.7783397,0.50791764,0.42464676,0.21976624,0.18458527,0.21086061,0.044784304,0.2271302,0.022923734,0.22074464,0.15736282,0.19925083,0.26344982,0.36673486,0.07607525,0.1298354,0.7326159,0.44475695,0.357402,0.3091615,0.47797334,0.73028755,0.3537135,0.37897924,0.4090528,0.25699973,0.33327994,0.2828885,0.5508955,0.6963928,0.68681914,0.16978653,0.60980856,0.39655843,0.32959518,0.186305,0.4004409,0.44013035,0.37426975,0.32570407,0.30350423,0.35138667,0.3811066,0.32916015,0.28137046,0.29884523,0.39231488,0.5941202,0.3554999
