0.038435522,0.026947606,0.029819977,0.045136526,0.039892323,0.020872366,0.018479459,0.053307593,0.016103208,0.04451954,0.012710232,0.054021243,0.014020555,0.029962808,0.03066937,0.04738244,0.050291646,0.017556775,0.11640712,0.16059038,0.082350574,0.02675048,0.06093534,0.039024312,0.047551956,0.091373034,0.037342843,0.051796988,0.03541579,0.03768117,0.21285993,0.10625114,0.1107496,0.10913504,0.033871114,0.05514358,0.03515922,0.038139984,0.06181576,0.036653876,0.03152928,0.04931867,0.037726387,0.026556976,0.35164297,0.015807537,0.038079254,0.05057777,0.060779184
0.40914094,0.34484437,0.35469428,0.26730365,0.2995324,0.2562324,0.14762585,0.48622796,0.22062874,0.34051883,0.36174706,0.2741959,0.31966618,0.4262482,0.3811125,0.2610929,0.50165665,0.2983946,0.2668291,0.3306161,0.3925784,0.3723903,0.32930264,0.31547487,0.4328361,0.41786423,0.29575798,0.3538898,0.39417407,0.3721521,0.2046421,0.17468376,0.22469145,0.32069802,0.30255103,0.3763239,0.35173103,0.36648235,0.2401623,0.36292693,0.41599706,0.44516093,0.32463732,0.37233847,0.4980911,0.08805473,0.3890491,0.33043978,0.4082879
0.061372984,0.08703918,0.12540078,0.22814235,0.10595983,0.12780778,0.27930984,0.3421687,0.19078636,0.22956143,0.059223503,0.10319539,0.06813775,0.15636538,0.1517062,0.17347008,0.34786806,0.09542273,0.078217566,0.16668867,0.12302161,0.07118608,0.1071036,0.08987524,0.11311938,0.17981067,0.09483873,0.13096981,0.10379055,0.075969465,0.33824354,0.20039283,0.21554796,0.30176112,0.10432386,0.106642716,0.081332564,0.11443788,0.13508925,0.12821913,0.058474675,0.062447418,0.097572364,0.1455713,0.3545725,0.061384927,0.14877759,0.12167422,0.1737317
0.07411715,0.052911106,0.060199913,0.072402604,0.06588409,0.059872385,0.07272191,0.17661206,0.06804987,0.06463135,0.041066032,0.0740481,0.032135636,0.072172575,0.040453702,0.07867875,0.15361808,0.06967014,0.11133126,0.09876705,0.081017636,0.0819853,0.07245672,0.08054457,0.053675722,0.0765299,0.0533992,0.08002728,0.069293566,0.052119337,0.0940132,0.065639816,0.06383426,0.13469212,0.07055473,0.05688813,0.053107124,0.06484122,0.06828932,0.04294983,0.078690514,0.08640845,0.049648266,0.064720735,0.13842726,0.0403277,0.08082268,0.09933988,0.08904754
0.025198469,0.068387456,0.062484086,0.15747593,0.064788476,0.040422495,0.04340486,0.17849192,0.026094554,0.06850647,0.055698086,0.033270996,0.0367237,0.042365767,0.031445906,0.031845253,0.03370515,0.022506677,0.030082328,0.052676354,0.040595233,0.032961167,0.034172583,0.025791781,0.031587724,0.025422767,0.020481864,0.03783138,0.08925183,0.12618496,0.13029146,0.047910508,0.07252562,0.06687832,0.04100742,0.05614745,0.035838924,0.0606231,0.06834932,0.019269528,0.022775332,0.020539878,0.031667124,0.01785976,0.07145553,0.017462803,0.036166567,0.0264986,0.018984392
0.38560924,0.55945224,0.024239577,0.027001882,0.014565326,0.0426348,0.05759194,0.5122621,0.12513651,0.30841285,0.016147638,0.06791517,0.14557263,0.36152053,0.18558705,0.46945298,0.6814667,0.58916295,0.81033266,0.85807717,0.7700577,0.87782663,0.6203387,0.79913557,0.5412494,0.19733824,0.67424124,0.8270812,0.31163108,0.29938918,0.9408143,0.8128918,0.89803886,0.78230804,0.5131715,0.2711687,0.23750372,0.3067667,0.53691226,0.16046208,0.5460063,0.27677163,0.11000227,0.3606712,0.24534504,0.20687117,0.309329,0.1947023,0.34195885
0.016204018,0.027731124,0.012962825,0.018398426,0.019965459,0.004748426,0.028531449,0.06381317,0.034374822,0.026563542,0.0050616376,0.025974179,0.018122846,0.02303238,0.03117342,0.045769207,0.04662128,0.026159465,0.020013146,0.032635253,0.043964714,0.023938628,0.035800625,0.03272374,0.047461778,0.02459828,0.0426903,0.032861996,0.046304375,0.02052188,0.02972515,0.0100759305,0.014357932,0.027251324,0.014165915,0.020829469,0.027446544,0.04219557,0.028212711,0.030272665,0.043512113,0.02511911,0.025256248,0.020706737,0.014771181,0.015443445,0.04281832,0.024448182,0.019202892
0.16155103,0.21107143,0.057798594,0.0543447,0.05458634,0.048890173,0.060011484,0.5452622,0.08969381,0.13505249,0.06724712,0.08346223,0.10457492,0.14004476,0.32037103,0.44018996,0.45022237,0.38583368,0.38969788,0.58957464,0.37240058,0.33175904,0.33869225,0.35381776,0.25215915,0.24399653,0.20646025,0.5233089,0.41749373,0.25536734,0.61503714,0.6224872,0.5705299,0.668172,0.23157609,0.22036575,0.107862726,0.15172198,0.21233997,0.10680036,0.09365909,0.13703452,0.14466536,0.12945059,0.36391407,0.05282139,0.1420169,0.11403296,0.25652868
0.11997461,0.106204666,0.12354618,0.102527775,0.06041918,0.056601312,0.117248565,0.44215155,0.07203957,0.057231907,0.054870702,0.0866488,0.053475242,0.089715585,0.14681949,0.20876503,0.19156182,0.13252363,0.10522266,0.13269551,0.09462195,0.1161676,0.10506955,0.11747886,0.13327962,0.12205389,0.056893494,0.07362127,0.06734543,0.07140028,0.23388539,0.087800324,0.07304582,0.15977031,0.11835359,0.13533199,0.107059695,0.10551786,0.11874392,0.09611635,0.09012429,0.09985546,0.09116305,0.13472591,0.269621,0.079397105,0.18126024,0.1683853,0.16843954
0.22779684,0.13796297,0.063743755,0.07233008,0.0942486,0.072011635,0.12264948,0.2297752,0.106741056,0.10821249,0.04574471,0.114680834,0.05704325,0.10954775,0.16459844,0.19013493,0.13175239,0.092972,0.16756816,0.2442901,0.18892238,0.16281085,0.110456556,0.11899585,0.17243728,0.10672986,0.14215699,0.110188544,0.20112728,0.15626368,0.07806138,0.16316226,0.3000804,0.30393124,0.07801634,0.112078466,0.14052069,0.13655984,0.11447913,0.14225611,0.113873556,0.1292952,0.16964674,0.10039441,0.271742,0.09456956,0.108047135,0.120853856,0.19090663
