0.39122903,0.38700923,0.15591906,0.12934676,0.11635395,0.13353613,0.0990265,0.09495998,0.14385997,0.16512759,0.23367359,0.1849427,0.12128599,0.5026758,0.4343055,0.22753367,0.29543975,0.24161793,0.0734968,0.2432893,0.23283496,0.32814217,0.07861016,0.42084616,0.17269005,0.12183085,0.2901601,0.093803264,0.1478179,0.18554278,0.16552697,0.23029384,0.09534881,0.23121782,0.095157035,0.04402703,0.052628573,0.06933171,0.08874337,0.04929781,0.10764282,0.08435972,0.06387948,0.066824034,0.04195588,0.052166525,0.12143066,0.049733125,0.1818412
0.1609332,0.13500947,0.053776324,0.024512814,0.03908818,0.01857338,0.021499183,0.029328393,0.08215917,0.03709046,0.062474422,0.008376398,0.011055946,0.12448185,0.085315384,0.021152336,0.044749673,0.028674051,0.0076594222,0.037117317,0.053215127,0.05213379,0.027476536,0.052579693,0.055286713,0.017218351,0.035470035,0.017896809,0.01801016,0.019244844,0.029338632,0.030557852,0.024698436,0.036254205,0.023093542,0.028460165,0.015800092,0.047562342,0.020861082,0.014079658,0.035764515,0.0095012095,0.008612217,0.02388752,0.006270578,0.028807392,0.02853096,0.011768296,0.037301335
0.23158464,0.37676844,0.3437049,0.14477326,0.16738147,0.23012784,0.08834145,0.44091555,0.20626189,0.18930274,0.23587939,0.12546295,0.15689161,0.22581796,0.23511337,0.15191376,0.21252084,0.09145381,0.39457092,0.4933132,0.1073521,0.3441792,0.2241752,0.6823175,0.4496121,0.08477444,0.23939963,0.32006192,0.37427565,0.44426635,0.5318119,0.37091696,0.22022863,0.25034133,0.12987596,0.04068527,0.16099755,0.18017803,0.2971148,0.041320674,0.11802214,0.20525222,0.10221939,0.07866444,0.05240862,0.0710522,0.12776934,0.120892145,0.1566027
0.08525693,0.026822416,0.029489404,0.02835012,0.007835481,0.050075382,0.06359443,0.074109465,0.11548715,0.021584345,0.039984945,0.10033547,0.028508842,0.06093754,0.024567423,0.036665477,0.021059,0.010633208,0.012525928,0.019503552,0.003753463,0.025235444,0.012098023,0.031488772,0.042468958,0.0099735,0.015104698,0.014800281,0.044024054,0.044512123,0.030781578,0.063423626,0.038859364,0.008976626,0.013374874,0.009355108,0.03738211,0.018771311,0.007889929,0.022292783,0.006162559,0.026434021,0.010177424,0.009671207,0.019642014,0.009942997,0.0110759735,0.011207056,0.016092505
0.052912235,0.011574287,0.0117255,0.014807528,0.018802201,0.05878767,0.019689726,0.055193238,0.027068771,0.02034023,0.034599725,0.032840088,0.023452094,0.039694708,0.029296406,0.024885837,0.041830026,0.01181456,0.006034157,0.0145077305,0.008849587,0.012676907,0.018600097,0.017981052,0.004641069,0.012060935,0.010558113,0.0132789565,0.013875728,0.010548337,0.024910249,0.03529563,0.010877733,0.041996308,0.0053144963,0.0075118328,0.007538324,0.006738396,0.0048325597,0.013575987,0.00398619,0.0056501064,0.005603542,0.013843239,0.0070002917,0.00859549,0.009145158,0.0067731333,0.037377942
0.0048498856,0.031915974,0.011633537,0.011845204,0.006300621,0.012136865,0.029992003,0.016784063,0.0451112,0.012649368,0.008855693,0.004008757,0.008083839,0.0046073957,0.014673434,0.008765452,0.007693862,0.0038715347,0.0021816557,0.0029753093,0.0049198475,0.006554226,0.005775718,0.0014553313,0.0020265281,0.0025012821,0.0027354548,0.0032905715,0.0021638225,0.10618047,0.011899872,0.014186661,0.0082881125,0.008825897,0.002878336,0.0025144203,0.003074624,0.0054066875,0.0028607599,0.0053850478,0.0024300637,0.0024337813,0.002992952,0.0025186671,0.006770276,0.009866985,0.012651821,0.0033731612,0.008779161
0.049208216,0.027604617,0.009467346,0.0070955297,0.010156423,0.040335942,0.01426808,0.097618975,0.018036641,0.009035351,0.01980368,0.018852763,0.027629787,0.03774224,0.032003272,0.014565447,0.044426765,0.015305703,0.0049245153,0.015420932,0.008789673,0.011360801,0.007906326,0.016370974,0.006143574,0.008028632,0.010776208,0.008542986,0.011155382,0.010465169,0.0054244394,0.010828738,0.019002806,0.06066119,0.010424598,0.00856414,0.005102951,0.006468236,0.0029988396,0.005703482,0.0068795574,0.011624501,0.0059893606,0.01116216,0.013142251,0.01007107,0.014358017,0.006158674,0.076358564
0.041393984,0.02459922,0.01382923,0.010897979,0.01933624,0.019013401,0.030242171,0.07710158,0.029698003,0.013535452,0.023221882,0.01371266,0.023858909,0.05516276,0.02199681,0.015708223,0.024861319,0.012364279,0.005971708,0.016631404,0.017657828,0.018632155,0.013409719,0.015982999,0.009259948,0.010838321,0.009849527,0.015498865,0.007792393,0.01580684,0.02392494,0.01628712,0.018222185,0.029197691,0.009595795,0.0127699105,0.0061308416,0.008666954,0.0059694867,0.0109933885,0.011620927,0.007206494,0.006476562,0.012865256,0.006688362,0.008234534,0.020852268,0.011967311,0.05222082
0.19166768,0.21200825,0.16128911,0.17301838,0.08669866,0.04378188,0.06307558,0.19145575,0.1797308,0.1593097,0.2042408,0.06721665,0.12478453,0.15930925,0.11885314,0.03553727,0.1640206,0.1869107,0.18166977,0.32369775,0.08186411,0.22188765,0.09920676,0.2180325,0.2179458,0.0964062,0.20277487,0.25102666,0.16057436,0.15479337,0.07635189,0.08814444,0.12850244,0.25697696,0.092973426,0.09224304,0.09509057,0.093240835,0.16707088,0.053817794,0.07058848,0.14898632,0.061988547,0.116233625,0.018181637,0.1022007,0.12735507,0.08815891,0.15965177
0.43458998,0.17723578,0.13395482,0.08076973,0.113283485,0.055176854,0.09922,0.1690286,0.17471473,0.09443386,0.10894901,0.18839371,0.08343968,0.36798802,0.2109503,0.13402018,0.17636201,0.17172472,0.21531989,0.43581527,0.15944013,0.24555324,0.24759167,0.38093707,0.48067605,0.22271408,0.234947,0.38695657,0.27957565,0.14907168,0.28164405,0.24682562,0.16802783,0.21974066,0.15793686,0.05217143,0.13110447,0.19610982,0.29582545,0.06028031,0.18378636,0.1245124,0.1364471,0.121640265,0.049925763,0.10663549,0.12239051,0.08208622,0.21421172
