0.060645994,0.032980934,0.031597335,0.011397368,0.011587919,0.032483514,0.04599352,0.025946287,0.018066717,0.047965914,0.02421987,0.022745108,0.06321944,0.16072252,0.08957539,0.12645458,0.11695082,0.030308358,0.06784342,0.058394328,0.14050002,0.045792922,0.03672102,0.013272283,0.00636837,0.030457893,0.017508902,0.01235275,0.015348566,0.019929968,0.016189914,0.038008317,0.074057676,0.13910311,0.034985874,0.0838798,0.01412989,0.00697349,0.00871883,0.050193157,0.015445453,0.014427268,0.019476384,0.042278443,0.024127547,0.0693534,0.01683363,0.09465832,0.20470299
0.035925794,0.014977806,0.024727898,0.008332418,0.006921894,0.017588645,0.013939047,0.01810999,0.00727947,0.01605597,0.040049862,0.010736796,0.025527753,0.013350531,0.032331463,0.05111741,0.03955647,0.014492177,0.009958143,0.021774735,0.025956033,0.014885603,0.015682856,0.01825364,0.0099134855,0.007864648,0.02341669,0.020866182,0.009185551,0.00761964,0.06350545,0.007237155,0.016337397,0.027822929,0.028762123,0.017629754,0.0089069735,0.019606821,0.008160259,0.018183028,0.024343913,0.011543893,0.0073212096,0.017847797,0.020708393,0.014220653,0.0072930595,0.012162397,0.030178124
0.027469993,0.00950083,0.01412381,0.0061952034,0.010980845,0.025601014,0.019263024,0.016778735,0.017182643,0.019738445,0.030312177,0.019295396,0.017836392,0.017317306,0.04723075,0.01889101,0.05578875,0.011937247,0.016829018,0.007322116,0.026080253,0.010838795,0.03683464,0.013865577,0.009491991,0.017964248,0.0029029748,0.008564774,0.009922182,0.009154558,0.28695822,0.03010316,0.008956481,0.046166625,0.03759746,0.021751506,0.016672561,0.008572754,0.006968138,0.012806456,0.004766104,0.01310562,0.032238614,0.0833315,0.044711534,0.02720051,0.013540986,0.013649817,0.045796335
0.02424853,0.05463655,0.11077995,0.057063166,0.04058433,0.056487445,0.037986543,0.052632596,0.03568258,0.07163039,0.048345022,0.029699963,0.17439519,0.08456656,0.081900105,0.08866965,0.2123033,0.11436117,0.17544094,0.074174136,0.2658478,0.27275085,0.07420665,0.08263192,0.19773343,0.26801163,0.04479138,0.0937035,0.12837815,0.09699075,0.047818676,0.07369107,0.13561064,0.077363335,0.06379149,0.14232244,0.09696363,0.12405601,0.10667459,0.13248314,0.063480005,0.10118136,0.13582234,0.29812554,0.13581622,0.0906848,0.13206466,0.13135377,0.043455437
0.021127986,0.008149007,0.0077420142,0.0070916098,0.029615067,0.023980884,0.028552856,0.052782115,0.094675854,0.050538875,0.017370192,0.12233328,0.09037521,0.071475685,0.023606682,0.2534946,0.09567084,0.025964085,0.037171077,0.020340607,0.012267468,0.005625679,0.018951856,0.01377752,0.00921937,0.023653222,0.039498314,0.0064686425,0.016107287,0.0044624107,0.011050099,0.072195716,0.12122371,0.028557684,0.02265643,0.010472499,0.007128502,0.0050240066,0.015757155,0.033524185,0.0069270185,0.005028474,0.0399442,0.011500508,0.009748281,0.0281577,0.010050246,0.101655595,0.02521122
0.027210426,0.036812257,0.12660968,0.015012905,0.049293265,0.22001617,0.20183179,0.16348076,0.029482165,0.12238548,0.03265155,0.05534528,0.06678081,0.05543148,0.11273804,0.28073624,0.033709165,0.014580078,0.10387691,0.07278565,0.32289338,0.03022395,0.10220049,0.034876846,0.042822767,0.13695091,0.1390473,0.018465167,0.048592046,0.014278275,0.013672302,0.019339556,0.14735848,0.02150299,0.029183066,0.031021858,0.009085875,0.022688821,0.03297396,0.10872409,0.033602353,0.012200938,0.14433277,0.11111229,0.05059598,0.23046787,0.033769224,0.5464318,0.053763006
0.016236613,0.047831554,0.05421299,0.024503233,0.031033257,0.07155133,0.034736276,0.015670188,0.013106393,0.022820055,0.15500766,0.0069059953,0.038914688,0.022939282,0.017763706,0.103535056,0.02488606,0.009654106,0.027864838,0.030485095,0.0062458804,0.0030644478,0.005003372,0.007965709,0.008087938,0.0107803745,0.003291331,0.015786393,0.042347286,0.03787121,0.010129086,0.011388599,0.060808204,0.013826335,0.01309089,0.0052300673,0.005055429,0.014007755,0.014681972,0.039282255,0.002925863,0.007611686,0.017699856,0.00612908,0.0035745031,0.00619039,0.0143690705,0.03714549,0.013144207
0.010131798,0.0055866498,0.0884474,0.011505561,0.05239477,0.017864337,0.028757261,0.0038308618,0.04221365,0.018438872,0.008989586,0.012566407,0.047128044,0.016803063,0.032294895,0.19016701,0.0072575393,0.010101899,0.045396075,0.033733685,0.007834683,0.008326268,0.0130806975,0.0063555636,0.021737851,0.08778189,0.013039994,0.0055204956,0.0074030017,0.25733685,0.022645729,0.08449796,0.060857933,0.009056674,0.022940964,0.005524201,0.004372685,0.013192116,0.02959646,0.056270044,0.010493586,0.003000655,0.027276972,0.004582157,0.0076523474,0.010720942,0.005842626,0.037089765,0.011814903
0.055120923,0.09136796,0.07729212,0.058808304,0.061758,0.045548435,0.13892706,0.076091476,0.07329267,0.12376671,0.06783576,0.108425416,0.15288599,0.06856342,0.05081164,0.17460017,0.06482323,0.056236602,0.056706406,0.05872015,0.053372167,0.0942704,0.06303388,0.04423083,0.08547424,0.07759582,0.06165467,0.07196505,0.07110132,0.069270685,0.056780275,0.07907697,0.058075476,0.04009634,0.074016474,0.06705214,0.026863597,0.023020148,0.023166604,0.04989627,0.05088774,0.03412553,0.059237298,0.052760176,0.06571294,0.07434632,0.07611136,0.09720947,0.03848706
0.015785117,0.030486504,0.066223204,0.036090106,0.034092635,0.03011621,0.039190326,0.01323133,0.037361026,0.04119951,0.03309065,0.01988332,0.032960664,0.015777707,0.02088422,0.033290785,0.042870577,0.017759042,0.015727099,0.014413071,0.038670484,0.044606537,0.047161084,0.018046608,0.01567546,0.027241023,0.035329934,0.031955767,0.015912537,0.02555618,0.05604391,0.0472934,0.029538251,0.03385737,0.022582816,0.015411466,0.019860793,0.018395398,0.010216588,0.02406808,0.018892348,0.019631209,0.020653702,0.01805482,0.023346052,0.024988826,0.019565908,0.021092167,0.028925965
