0.6702303,0.6711976,0.08830593,0.21304713,0.1749959,0.041179907,0.014793025,0.28739136,0.23388682,0.25668168,0.022112522,0.1781744,0.49271968,0.7354128,0.7049954,0.24236192,0.5310303,0.8091831,0.58698714,0.81691676,0.719795,0.82525104,0.7138208,0.7443085,0.6983302,0.4543091,0.6178125,0.83709043,0.577442,0.8685411,0.7409509,0.9086124,0.38835183,0.6736929,0.5931322,0.71766955,0.5744105,0.4441196,0.46774918,0.29401124,0.3174337,0.4062808,0.3789096,0.3035773,0.068440996,0.31070846,0.3691311,0.2627983,0.3646203
0.06631976,0.10165469,0.06983712,0.065059476,0.04621456,0.09423422,0.05072875,0.094822496,0.052232485,0.040596157,0.060944304,0.05152785,0.053883675,0.058655668,0.05582645,0.2066444,0.49499035,0.096102215,0.05618681,0.09753325,0.08402112,0.1680802,0.14772266,0.1516693,0.14601031,0.32552895,0.11904935,0.09103608,0.09464959,0.14477089,0.21050133,0.21383794,0.34067756,0.6920846,0.029991366,0.07911589,0.13306528,0.1386433,0.19990277,0.40131095,0.078840174,0.08401711,0.15517844,0.15962107,0.08020988,0.20730658,0.09211559,0.2824619,0.5941418
0.14082499,0.13087185,0.09410988,0.036558926,0.020072589,0.055408318,0.025682654,0.32512817,0.04602807,0.05920855,0.026208438,0.053784955,0.14561671,0.18165253,0.1323028,0.059440266,0.076562665,0.11643331,0.043519855,0.116559796,0.05870002,0.13701093,0.08069263,0.14775118,0.1398407,0.07942689,0.06841869,0.099742725,0.053433977,0.15661883,0.1763029,0.10805887,0.06511846,0.12403722,0.07456188,0.065998696,0.075861596,0.1366323,0.061546218,0.060300566,0.066097796,0.11818102,0.053225365,0.08292476,0.082075015,0.09103105,0.10107879,0.11915361,0.09363117
0.06910659,0.06736856,0.075274155,0.05964152,0.038511824,0.05283285,0.25862285,0.07824565,0.15532202,0.09880996,0.20614837,0.072680585,0.084669106,0.10531123,0.115890265,0.27630222,0.1102545,0.043358766,0.10045474,0.18823273,0.07642755,0.100419715,0.06206938,0.13282916,0.086820036,0.06681538,0.080839135,0.07777214,0.04645981,0.1842459,0.03629776,0.10501404,0.043763276,0.06341948,0.11136827,0.038797338,0.06446176,0.05302636,0.051550776,0.103512,0.04699905,0.049715366,0.059686672,0.10483579,0.06633468,0.12437184,0.1325955,0.08892269,0.16845185
0.18180656,0.023536325,0.008650879,0.01504629,0.01243227,0.027529536,0.012975832,0.0144804325,0.022087244,0.20889655,0.26632354,0.040438548,0.07458993,0.1348488,0.08854641,0.15166733,0.22238797,0.01706213,0.20411424,0.14286096,0.0098206755,0.016192295,0.01720114,0.2119816,0.005893726,0.04072647,0.25343922,0.004697132,0.13618414,0.01337817,0.035990197,0.011385092,0.15904614,0.24708886,0.1605506,0.018695256,0.067757815,0.011117878,0.010979859,0.14348017,0.027124584,0.0797346,0.035385244,0.15602916,0.026949009,0.035201672,0.016479142,0.17351465,0.25253987
0.19264558,0.15034214,0.046983354,0.027419653,0.05997381,0.1019481,0.035662528,0.10981688,0.05618524,0.41190487,0.17900296,0.21112354,0.36630458,0.24091353,0.122226425,0.49603367,0.22208361,0.11994685,0.49055108,0.49715838,0.07571517,0.09980232,0.3415537,0.57132345,0.100946724,0.54507667,0.26897433,0.06151722,0.3020169,0.26364797,0.11288673,0.07187368,0.3068982,0.23580678,0.27929097,0.06011828,0.10073788,0.06340526,0.10426368,0.42210197,0.17185688,0.1564052,0.3697063,0.54179114,0.13284023,0.19526269,0.06345621,0.5608297,0.53894776
0.050524153,0.022181047,0.024640081,0.026968943,0.025586521,0.022636905,0.02342746,0.04528853,0.05891059,0.054712873,0.09152258,0.071609065,0.028319964,0.04289607,0.008921516,0.094927914,0.049410798,0.008903764,0.018421005,0.017248819,0.008838671,0.010624512,0.00919589,0.031237327,0.010115677,0.020245021,0.02130048,0.009828291,0.04752108,0.015922079,0.016938118,0.039809622,0.08742882,0.019283198,0.019716242,0.00555156,0.021878274,0.0068490943,0.011102634,0.057660706,0.005108647,0.015966604,0.042886846,0.027432479,0.014699559,0.03346735,0.021762801,0.066812605,0.014575934
0.042156942,0.054161668,0.16241477,0.050886035,0.06667826,0.061300695,0.14463443,0.027781872,0.1493296,0.3285783,0.08574405,0.12365248,0.3017081,0.1317909,0.06293167,0.12054596,0.09096482,0.14317003,0.23966762,0.32206073,0.29729313,0.42581564,0.25015166,0.25687554,0.35352337,0.36632627,0.10901786,0.10822119,0.07437272,0.17165132,0.07657152,0.13118924,0.13563076,0.07077712,0.111945055,0.08332644,0.14021139,0.2202764,0.16250587,0.30470538,0.16522527,0.16586578,0.20183828,0.389461,0.07687298,0.2102624,0.17088698,0.2975891,0.21929497
0.20935379,0.009258919,0.0053896927,0.017195342,0.015483009,0.018715775,0.05512458,0.063539065,0.0739389,0.11913632,0.035288747,0.1267324,0.1798933,0.07995758,0.03700066,0.052188307,0.1402381,0.008897847,0.04376897,0.10496207,0.0031840508,0.0034910678,0.010318566,0.0029768902,0.0047641275,0.043033957,0.05651788,0.011502955,0.008628169,0.0060279844,0.010332375,0.019200215,0.13745722,0.13420796,0.013074337,0.0042871293,0.005368309,0.006942543,0.007236577,0.058601137,0.023631962,0.009495347,0.07939542,0.016045164,0.003924069,0.019812813,0.0060665035,0.061398923,0.07696135
0.21314053,0.044642862,0.03382341,0.029348228,0.054214973,0.032068912,0.07500199,0.05705688,0.083349526,0.15841031,0.07095749,0.07365349,0.23021194,0.27445877,0.06141186,0.1818806,0.2135419,0.14948182,0.24856724,0.22676225,0.11607613,0.15437959,0.11290231,0.049200665,0.013959349,0.13567698,0.12765919,0.12709294,0.09253512,0.0727215,0.044009265,0.060723633,0.09821876,0.13728195,0.09630037,0.15315203,0.14035112,0.0522619,0.038985867,0.32823133,0.053207517,0.103873834,0.16987255,0.5519755,0.14378612,0.2220368,0.12616429,0.29269254,0.29254448
