0.23331323,0.27294132,0.23028491,0.27516103,0.26129484,0.25069866,0.21657236,0.25663757,0.26903763,0.26066077,0.25023034,0.27654058,0.27652892,0.24456266,0.2658568,0.26806146,0.2604711,0.27150035,0.2534217,0.25772953,0.24745555,0.2762323,0.30518386,0.25511098,0.27443862,0.2812697,0.26762938,0.27585417,0.28762174,0.39586702,0.27057058,0.28693435,0.27159613,0.29056022,0.2805364,0.25887913,0.26033548,0.2850587,0.27396476,0.28423253,0.24546647,0.255664,0.2788434,0.28076255,0.26714757,0.28225905,0.28102028,0.27474636,0.2919777
0.015812509,0.03634074,0.028144903,0.025762856,0.026318163,0.019922301,0.02193737,0.021535538,0.016058793,0.019817185,0.01936757,0.021031104,0.022648228,0.027787654,0.06262473,0.030780956,0.034357548,0.03658508,0.033179693,0.035249695,0.04459381,0.041278213,0.031212904,0.015607901,0.02782317,0.035941266,0.027040878,0.034745645,0.028141923,0.02568716,0.030657226,0.030843226,0.02642003,0.027060252,0.03576845,0.0489514,0.0338426,0.034228608,0.024861937,0.035091497,0.0272189,0.02031396,0.025724951,0.022226859,0.029090276,0.025429163,0.026835825,0.024676321,0.031117152
0.008026883,0.01521498,-0.01251002,-0.010309089,-0.007976018,-0.05736252,-0.048825603,-0.033140335,0.011585787,0.0043283664,-0.0043005347,-0.024479944,-0.01278596,0.02394168,0.03817733,0.042729825,0.03232121,0.033502996,0.03679398,0.024658026,0.03397926,0.020880358,0.032788724,0.027108641,0.021338126,0.024667263,0.019514894,0.024093136,0.024844663,0.030803509,0.051523644,0.051649105,0.057383813,0.026152862,0.02427337,0.034480568,0.02148063,0.034887366,0.026494741,0.023985019,0.026916705,0.02227657,0.024122328,0.026944008,0.022945594,0.038539685,0.030209566,0.021761354,0.024103317
0.015122622,0.008656386,0.013774201,0.026307162,0.03851667,0.02460264,0.012069881,0.022459216,0.0131714195,0.016419519,0.02059051,0.028026162,0.029655993,0.045337696,0.04098248,0.043908093,0.041046463,0.057635494,0.041322272,0.036532566,0.041581083,0.0432608,0.050720003,0.02622441,0.025835212,0.042540167,0.023144584,0.03467653,0.04011522,0.03790176,0.046186488,0.036548935,0.040982265,0.026238471,0.03784114,0.03561011,0.02739067,0.034105998,0.03646761,0.033357855,0.032153323,0.035440214,0.049048025,0.020714808,0.03297989,0.041918427,0.03908752,0.026915343,0.026639001
-0.017936666,0.0015733019,0.0048240647,0.0188132,0.006249074,-0.006964132,-0.026362881,-0.03294286,0.016377728,0.013813328,0.0073417723,0.0020687953,-0.0025849678,0.029444642,0.028537313,0.0380024,0.062079296,0.06338259,0.025468975,0.030770341,0.04571961,0.0347284,0.041138884,0.035568457,0.022459216,0.04303414,0.025353286,0.032603204,0.035834506,0.03775996,0.091852516,0.08657504,0.076051675,0.05916623,0.033173602,0.057788055,0.039608747,0.035326418,0.03316247,0.030495703,0.021800263,0.023430109,0.029450253,0.020686233,0.04336398,0.027713872,0.042693347,0.029071573,0.023592968
0.020825744,0.023239106,-0.035861455,-0.016420044,-0.04463733,-0.04385449,-0.04411255,0.018349081,-0.009517238,-0.005324818,-0.0334237,0.0023373477,0.0073516555,-0.0013976097,0.03370458,0.016069077,0.034684516,0.06737186,0.030169103,0.02697121,0.06180996,0.03521425,0.03877426,0.042321134,0.02536124,0.051213298,0.039692346,0.042493574,0.036173247,0.032809597,0.060536973,0.06276162,0.10029762,0.06916976,0.07136317,0.052704602,0.04725795,0.044124957,0.038176373,0.046093374,0.041428246,0.029451188,0.034979187,0.033822253,0.072209805,0.026231062,0.031746343,0.02857199,0.038197532
0.017070916,0.04197415,0.0109196305,0.0050792843,-0.005229816,-0.01242172,-0.023395665,0.03632334,-0.015598558,-0.011745192,-0.0017727986,0.005893126,0.015558973,0.01588549,0.057722248,0.015752122,0.019264415,0.05940847,0.052955788,0.036578663,0.04952565,0.03208591,0.050080728,0.05134287,0.029969227,0.048147615,0.04002129,0.04646168,0.04020094,0.032434344,0.052464195,0.04433886,0.06366365,0.027979981,0.04338431,0.04412748,0.063727945,0.06510367,0.05627078,0.0642965,0.059994485,0.049505897,0.04949809,0.041039456,0.10572557,0.0313095,0.049846753,0.048714086,0.0317131
0.030551583,-0.02945982,-0.06394065,-0.093867645,-0.0817938,-0.10150501,-0.13589454,0.054962456,-0.08868231,-0.06126499,-0.09641388,-0.08423699,-0.061375394,-0.030405693,0.03187259,0.073207214,0.077795774,0.031952813,0.032412402,0.019740336,0.05012159,0.051789276,0.109167874,0.08366059,0.06724193,0.064029396,0.050388783,0.07262309,0.07604249,0.043161675,0.1826638,0.1632533,0.18946716,0.071690574,0.06147397,0.060035005,0.05762264,0.090404466,0.07313032,0.0850725,0.061931513,0.07266697,0.058394752,0.05286691,0.09534626,0.037308455,0.057357416,0.06085649,0.051192775
-0.045299314,-0.0858632,-0.08144496,-0.051632166,-0.066099025,-0.095418565,-0.09187761,-0.01431556,-0.07092688,-0.058801197,-0.049715225,-0.015220836,-0.019339398,-0.043184727,-0.03506449,0.0064953715,-0.00697086,0.02319339,0.028915979,0.020826973,0.022742458,0.02750723,0.08102461,0.04905832,0.04687874,0.046812348,0.045971643,0.055523943,0.03942552,-0.002774462,0.063743725,0.06979698,0.051395155,0.03214266,0.03999546,0.015456393,0.022888705,0.04012896,0.027776513,0.03232707,0.02805601,0.04432235,0.033354625,0.028497811,0.07529984,0.05403384,0.034577843,0.04672882,0.03156441
-0.003950581,-0.05817777,-0.07666004,-0.1251374,-0.06494528,-0.14640783,-0.21521829,0.045118183,-0.08692992,0.0042604282,-0.06369746,-0.025824107,-0.02035667,-0.078547165,-0.045292497,0.024038084,0.077002615,0.04547648,0.10038701,0.09537312,0.096420415,0.12467924,0.20855969,0.14295009,0.1196983,0.12796092,0.099458925,0.1639852,0.08033879,0.027870685,0.23579594,0.20086154,0.17718978,0.18883857,0.13179061,0.09127353,0.07054034,0.09787364,0.07123722,0.07661167,0.059847146,0.07864775,0.06617941,0.06466313,0.17976446,0.0841023,0.106413454,0.08890782,0.08630896
