0.3365741,0.30790544,0.24568889,0.26164958,0.30504796,0.32656172,0.24427392,0.26184738,0.3055367,0.44549754,0.3038672,0.30591285,0.4198904,0.52723056,0.2255306,0.3824083,0.27893385,0.3559935,0.46130913,0.53567415,0.40004838,0.26825726,0.49626043,0.2034275,0.31389388,0.4336077,0.298556,0.23027804,0.33407754,0.31240538,0.41388696,0.37511444,0.41867778,0.28411055,0.37275562,0.28180987,0.41176957,0.415098,0.22935303,0.43143097,0.13836735,0.2683856,0.30794147,0.22122365,0.25339875,0.3209673,0.30249977,0.26909116,0.1750305
0.10819605,0.12757978,0.1780494,0.18424964,0.15905152,0.08266125,0.20711158,0.14452875,0.20523499,0.30486807,0.31621778,0.41620106,0.3975349,0.46886584,0.3481148,0.4365947,0.22696847,0.21886931,0.28655395,0.3328358,0.22220075,0.5838181,0.33223966,0.33249685,0.3335592,0.39072257,0.22331639,0.33944932,0.44412565,0.28735185,0.18487182,0.2201483,0.31234175,0.12643033,0.12755938,0.17550707,0.25967374,0.25777906,0.21565947,0.3123667,0.21956211,0.23838355,0.20058626,0.16135412,0.16677812,0.15279166,0.23848878,0.30328628,0.1429413
0.37040526,0.32758173,0.33879697,0.48350996,0.34840357,0.31484893,0.28697017,0.35546228,0.3651817,0.31484476,0.31752908,0.3997124,0.2997952,0.33140743,0.301208,0.360059,0.40501103,0.48689052,0.4288672,0.4398384,0.43125144,0.39427114,0.50279254,0.3845528,0.5262878,0.57892835,0.526456,0.5147825,0.36416745,0.41906604,0.5480846,0.34431362,0.41974252,0.4315438,0.4247007,0.35661393,0.48488137,0.46629807,0.38536543,0.49804577,0.45469818,0.4862343,0.48720554,0.44129705,0.39792174,0.5478687,0.41775462,0.3235678,0.38727507
0.33729273,0.2733225,0.23173557,0.33557606,0.25401402,0.24624601,0.15435617,0.37054625,0.24140498,0.34317943,0.24462792,0.27830747,0.39104298,0.4067988,0.2941833,0.2983419,0.30868605,0.50369775,0.46060526,0.6666464,0.46390992,0.46430016,0.42131138,0.44071546,0.4285816,0.40394482,0.4652609,0.40433443,0.45435923,0.28134587,0.24458016,0.25670314,0.40814078,0.33953708,0.41438863,0.4729551,0.4594615,0.40569144,0.45249042,0.5748823,0.52103305,0.46300784,0.53457355,0.5570597,0.45239624,0.44704506,0.45929748,0.4854061,0.2545246
0.31576717,0.3987222,0.20498374,0.10704401,0.22642785,0.08496247,0.079029016,0.06460303,0.21280137,0.19715425,0.08995078,0.21825302,0.28441724,0.4196351,0.13383347,0.28227025,0.11601549,0.14025888,0.20259468,0.17341974,0.15841693,0.30202645,0.33632433,0.40145758,0.36507893,0.4138878,0.3443827,0.2231222,0.25362065,0.3001867,0.6215504,0.46811238,0.31345809,0.21255092,0.15809542,0.06577037,0.1642257,0.24071294,0.17689423,0.25231516,0.10375601,0.14445381,0.07884154,0.1268215,0.111655675,0.13826653,0.12240129,0.29473045,0.14647304
0.3645239,0.294228,0.19470425,0.11777522,0.2102463,0.115142405,0.07809825,0.13434778,0.07335591,0.13252124,0.09740677,0.04770898,0.12661794,0.2811437,0.25440317,0.18843618,0.3943489,0.29052126,0.3072678,0.5090211,0.19494872,0.48645836,0.29389107,0.23811935,0.32726234,0.24956457,0.15191872,0.2405405,0.3261923,0.3539249,0.25930515,0.21417192,0.3615958,0.4112823,0.2693578,0.35106358,0.27973858,0.40120488,0.2943065,0.22178608,0.40545264,0.5406014,0.29391223,0.200571,0.12538679,0.32276088,0.2370911,0.3930788,0.3316138
0.34279847,0.19445883,0.23465344,0.12275068,0.24337262,0.057968188,0.07278159,0.12607712,0.14726096,0.08424285,0.11091531,0.041283168,0.10805617,0.27180794,0.08381689,0.12518847,0.31144047,0.11495457,0.4337276,0.5007051,0.11996999,0.2867384,0.25446165,0.1824033,0.18643749,0.1734521,0.44187418,0.122259706,0.2498767,0.24815251,0.1751012,0.19075432,0.28290966,0.4788498,0.11817112,0.051051088,0.08528775,0.09337135,0.118146844,0.068253316,0.05507016,0.19946393,0.066058576,0.04078183,0.01914613,0.111739635,0.07376813,0.12078833,0.14495072
0.28063452,0.16356005,0.15313223,0.108669214,0.16865605,0.19480945,0.06484976,0.09627347,0.08529949,0.10697201,0.08940909,0.07855776,0.10527708,0.12894057,0.022660837,0.08935742,0.13287567,0.122971304,0.06738122,0.11721918,0.11076866,0.105141796,0.07405031,0.06876487,0.19991317,0.17307393,0.15942639,0.11801315,0.057079684,0.14676298,0.0974036,0.061627235,0.08400404,0.11168997,0.041960124,0.14677058,0.06748816,0.0470341,0.07600439,0.06789492,0.08583859,0.017289279,0.04804275,0.028158804,0.046591613,0.086379424,0.090542816,0.086533815,0.07236583
0.10550005,0.19384141,0.18094954,0.48702505,0.2500596,0.23285,0.28433812,0.27912077,0.2936498,0.2716522,0.12809134,0.39037374,0.29991913,0.19246578,0.1924814,0.41330925,0.44317946,0.3597785,0.31257835,0.4188077,0.4610468,0.6169697,0.55723345,0.23953928,0.35791308,0.49500424,0.2004756,0.39544553,0.15058962,0.42697755,0.34699354,0.51311356,0.43662086,0.37236446,0.23780797,0.47025678,0.15138558,0.12872596,0.22640967,0.48861498,0.15457332,0.2754553,0.571169,0.3772606,0.31508917,0.48855817,0.5221164,0.53633416,0.30151772
0.0028440924,0.059246313,0.02495458,0.10266916,0.08435351,0.0451224,0.032106534,0.17673011,0.03732533,0.08716,0.13148145,0.08794881,0.06770303,0.29059947,0.15512621,0.13838604,0.15306485,0.22888848,0.4317373,0.5115633,0.17347638,0.43097365,0.63822997,0.75131804,0.12593,0.16776522,0.31768188,0.3827121,0.47184047,0.14409527,0.20430596,0.19360211,0.3647095,0.25546998,0.4370814,0.24171232,0.61052966,0.14262366,0.068835765,0.15124634,0.21671693,0.59818286,0.2868058,0.40133643,0.084992945,0.49657288,0.23070985,0.2785798,0.21289234
0.12053946,0.085509114,0.09711503,0.116859,0.13452667,0.09398759,0.18266594,0.31694776,0.14084275,0.23008336,0.15550423,0.19917285,0.27340963,0.20259316,0.08394773,0.23973598,0.28289115,0.112531014,0.18806922,0.2656768,0.20400207,0.21748044,0.11991544,0.17942445,0.16735777,0.34797698,0.183138,0.1784161,0.19912261,0.11923881,0.30021006,0.25713304,0.38431165,0.19824333,0.23100396,0.21811052,0.2418741,0.19919322,0.14066532,0.36407772,0.15675612,0.29015476,0.29131845,0.37515706,0.13858333,0.30705538,0.23776959,0.44063413,0.1709197
0.062259432,0.09007708,0.16595696,0.24757682,0.1405985,0.12892577,0.3690713,0.34943917,0.23945174,0.29438648,0.101066016,0.2507284,0.09691824,0.045836773,0.12046752,0.28325534,0.19362286,0.13678177,0.24861112,0.19669841,0.15751442,0.24363326,0.2719379,0.17620997,0.11928482,0.10342813,0.067934595,0.33836678,0.10832655,0.1582882,0.15940377,0.22512932,0.2639559,0.14758089,0.18327163,0.1964441,0.12339613,0.21364325,0.1839745,0.12699223,0.13422906,0.27380717,0.3062715,0.123489216,0.123780504,0.14328232,0.1503829,0.15961441,0.12882727
0.3986583,0.16030392,0.08637662,0.19869655,0.08839681,0.08637422,0.042468403,0.13098769,0.114754066,0.20746133,0.08659391,0.28735587,0.18890645,0.27263364,0.21287358,0.3120544,0.2810436,0.19806622,0.26213822,0.46895227,0.122317284,0.37801993,0.19305904,0.34541613,0.14607586,0.24575661,0.28054377,0.3140249,0.14104721,0.14693196,0.16064471,0.10687573,0.46243015,0.33575255,0.109677,0.16324687,0.16122168,0.10556767,0.07052382,0.32400626,0.19454521,0.15603471,0.25801843,0.3149981,0.07331678,0.1982853,0.2011311,0.3193444,0.18109232
