0.012841962,0.002969073,0.006329172,0.010012734,0.01041249,0.0043525593,0.0032617417,0.024703126,0.0056164144,0.03604345,0.004120073,0.030641995,0.012627595,0.0080304565,0.019300532,0.05348124,0.015440456,0.06157133,0.024918139,0.02061662,0.020764716,0.050901853,0.055881627,0.0056265076,0.013817223,0.093768485,0.004553989,0.10555774,0.007925192,0.004179985,0.011557739,0.0076228213,0.033509374,0.010131682,0.008084927,0.020874808,0.1304401,0.014963424,0.010195283,0.07194298,0.0034421366,0.03017797,0.08164423,0.006762902,0.1506812,0.025595864,0.068637244,0.008860592,0.009781191
0.024654236,0.0046176063,0.06910148,0.03185157,0.01756448,0.014551753,0.062662624,0.025008962,0.028775191,0.028331075,0.024786191,0.037589498,0.04540733,0.014829378,0.03644672,0.03685145,0.007097932,0.012993775,0.0067458497,0.00805144,0.0040360177,0.012889186,0.018121455,0.010297568,0.016712192,0.017620647,0.041210715,0.020296868,0.0047112596,0.004837328,0.09643089,0.00625627,0.026221436,0.008012517,0.012546544,0.005393091,0.009494966,0.014546019,0.020087386,0.012953998,0.035500932,0.013831016,0.007133883,0.007842769,0.045953676,0.012987381,0.0020976425,0.0027771124,0.0021109488
0.17372636,0.20467636,0.12875123,0.25970316,0.11897119,0.0315086,0.011968261,0.01902635,0.09673102,0.1472814,0.052622378,0.062615424,0.08624933,0.18466116,0.08598628,0.057995252,0.35114244,0.34239933,0.11001496,0.63818663,0.40504637,0.60796773,0.03225952,0.22662164,0.34397182,0.16235197,0.5508705,0.38199267,0.21785305,0.26403803,0.19807112,0.26751488,0.31273693,0.42518926,0.5240125,0.51638514,0.4887517,0.1293069,0.1144118,0.04564381,0.09218407,0.09098674,0.22335617,0.05939137,0.054625705,0.050162423,0.05188329,0.09105324,0.25966403
0.029210826,0.008165773,0.01960722,0.0072561386,0.02082896,0.0049477075,0.0049525504,0.04529591,0.004102832,0.021457916,0.088533685,0.024649503,0.017042447,0.019113539,0.011055584,0.05685327,0.02722048,0.02350512,0.15970509,0.12731807,0.030697301,0.09918324,0.09103682,0.123358,0.039796196,0.022654725,0.0908434,0.056748994,0.2937827,0.022334123,0.10145318,0.02344608,0.041319273,0.020136286,0.051472038,0.03492084,0.1961984,0.030794716,0.018110184,0.029376805,0.014255165,0.19454713,0.029181026,0.10856814,0.36256886,0.07923137,0.043333773,0.18682863,0.021219255
0.022546224,0.07778411,0.13122895,0.10583228,0.06519417,0.07411556,0.027242325,0.024288883,0.11135212,0.094415806,0.08842553,0.06333581,0.04721899,0.02593339,0.014942229,0.019102225,0.101042755,0.06566129,0.034097917,0.18179893,0.071336366,0.11276306,0.06142803,0.3039898,0.17754258,0.03861614,0.29068613,0.10314627,0.14639726,0.103143975,0.050027404,0.05948795,0.051834762,0.17004128,0.117509305,0.059397135,0.09640474,0.10781239,0.14163445,0.051684815,0.05007822,0.11473319,0.03966164,0.028682088,0.014144853,0.015132828,0.017222403,0.06463569,0.07878396
0.13001822,0.23825122,0.22449896,0.14316273,0.28031945,0.032874733,0.06532823,0.06762954,0.34552872,0.16227813,0.14989413,0.03721826,0.15336972,0.20996222,0.1369696,0.13219552,0.27222466,0.21581256,0.2651328,0.36401474,0.16278465,0.42228353,0.38443807,0.586897,0.6471473,0.19057684,0.4934609,0.5633588,0.34711528,0.32279518,0.560161,0.30699036,0.43564293,0.3106232,0.19356291,0.11524823,0.29022598,0.3574599,0.23271175,0.08384133,0.17997265,0.1136871,0.09243565,0.108367145,0.100663975,0.037721235,0.081098974,0.25774804,0.2193484
0.04906701,0.016258055,0.027582126,0.03076906,0.019383868,0.025360618,0.013612186,0.07701733,0.042296395,0.13791496,0.10248908,0.05900778,0.1965555,0.09411342,0.11739946,0.2389145,0.29891476,0.33090398,0.21050377,0.40765426,0.28029227,0.2941283,0.17781797,0.28812003,0.3461803,0.18675438,0.46400437,0.5617185,0.30940405,0.286213,0.32422787,0.33975852,0.53630733,0.507811,0.16097459,0.26598972,0.24615678,0.15311062,0.06545796,0.123795554,0.06664844,0.17822996,0.2070571,0.13922442,0.105987534,0.054254424,0.13478242,0.37275508,0.36786678
0.022803264,0.02063268,0.022264544,0.061128657,0.0140963085,0.050712924,0.016386386,0.021591831,0.027822144,0.05652599,0.042970493,0.013767093,0.06728311,0.04234667,0.01256074,0.015773246,0.032538556,0.01876239,0.020439668,0.13444895,0.022004366,0.066369005,0.05346928,0.089703344,0.112105384,0.039684463,0.07758239,0.07430613,0.07073118,0.054599144,0.01868614,0.030290734,0.055798672,0.024203597,0.05249716,0.033691574,0.065535136,0.06747951,0.018220877,0.06594285,0.048763126,0.06502695,0.060048603,0.028801965,0.06627837,0.023597483,0.023033964,0.12957704,0.027761951
0.051390175,0.027340254,0.09907686,0.042663816,0.021526612,0.043810662,0.02908371,0.059805907,0.05374156,0.047894396,0.015000487,0.033685755,0.048435967,0.020462029,0.040128674,0.07964451,0.09782098,0.030088099,0.06898023,0.08396151,0.09935917,0.10423129,0.05117219,0.04201415,0.0676933,0.06043196,0.05599367,0.0648075,0.014198183,0.022599915,0.037072696,0.039530426,0.14650089,0.102126606,0.02748129,0.0304277,0.045533855,0.023858773,0.03205934,0.113266915,0.023853213,0.014050485,0.048536267,0.106392145,0.1206414,0.08518901,0.025733784,0.09796881,0.082546495
0.12850836,0.055211227,0.06843557,0.0971511,0.12609933,0.091480166,0.08386762,0.06906645,0.057475824,0.22169189,0.08690954,0.19068098,0.24770416,0.079375535,0.028596373,0.2444074,0.33962545,0.11746916,0.15186404,0.24915862,0.1716472,0.117740616,0.11637243,0.18939246,0.086856514,0.20367496,0.12653936,0.14358644,0.14232403,0.113871165,0.5683477,0.28458348,0.3830981,0.39689907,0.06487801,0.080561906,0.09525408,0.08651885,0.063036725,0.17208597,0.052222088,0.06903247,0.20231278,0.12697196,0.15151471,0.12878598,0.113110445,0.23778553,0.4207914
0.0289678,0.0132989045,0.03940364,0.02785508,0.01827294,0.021631688,0.018400159,0.037967302,0.017821565,0.04176993,0.09684076,0.040309772,0.02598882,0.009401247,0.018663945,0.019695597,0.028362121,0.020186184,0.022281012,0.016956804,0.026024412,0.03222864,0.03244798,0.0840142,0.05753662,0.058050156,0.036860105,0.01783358,0.015157378,0.013248174,0.024946857,0.008771302,0.021346247,0.036290757,0.0076113003,0.013811281,0.021779794,0.024512291,0.01933416,0.033391673,0.017243708,0.018488113,0.022750994,0.018110968,0.049214408,0.01817009,0.007921473,0.01626542,0.022997804
0.2845206,0.5099087,0.14705884,0.15398408,0.2723352,0.09186787,0.114299625,0.16931498,0.3366428,0.16802087,0.17728171,0.095895916,0.28040487,0.22438242,0.14215775,0.097103804,0.21081504,0.37028882,0.25788012,0.58141285,0.29021987,0.30891034,0.16435532,0.34393883,0.453387,0.21798609,0.53288996,0.40061888,0.20957021,0.3448093,0.27252725,0.15493627,0.22046636,0.22043303,0.15853402,0.20880122,0.12838714,0.2030648,0.27404907,0.09593383,0.21370305,0.3008016,0.150341,0.14753273,0.07449415,0.11846899,0.20606071,0.10877952,0.083858594
0.04504457,0.15430264,0.055415653,0.17739855,0.1393836,0.027917549,0.03353179,0.013618951,0.15059684,0.11183447,0.067774646,0.11436507,0.12355925,0.07763852,0.040334843,0.0642647,0.24216394,0.32054484,0.11070156,0.3958254,0.20185094,0.3965305,0.10370069,0.34225702,0.598378,0.14228019,0.77606905,0.37717053,0.2534009,0.17466623,0.06942939,0.18341431,0.23457704,0.23610872,0.19542898,0.28108,0.2840533,0.17956938,0.1587693,0.06616039,0.18919788,0.17935644,0.3119608,0.064187884,0.028522411,0.064232595,0.13131744,0.10899998,0.096215196
0.09281833,0.36123702,0.24302901,0.09162068,0.17203102,0.03168761,0.08960309,0.06911381,0.29609543,0.10612026,0.05295878,0.34734327,0.1580051,0.15640005,0.13884665,0.12043561,0.119388506,0.07783573,0.12306856,0.43824497,0.1486067,0.36441696,0.0834451,0.48265597,0.6397341,0.0701628,0.70940214,0.2833196,0.3594445,0.20228854,0.21826066,0.5687549,0.16837327,0.14717434,0.08503089,0.11267131,0.3993892,0.29290342,0.28139836,0.029885517,0.63951457,0.119195275,0.031573806,0.041897956,0.04065736,0.020980695,0.035430886,0.058414668,0.111546874
0.23417747,0.28737515,0.18737161,0.2859792,0.05233762,0.011952436,0.012856018,0.058554806,0.051245965,0.11158258,0.036536306,0.06384152,0.23547615,0.2970791,0.19335201,0.11754531,0.48474413,0.39483115,0.17639083,0.970481,0.45068443,0.9172891,0.2717979,0.38683683,0.43596783,0.32995602,0.7513097,0.70204973,0.3224969,0.20897794,0.24770734,0.10914623,0.25718668,0.63174206,0.39183304,0.49612898,0.41145954,0.089174494,0.052867405,0.071772255,0.08507797,0.16507074,0.25996026,0.19298235,0.10956628,0.12402967,0.18618056,0.26358664,0.42964718
0.19464496,0.21533804,0.097401515,0.22085871,0.07002459,0.041281167,0.1217488,0.066471264,0.12983748,0.23868737,0.08566312,0.26518536,0.13459775,0.22392562,0.4464659,0.16545053,0.42954025,0.41507262,0.1984105,0.7665767,0.34157413,0.7389017,0.27501097,0.48185655,0.5745554,0.41768432,0.6454629,0.3208065,0.32623905,0.35753807,0.6171454,0.56939644,0.5185229,0.359673,0.34671944,0.55811405,0.40761086,0.17271444,0.07353221,0.10689926,0.098277934,0.12439577,0.26490107,0.09954499,0.05834033,0.10049182,0.11241336,0.087483235,0.113160096
0.082928985,0.05809204,0.024793824,0.07567946,0.023747966,0.017759215,0.036538966,0.035377733,0.023162048,0.15650481,0.0129749365,0.06315629,0.20615137,0.13013783,0.020751275,0.059764028,0.1990504,0.10026498,0.14798583,0.17486091,0.14578001,0.17545986,0.234345,0.118728,0.042255383,0.1516557,0.034829862,0.13992622,0.044083945,0.01841822,0.018880883,0.02489365,0.09239578,0.108816765,0.05279485,0.09357133,0.061040934,0.023584275,0.014262767,0.07894932,0.0087742675,0.04289876,0.0702217,0.059106715,0.13311216,0.08502378,0.027519802,0.08037541,0.10748577
0.023904057,0.019514384,0.027735997,0.06995456,0.018167097,0.009308461,0.030454775,0.012568311,0.040255096,0.08835339,0.016269015,0.06307228,0.14831592,0.1117194,0.06926047,0.2102565,0.1992463,0.1100719,0.08342114,0.25968754,0.121679276,0.12139149,0.1943916,0.09101753,0.05918078,0.11195992,0.07097955,0.063462086,0.06878341,0.038992926,0.042859495,0.06482648,0.33440128,0.09551835,0.083512664,0.06918437,0.068909384,0.10564962,0.04455834,0.15001775,0.025435947,0.06375833,0.28573373,0.15580165,0.09796269,0.16261071,0.050822765,0.27340204,0.05372298
0.057879902,0.038818065,0.052732743,0.053394914,0.048983213,0.035632476,0.115733564,0.00889175,0.026725255,0.13804255,0.015556128,0.04317362,0.10103404,0.173971,0.016785035,0.699116,0.33423156,0.076748215,0.0961453,0.060148537,0.05449724,0.05053342,0.09435694,0.06359846,0.032777786,0.16381201,0.06276999,0.025831932,0.03301313,0.019724425,0.06369337,0.041285727,0.1905746,0.15845467,0.038894482,0.037986375,0.032904517,0.048475876,0.0270709,0.092444964,0.02243004,0.022057615,0.15914318,0.08457205,0.18254073,0.13845305,0.06357049,0.4831454,0.3634472
0.091149926,0.027461201,0.01710021,0.023012375,0.0342254,0.055796884,0.118078426,0.017525826,0.030077692,0.1622277,0.01566373,0.073525816,0.13507,0.029311009,0.018483028,0.33659616,0.18290979,0.062474526,0.080842994,0.08004902,0.11050619,0.08079938,0.15611543,0.04779584,0.03699606,0.37265357,0.0833264,0.103245996,0.0453117,0.025679583,0.10089734,0.06261909,0.4355653,0.21707903,0.028826725,0.037659135,0.037013657,0.033038765,0.032660957,0.15013853,0.023049133,0.017357176,0.12374228,0.07941583,0.25160962,0.12951708,0.060533334,0.22720993,0.13867189
