0.057916895,0.019227445,0.031733736,0.025594635,0.01339148,0.026703794,0.015653519,0.056490637,0.011530532,0.01440538,0.012037858,0.038195122,0.018254519,0.0067139426,0.021464322,0.023992827,0.017713526,0.0049094567,0.017056115,0.01823181,0.018036101,0.031576533,0.016411511,0.013512322,0.014277489,0.02312736,0.022248516,0.014614092,0.015008594,0.017087234,0.042292014,0.01990713,0.037874777,0.036214076,0.0066772983,0.007478282,0.011587027,0.019592164,0.021033289,0.016806664,0.016072404,0.0068439506,0.0077851093,0.011084996,0.048858695,0.009437814,0.024009181,0.03191807,0.01679657
0.04481091,0.036760624,0.04194836,0.0429893,0.031852666,0.018938031,0.010539019,0.0977505,0.01142146,0.030630114,0.017947905,0.05194014,0.012710441,0.018407794,0.045225196,0.040456034,0.04030498,0.010932479,0.014722748,0.019887019,0.018383048,0.032357104,0.04260321,0.023355594,0.022613239,0.019149106,0.0185628,0.015815718,0.020806268,0.04072277,0.097507,0.12993415,0.104858965,0.047763053,0.006194438,0.019163385,0.021659823,0.023818748,0.03304312,0.018625684,0.013000316,0.010538883,0.021758296,0.018140445,0.16027965,0.020385161,0.027293816,0.02794946,0.0142862275
0.28210005,0.1402386,0.09451965,0.06763737,0.1241431,0.057767212,0.026665416,0.23496142,0.015349716,0.060334083,0.05820518,0.11749969,0.09228459,0.08221055,0.1326149,0.2083194,0.29451483,0.17030303,0.18148929,0.099622115,0.13726418,0.12006746,0.13629013,0.09513689,0.07851465,0.15966845,0.07192962,0.11342797,0.10477831,0.17767249,0.7609979,0.3893094,0.6443423,0.5670497,0.20303789,0.16101187,0.11893964,0.16720562,0.13768493,0.135436,0.11409739,0.13873284,0.21343823,0.14495113,0.41104734,0.18261053,0.1852594,0.21100813,0.41904655
0.15991868,0.01980643,0.13561963,0.10841227,0.055401545,0.107586145,0.031183776,0.16365704,0.033639554,0.055513117,0.061847426,0.08595243,0.031677198,0.038889054,0.024729751,0.030537738,0.033869244,0.02863133,0.078438506,0.02193982,0.03524817,0.0441366,0.05649835,0.030988414,0.06760331,0.043035053,0.0361665,0.0756647,0.06960745,0.03928461,0.10422454,0.058090165,0.069122374,0.078256726,0.04944673,0.037157226,0.06080643,0.13324793,0.11311989,0.12022103,0.08680672,0.047938436,0.044884566,0.046099458,0.092863046,0.085383214,0.11305719,0.10477655,0.07017037
0.41791275,0.23300804,0.2145165,0.16214977,0.1341089,0.10868623,0.072508164,0.3800803,0.041964177,0.04428492,0.107775636,0.16196321,0.11260197,0.1619515,0.15689686,0.047153063,0.3757298,0.28618088,0.21584469,0.27663043,0.2758957,0.16904725,0.3553643,0.24965045,0.09745597,0.093691446,0.10093539,0.32692155,0.23423818,0.20466211,0.4099398,0.48831883,0.5216871,0.50256616,0.31386915,0.24582823,0.17707314,0.20649979,0.12802449,0.1894754,0.09000733,0.14715596,0.110571414,0.14206986,0.47157696,0.07374374,0.1943668,0.18389343,0.10738279
0.28313163,0.16354978,0.24311379,0.27463943,0.2365239,0.2854904,0.3756893,0.34968737,0.14052482,0.1131545,0.22746475,0.13681678,0.18272464,0.2553584,0.20191084,0.051135615,0.55545837,0.28193936,0.36016887,0.4064098,0.40367377,0.31020218,0.53257656,0.3951887,0.2887752,0.28450117,0.25874338,0.38494688,0.21047081,0.22686169,0.66720265,0.77439344,0.59073687,0.5190023,0.45857862,0.37959388,0.28946546,0.30674654,0.277473,0.25867876,0.15326828,0.22309668,0.20341666,0.24646054,0.48305523,0.08304279,0.23323402,0.22842601,0.22157076
0.16715679,0.09241446,0.11107804,0.1305081,0.081062645,0.107639074,0.08468496,0.22747296,0.06485063,0.078315824,0.09703046,0.15816179,0.1065531,0.099966384,0.06672104,0.06356899,0.12758662,0.120231055,0.24529909,0.23346996,0.18908986,0.19786075,0.32245317,0.2349596,0.20986275,0.23772028,0.20552371,0.27601254,0.2308936,0.22745351,0.12737086,0.1590941,0.14729063,0.26658267,0.21549553,0.15770885,0.19088541,0.22543995,0.20980425,0.22001095,0.19580027,0.14493497,0.17370085,0.15362841,0.24800731,0.17329976,0.29848474,0.24482876,0.15368846
0.6481511,0.5656495,0.35249805,0.3689155,0.3836785,0.24516138,0.23882405,0.7660215,0.14176188,0.27688676,0.36094165,0.44850925,0.32998455,0.6526776,0.4111535,0.39223614,0.6126488,0.35299295,0.25155416,0.32440564,0.29503104,0.18601021,0.177353,0.115320876,0.18280707,0.17470093,0.114649154,0.10313895,0.114217706,0.3287528,0.7677051,0.45575395,0.7510982,0.53060406,0.30889314,0.22887525,0.124374725,0.17958353,0.09929223,0.191313,0.055181913,0.10585643,0.09171212,0.11848259,0.36655694,0.100494295,0.14714746,0.16492826,0.335985
0.13210396,0.22837579,0.29692972,0.18365967,0.2488327,0.1344863,0.15868244,0.25621206,0.11796271,0.13772987,0.15728582,0.2362497,0.18260407,0.2504565,0.3021677,0.16138308,0.10998118,0.28889287,0.32102743,0.2319703,0.24024339,0.25240543,0.37519005,0.17390427,0.3579231,0.2739285,0.267377,0.24397555,0.17736183,0.2027636,0.22497357,0.15208535,0.14468549,0.26788017,0.19811803,0.13318972,0.19785434,0.2912901,0.25222445,0.23009917,0.19175701,0.19499113,0.19443208,0.14689234,0.48296082,0.41952154,0.25106236,0.18549025,0.293187
0.08296683,0.0816307,0.263518,0.17167658,0.11435627,0.11014948,0.06180299,0.16770107,0.09086299,0.06590495,0.057175342,0.095071666,0.07520257,0.1457098,0.11541518,0.11389988,0.08360728,0.13844007,0.24403909,0.17499046,0.14659247,0.21730657,0.26875404,0.18189852,0.23441611,0.1263116,0.1574108,0.2397908,0.19927374,0.14869425,0.13600603,0.25214565,0.17745757,0.13917366,0.16796759,0.16444832,0.16038883,0.20418115,0.18012215,0.21912867,0.19529234,0.10490029,0.16383754,0.19776969,0.2688507,0.22504576,0.18995994,0.15761156,0.25309378
