0.06958597,0.07824537,0.07949443,0.053569518,0.05665943,0.060864516,0.054479342,0.045771264,0.046815805,0.04793533,0.041552916,0.042260326,0.040048104,0.039640937,0.036100827,0.045182552,0.035797518,0.033599507,0.036688782,0.045479197,0.03419324,0.043762434,0.027196793,0.034120694,0.034607157,0.03594435,0.029230943,0.030856814,0.033799753,0.031159084,0.030468512,0.033078745,0.034110554,0.031362638,0.029602988,0.030428646,0.03078327,0.036853846,0.028396176,0.026500113,0.026687894,0.026980076,0.028035514,0.027890125,0.026141308,0.028229535,0.027393438,0.027320161,0.026120031,0.026714047,0.02532107,0.034460835,0.026058368,0.027528599,0.02447883,0.025598649,0.027381187,0.027039891,0.033388883,0.022563223,0.024465527,0.022798922,0.027391227,0.027509874,0.025367515,0.036269236,0.025863804,0.030085653,0.024218325,0.028526952,0.02346363,0.027900621,0.02743594,0.028115785,0.024657309,0.032344393,0.020458963,0.025616072,0.01989162,0.020774417,0.022450568,0.027234383,0.020356277,0.023382485,0.02136238,0.022320386,0.023250246,0.027225235,0.02564683,0.028439235,0.024674814
0.14837202,0.03911724,0.029270947,0.045528136,0.03581976,0.032568928,0.03973897,0.030939106,0.022380931,0.014178244,0.008454358,0.018754082,0.01441812,0.013848619,0.01987009,0.013113005,0.008976892,0.008956071,0.010192091,0.015878445,0.020133551,0.017841224,0.016279757,0.011193162,0.009310788,0.009237664,0.009191352,0.008814649,0.009087767,0.0075778086,0.009319509,0.0146750435,0.011042677,0.007396171,0.0070285182,0.007676147,0.007361606,0.010879714,0.018851295,0.0077414997,0.006628369,0.007914016,0.0056884503,0.0055270274,0.005955966,0.013621049,0.0059640496,0.0057940134,0.0056087663,0.006469767,0.007728775,0.012656151,0.008065617,0.006216231,0.0058733737,0.0067877686,0.0072166533,0.008220818,0.008875646,0.009105027,0.005337534,0.0040048333,0.008512666,0.0051325094,0.003742829,0.0046284925,0.005006817,0.0058782254,0.005250372,0.0049095782,0.0034808402,0.004596374,0.003928244,0.006625769,0.014020651,0.00838078,0.012341459,0.0045508062,0.0022680187,0.0037995703,0.0025713372,0.0054865936,0.0035961105,0.005050693,0.008859443,0.0058502955,0.0063889837,0.0066784685,0.0045396117,0.005040856,0.0044942815
0.033663366,0.027975544,0.017640717,0.027842626,0.033138573,0.013305986,0.015789762,0.016573694,0.01185343,0.010855565,0.00998066,0.012824237,0.012102762,0.006243295,0.040852845,0.011421204,0.0069004223,0.008756442,0.007842335,0.011753656,0.016226878,0.011354433,0.010526711,0.0072109504,0.0063074837,0.006036636,0.008587838,0.0053898427,0.0052812775,0.004399184,0.014051725,0.008321701,0.0071523776,0.006615538,0.0038164482,0.00309296,0.0045066536,0.006962236,0.013382236,0.0080844015,0.0058728135,0.007451645,0.0048347334,0.0038146032,0.004358113,0.03080636,0.009051424,0.0038166733,0.0036307275,0.0030276864,0.0039678263,0.013703013,0.005001812,0.005330137,0.0051374584,0.007345762,0.004573193,0.006451202,0.0062788446,0.005442643,0.0065226257,0.003519099,0.00491535,0.0052363193,0.005503361,0.004161902,0.0036318777,0.004231291,0.0057116244,0.0065105665,0.004798146,0.0044952417,0.0033968133,0.0060989633,0.013075965,0.008041816,0.012049301,0.0047220797,0.00309179,0.003774487,0.0031285072,0.0047800494,0.0044118557,0.004668009,0.007305077,0.0056662383,0.0088618845,0.005540611,0.0048133535,0.006633826,0.0046222056
0.035768017,0.028713372,0.017733932,0.0227371,0.028296731,0.020605542,0.024993356,0.013955683,0.016422968,0.010974297,0.0116018355,0.01644826,0.013311402,0.0077241557,0.011063596,0.009117892,0.01312332,0.011763543,0.01166253,0.009262318,0.009425027,0.016006501,0.007491529,0.0061252546,0.0050579114,0.0077413777,0.0068839984,0.0057829856,0.007930662,0.006121816,0.005951511,0.0035428423,0.0067181853,0.00610301,0.004166453,0.0041649416,0.0047968575,0.0076440927,0.0068480326,0.007973297,0.005801444,0.009067219,0.0040048994,0.00523019,0.0040912568,0.0058805654,0.004278379,0.004813183,0.0032005808,0.0039430447,0.0038681617,0.005019876,0.0029758043,0.0031471658,0.0029870034,0.006260326,0.0034044688,0.0027645314,0.006954984,0.0031223367,0.0028875242,0.003115009,0.005365777,0.0048563415,0.0034107978,0.004415519,0.0027790875,0.0043508485,0.0030240584,0.0029257988,0.005005748,0.0030961344,0.0025558565,0.004258436,0.004989014,0.005065537,0.0046630264,0.003914145,0.003053464,0.0024867053,0.0020293244,0.0038435156,0.0042811437,0.004520567,0.004880864,0.0027691112,0.0025035753,0.0020612816,0.0036848504,0.0020821248,0.0024525207
0.051005937,0.03642325,0.026323466,0.029151654,0.033419713,0.034638952,0.028056396,0.020419925,0.022109639,0.020893179,0.019860424,0.0302956,0.023441337,0.020727195,0.025292039,0.019589314,0.034406476,0.017984036,0.017839259,0.023820238,0.021514628,0.03582131,0.014847362,0.009318536,0.014417851,0.014313271,0.010575596,0.011073135,0.009191679,0.0077136857,0.01243212,0.0065361527,0.0087495195,0.005861212,0.0051691737,0.00604018,0.006253468,0.016905036,0.014381962,0.012300031,0.009078078,0.014331526,0.008304819,0.0068965857,0.008758603,0.02096206,0.009008145,0.009699274,0.0105585195,0.008660242,0.009322552,0.01641792,0.0049896003,0.0051219203,0.00600424,0.0074713863,0.0077245072,0.010304358,0.011610829,0.0048377966,0.0058213165,0.0063676587,0.0077535883,0.010916458,0.004571111,0.005198757,0.004438499,0.0040613357,0.004725674,0.004789015,0.0050594597,0.0033298999,0.0027071415,0.010343591,0.010537425,0.008879891,0.007271272,0.008499909,0.0054449867,0.005681881,0.0031588515,0.015198839,0.011819987,0.0081990715,0.009058977,0.0057375175,0.006192591,0.0053460468,0.00943446,0.0072572604,0.005289453
0.030529043,0.0330633,0.03120306,0.028007766,0.03520105,0.04013981,0.032197267,0.032402236,0.03144784,0.02130729,0.028071448,0.020845585,0.03832591,0.02594007,0.072671965,0.045868266,0.076823026,0.025939357,0.029223146,0.03040821,0.023207765,0.051929854,0.020903561,0.016128417,0.015785474,0.026520602,0.016835198,0.015454857,0.019288752,0.01115143,0.010881586,0.007767929,0.015645027,0.016804602,0.009244477,0.013092641,0.016726518,0.024351068,0.027277302,0.0157403,0.010885498,0.021507895,0.007815182,0.007967749,0.010644136,0.032885663,0.016810998,0.014088232,0.016228843,0.010229093,0.013700822,0.019553695,0.007924854,0.0056835827,0.0090276105,0.0076220864,0.0090233665,0.018389296,0.03873624,0.010604197,0.009674539,0.009907027,0.011645166,0.016925596,0.0051422436,0.008746967,0.004705082,0.006599061,0.0049902974,0.009887898,0.007995292,0.0057641296,0.00209432,0.010740072,0.015470604,0.027371,0.015019313,0.012501261,0.012549045,0.006284836,0.0056499713,0.02346385,0.0072804145,0.009279811,0.016698755,0.014547851,0.016017944,0.010716669,0.01944341,0.013655202,0.016180051
0.036755655,0.026270412,0.02191531,0.01801831,0.023744531,0.02957388,0.026735947,0.032297015,0.036533825,0.028544202,0.030320723,0.03018034,0.034193534,0.039951373,0.047752056,0.031827483,0.0737976,0.026318468,0.04088855,0.035539508,0.021383464,0.03880757,0.011806147,0.018013392,0.018199373,0.039253853,0.014457234,0.015150731,0.017271323,0.012954453,0.017935848,0.010415466,0.014967301,0.014981612,0.013713952,0.01273736,0.0101944115,0.025696885,0.02340971,0.013458999,0.012733528,0.019866804,0.011315833,0.00981325,0.014756604,0.034277722,0.017825767,0.018001609,0.01988656,0.015352226,0.0106961485,0.022968948,0.006594999,0.0054634055,0.008834539,0.008729881,0.009091793,0.017927935,0.028926238,0.009879541,0.011002383,0.010221526,0.011957593,0.014408681,0.0072573577,0.010905158,0.00683916,0.0074017374,0.009095242,0.011178301,0.0076827295,0.008827801,0.0047047036,0.021359937,0.011198176,0.024544656,0.012110787,0.010124158,0.011102045,0.006342662,0.006260453,0.020254979,0.0067295725,0.012431078,0.0089817485,0.009649016,0.013367967,0.008384399,0.011568171,0.009351135,0.008727875
0.0847161,0.060625605,0.027213905,0.026153063,0.02378648,0.032252844,0.02699472,0.05048874,0.034096874,0.031604286,0.047410082,0.053750835,0.06770247,0.054303646,0.11155448,0.07123631,0.08795945,0.04665523,0.067293644,0.060055975,0.051682748,0.060318246,0.028948825,0.016908314,0.026120726,0.053706538,0.02024072,0.029909909,0.020017255,0.014690122,0.017813338,0.019248888,0.022539781,0.025031378,0.01975622,0.02192803,0.023371447,0.020996734,0.036027465,0.01932536,0.03156002,0.05617146,0.023230162,0.021382645,0.035826016,0.05912572,0.03601654,0.021574367,0.032006897,0.020720474,0.053325474,0.011230236,0.01856786,0.0096036475,0.021741953,0.010540497,0.026444621,0.040598612,0.050645784,0.024301369,0.021522412,0.022021148,0.017590523,0.041941777,0.01716116,0.024149269,0.015528531,0.009469613,0.010676136,0.02455568,0.011829391,0.012436611,0.004451025,0.02330263,0.04040225,0.023049172,0.025746536,0.021171123,0.019631904,0.020830821,0.013881876,0.041087165,0.014466644,0.025809482,0.03227957,0.021841077,0.028599992,0.015191686,0.033065148,0.011256151,0.026492748
0.1297708,0.07445039,0.02249889,0.042698655,0.029644882,0.04607234,0.03891668,0.051245656,0.04741335,0.05164326,0.05408985,0.042444117,0.0746324,0.060628593,0.10076396,0.07852291,0.0822303,0.058462538,0.100801215,0.06333162,0.032161318,0.04757846,0.023498882,0.025055867,0.03216992,0.04140961,0.026198424,0.02829568,0.021543812,0.017489005,0.022616947,0.021311764,0.023135696,0.021942282,0.017398868,0.020732686,0.025293168,0.02934574,0.030289706,0.01554604,0.020633683,0.032655314,0.019551443,0.014742974,0.030016871,0.046638798,0.029462427,0.03320665,0.04055734,0.018433422,0.033079945,0.015904598,0.016667522,0.011413008,0.024614027,0.011234477,0.02537828,0.028296512,0.07263772,0.02082302,0.021610225,0.02548081,0.03235498,0.03827221,0.020231243,0.021847788,0.018884744,0.01596957,0.0139396805,0.024291005,0.013712329,0.018841911,0.012426543,0.039723754,0.04428807,0.043544143,0.036404014,0.032726575,0.021940287,0.02869795,0.017888512,0.045498863,0.014754163,0.040317778,0.026881147,0.018335965,0.022049204,0.019839667,0.03295529,0.019416612,0.034707844
0.11084056,0.07302581,0.0401417,0.058780774,0.046259064,0.06674239,0.05417126,0.0517253,0.05243486,0.03141933,0.0449536,0.050243985,0.0652493,0.06425614,0.13299929,0.09292494,0.097299956,0.057846032,0.07689195,0.06821177,0.04370228,0.054421484,0.035872426,0.03210019,0.057099417,0.05659032,0.037943386,0.04265531,0.018832454,0.019043665,0.032597676,0.033135377,0.027804159,0.028385565,0.020783473,0.028589403,0.02116822,0.04210287,0.0375675,0.03448645,0.03300112,0.047483817,0.03662179,0.03799648,0.07422571,0.105456546,0.0378874,0.03289246,0.080899514,0.041226223,0.094960764,0.040252715,0.03605511,0.02467898,0.04462282,0.030851103,0.040263735,0.03962556,0.11720712,0.02684398,0.030997705,0.035354994,0.030182822,0.044391528,0.030701883,0.027531369,0.017244961,0.016150575,0.019074764,0.037807137,0.023837004,0.02660742,0.024954244,0.06181036,0.06935823,0.065617345,0.06643584,0.06582972,0.059466183,0.087162875,0.0589674,0.10748719,0.05744639,0.0638072,0.081619695,0.049474843,0.041539364,0.025291845,0.046064775,0.0234395,0.06291947
