0.8723282,0.08545428,0.07829018,0.52114946,0.07145253,0.11927913,0.0670921,0.07656679,0.06725537,0.10592137,0.11968435,0.0708987,0.0746222,0.13212812,0.049792748,0.13477267,0.12253251,0.06644454,0.059156854,0.077144235,0.072060116,0.06599207,0.537331,0.062642716,0.12100767,0.068517685,0.071756355,0.11861489,0.08682895,0.066004284,0.09260047,0.11285587,0.06310017,0.05310439,0.09452354,0.0492135,0.06823192,0.0721984,0.065542474,0.05151071,0.10464601,0.053434137,0.045088287,0.049462046,0.107420586,0.054288756,0.05066829,0.053152185,0.10290698,0.056581456,0.05374406,0.054701973,0.60898924,0.059332877,0.102043934,0.03044322,0.099227965,0.05716539,0.05032314,0.42877814,0.05013529,0.09711903,0.056010727,0.047350217,0.09154423,0.10984395,0.048157204,0.073453575,0.07991629,0.046030734,0.06475042,0.05436463,0.060572412,0.06424654,0.0432344,0.0466271,0.6228464,0.049119707,0.086872645,0.03666657,0.03727437,0.06289535,0.07380073,0.05423184,0.0361584,0.04290323,0.04788106,0.05340512,0.044571072,0.062866345,0.046635255
0.8718701,0.091574386,0.11345221,0.080985665,0.061687928,0.15798667,0.086846165,0.0737415,0.06642397,0.08515818,0.19484377,0.07591545,0.046130713,0.20896247,0.042528655,0.16385804,0.18073583,0.09124815,0.042661194,0.38687983,0.06759573,0.09008536,0.0659969,0.04766735,0.18692559,0.04781464,0.16223694,0.18920872,0.08013089,0.054770794,0.12372591,0.18093549,0.049423687,0.03973066,0.12647937,0.03621673,0.04777242,0.3822476,0.06406261,0.037290663,0.15493475,0.059797,0.04423453,0.03903772,0.17278323,0.035200547,0.04546013,0.041974578,0.12732191,0.066267155,0.046017505,0.076516815,0.14003645,0.03730656,0.16315565,0.024680316,0.12793756,0.05538859,0.073579,0.05465517,0.061454736,0.1710814,0.046614744,0.05530235,0.1478598,0.14268309,0.03340503,0.05256991,0.102913335,0.032464545,0.07925758,0.04318818,0.04284126,0.34979686,0.03913146,0.06277421,0.14412163,0.042407453,0.14492431,0.025523162,0.024349025,0.039071705,0.06900566,0.12501547,0.041346982,0.045819476,0.048509825,0.042134456,0.05204492,0.073325865,0.094981045
0.87079245,0.13283622,0.45293006,0.10018254,0.08971096,0.10763437,0.06282972,0.10339338,0.06772124,0.0956392,0.09520079,0.113969,0.07315921,0.10421109,0.06278762,0.1717713,0.0902005,0.10353492,0.06336647,0.15442508,0.0957673,0.44893408,0.078386776,0.06158574,0.08597742,0.07612844,0.077381745,0.088566594,0.08903535,0.07087158,0.07698365,0.0833601,0.05951393,0.058317136,0.0768332,0.045234274,0.05724327,0.14324926,0.08302565,0.048884746,0.08566823,0.16611087,0.048968077,0.046666645,0.07686979,0.049457043,0.058167223,0.050640225,0.07306778,0.043616913,0.049813535,0.44151205,0.089844294,0.05985456,0.0688745,0.028188825,0.07038497,0.06440222,0.42243147,0.061575767,0.05137495,0.0710238,0.05348046,0.12943465,0.061351694,0.114101715,0.043679427,0.07873131,0.062075607,0.045094237,0.053621467,0.054361656,0.052678917,0.11803171,0.03548053,0.39756918,0.07695313,0.041373536,0.06252543,0.030760564,0.032261107,0.05372217,0.08595219,0.06473258,0.036256626,0.033811424,0.05016109,0.047190215,0.10862403,0.06977613,0.06694517
0.8700451,0.14886723,0.13089374,0.088539906,0.06733454,0.24271198,0.14382577,0.114134945,0.084486954,0.07583564,0.23188108,0.07992835,0.06684543,0.2946688,0.06668982,0.22892869,0.3451168,0.052853238,0.06956372,0.30614957,0.10629307,0.100863755,0.0662298,0.056402758,0.21904507,0.08638268,0.10662752,0.20329541,0.0888613,0.05021412,0.13096648,0.11980106,0.059834532,0.053485803,0.15449381,0.04784907,0.05582793,0.24461563,0.0914558,0.05468349,0.15266137,0.04973156,0.047912184,0.040801838,0.14371939,0.042893652,0.05867623,0.044991396,0.116286755,0.08371283,0.044915035,0.0810323,0.33487505,0.0408213,0.15201369,0.029765254,0.12680878,0.07253559,0.07731525,0.04934481,0.07750293,0.117927015,0.049273543,0.038272463,0.117853634,0.15256421,0.033592362,0.0533525,0.08454268,0.03698231,0.0570523,0.053029414,0.04131811,0.16408674,0.038939927,0.059178703,0.31209758,0.05724373,0.08288066,0.027204545,0.026810601,0.04566295,0.038432263,0.15354185,0.043523975,0.046914708,0.054557577,0.04378774,0.033376146,0.07100094,0.10895036
0.8726047,0.011433787,0.019175747,0.016096182,0.023082228,0.024034232,0.023447582,0.013716808,0.030072702,0.05425256,0.019358218,0.021779984,0.024262726,0.019503383,0.017373208,0.058384884,0.021444133,0.02059887,0.019476559,0.022317057,0.013477279,0.022719042,0.018497411,0.03786376,0.022893308,0.028831607,0.01589292,0.022274693,0.043806717,0.03338761,0.03220302,0.027272405,0.0457874,0.034635767,0.029238697,0.031806894,0.034664895,0.023418296,0.014649351,0.020293867,0.030606179,0.017086362,0.03225426,0.025943786,0.023868285,0.027629789,0.022905733,0.03608729,0.026815828,0.025876168,0.017070591,0.023239339,0.018876065,0.04035357,0.025630165,0.017629983,0.031186324,0.014423702,0.022025077,0.01735359,0.025026513,0.02289016,0.032634996,0.013590602,0.019106966,0.062276743,0.026252545,0.047218047,0.027732868,0.02297692,0.018065505,0.024510061,0.032725163,0.02192797,0.025134588,0.020482285,0.016425146,0.038646434,0.019125525,0.02395139,0.025083315,0.041563503,0.012663939,0.010640285,0.015273153,0.015242892,0.011549501,0.02768809,0.011536161,0.042203456,0.013752259
0.872246,0.0063214693,0.01014632,0.017409986,0.013144226,0.005667496,0.009071552,0.0059946342,0.013384107,0.045684032,0.009054052,0.007665426,0.017743092,0.010556553,0.009286509,0.032906264,0.010767181,0.010939188,0.011153286,0.0074566533,0.0056652096,0.0089080585,0.015953617,0.021004753,0.009914152,0.01920577,0.009604525,0.010053776,0.03447754,0.022219313,0.00683062,0.009496711,0.03524145,0.023244908,0.0069163567,0.01901307,0.031273946,0.006819704,0.005456125,0.010385099,0.007674369,0.005347694,0.009621714,0.009813829,0.0093562,0.016139181,0.008545581,0.022567434,0.004402729,0.0075354953,0.0061421054,0.007785544,0.012618118,0.018402692,0.008661936,0.009659749,0.0068692327,0.0051851724,0.007955394,0.014912427,0.008679185,0.008673592,0.021026267,0.005086925,0.007461992,0.030947808,0.009745625,0.025315583,0.0063037975,0.01367431,0.010596748,0.014032997,0.016795343,0.006342206,0.015871106,0.007913846,0.013046937,0.027901612,0.007492026,0.011516528,0.0087196445,0.025350783,0.012007979,0.003642635,0.008087107,0.0057978146,0.0051438264,0.020976583,0.0051353793,0.020395827,0.004861687
0.87409425,0.0048268833,0.010486544,0.018360594,0.011693841,0.010732732,0.009289017,0.0047514057,0.012801434,0.06078532,0.012743278,0.007241795,0.015227969,0.015694393,0.008226475,0.07122684,0.015760122,0.013433231,0.010093181,0.016893663,0.004782597,0.010402833,0.018197767,0.024252085,0.015374595,0.026454344,0.008095306,0.015469694,0.056071218,0.024147177,0.014510297,0.014639083,0.04852111,0.03073254,0.015155547,0.020484908,0.049300674,0.016584115,0.0047208443,0.009934595,0.014342562,0.0050217626,0.008962181,0.008375907,0.015273625,0.01671304,0.008119664,0.02649555,0.010405659,0.009045281,0.0062518623,0.010110736,0.011925178,0.018623084,0.0149911735,0.012801715,0.014036391,0.004713201,0.010408389,0.018225575,0.0066319867,0.015301702,0.02270395,0.0050312895,0.013721876,0.07055494,0.0071878103,0.027543839,0.01509467,0.013761258,0.008984916,0.010676443,0.01451678,0.016972508,0.027019547,0.010369871,0.012027416,0.041416574,0.012603311,0.014011594,0.007091476,0.02800192,0.011717122,0.003254326,0.009919563,0.004737373,0.0046710623,0.022597395,0.005004858,0.018669344,0.006877577
0.8706219,0.027910504,0.62123215,0.009858637,0.02681959,0.017830094,0.023306025,0.023067376,0.016251907,0.025368607,0.012728583,0.042850185,0.038112003,0.020997394,0.028012041,0.05677899,0.022066152,0.01880197,0.03083301,0.022481836,0.025541205,0.632407,0.009244113,0.023384282,0.017279953,0.024870375,0.016173618,0.016411053,0.027305165,0.022744479,0.01166378,0.013613547,0.030105984,0.024181953,0.01188194,0.029678103,0.021559522,0.018608648,0.021443097,0.022032477,0.0083381925,0.015123427,0.0115106525,0.021743536,0.014612596,0.022339761,0.049642384,0.020320997,0.017192163,0.02263429,0.012119814,0.62440455,0.010552138,0.039651867,0.014575861,0.010177196,0.008883259,0.021056606,0.6287679,0.008911894,0.026246151,0.01745135,0.03279916,0.020713165,0.015708748,0.048154928,0.024272451,0.03569475,0.012669953,0.021216063,0.024497004,0.020581467,0.029326573,0.018272977,0.013364484,0.60978687,0.0106454985,0.022784928,0.011100091,0.01692383,0.022145191,0.025830626,0.021862539,0.026198143,0.022437757,0.016192371,0.026112719,0.034754373,0.02127287,0.043572124,0.030271528
0.8728445,0.07181397,0.049056243,0.03643388,0.11694977,0.05258938,0.09369887,0.071463495,0.13326414,0.27760836,0.058556065,0.10273898,0.11846826,0.06219594,0.08682068,0.23702267,0.068314426,0.06681096,0.1138991,0.065142915,0.066765375,0.046334498,0.033613827,0.14207506,0.060233735,0.15107645,0.04178199,0.061100494,0.20511214,0.14079791,0.05947437,0.05881216,0.14399628,0.121561885,0.060499307,0.10829177,0.13786364,0.06354635,0.061915573,0.08652447,0.07068241,0.058658775,0.10719472,0.0822629,0.058027975,0.096249945,0.080301255,0.122075975,0.047091395,0.079822026,0.05774854,0.042880002,0.03701499,0.12845874,0.056871228,0.07528913,0.066710725,0.057224415,0.041633092,0.030718723,0.08273833,0.05560965,0.1457359,0.054299794,0.059133846,0.21669793,0.08624876,0.18835698,0.05580933,0.10839018,0.03112109,0.12144025,0.11381206,0.060935926,0.09487373,0.040916115,0.035409085,0.20146848,0.051271502,0.07156747,0.06417727,0.17574833,0.025478419,0.058973324,0.075725794,0.059644915,0.05275057,0.1365242,0.04988699,0.14338022,0.061758712
0.873715,0.05053214,0.06831709,0.054982293,0.05654444,0.09333606,0.07025715,0.048265837,0.06931335,0.1407774,0.063631535,0.06862836,0.057753388,0.067981936,0.04606012,0.2867756,0.069237754,0.074375436,0.04880132,0.13385235,0.048694495,0.06672479,0.053473916,0.06310631,0.06903323,0.09038614,0.06475011,0.06780484,0.12201171,0.08187877,0.07317817,0.069093086,0.076208584,0.07461974,0.07301616,0.07160823,0.08682069,0.13444781,0.050047807,0.05404965,0.09041375,0.049961932,0.06509173,0.0570536,0.06574845,0.06392506,0.06726466,0.070091546,0.09189184,0.07121667,0.0618361,0.064584546,0.054762915,0.07125206,0.06253164,0.04318771,0.08564135,0.049141485,0.06475072,0.05065972,0.059445616,0.06388197,0.08025608,0.05026871,0.057443198,0.2840541,0.052200757,0.104359165,0.068108805,0.05211936,0.045072872,0.07528233,0.07205712,0.12831403,0.06404925,0.0640687,0.05358692,0.11648323,0.05836243,0.05909346,0.04878215,0.109598875,0.047939427,0.06451392,0.05639038,0.0435534,0.04691829,0.07969123,0.04899341,0.07987694,0.086656444
