0.005423332,0.28797483,0.30965713,0.26857033,0.29360482,0.26410314,0.27744722,0.28740364,0.29571548,0.3050711,0.25872335,0.2958124,0.30529338,0.25432926,0.2897081,0.2775649,0.25816584,0.29305282,0.30921713,0.2777063,0.28916207,0.31293154,0.27088666,0.30885538,0.2553696,0.31004772,0.27835947,0.25546524,0.30627486,0.30954322,0.25315282,0.25586402,0.31177098,0.3060486,0.25149438,0.30993402,0.30791155,0.2736127,0.2865125,0.3036812,0.2500357,0.2859582,0.298391,0.2986409,0.2503692,0.30987278,0.2962098,0.30674085,0.26061666,0.276171,0.27128115,0.31361988,0.27385142,0.30348954,0.25329387,0.29584593,0.2522204,0.2864244,0.31447348,0.26466155,0.28804433,0.25407824,0.31256986,0.2862336,0.25869808,0.28041708,0.29181027,0.30977327,0.25289106,0.30540785,0.2738411,0.29812434,0.29816505,0.2764046,0.30019712,0.3131869,0.27514035,0.31518748,0.2582784,0.28939638,0.27655712,0.3172195,0.26987943,0.27146092,0.28840658,0.287522,0.28529575,0.3105841,0.28403008,0.29792377,0.28004873
0.18380676,0.09320126,0.17822075,0.11273886,0.087104276,0.06664627,0.067343846,0.08052226,0.0926662,0.09310277,0.0507334,0.06670132,0.11041061,0.057750512,0.0632591,0.060147095,0.08150725,0.09100875,0.08298526,0.054883428,0.09862606,0.14860564,0.10635363,0.09579664,0.07160517,0.07187837,0.08563911,0.07039547,0.09159527,0.06355319,0.06408627,0.07760943,0.09465809,0.08516119,0.062627904,0.08138223,0.06570416,0.05262346,0.1108349,0.09299556,0.07106439,0.07766005,0.07020975,0.071496494,0.06183688,0.104450665,0.060962092,0.09786523,0.05746328,0.06671293,0.06732537,0.14737608,0.09345052,0.07986044,0.068098165,0.07330551,0.06359026,0.072978824,0.10277548,0.09910308,0.052352957,0.06860439,0.11805037,0.05158324,0.04914674,0.06992224,0.071096785,0.06829325,0.050327774,0.066418104,0.04328493,0.055778943,0.038764637,0.046146832,0.13192205,0.085784554,0.1221237,0.08908825,0.037367623,0.07567327,0.0433768,0.10278514,0.06336968,0.056718145,0.1075625,0.07992441,0.07525764,0.116073765,0.047517568,0.05786045,0.03881729
0.067726284,0.08660435,0.09559809,0.07396277,0.054859526,0.062225837,0.0399141,0.051630065,0.04939713,0.13394251,0.09289991,0.07891269,0.13676852,0.09018373,0.077026814,0.058683492,0.17678145,0.13517295,0.1439655,0.06338593,0.06658943,0.067730255,0.047811482,0.04557452,0.034549605,0.043331396,0.058510333,0.051339444,0.08161845,0.03882681,0.045968678,0.032928836,0.05048217,0.05397332,0.06468441,0.10736053,0.049901273,0.04805871,0.06465497,0.052566364,0.03514682,0.059076782,0.06660087,0.029062847,0.033080447,0.09595708,0.057546627,0.05775148,0.07005857,0.042515326,0.04606029,0.10156434,0.040718775,0.04005096,0.045833815,0.036107626,0.030916048,0.037594043,0.05763127,0.035667144,0.04492613,0.023809763,0.037090093,0.038952816,0.03927142,0.044362526,0.031683605,0.029120065,0.035788603,0.03748568,0.034077987,0.02668919,0.02560888,0.045698445,0.06585569,0.06398814,0.076440915,0.031641286,0.02615489,0.040461738,0.027237613,0.044237502,0.04404304,0.042670034,0.06546361,0.05662654,0.07714823,0.054058682,0.04306875,0.03909946,0.035457607
0.038475182,0.04767077,0.056395713,0.039143454,0.049635384,0.02855203,0.022636851,0.02252616,0.0406542,0.042227805,0.044419814,0.043436863,0.02498309,0.024269672,0.041115597,0.042082965,0.06820534,0.06207522,0.07123792,0.029439868,0.027230898,0.06209438,0.03029909,0.03787644,0.029167967,0.061179508,0.054058857,0.042174447,0.054062337,0.02154312,0.026012689,0.020760689,0.040345553,0.027784888,0.0225872,0.028560117,0.026061604,0.033683717,0.023423867,0.042526014,0.027509151,0.047805004,0.02371798,0.03395212,0.024411093,0.07053293,0.023130378,0.039103214,0.017897764,0.018921804,0.028918015,0.033853717,0.020375075,0.018878305,0.022794886,0.03713021,0.017453212,0.014817274,0.06446162,0.017310586,0.023381244,0.02409815,0.027425693,0.028467834,0.02397338,0.04322395,0.01998704,0.02525525,0.021636935,0.018950729,0.029504761,0.021506438,0.015413492,0.027569419,0.034868114,0.04227485,0.032221876,0.03321287,0.028748695,0.019305542,0.015983053,0.043290854,0.043452565,0.021853702,0.037263583,0.035502914,0.021687482,0.015112002,0.028205678,0.015787965,0.020406041
0.13455322,0.10217649,0.098512664,0.07051585,0.08573014,0.06188674,0.05382284,0.04855419,0.06352519,0.16378151,0.10996949,0.09988505,0.10325679,0.09749915,0.14571637,0.1358578,0.21456599,0.17540245,0.17360729,0.13243283,0.07361935,0.1907807,0.053431984,0.09523628,0.101017535,0.117766246,0.103693396,0.09925284,0.1220967,0.07300868,0.07545313,0.059018504,0.08597917,0.06684732,0.056750435,0.09680748,0.080936596,0.09010694,0.07018516,0.0690925,0.057067666,0.10156166,0.06871972,0.060476847,0.06636901,0.13370635,0.064112656,0.1305011,0.078068964,0.062891565,0.060846355,0.1275819,0.05542517,0.052525237,0.049322616,0.049922083,0.05055427,0.06736867,0.16631475,0.042964347,0.0473431,0.052137688,0.062358532,0.0888499,0.047590885,0.061895102,0.059036586,0.06112908,0.05677321,0.06345111,0.062621586,0.03762493,0.034769762,0.06829873,0.05975644,0.12108229,0.05782855,0.07064133,0.057229128,0.057062898,0.038866177,0.12776183,0.103616,0.05861295,0.057085007,0.065608814,0.058800157,0.061781317,0.09716187,0.059016023,0.04878498
0.083858766,0.09987899,0.08692502,0.07930531,0.12594235,0.10378902,0.0561819,0.069189176,0.082850866,0.113644056,0.14140089,0.068239115,0.09352524,0.09134455,0.13286838,0.14512548,0.14378808,0.09651878,0.09984001,0.08113647,0.07485383,0.18851776,0.075557694,0.09382706,0.09335277,0.109017305,0.06055413,0.08873959,0.14414755,0.060164172,0.059707373,0.04886206,0.091110945,0.083023086,0.056259427,0.12622488,0.096698016,0.071902655,0.08189838,0.05480536,0.063077345,0.067622,0.03473308,0.034510355,0.06308238,0.1371701,0.090677336,0.10443309,0.07993546,0.03959927,0.07922892,0.08884241,0.052072454,0.04013162,0.0730359,0.03827556,0.061033133,0.07456641,0.21390356,0.063508786,0.052252784,0.069691435,0.07461549,0.06841062,0.038095273,0.07146216,0.03927837,0.067251004,0.045226127,0.10056037,0.08563394,0.035970695,0.02413581,0.040139046,0.05884038,0.14941618,0.06081112,0.05572604,0.06521154,0.03135189,0.027256403,0.116919674,0.058779657,0.026125114,0.04710889,0.064504795,0.062559366,0.09033244,0.0790133,0.04937785,0.051997684
0.12088976,0.12229024,0.10231055,0.06605479,0.08390168,0.083015814,0.07535986,0.09235786,0.1048572,0.12282775,0.12625912,0.08931472,0.11232158,0.12787057,0.15002418,0.15521728,0.15229638,0.10903825,0.15670455,0.08993886,0.08173888,0.14809118,0.049589537,0.12224677,0.119821765,0.15379591,0.102561094,0.114134535,0.11157401,0.07943733,0.08295795,0.064048834,0.10549748,0.10871694,0.08257495,0.09401511,0.091359295,0.1255709,0.14387111,0.055563673,0.05335206,0.06670207,0.06845321,0.05256734,0.09360506,0.11600163,0.11898243,0.13737288,0.09804835,0.07605644,0.091346934,0.16039121,0.061841886,0.04780022,0.07319856,0.05445748,0.066648394,0.11902934,0.16314659,0.07124534,0.07390143,0.07511994,0.1037913,0.09771883,0.04960714,0.08377255,0.064560235,0.06402284,0.07415482,0.10648001,0.0672515,0.056819383,0.04620983,0.09038695,0.06302961,0.12982269,0.07133332,0.058933295,0.05924749,0.05408747,0.057478905,0.12426456,0.06518537,0.05471726,0.04562501,0.060132477,0.07845967,0.0690842,0.06967301,0.049571354,0.050446402
0.16006899,0.1546151,0.11073008,0.113214865,0.11453119,0.10488595,0.10530145,0.16045518,0.14343345,0.15420763,0.1759936,0.16408391,0.1852905,0.17102565,0.2064636,0.18480061,0.1921422,0.21893714,0.20422372,0.14898492,0.17351736,0.18347268,0.121975556,0.11229029,0.1375842,0.1930497,0.123219356,0.15166622,0.16094087,0.124529,0.13643232,0.08733794,0.15090862,0.16166268,0.13914427,0.14561015,0.17276853,0.11769643,0.14601268,0.11248204,0.16024712,0.18789001,0.11571878,0.11401437,0.16645376,0.17995088,0.15916716,0.12348293,0.17309453,0.13406892,0.20630208,0.08171846,0.11609687,0.09400527,0.13714816,0.09756099,0.13345383,0.15297931,0.21922947,0.11856084,0.13828844,0.13229619,0.115204014,0.20999661,0.118809566,0.16270567,0.117125705,0.08299043,0.090346575,0.17763709,0.10000238,0.08085974,0.07612378,0.097097136,0.1548986,0.11396204,0.1336654,0.1358503,0.12574144,0.14222078,0.12240255,0.19382976,0.13674694,0.10953432,0.14333947,0.11583347,0.11971176,0.105508246,0.1412132,0.071781136,0.13562623
0.16112913,0.14461535,0.11411096,0.1112127,0.12068734,0.11031808,0.11500168,0.13853538,0.13114691,0.17356743,0.18592176,0.14809111,0.19868496,0.15525211,0.18443047,0.2023511,0.23712829,0.21895906,0.198692,0.14132227,0.15556832,0.2170298,0.14090969,0.16561289,0.17444237,0.22522573,0.16532992,0.18349504,0.16536295,0.16007406,0.13572189,0.110200755,0.16381009,0.15617405,0.12909292,0.15549673,0.1586307,0.14652695,0.15209319,0.09665189,0.13059564,0.12320955,0.097825445,0.09570787,0.14884329,0.16341645,0.15590926,0.12731497,0.1296298,0.0868682,0.17879377,0.12550552,0.11984878,0.0638744,0.13266331,0.07503207,0.16903754,0.15424938,0.2525675,0.13596025,0.12962103,0.138067,0.1337263,0.15315399,0.110170946,0.14235882,0.123768024,0.12766191,0.09349381,0.18576293,0.11867572,0.11154699,0.08002865,0.13072848,0.1316061,0.17989708,0.112091325,0.086635806,0.08126114,0.09711055,0.07915609,0.22129853,0.08762492,0.082277745,0.0778947,0.075885706,0.08728225,0.084688745,0.11975112,0.09393515,0.10020918
0.15226746,0.17682719,0.12699962,0.15106292,0.12809233,0.15582804,0.11766305,0.15367572,0.14304277,0.15060902,0.17632306,0.14698905,0.17416494,0.19594431,0.17243552,0.2062759,0.20959838,0.24294305,0.23529164,0.18518293,0.1426558,0.18188253,0.13743524,0.12856662,0.16802253,0.19778666,0.18759316,0.19039114,0.15693402,0.17740709,0.16510472,0.12578563,0.16405404,0.17126192,0.1510207,0.16659111,0.18700898,0.14708318,0.12426274,0.11628416,0.19768035,0.13992538,0.12822743,0.14590666,0.17234538,0.16246058,0.13974558,0.1600615,0.17751531,0.13814192,0.19250779,0.1447539,0.14613429,0.12005275,0.12955344,0.11721976,0.1930321,0.14951575,0.22328371,0.14394917,0.12248698,0.16177376,0.14646065,0.15409014,0.13635918,0.13890235,0.11103034,0.118801855,0.0910904,0.18225531,0.11748742,0.11132127,0.11936636,0.15200046,0.10566534,0.17212111,0.11741575,0.11410791,0.10906809,0.1318472,0.13214551,0.1811663,0.13981868,0.115110256,0.13704854,0.1270983,0.10733333,0.10420378,0.13957761,0.10261983,0.13892728
0.14207461,0.12053367,0.08970037,0.12628707,0.11919924,0.14507769,0.1335334,0.15626019,0.13627817,0.14451484,0.12648788,0.16955237,0.16098122,0.15575291,0.15101719,0.15717474,0.1834399,0.22140338,0.14523448,0.18248148,0.18011445,0.15214293,0.13450731,0.13652635,0.15634187,0.21301545,0.20245045,0.19479805,0.18504846,0.18569735,0.17186926,0.13125625,0.13007031,0.17418815,0.15676847,0.17629994,0.17758904,0.16284715,0.13891444,0.103491075,0.15402885,0.16123405,0.11675809,0.13690066,0.15013905,0.13984662,0.14728767,0.12885557,0.1692399,0.14303683,0.17800245,0.110119075,0.14031754,0.11780145,0.14882123,0.12227416,0.13960129,0.13919428,0.1573348,0.119679,0.1226293,0.121011086,0.14445631,0.18831022,0.110989764,0.14812137,0.15467305,0.11167309,0.12812406,0.19145833,0.15080932,0.13529953,0.13758647,0.14476463,0.117102705,0.107161455,0.112884976,0.08907546,0.10723517,0.13619635,0.14826043,0.14333223,0.16328111,0.099083774,0.0826859,0.073104486,0.09583765,0.07991116,0.11766649,0.06073658,0.10582981
