0.4208399,0.3389471,0.10286087,0.25712943,0.23006295,0.3834005,0.40507486,0.50377697,0.45014474,0.3357966,0.35468057,0.41099963,0.4544719,0.48765233,0.384885,0.7643116,0.7405589,0.73668015,0.52219456,0.5227795,0.5203221,0.19665557,0.37007296,0.32799366,0.5197957,0.3976043,0.40380654,0.4273157,0.28270942,0.27453104,0.28388825,0.51644367,0.24437748,0.21042335,0.18069175,0.20104355,0.1609347,0.30272475,0.2549227,0.28481865,0.41588312,0.33905563,0.2616578,0.24691603,0.36977983,0.3148161,0.39359775,0.2948816,0.35653126,0.34366265,0.52102315,0.07250601,0.2943944,0.12747757,0.30177572,0.34922293,0.4482867,0.363233,0.3766713,0.22566187,0.102905855,0.16130812,0.079077005,0.20734835,0.12016653,0.27308214,0.1819917,0.09162086,0.19883724,0.22492288,0.11307358,0.13112561,0.18202144,0.2190332,0.113885865,0.22985058,0.13344432,0.13806075,0.15173568,0.1237852,0.19058491,0.18037449,0.12186509,0.1448461,0.09763171,0.09031057,0.10723598,0.16235694,0.17819488,0.090542056,0.2406158
0.26437765,0.1937324,0.13300811,0.14654224,0.14681919,0.20574535,0.22351095,0.24430437,0.21424153,0.13911308,0.11298534,0.22535776,0.17806464,0.19869137,0.27472803,0.26344594,0.2695959,0.2208988,0.18215105,0.19978806,0.20815396,0.18421695,0.18179454,0.14659305,0.22823961,0.24432543,0.1320133,0.17354706,0.20510952,0.21787848,0.16274603,0.21193965,0.19521236,0.14869896,0.17216085,0.15117952,0.17349254,0.15334778,0.19149266,0.19525662,0.30091986,0.26581466,0.23235667,0.2517626,0.30818424,0.25190368,0.27657634,0.2953289,0.18516006,0.19670507,0.2341068,0.1247214,0.23068641,0.15123342,0.22985807,0.17485616,0.31301248,0.2602934,0.24598958,0.2676357,0.16489725,0.24382824,0.17238653,0.20987524,0.22017968,0.22325365,0.19531754,0.19420598,0.1902379,0.18936859,0.13200524,0.17273578,0.23408388,0.15165095,0.12999937,0.2395273,0.15306476,0.15993111,0.17374256,0.17950812,0.2004535,0.21113965,0.16242303,0.09568116,0.17239192,0.15499479,0.1574974,0.13888153,0.20323655,0.16894351,0.18443365
0.31351283,0.34106234,0.28723457,0.35643876,0.33206806,0.38892624,0.4013416,0.4652969,0.46985456,0.48366776,0.5157696,0.56994337,0.58798206,0.70077527,0.58120024,0.4972304,0.29435036,0.3766923,0.40125653,0.42383018,0.38830504,0.4367722,0.36300704,0.4777169,0.5081858,0.38990945,0.5148463,0.43034506,0.4682857,0.37450337,0.40704265,0.5399353,0.5019368,0.48510438,0.50643027,0.4283876,0.4218658,0.48940867,0.3497686,0.3286346,0.3863938,0.4118692,0.43862757,0.4267566,0.51722974,0.53892267,0.5295977,0.513015,0.4236338,0.42048898,0.38518408,0.18515177,0.27946383,0.2394911,0.38236845,0.34066728,0.3759445,0.3563888,0.40135175,0.3611267,0.37029415,0.38509327,0.33872414,0.4071964,0.33391887,0.39633557,0.36593288,0.36703852,0.3301361,0.40163806,0.28682587,0.27114004,0.3381144,0.35820907,0.30516154,0.33802208,0.30060664,0.3409895,0.39974618,0.45526394,0.35956624,0.54439765,0.37660044,0.2924552,0.36620697,0.25263155,0.24853273,0.30746678,0.2385903,0.24640612,0.27044186
0.64646304,0.60592973,0.083033495,0.3545487,0.48371595,0.6988478,0.6281587,0.4976086,0.6519624,0.6099161,0.5335243,0.5533136,0.5981451,0.60903734,0.645373,0.8734467,0.7634869,0.79479843,0.66576904,0.8054878,0.6271337,0.5872073,0.59183353,0.4677787,0.7571853,0.6360335,0.70616615,0.57669765,0.3113616,0.33832848,0.5518001,0.7137676,0.348533,0.2876479,0.34539887,0.4074195,0.22203563,0.40091375,0.28924924,0.48900104,0.6804037,0.4907982,0.4344155,0.3920913,0.49949265,0.46784127,0.3987958,0.18347321,0.37363636,0.54301286,0.67862684,0.08327689,0.42634577,0.19174178,0.4715447,0.5532186,0.66798013,0.5618093,0.49942112,0.368607,0.15510307,0.2711959,0.15620926,0.22836098,0.23493367,0.53345484,0.3664981,0.128444,0.37118375,0.27315217,0.14398243,0.14419648,0.32047662,0.31815317,0.260031,0.64370334,0.20235358,0.20885627,0.29567158,0.24222788,0.34436274,0.19509496,0.14298753,0.16831423,0.2150017,0.18192074,0.14770405,0.12774317,0.29811636,0.13682586,0.32822305
0.3152632,0.26880366,0.5321334,0.28046033,0.29063863,0.23175997,0.26668152,0.3223686,0.28015268,0.28612375,0.22821356,0.33343047,0.23646776,0.24582268,0.29732195,0.35607323,0.42925006,0.3667471,0.25606242,0.2544943,0.2663776,0.48532915,0.19829191,0.2878451,0.20690843,0.32029366,0.26338327,0.21142906,0.3111424,0.21314022,0.14183056,0.17251627,0.27108887,0.25281477,0.1823073,0.20278278,0.33338532,0.22158921,0.30371332,0.24406043,0.24458137,0.3174158,0.2269069,0.2708353,0.2725634,0.31566855,0.25808573,0.29974988,0.21543357,0.28665227,0.23073496,0.4926375,0.22383268,0.2413494,0.20217185,0.29020068,0.26239085,0.22562286,0.49528855,0.23605646,0.25102428,0.22605684,0.27558717,0.27041787,0.196813,0.22071435,0.19067292,0.19592008,0.15840507,0.30565107,0.16146176,0.19956972,0.2000337,0.2210672,0.24412823,0.48698354,0.17222267,0.20980118,0.20108275,0.23736,0.20151663,0.45594937,0.1924633,0.22444022,0.21467152,0.2761213,0.23388338,0.28892782,0.23901387,0.24604876,0.26259783
0.21472055,0.120506175,0.26145568,0.11152203,0.14012577,0.15846257,0.131248,0.19651629,0.13988015,0.21523604,0.10215301,0.3351419,0.14751454,0.08825854,0.08166305,0.18284108,0.4159188,0.26954973,0.11964019,0.2089903,0.20744364,0.2952428,0.20109424,0.35605955,0.15369982,0.2436457,0.09114717,0.20830376,0.32876453,0.16242392,0.11045793,0.14226812,0.259139,0.20414592,0.14705454,0.1543968,0.16613378,0.21056503,0.19778551,0.11823351,0.18678147,0.1610102,0.14126953,0.11625923,0.20240471,0.19620349,0.29311097,0.1697706,0.16205144,0.19754027,0.22983697,0.26901323,0.23989327,0.14269333,0.15806548,0.1327434,0.24258092,0.14931671,0.1003604,0.24335116,0.19539063,0.23174922,0.1388526,0.21058135,0.21175607,0.13133053,0.1220644,0.14388019,0.14990643,0.18787995,0.110966876,0.14479573,0.18360431,0.22181,0.13057907,0.133586,0.14288881,0.11615172,0.09706825,0.10212823,0.12419141,0.120405726,0.084936954,0.12549743,0.09108435,0.11505696,0.12922758,0.13738295,0.16014042,0.12216989,0.1284296
0.10124123,0.064772606,0.050860893,0.05339942,0.052347023,0.09164452,0.096952945,0.055352896,0.07390691,0.06830945,0.056861296,0.087970346,0.04712601,0.044302236,0.04000189,0.19286133,0.17144977,0.2670905,0.061394203,0.08327966,0.046962947,0.03313885,0.062397975,0.061673634,0.04717424,0.035458803,0.037106622,0.063741155,0.05880354,0.03730458,0.035259984,0.058681246,0.09127618,0.07146478,0.06130562,0.0485013,0.047105454,0.045797978,0.033903264,0.07252819,0.096113294,0.075297244,0.06838292,0.05591375,0.06271336,0.07722724,0.0446558,0.05154842,0.14704745,0.100503154,0.0670845,0.063597,0.06777793,0.05639031,0.06434082,0.064256825,0.1171745,0.04880178,0.063540086,0.06455102,0.048915338,0.057035044,0.031519424,0.035789963,0.04670425,0.09052931,0.10792623,0.077930115,0.10127545,0.073238395,0.045616858,0.044097535,0.054804724,0.056878425,0.035076264,0.06508429,0.040460527,0.058886588,0.04348022,0.030553853,0.06989665,0.029493999,0.044517603,0.040991135,0.03764301,0.056912802,0.03883117,0.042241924,0.039827082,0.044262648,0.062472634
0.09956057,0.09084041,0.2773312,0.06779659,0.071212105,0.08835509,0.10254234,0.11378192,0.08939067,0.100152224,0.115989745,0.114469066,0.11208223,0.11120063,0.11251768,0.095496066,0.10665807,0.08869953,0.09259426,0.12130146,0.11594869,0.15253325,0.110922806,0.09772619,0.089545436,0.106292464,0.07787376,0.09855683,0.12152701,0.10913754,0.102724105,0.08325381,0.11337636,0.112434305,0.09742102,0.09462154,0.11537172,0.111794315,0.13690905,0.14165957,0.1233343,0.13775347,0.12609193,0.102186605,0.12297165,0.123198085,0.14230707,0.17108561,0.13664497,0.1178151,0.10883853,0.3145115,0.1018982,0.09687648,0.08652422,0.076294556,0.14105354,0.13581738,0.1211135,0.1268347,0.114846215,0.11855172,0.103626505,0.10842779,0.11609484,0.12445207,0.1432639,0.14244656,0.10802199,0.10319605,0.13251153,0.107789226,0.097010806,0.12685445,0.074841656,0.17755866,0.09216741,0.108693644,0.087435864,0.07772421,0.09334789,0.12921822,0.08741435,0.06793344,0.07556303,0.12871036,0.14150354,0.14198601,0.11203293,0.10253671,0.11092351
0.50800276,0.34186956,0.050980285,0.2644732,0.26705906,0.47902006,0.44696513,0.57567817,0.5331007,0.41753274,0.2310638,0.25420544,0.08850399,0.14017615,0.18734601,0.35686108,0.46292126,0.3148853,0.140673,0.4982363,0.5762562,0.26777568,0.6468324,0.63022953,0.79394394,0.6711605,0.7083702,0.5484072,0.3412558,0.372626,0.71343255,0.6765223,0.4986284,0.3125771,0.368155,0.2772026,0.3309905,0.27415347,0.2952807,0.3854579,0.46541104,0.22373246,0.32866752,0.27690417,0.4574717,0.4297966,0.28673798,0.21660312,0.35695955,0.41557187,0.5691648,0.05486332,0.568247,0.20799942,0.39830983,0.28378698,0.5423354,0.5773322,0.1678366,0.6821622,0.37776783,0.2693794,0.15007362,0.09647492,0.23801972,0.37121996,0.4900669,0.20983218,0.4601022,0.2805942,0.17309856,0.30341005,0.42007488,0.13622689,0.11443735,0.32131788,0.14010246,0.20708744,0.17995422,0.16857633,0.2955368,0.11172727,0.085764214,0.039363377,0.09520765,0.10684674,0.10571954,0.12193084,0.10160405,0.058199506,0.062986255
0.33665282,0.1711579,0.14844413,0.17962891,0.1140081,0.18157673,0.2087024,0.06877107,0.31253445,0.36462402,0.56946635,0.5631084,0.58952075,0.5412042,0.8298736,0.87581605,0.5796312,0.4685687,0.6981534,0.10587067,0.18935068,0.28057396,0.27474374,0.34852105,0.4077985,0.13226232,0.50076556,0.40730986,0.41553032,0.48030227,0.3637804,0.50438714,0.3890024,0.44796914,0.44444394,0.41051197,0.33782977,0.085705854,0.33827394,0.4721335,0.6852288,0.69370455,0.5966717,0.623727,0.6083282,0.22338203,0.2503047,0.28865188,0.3620536,0.63596827,0.6165865,0.19130069,0.67825305,0.4283992,0.59175533,0.66339946,0.6321548,0.66710365,0.51989263,0.7508654,0.64519477,0.55141294,0.4006881,0.5009035,0.4986062,0.40917,0.48564693,0.32392234,0.50431055,0.4104316,0.36381343,0.33296484,0.49558172,0.054962717,0.13310477,0.11654717,0.22111762,0.41738185,0.3721857,0.5817834,0.5213792,0.50607574,0.3046493,0.25263733,0.40401676,0.31341717,0.10506581,0.22207749,0.5340603,0.19195801,0.35176408
