0.54517287,0.6383961,0.087582916,0.48674527,0.15574324,0.29778084,0.49319643,0.46896276,0.5675843,0.25062725,0.32575324,0.48880914,0.16115558,0.4259231,0.2783965,0.24808416,0.43907222,0.32504895,0.24499853,0.5041589,0.57490027,0.08236921,0.5988604,0.14700472,0.6456969,0.19751021,0.2334467,0.20479321,0.15308681,0.17862023,0.611711,0.5938949,0.1812893,0.2112276,0.22472642,0.21344729,0.10846949,0.78132457,0.7517331,0.25798163,0.33317515,0.25864637,0.22212447,0.2003243,0.17548196,0.14676061,0.17075971,0.12629622,0.19017038,0.6191649,0.15012985,0.10717944,0.28576484,0.1319554,0.37004024,0.17461297,0.60139763,0.42253247,0.3669327,0.44103187,0.09015583,0.2698458,0.100595124,0.12131387,0.23272948,0.16075495,0.19624126,0.16778156,0.22108948,0.12125018,0.12288971,0.14168888,0.13631952,0.5907764,0.121331334,0.1543069,0.1299667,0.090185486,0.17132653,0.16569747,0.19480006,0.10949754,0.1250351,0.1619835,0.1710657,0.13357967,0.15172546,0.11379785,0.091856785,0.13702846,0.24147953
0.26416653,0.17056432,0.08284842,0.16338006,0.13963737,0.23553167,0.30565667,0.21481992,0.27846688,0.18401186,0.13529354,0.18143743,0.17556399,0.23418891,0.24130328,0.18961036,0.37025797,0.3259669,0.20058897,0.20350869,0.17608121,0.21298184,0.25647596,0.11205228,0.13081184,0.1030162,0.2625569,0.3681236,0.23016608,0.21795116,0.35339865,0.19492659,0.17425007,0.19518259,0.17315026,0.155538,0.10737607,0.32204792,0.12588136,0.13232978,0.15148473,0.15316859,0.15954114,0.16446982,0.12154948,0.12758608,0.12969656,0.10620926,0.1451382,0.3126824,0.14799844,0.10585608,0.35223472,0.10272707,0.12646666,0.15523064,0.29760855,0.10397936,0.36166978,0.20933786,0.07244149,0.114235796,0.08766504,0.11924552,0.12239214,0.14011824,0.12693672,0.12617737,0.12555377,0.095708534,0.09696859,0.10524205,0.120244116,0.25852945,0.11568035,0.13023593,0.10382128,0.107778065,0.14203884,0.17094857,0.15469183,0.1113121,0.14637765,0.14774865,0.15580253,0.113758504,0.09623396,0.11341878,0.10153086,0.13990489,0.20525682
0.23723716,0.15468708,0.10077635,0.16691734,0.16457061,0.21077377,0.28711787,0.13982289,0.25691614,0.107615985,0.1447266,0.18633372,0.16907592,0.20726693,0.23600727,0.36252642,0.77457565,0.4334365,0.20330401,0.26689008,0.18661922,0.078335516,0.24981625,0.099192075,0.12838587,0.09922702,0.11127444,0.11520369,0.15685886,0.10752218,0.25471416,0.19983858,0.14582062,0.19618413,0.20431627,0.1706777,0.088463694,0.38373253,0.15554114,0.16013329,0.20534793,0.13654873,0.16140102,0.17849675,0.14068867,0.11377982,0.14198948,0.099714436,0.1433235,0.41443342,0.15911908,0.15860814,0.24897127,0.09440863,0.17338935,0.14130154,0.332037,0.14527714,0.40846846,0.19234446,0.080768615,0.12287448,0.08597964,0.12961504,0.12369901,0.1254615,0.12346121,0.10361757,0.11991742,0.10891682,0.08358931,0.08690996,0.11178817,0.2772521,0.12670839,0.18638197,0.103765145,0.11100563,0.13601302,0.17267501,0.15871936,0.10614802,0.11891247,0.14164698,0.18779482,0.13795134,0.13516979,0.11055173,0.11765701,0.1603166,0.20063162
0.2154635,0.19034888,0.09692863,0.12283997,0.19166744,0.23807548,0.33918577,0.20204118,0.33714283,0.13483837,0.3022417,0.3420132,0.20012692,0.17412996,0.35910264,0.582925,0.447928,0.92183864,0.35818428,0.36862612,0.21986188,0.06637482,0.16317499,0.065792985,0.101822816,0.15179656,0.10091863,0.14531295,0.15978833,0.16485797,0.19377306,0.17855272,0.17878085,0.19054079,0.20604174,0.16732451,0.124035805,0.27969307,0.17501783,0.14076076,0.22946574,0.09563067,0.15552324,0.16750444,0.14584455,0.08411514,0.0846322,0.10592557,0.21531446,0.38359225,0.1079288,0.07457412,0.2156768,0.16759817,0.10583846,0.13288479,0.32740834,0.1096783,0.2677189,0.15169854,0.052132875,0.1026101,0.093612626,0.09223387,0.13032795,0.110559,0.13928816,0.15593877,0.13070774,0.12216512,0.11636684,0.119964264,0.103147864,0.30147496,0.10902393,0.1661932,0.10484416,0.0762998,0.13482647,0.14196722,0.1917442,0.07967624,0.16876464,0.19242051,0.16737218,0.093735844,0.09839478,0.087348126,0.0887484,0.11940155,0.24473703
0.16381828,0.110447176,0.051939014,0.1319943,0.1765047,0.22852299,0.27707583,0.097940356,0.25290442,0.07337664,0.23301363,0.28898174,0.10342624,0.25581226,0.20136556,0.30964547,0.34555253,0.6787935,0.15109001,0.23445441,0.11076151,0.08928652,0.16427496,0.0812517,0.17069805,0.15448673,0.1157197,0.19937351,0.25228098,0.15482138,0.3361763,0.30984867,0.30787036,0.2535825,0.3827536,0.2717848,0.18373927,0.29729918,0.086336024,0.14676201,0.23802663,0.12876944,0.116596885,0.2104877,0.17073394,0.10846162,0.113778874,0.109890044,0.16554953,0.29319543,0.098270476,0.07006441,0.22656111,0.14860095,0.3810411,0.14548531,0.34440663,0.11002362,0.23492126,0.13306957,0.07549592,0.15292275,0.15568796,0.1693999,0.23772837,0.31592438,0.31619796,0.13731927,0.3261765,0.14850327,0.1273104,0.09941832,0.08625363,0.20733334,0.10965896,0.1800783,0.13970922,0.11166148,0.2619148,0.17956059,0.24345163,0.08933964,0.08469192,0.11972775,0.23096222,0.16298732,0.14151196,0.11830886,0.11742765,0.15833737,0.18937838
0.1477086,0.12222876,0.05744138,0.100198165,0.07608786,0.12115303,0.11198146,0.11270547,0.060800366,0.032973047,0.03017732,0.08639999,0.05387513,0.068788014,0.09245147,0.079089426,0.1895321,0.2722016,0.12470391,0.07324696,0.06422446,0.06994005,0.08142842,0.05905162,0.0641752,0.08942115,0.071872614,0.053889062,0.08995936,0.06575202,0.046125416,0.070127465,0.09327327,0.073072284,0.14865609,0.070911095,0.06761196,0.048626713,0.048090737,0.058375776,0.051505506,0.06854932,0.058703765,0.09975651,0.12742174,0.092564866,0.08024719,0.08792476,0.10198033,0.08390689,0.048754033,0.082945466,0.063095406,0.035981275,0.09635709,0.06844504,0.05178286,0.049747292,0.343692,0.060353365,0.04923467,0.13941053,0.08962456,0.1575527,0.1250216,0.17345315,0.08750492,0.08047031,0.09433538,0.12999672,0.08532508,0.07647222,0.051406752,0.07059785,0.08449034,0.14287156,0.11951881,0.099202216,0.14192845,0.10522169,0.14993267,0.12034803,0.07046731,0.07631653,0.14316067,0.117503114,0.083867714,0.067655765,0.11120374,0.1187039,0.13412948
0.4547038,0.28868613,0.08224508,0.26667857,0.18374947,0.38691527,0.39214474,0.19194846,0.42510134,0.10407483,0.19442733,0.32565895,0.16492592,0.34188876,0.24875507,0.42643198,0.80252093,0.7214971,0.23211144,0.2816114,0.17805408,0.45402166,0.32653543,0.23460604,0.29204142,0.2488191,0.2517215,0.35611492,0.3750782,0.30013147,0.5913756,0.37055925,0.33746246,0.3392528,0.36176208,0.25731415,0.1188295,0.21328217,0.1272703,0.16605783,0.19093148,0.22660649,0.21012603,0.3004352,0.36907408,0.2526491,0.36023745,0.15556304,0.17231296,0.3012516,0.13020484,0.09113559,0.25950137,0.1455552,0.2539599,0.17463295,0.2770586,0.22984184,0.55055344,0.46333155,0.18994224,0.29023337,0.21132447,0.2085052,0.27174065,0.38101858,0.339365,0.20151879,0.345399,0.11871343,0.28348514,0.11839997,0.09593131,0.14947613,0.113472275,0.303608,0.19375454,0.13875128,0.20059256,0.22407888,0.22855566,0.1516075,0.07507967,0.14970943,0.20203531,0.16882023,0.22492178,0.12945,0.13293667,0.14070104,0.160986
0.20106074,0.16517425,0.051573902,0.17822374,0.22614565,0.3373073,0.28247803,0.11230393,0.18043754,0.10442041,0.20512371,0.29122722,0.096618354,0.43458208,0.33449686,0.4928058,0.30663136,0.68472296,0.12904361,0.32072136,0.099446334,0.13124058,0.15980233,0.07356534,0.1677181,0.15669054,0.23488957,0.23979445,0.57486224,0.22609478,0.6613992,0.2517504,0.37567765,0.30964065,0.71860206,0.3409648,0.09675806,0.2881823,0.08397877,0.340147,0.38445118,0.1262852,0.11539284,0.26799932,0.23125568,0.22938783,0.50927746,0.22228752,0.17832354,0.42760494,0.119080424,0.05643486,0.31323567,0.12449966,0.41432682,0.29817316,0.37714264,0.18084615,0.3791193,0.15406969,0.068487346,0.16867389,0.14624748,0.15067956,0.2801837,0.19472747,0.48415577,0.17946258,0.61124647,0.19491461,0.115501426,0.105629474,0.15011251,0.2556849,0.09124127,0.27511784,0.08498471,0.08523007,0.21882688,0.25460237,0.3707456,0.13383858,0.104342066,0.115965925,0.1522736,0.16797438,0.15304203,0.15698136,0.1064193,0.18658029,0.15625663
0.27053913,0.26969832,0.09350499,0.16230817,0.09374006,0.13993612,0.24568023,0.20963666,0.43506354,0.07104145,0.05942821,0.20706052,0.15018623,0.40137914,0.18090686,0.23733051,0.431167,0.4717877,0.16644922,0.14731212,0.17975017,0.15479998,0.18923597,0.19599654,0.45461336,0.24234416,0.12786752,0.21084246,0.21125051,0.18134412,0.16361384,0.18562666,0.13745649,0.17467752,0.18003304,0.22719914,0.062665015,0.120824695,0.09125901,0.090704024,0.09774162,0.19615293,0.18631382,0.28806695,0.3406991,0.101363495,0.1459954,0.11709571,0.109280154,0.17662494,0.07342187,0.102759674,0.12835035,0.06287275,0.39910993,0.07321742,0.20919006,0.15474403,0.4923647,0.13105173,0.065514,0.20776036,0.0771276,0.16647802,0.17419769,0.20272148,0.20001997,0.15411736,0.20660105,0.1089129,0.18409432,0.069189705,0.071792416,0.079117715,0.12376217,0.13070427,0.13284017,0.0934668,0.12254366,0.16621657,0.19413878,0.10294858,0.11058253,0.08011229,0.18349847,0.12635183,0.13484292,0.07547018,0.13192603,0.09979718,0.08716693
0.26010025,0.18747592,0.046172652,0.16103767,0.082333624,0.21506448,0.24028902,0.1509582,0.17805943,0.079654716,0.07258214,0.16446905,0.06835974,0.1270024,0.20392726,0.18798102,0.33438778,0.40074027,0.13770932,0.100119166,0.07330747,0.15757775,0.16029938,0.090183906,0.1319625,0.11697558,0.10360521,0.117556006,0.22132155,0.089198254,0.1659189,0.11474524,0.1974131,0.25305596,0.24250373,0.27657434,0.067807816,0.06423498,0.0562756,0.1440816,0.09716151,0.118374504,0.1196453,0.16514046,0.25293958,0.16049826,0.17273563,0.0859779,0.1367342,0.13514931,0.064506866,0.05506611,0.16393636,0.08822096,0.20332743,0.064341284,0.11088911,0.11184215,0.42338157,0.19942799,0.11346126,0.25028095,0.13780725,0.19003282,0.18111475,0.23396255,0.13631862,0.17681117,0.14255413,0.09930228,0.26294217,0.06738268,0.06378426,0.10560427,0.08952868,0.2429233,0.1515562,0.10955078,0.21590115,0.20790517,0.28479585,0.100414515,0.06998738,0.07692142,0.11544917,0.09577779,0.1038241,0.0660681,0.10005493,0.11018804,0.09855212
