0.8029459,0.16875061,0.2530067,0.17137599,0.19126217,0.18661773,0.18776907,0.19892886,0.20559466,0.25347158,0.18565921,0.21539196,0.21574666,0.18983512,0.19915703,0.29344377,0.19892073,0.21251385,0.22035524,0.23457934,0.21027908,0.28167254,0.19205499,0.22365059,0.18710603,0.23795158,0.19309166,0.18897739,0.24781163,0.22449966,0.18589382,0.17989069,0.22648144,0.21898331,0.18718627,0.21861115,0.22377384,0.22792464,0.20386478,0.20881507,0.18875551,0.2002064,0.2079517,0.20416678,0.17847842,0.21445571,0.21256939,0.21615744,0.19372214,0.1965604,0.18587786,0.27933002,0.19479048,0.22132893,0.17908376,0.19148861,0.18008646,0.19553359,0.27456936,0.1767607,0.19956335,0.17602232,0.22116321,0.19010472,0.17680325,0.2789492,0.19680029,0.23365742,0.17307833,0.20317689,0.16757575,0.21252441,0.21315965,0.21885909,0.20124876,0.26438236,0.19353926,0.23278797,0.17184648,0.18821156,0.18046603,0.22849277,0.15958129,0.19456476,0.18710491,0.18471548,0.18481845,0.21003996,0.1811159,0.21698327,0.20279281
0.052431494,0.018579375,0.07846174,0.029938959,0.018595815,0.017385107,0.004966993,0.021523062,0.03809204,0.03916686,0.02824247,0.026222182,0.046421297,0.0303182,0.021775255,0.025140492,0.045951474,0.045910235,0.040558055,0.032315873,0.041581504,0.07080442,0.05417671,0.04479073,0.036679506,0.034358382,0.044779133,0.039149724,0.045442212,0.032621086,0.030890461,0.038432922,0.040789545,0.03759411,0.032482654,0.03889114,0.03361837,0.03356987,0.04935296,0.037278894,0.03598636,0.041053154,0.032745846,0.030828979,0.034713857,0.043997496,0.028575545,0.042922713,0.03430227,0.031848278,0.037224863,0.08034752,0.04545676,0.037882697,0.03664613,0.03474682,0.036440928,0.037964582,0.056137882,0.048287876,0.029831143,0.03402762,0.05630582,0.030647418,0.02881644,0.031398036,0.036102194,0.041117672,0.02982444,0.03516423,0.02430747,0.033753287,0.025516149,0.033359807,0.06273101,0.0507968,0.073169164,0.0352289,0.022475744,0.031318802,0.019737078,0.045103952,0.03216022,0.032733057,0.04423733,0.035377327,0.03317313,0.04591476,0.02395976,0.02914079,0.024690993
0.12573455,0.170431,0.21598926,0.15430793,0.14225146,0.13987978,0.12048297,0.14363231,0.14292684,0.19196106,0.16959852,0.16514415,0.19048546,0.15808631,0.14404881,0.15167716,0.20202222,0.19145478,0.18987043,0.15162551,0.15147893,0.16746983,0.14241031,0.15921237,0.14738822,0.14818893,0.16573514,0.15540165,0.16604619,0.13987501,0.12616815,0.14491129,0.14330783,0.14846987,0.148022,0.16471462,0.1508668,0.14330488,0.15490052,0.15475093,0.14641659,0.15415739,0.15662928,0.13413063,0.14459941,0.14900862,0.1547892,0.15936956,0.1600847,0.13497707,0.14056656,0.20929429,0.13422245,0.14514853,0.14951457,0.13526382,0.12811509,0.14034085,0.16077313,0.13915499,0.15586963,0.1355436,0.15006267,0.14007576,0.16744854,0.14830163,0.13507383,0.14148648,0.13244544,0.15091346,0.13852824,0.13443907,0.12990907,0.1493093,0.15615042,0.17130376,0.16265649,0.14063647,0.13313967,0.15004918,0.13913314,0.15406284,0.15310608,0.14949699,0.1525387,0.16281821,0.17392571,0.15759826,0.14309955,0.14898358,0.14253156
0.10577291,0.13025545,0.17192258,0.1291511,0.13384539,0.1328964,0.123052776,0.1318335,0.14652991,0.14283447,0.1519675,0.17432138,0.14365943,0.14858611,0.15258458,0.16021518,0.15699227,0.1714394,0.16275485,0.12789255,0.14074336,0.17236799,0.13924636,0.14803036,0.1346842,0.16317047,0.1531979,0.14650896,0.17548914,0.15236476,0.14027531,0.13074413,0.14672282,0.15428473,0.14122185,0.15299577,0.15256944,0.13828214,0.13834298,0.14737068,0.14739732,0.17826101,0.14860895,0.15488425,0.1507765,0.15495345,0.1474091,0.16398926,0.14205866,0.13392745,0.15020487,0.15618554,0.1370137,0.13878839,0.13542414,0.16631214,0.14038065,0.13550909,0.18167649,0.13264568,0.14055674,0.13672118,0.15732022,0.15709066,0.14821385,0.16379139,0.14416718,0.15415269,0.14218046,0.14402707,0.15143444,0.13636744,0.15211438,0.13267799,0.14345078,0.16149652,0.1507985,0.1537663,0.14952898,0.14353019,0.13993694,0.16727819,0.15446961,0.14266104,0.14640926,0.14315604,0.13287732,0.13189723,0.15826072,0.13529404,0.13353208
0.18966472,0.15085453,0.17937236,0.110448636,0.12725414,0.116914645,0.113567024,0.11295888,0.12003438,0.19606435,0.16143522,0.15099196,0.14160916,0.16402912,0.19403622,0.17957336,0.22408566,0.20179588,0.18804091,0.1571587,0.13227564,0.22864771,0.11866257,0.15680571,0.15210067,0.17318459,0.1667377,0.15071812,0.17729284,0.16096148,0.16352722,0.14614984,0.1642986,0.1431046,0.13444342,0.16464989,0.15313235,0.15986423,0.1412764,0.13593192,0.1339629,0.15904422,0.14345796,0.13145158,0.13487786,0.17538835,0.14263096,0.20160873,0.16746661,0.14891164,0.14593104,0.19412458,0.11874604,0.1265843,0.12227463,0.13428065,0.13104229,0.14807618,0.22424343,0.11503344,0.12131812,0.12481227,0.14806655,0.16781233,0.13731787,0.13590594,0.1430733,0.13377483,0.14347102,0.15435532,0.1313351,0.11409465,0.13067415,0.13609596,0.14155439,0.18938366,0.13986056,0.15109608,0.12774587,0.13023427,0.1106479,0.24036591,0.19914143,0.14223981,0.13746408,0.13695554,0.12805319,0.13708766,0.17064586,0.14087182,0.12687409
0.16879155,0.18113777,0.23648536,0.14512028,0.17968428,0.19504274,0.15003675,0.1268319,0.15849869,0.19817002,0.19163182,0.15092382,0.18101913,0.17542057,0.16355349,0.23724009,0.23794562,0.18596418,0.18773857,0.1582574,0.13941129,0.3055059,0.14479603,0.19515543,0.17018123,0.20855996,0.15561338,0.16028751,0.22702873,0.16644758,0.16009696,0.16079046,0.18632296,0.16627035,0.15906318,0.21866348,0.1819504,0.1684013,0.16265574,0.12754354,0.13284875,0.15556213,0.13907418,0.14081469,0.15553899,0.20593163,0.18691121,0.19402106,0.17626937,0.14786695,0.1788586,0.19315857,0.15516129,0.13698532,0.14969487,0.13672513,0.13642132,0.16055118,0.32454956,0.14847833,0.15849514,0.14654015,0.16730021,0.1745837,0.13787407,0.16753142,0.15123649,0.15868425,0.14873789,0.18749782,0.16528551,0.1439126,0.13447721,0.12560076,0.15655439,0.24771766,0.15317635,0.15808587,0.17928457,0.12694818,0.12660433,0.20382065,0.1391689,0.1193059,0.14651617,0.16415554,0.14575928,0.16543049,0.20550825,0.16921404,0.16843782
0.20400304,0.16953209,0.17849636,0.11492493,0.12993443,0.1409412,0.13087504,0.13083474,0.15928349,0.1643521,0.14987013,0.14515434,0.14690882,0.18479061,0.18608475,0.19329551,0.18841718,0.14925516,0.1991821,0.13711563,0.14298457,0.22928661,0.11104888,0.16563103,0.1474234,0.21827969,0.14460297,0.15211815,0.17329068,0.15090762,0.14400025,0.14829263,0.17120247,0.17203207,0.18142328,0.16708946,0.13956654,0.17331739,0.19913645,0.13462159,0.14075078,0.1379214,0.1372989,0.1201731,0.14137636,0.17232235,0.18543184,0.19167912,0.16078126,0.14044753,0.14596412,0.2496773,0.13308214,0.117867395,0.13014866,0.12901777,0.12934485,0.17879416,0.25759435,0.13259716,0.15071236,0.12473874,0.16093144,0.16035694,0.1298046,0.16859876,0.1446299,0.14845026,0.17099826,0.16602938,0.1383621,0.13063006,0.1285918,0.15838967,0.13482828,0.2439717,0.1623866,0.1378004,0.14707005,0.12651582,0.13024405,0.1854481,0.12761176,0.13972172,0.12942477,0.15344682,0.16596015,0.14238691,0.15354441,0.13016483,0.12377548
0.25823772,0.22152892,0.14836264,0.14123932,0.13751912,0.15115812,0.12966207,0.20208412,0.19380558,0.21866065,0.2329361,0.22755507,0.2711981,0.2786184,0.26852718,0.29112202,0.29053128,0.29392645,0.28896388,0.21272063,0.22634777,0.2977022,0.18132447,0.1797259,0.21630378,0.27587426,0.19145972,0.23906934,0.21474357,0.17509487,0.19350313,0.1707175,0.21898143,0.20271434,0.18888402,0.25785187,0.2443486,0.1779785,0.24277231,0.15682681,0.19927512,0.2425112,0.1939442,0.18784317,0.23297788,0.26572734,0.23737545,0.19976373,0.2687311,0.18436688,0.29413122,0.113515854,0.1804682,0.13170797,0.17565455,0.1358718,0.18267894,0.26801848,0.36551404,0.21861522,0.21121845,0.22207208,0.15976617,0.27223498,0.19315907,0.23996642,0.20751584,0.14491723,0.16975912,0.24097627,0.16322531,0.16653146,0.11662425,0.16271631,0.19336167,0.17266929,0.17724103,0.15837193,0.16703872,0.17287289,0.15512113,0.25129366,0.1681583,0.15138999,0.16906105,0.17364952,0.17092973,0.1357366,0.20245662,0.1292896,0.16113049
0.19611903,0.13428138,0.13961662,0.107242644,0.13063987,0.12291003,0.113256976,0.15034936,0.14123115,0.21524978,0.21802789,0.1683509,0.20950684,0.17831919,0.15493833,0.18143833,0.28368095,0.24463686,0.20530455,0.14664318,0.17674413,0.2885713,0.16342877,0.22722854,0.21951272,0.27054894,0.21002653,0.2281364,0.19892697,0.20678149,0.18328342,0.16616413,0.20228833,0.17243399,0.15298529,0.1934786,0.18489736,0.16959114,0.20898575,0.13807225,0.15678605,0.14953332,0.14440575,0.13327613,0.17225027,0.21480979,0.2058997,0.1712223,0.18863298,0.13493454,0.1884352,0.12689981,0.15243658,0.11329748,0.14828435,0.11418605,0.18420163,0.1813953,0.2930138,0.16075219,0.15270115,0.16072488,0.17925459,0.17692187,0.16721997,0.17314915,0.16774955,0.1845178,0.15732542,0.20341468,0.15878774,0.1586543,0.13929127,0.14936964,0.14241812,0.24464515,0.12562014,0.11411969,0.11660224,0.12647323,0.12083244,0.24031244,0.11710879,0.10391489,0.11379491,0.12792942,0.13650106,0.1298618,0.17508778,0.14852136,0.13295586
0.21247649,0.29275292,0.30681863,0.20074774,0.2284771,0.24391598,0.18858415,0.28588346,0.26180506,0.27262223,0.3084786,0.30113873,0.30229643,0.3308326,0.17021467,0.3362819,0.3520728,0.4208459,0.3698846,0.31887227,0.30192426,0.37608498,0.22032744,0.25985473,0.31390238,0.37290227,0.29636207,0.31997988,0.25556433,0.2851164,0.31129473,0.21214694,0.26595646,0.2977094,0.2541558,0.31943884,0.30044788,0.27904028,0.28057325,0.22229454,0.25570688,0.24846743,0.20098422,0.20701548,0.25211018,0.3071046,0.2457096,0.21742743,0.3046119,0.19243644,0.29289454,0.42773408,0.21337998,0.17532153,0.21514972,0.20277733,0.28838897,0.2870416,0.3243981,0.21239854,0.19817719,0.26063812,0.22139437,0.2733704,0.22867233,0.24821372,0.20552239,0.21627872,0.20137271,0.32451764,0.22935107,0.20123489,0.2211101,0.23268907,0.15531793,0.29189667,0.17964804,0.1532326,0.15010348,0.1717954,0.18983002,0.2816518,0.20310208,0.15527907,0.18069689,0.19777557,0.16584823,0.15309845,0.19894594,0.1406073,0.1976589
