0.019657312,0.03890039,0.039420657,0.06546182,0.02370073,0.012704026,0.014652168,0.07928479,0.039791085,0.032202013,0.02821872,0.15741621,0.03881367,0.050430886,0.1258411,0.24695173,0.02944781,0.22733206,0.14725132,0.0074316575,0.06309068,0.06290533,0.04800233,0.07921034,0.067018256,0.058688365,0.052733973,0.13396566,0.27194774,0.18533292,0.08333877,0.10417213,0.09578007,0.1995868,0.2363749,0.2531241,0.14950858,0.0068063354,0.06606453,0.05131224,0.045112334,0.096107624,0.10595945,0.09598792,0.10188551,0.11642791,0.18279622,0.14384003,0.030833224,0.014232295,0.057171986,0.025849288,0.08353804,0.031703614,0.038841367,0.030613797,0.034711655,0.089872815,0.06392785,0.11084448,0.073550716,0.08461719,0.09911439,0.11558851,0.09300955,0.20197256,0.23097512,0.40242484,0.29525927,0.20239754,0.27675587,0.085114464,0.01696646,0.004483107,0.019343985,0.0140101155,0.019651962,0.033826366,0.035708945,0.07384011,0.13411978,0.08178961,0.05333596,0.014243792,0.024879873,0.01895493,0.05260129,0.04959814,0.052225705,0.02094328,0.0037618189
0.042873703,0.039192636,0.054816566,0.06864813,0.044605628,0.03536759,0.043280095,0.10026898,0.083323464,0.11898151,0.084526934,0.12959561,0.11611766,0.13189612,0.17405097,0.18777168,0.11638831,0.18662436,0.17246981,0.027643507,0.10418326,0.1203045,0.121405624,0.118286945,0.16916266,0.15623361,0.1764303,0.23337545,0.26260734,0.32903314,0.19985569,0.23072118,0.15333936,0.27304956,0.2787406,0.2464417,0.28646097,0.098880604,0.103737466,0.08040791,0.18853524,0.15182735,0.1834173,0.19690934,0.26140633,0.16270062,0.31034866,0.2726858,0.1343619,0.08655862,0.093721464,0.077044286,0.12254074,0.07802422,0.113570504,0.08594147,0.1442984,0.2198506,0.22302206,0.22163534,0.15906553,0.18025286,0.1622786,0.13922498,0.16383624,0.19255877,0.22622839,0.28164172,0.14894721,0.16377401,0.17241307,0.16899547,0.07126002,0.047381595,0.044274624,0.07969633,0.04365371,0.076614484,0.08030746,0.060352024,0.07778295,0.082907595,0.06174263,0.03570262,0.058397442,0.04279003,0.074273534,0.06244876,0.064364776,0.062248804,0.017655393
0.15210912,0.05791255,0.12319025,0.062521935,0.042378746,0.07035864,0.03698643,0.08757896,0.06642447,0.09563042,0.055959295,0.108047195,0.13142104,0.11198129,0.14864053,0.30323073,0.3134761,0.2349536,0.28877854,0.043175276,0.06788508,0.13662541,0.070763975,0.12246735,0.12110629,0.11614334,0.1090764,0.21534905,0.20711802,0.22045743,0.14018717,0.13562195,0.1348522,0.15475641,0.23364975,0.36374092,0.23743194,0.0948793,0.09152237,0.052761387,0.12049846,0.09287836,0.10900781,0.105831705,0.15476707,0.17996919,0.18568529,0.27264488,0.16992918,0.04721235,0.052761905,0.2509223,0.070766084,0.050305583,0.10226043,0.07507291,0.123932876,0.11544127,0.25978202,0.17578442,0.08144944,0.140054,0.10086611,0.18984815,0.16997617,0.32754424,0.30156732,0.43206698,0.3186826,0.08371384,0.20482576,0.16373432,0.074174896,0.12643108,0.049605984,0.11315691,0.0536097,0.063476235,0.075134866,0.09893849,0.119945414,0.15506627,0.11062213,0.07429033,0.040086567,0.038599912,0.05362011,0.08891613,0.09990834,0.06686458,0.027437933
0.047149673,0.07433291,0.17734171,0.08787325,0.096077316,0.13690498,0.0875377,0.20852423,0.2810231,0.26281497,0.13947581,0.19208936,0.25170523,0.24334738,0.41075096,0.5119788,0.5153577,0.5134769,0.5480641,0.20863949,0.21250561,0.4434811,0.113388084,0.14870848,0.14644858,0.37385347,0.30263057,0.22364058,0.24604724,0.22156762,0.09701886,0.14407866,0.16305545,0.22236294,0.205751,0.25665867,0.25993136,0.16093196,0.21181197,0.101462565,0.09739225,0.09763508,0.10181664,0.12025335,0.15451765,0.23372234,0.14492989,0.2355888,0.14032844,0.04669052,0.12991884,0.18405332,0.11673373,0.09403776,0.09494022,0.15933514,0.14786161,0.16600145,0.36755365,0.17380063,0.12894809,0.14654838,0.1433656,0.109252915,0.109597676,0.2300302,0.1973565,0.30061397,0.2258568,0.29315203,0.3588607,0.2873033,0.22730194,0.2370344,0.09919119,0.34262717,0.057900146,0.10213273,0.11518488,0.12213581,0.13011,0.18780607,0.20060158,0.18037671,0.04812216,0.11182519,0.09833987,0.18759346,0.15221746,0.121188655,0.1312923
0.7471732,0.120909624,0.10793847,0.0877936,0.11079642,0.12636869,0.10068002,0.15480419,0.11602231,0.15694018,0.10097527,0.12742208,0.15415041,0.14752828,0.20863251,0.2822943,0.37743673,0.24888858,0.16569132,0.08754049,0.14377414,0.26283813,0.089858554,0.16934782,0.17712831,0.20008495,0.21534328,0.20564814,0.14007038,0.17721577,0.13549566,0.18535988,0.1853399,0.16971534,0.15130186,0.1668159,0.25900406,0.20312113,0.19079198,0.105491206,0.11640273,0.14196022,0.095862895,0.12189958,0.14424956,0.24061993,0.19643141,0.2176133,0.19314106,0.091725856,0.18220143,0.13972102,0.10642828,0.13424948,0.14930928,0.1291401,0.12972422,0.17008613,0.2957004,0.12390096,0.12105237,0.14320397,0.24789071,0.21708372,0.13737479,0.17568165,0.16023792,0.19487648,0.18928012,0.21283332,0.22364287,0.29849395,0.17019843,0.15101984,0.11519073,0.22009471,0.113100305,0.18765554,0.15928492,0.17962739,0.17065112,0.25531203,0.2162134,0.14777854,0.11212243,0.13855459,0.11382496,0.22923058,0.22709908,0.15924542,0.17259134
0.0952446,0.09493354,0.076096736,0.0677798,0.07613798,0.05386908,0.029028824,0.064022735,0.05733601,0.05667147,0.03772942,0.04788773,0.040852197,0.03928752,0.061591912,0.10607158,0.051327646,0.058693435,0.04807866,0.06910478,0.08932331,0.07599203,0.050265424,0.07257582,0.05455691,0.048752755,0.059274156,0.043958772,0.05968462,0.04386305,0.037794426,0.042971477,0.06361048,0.064959995,0.04028728,0.060069367,0.06669827,0.085135266,0.10042463,0.072540425,0.038429655,0.03651119,0.03738295,0.039393123,0.03887471,0.049290296,0.07472647,0.055135258,0.036691308,0.06275319,0.041133203,0.11615655,0.050684184,0.057988953,0.037861325,0.054808013,0.031899743,0.06634322,0.046525717,0.047424562,0.060972214,0.04672128,0.084020846,0.05391681,0.042719405,0.052306164,0.054660115,0.048126183,0.04206494,0.04967513,0.04728533,0.06393544,0.04442608,0.10908475,0.046450507,0.070668906,0.07721903,0.06535612,0.04749027,0.04648074,0.056853537,0.08866473,0.11068397,0.113504365,0.05572863,0.06526323,0.06895489,0.09102719,0.082122646,0.085684374,0.06088911
0.47810942,0.48226896,0.28803343,0.24433321,0.21247163,0.2300272,0.16374949,0.33354443,0.23712717,0.49117574,0.36260596,0.34696603,0.541637,0.58291537,0.2894262,0.76888436,0.64685595,0.9219034,0.80514795,0.3633818,0.44392395,0.37078914,0.18560398,0.20912795,0.30969015,0.24763715,0.49714974,0.49942675,0.16784212,0.2817524,0.23328903,0.41013575,0.14828897,0.21461539,0.14366437,0.8851548,0.3492863,0.33339483,0.41815287,0.24488685,0.148547,0.20958728,0.12418871,0.1473947,0.19162412,0.4426879,0.3651299,0.17340866,0.4380385,0.3367296,0.29290193,0.25558046,0.16712442,0.14085123,0.13652626,0.21809173,0.16726007,0.26293954,0.3411999,0.15607715,0.13289315,0.1351625,0.25604331,0.3031871,0.18252766,0.34266502,0.12779742,0.1438988,0.10510025,0.23509233,0.25091726,0.34970567,0.21882628,0.27903417,0.27481595,0.27837583,0.19507082,0.2729835,0.25640628,0.13475929,0.13263385,0.24160342,0.20014814,0.2701584,0.17372605,0.17393003,0.13555191,0.33464304,0.35370374,0.20308816,0.32163557
0.58833855,0.1811455,0.105252944,0.07728469,0.08153683,0.0790718,0.060595386,0.13782848,0.08711185,0.11214889,0.11992387,0.13607298,0.38796452,0.41568062,0.62476087,0.31177473,0.87389857,0.6650434,0.6701569,0.08501133,0.16701941,0.24049142,0.0556097,0.06990289,0.10501418,0.11706899,0.11833653,0.12820664,0.08430121,0.06769467,0.094657324,0.11234032,0.076061025,0.08604467,0.083234385,0.14294977,0.10409954,0.15105592,0.18779442,0.062705,0.07480482,0.08220924,0.06981637,0.08086225,0.07356546,0.21843798,0.1451155,0.08168367,0.17889886,0.10692364,0.07805632,0.16301462,0.05760158,0.06132296,0.060906302,0.074386515,0.069134586,0.15059462,0.2560692,0.06578094,0.069500044,0.08376347,0.11869888,0.1210668,0.06784669,0.0776577,0.10034244,0.06904137,0.07658253,0.08102639,0.09211781,0.22757512,0.09741762,0.12274238,0.08039588,0.17744055,0.08179103,0.1005073,0.09778802,0.08630805,0.10272036,0.1383755,0.099744074,0.11862814,0.08555489,0.10920093,0.07637723,0.15127908,0.15211777,0.11664674,0.14322653
0.43984753,0.43906173,0.18490209,0.35767207,0.3739482,0.560188,0.5039451,0.42948064,0.55599815,0.6408519,0.5276328,0.42783493,0.36165982,0.4552375,0.7703781,0.68412334,0.40308952,0.48378813,0.68521166,0.56509787,0.34502903,0.38558075,0.49381343,0.43509537,0.63214713,0.5538217,0.6062075,0.43241677,0.5988311,0.670315,0.68401444,0.41197157,0.3910113,0.42034417,0.35550568,0.40595397,0.34622502,0.7231038,0.27895954,0.36756104,0.24945779,0.3835932,0.2812792,0.30655754,0.32585075,0.4333729,0.38830364,0.42524612,0.4376756,0.43726486,0.50562125,0.2216148,0.36329007,0.27567345,0.48812827,0.4587896,0.37811828,0.41600087,0.4369736,0.28849638,0.19585167,0.2670555,0.39941525,0.17921577,0.15231761,0.19927022,0.21506694,0.34407467,0.16777205,0.37486118,0.36060923,0.47028047,0.63215333,0.7079351,0.45689136,0.4652274,0.33978766,0.38263434,0.44411302,0.46665445,0.489854,0.36538363,0.5431243,0.6272718,0.30213973,0.21855931,0.23387353,0.30408618,0.42099434,0.20554823,0.5307019
0.694306,0.6677384,0.3403289,0.5397164,0.5828319,0.8562695,0.84314185,0.7528594,0.87292856,0.90309685,0.71654224,0.6910898,0.6246816,0.5773629,0.20630112,0.8362837,0.86734295,0.79126674,0.533164,0.9565296,0.65824795,0.8031138,0.6703971,0.75148326,0.8475313,0.8292967,0.804191,0.79876596,0.6432562,0.75090253,0.81176615,0.69242996,0.48069346,0.28050262,0.33279827,0.77365094,0.43199655,0.7896122,0.5923778,0.542843,0.5519418,0.47931525,0.43098426,0.59139925,0.46694753,0.23310317,0.4538881,0.42755932,0.3316003,0.59066176,0.7125925,0.3502561,0.69915855,0.44355336,0.666186,0.6563079,0.79582185,0.6253979,0.35008836,0.58455336,0.23309971,0.3181695,0.31843087,0.26342237,0.2627533,0.36915192,0.3020684,0.17983738,0.1099103,0.45089027,0.31617796,0.37839338,0.3096262,0.70086217,0.44602808,0.6660641,0.36570314,0.27856946,0.4402579,0.24991441,0.29418135,0.42161813,0.30112192,0.30439526,0.32184017,0.3296557,0.2659546,0.24721254,0.40179205,0.18823577,0.3685849
