0.0792557,0.0077911345,0.020494508,0.03469827,0.019332206,0.021339681,0.03684516,0.021377588,0.016728248,0.014548835,0.0106880935,0.015761005,0.011087506,0.0141260205,0.013499862,0.011999896,0.024131535,0.014690984,0.013211812,0.022537954,0.026810305,0.019086912,0.03421458,0.025277775,0.01785498,0.022650924,0.018255968,0.018506533,0.019002214,0.010809505,0.011941407,0.016583415,0.021416977,0.0128444545,0.010009732,0.012913157,0.011484466,0.016059292,0.026488246,0.011087373,0.0133937895,0.020343777,0.013983842,0.011812498,0.01592859,0.018076736,0.008247339,0.013039492,0.01844619,0.030283608,0.02496587,0.027028093,0.023367368,0.022687525,0.01543919,0.013479645,0.017714359,0.026670648,0.02395873,0.028792098,0.019401727,0.015858535,0.022457538,0.011112427,0.018678432,0.015776334,0.0181674,0.014450008,0.015790282,0.012359696,0.005424432,0.0115203895,0.011790938,0.017864145,0.025278807,0.016057769,0.0471115,0.019311043,0.009102474,0.012833746,0.007543637,0.019833323,0.008143881,0.014575795,0.019307598,0.014155569,0.01198792,0.014819194,0.007389562,0.014634088,0.012800914
0.42952773,0.03961096,0.048386592,0.07047527,0.06683147,0.069395915,0.043978784,0.042923026,0.06488533,0.05997145,0.051610388,0.05091652,0.08518934,0.07748185,0.049567405,0.051417638,0.06449748,0.07123327,0.08029994,0.096281484,0.041127954,0.044737395,0.058948033,0.07637565,0.043764528,0.067827426,0.05466916,0.05653636,0.07093699,0.05793918,0.07666549,0.044602334,0.05014148,0.06194719,0.06500211,0.07190021,0.06366122,0.080267794,0.039741322,0.0353003,0.030987047,0.039542183,0.03620713,0.036201686,0.045810476,0.06363874,0.03486963,0.04475497,0.071851894,0.037458405,0.053787738,0.05400741,0.036693703,0.047499247,0.026931504,0.032673143,0.043042306,0.035403974,0.04379251,0.048486087,0.04198994,0.028539075,0.05703728,0.030239338,0.045203943,0.04917048,0.042379845,0.053938963,0.0467112,0.045336433,0.03852003,0.05814018,0.04857011,0.05116351,0.05239879,0.053605165,0.056939848,0.040570986,0.022084955,0.033407442,0.025475523,0.05808409,0.039222233,0.052583717,0.047683045,0.03574354,0.025138374,0.047118187,0.025276829,0.028450986,0.039653283
0.10657209,0.0075980746,0.011229808,0.010657722,0.014583741,0.012810504,0.01436342,0.014271761,0.011490975,0.008612848,0.006681306,0.010118084,0.010073653,0.007076984,0.014463032,0.009993598,0.015361494,0.0116153695,0.011736839,0.010899113,0.009508523,0.012603598,0.011978519,0.016923519,0.010467524,0.016511744,0.012042691,0.008386566,0.019031925,0.006975518,0.0046817865,0.010477438,0.0257393,0.009493003,0.0050585372,0.022463482,0.010925328,0.009904515,0.0075475653,0.00634414,0.00741596,0.0076201265,0.0064468314,0.0070460765,0.007986496,0.022147615,0.0054169083,0.009023334,0.0064609163,0.009149092,0.011331707,0.013578693,0.009660536,0.011232102,0.0075681508,0.010623484,0.008658775,0.008297984,0.007316932,0.009864339,0.0065383213,0.0067041228,0.02256972,0.005525706,0.005778483,0.012616924,0.010192122,0.014850545,0.006703895,0.02179774,0.0055637215,0.015190715,0.0077460436,0.009213226,0.01112117,0.0076213027,0.019883133,0.01174023,0.004319934,0.011255323,0.00475032,0.010530724,0.0057286774,0.008832424,0.0062276614,0.005626608,0.0058067283,0.008548838,0.0034605528,0.0051681753,0.0051047346
0.05534943,0.005146529,0.012538289,0.052426975,0.015981823,0.007628675,0.008707295,0.006919089,0.009488894,0.008753955,0.01216518,0.007709373,0.006785807,0.007914731,0.008423981,0.0066252956,0.016503675,0.020454155,0.009424957,0.0118387155,0.0057252245,0.011141952,0.05250119,0.013612067,0.012394988,0.0071043842,0.02143798,0.013690891,0.01095584,0.00940815,0.0049989377,0.009777458,0.00770838,0.0068960856,0.004240718,0.008009334,0.008041949,0.009291748,0.0066925962,0.007918761,0.009169607,0.008469208,0.012330012,0.012342106,0.013537468,0.0091915075,0.003790529,0.008700526,0.007354208,0.009216009,0.010926045,0.017869975,0.046379805,0.017119022,0.014015383,0.01540965,0.013749102,0.008476406,0.01322188,0.047266208,0.009341327,0.012380424,0.016412504,0.00732117,0.008215382,0.007883466,0.015676359,0.015742118,0.0061746817,0.0115401745,0.021074262,0.009577385,0.007767816,0.012161715,0.011381739,0.008324551,0.052576672,0.009382208,0.008541469,0.00848305,0.0055301986,0.010278508,0.017040964,0.00818686,0.0071454905,0.010083082,0.0072805653,0.010752901,0.0058455425,0.0058469353,0.006699709
0.1201192,0.028197613,0.024688104,0.055004124,0.046143524,0.045151442,0.037718333,0.03625921,0.05387542,0.039260082,0.04654134,0.041680034,0.038103964,0.050560743,0.03705379,0.033637177,0.049058475,0.037775602,0.03780739,0.044587083,0.029634533,0.018395433,0.04505722,0.035350405,0.03606848,0.028966518,0.046826173,0.05240423,0.050853364,0.032557778,0.034603853,0.030791841,0.027275072,0.02764576,0.03146585,0.034546085,0.030614201,0.034609757,0.029964924,0.024811238,0.028054835,0.02378466,0.030719485,0.022491416,0.028520783,0.03000351,0.022721434,0.034620903,0.033511665,0.033703517,0.032016594,0.018891314,0.033838157,0.031724714,0.030945905,0.027555088,0.033933993,0.025429191,0.016504956,0.035381097,0.024905317,0.031448208,0.033024155,0.021087054,0.029897599,0.030042281,0.03350409,0.034267895,0.030821277,0.02544092,0.015145008,0.021210633,0.021005386,0.029808179,0.030678408,0.012110156,0.047188323,0.0115934815,0.013382802,0.020099387,0.011535516,0.022521956,0.015577874,0.018984796,0.024455506,0.03417856,0.02245541,0.022394251,0.015087788,0.019023523,0.023634404
0.65138745,0.19830531,0.27558628,0.20594522,0.14058453,0.12956451,0.137894,0.1606379,0.1496782,0.12908168,0.08988401,0.13738756,0.18059647,0.13985558,0.10846769,0.12548162,0.11082985,0.12764534,0.1231695,0.19053906,0.2425238,0.24703923,0.17849745,0.15281512,0.1153399,0.13591206,0.10623053,0.09137889,0.14869909,0.11812353,0.12089745,0.13169876,0.11914102,0.10660771,0.08660808,0.09245174,0.08806695,0.18833251,0.2603422,0.106879085,0.10833614,0.14277919,0.084437616,0.091784984,0.10465802,0.15914582,0.10314077,0.108770356,0.1082639,0.10612882,0.1334837,0.28952202,0.094463505,0.100255564,0.08282878,0.106494285,0.12722744,0.1499805,0.1873784,0.11829473,0.09016285,0.059661258,0.1591761,0.10269382,0.071475424,0.07695693,0.091630675,0.094104536,0.08040923,0.06902122,0.053832214,0.08437125,0.061157957,0.16285145,0.23673454,0.19284879,0.16515899,0.09223782,0.05018852,0.071758404,0.052501883,0.097921506,0.06280903,0.116734564,0.17009652,0.08074562,0.09389114,0.10312726,0.07523133,0.09656527,0.103226386
0.4521306,0.14142914,0.17019917,0.16105573,0.12243531,0.08298259,0.11061255,0.110938005,0.12027287,0.09516679,0.053357784,0.07092236,0.09722705,0.06310632,0.046340756,0.05977309,0.047640264,0.05676591,0.059922613,0.083537936,0.116839774,0.1071709,0.09413609,0.06483221,0.04670182,0.051321317,0.047477975,0.031699017,0.04191833,0.037685424,0.04777487,0.046178307,0.0552103,0.032605663,0.03324733,0.02904341,0.024896784,0.06792025,0.10867317,0.04000668,0.044010594,0.052627448,0.026846448,0.026822366,0.03239107,0.041457113,0.022507926,0.030424735,0.02369228,0.034400582,0.03973252,0.122522175,0.034848213,0.043464627,0.0314398,0.0268638,0.037593964,0.039180875,0.049202874,0.032934252,0.023548316,0.014141695,0.039846953,0.026671957,0.016998291,0.019292468,0.018601878,0.033255044,0.021735411,0.01284938,0.010056584,0.018552734,0.012704826,0.045566756,0.09040034,0.051410813,0.066977955,0.013359927,0.0077266195,0.013036,0.009658514,0.01869152,0.013941269,0.028604802,0.035675947,0.02132012,0.016495015,0.014152361,0.013500773,0.017896114,0.014306126
0.13750462,0.015494741,0.019744355,0.019269334,0.018040828,0.014087194,0.0134837935,0.015680797,0.017015891,0.016690012,0.012638731,0.014434718,0.01879469,0.01265276,0.011337098,0.009687067,0.014024161,0.011263656,0.01739101,0.017368004,0.011797355,0.010935016,0.016548647,0.012745157,0.012020804,0.010865101,0.016882466,0.014680699,0.015115824,0.013351468,0.012993919,0.01074474,0.013966967,0.009298441,0.010879305,0.010633882,0.014097464,0.014527931,0.01263533,0.006228428,0.0076951534,0.009806056,0.00950536,0.009331423,0.012257543,0.012890848,0.008013444,0.011963366,0.012913459,0.010469532,0.0133419065,0.013616821,0.011462205,0.011390303,0.010884956,0.009671645,0.012851851,0.014244978,0.009617919,0.014826558,0.011701196,0.010810168,0.018993886,0.011181686,0.010602607,0.01028772,0.015765002,0.020967402,0.013879137,0.009412198,0.005999406,0.014947436,0.010032423,0.015284698,0.015074526,0.007921406,0.019701552,0.005672799,0.004595572,0.009451355,0.0062319697,0.009964421,0.008216265,0.011097758,0.012718207,0.008109695,0.008635454,0.009412252,0.006250014,0.009824915,0.011611683
0.04272045,0.002927373,0.0054125343,0.009865821,0.022913437,0.007633733,0.009776578,0.0058301305,0.009080203,0.0073573776,0.0073768725,0.00729744,0.007434568,0.005870748,0.010583778,0.00426717,0.00617758,0.011132563,0.011494505,0.0064991317,0.004884152,0.0039047403,0.014147271,0.009688392,0.007981113,0.0045179375,0.011337006,0.006879987,0.003663704,0.007131726,0.0063850135,0.009308582,0.0058156583,0.0036138105,0.006280646,0.009133214,0.006556375,0.0060607707,0.00512872,0.006414714,0.0067937085,0.0045807627,0.007927817,0.013911042,0.00938725,0.0051959855,0.0022012347,0.0048806765,0.005814934,0.0070168246,0.0047072307,0.0044873497,0.007900582,0.008061208,0.005400125,0.008273939,0.004836076,0.0027561288,0.0021907727,0.0077261976,0.0049977433,0.004613912,0.006747545,0.004009066,0.0019835213,0.0025545978,0.007840625,0.014206624,0.0052237515,0.0047086,0.0041620038,0.008093856,0.0061066407,0.004707419,0.0032807183,0.0024208443,0.010966073,0.00325592,0.0027735103,0.005100878,0.012151977,0.0077352007,0.005962404,0.002288053,0.0022515787,0.008925666,0.004102762,0.007684787,0.0032672358,0.004359061,0.0027739152
0.6839189,0.121892735,0.20460846,0.13526411,0.16442269,0.1374331,0.07697264,0.10189264,0.1716814,0.24722043,0.10010829,0.14204894,0.45555505,0.11278666,0.10954694,0.1069632,0.36795056,0.35840008,0.34117162,0.10183843,0.10693585,0.14606857,0.1009351,0.119575,0.09109214,0.08461013,0.1214362,0.09257405,0.09727598,0.10172899,0.092382334,0.1267686,0.12107213,0.11952267,0.11352397,0.15331861,0.08963462,0.07993838,0.11599679,0.08804323,0.07172588,0.1539736,0.074275315,0.064875126,0.081244595,0.19784507,0.07101241,0.12110441,0.09566849,0.05218923,0.090423,0.15739806,0.083590634,0.09917285,0.07755718,0.10917223,0.07174225,0.085325934,0.107148595,0.0769711,0.0612836,0.054831274,0.12705036,0.115585886,0.058825094,0.06340271,0.058791928,0.12454209,0.08846112,0.09926383,0.076315545,0.118401684,0.068404295,0.07349579,0.14039575,0.119167075,0.1751196,0.1187831,0.06965482,0.046295762,0.03828985,0.14219528,0.095750175,0.091640316,0.06657296,0.06752603,0.0782572,0.1144411,0.08111062,0.05402114,0.064822584
