0.28666374,0.23086761,0.09225137,0.2190919,0.15628098,0.29420012,0.3490296,0.23796436,0.4750847,0.28676188,0.37687686,0.38342518,0.4112863,0.5500825,0.34413046,0.26543128,0.37427846,0.39083368,0.24337436,0.4499248,0.3680583,0.06465552,0.2823859,0.11429573,0.34967336,0.13595273,0.18474334,0.3042515,0.18204488,0.24677692,0.43549445,0.4609496,0.29222888,0.21436994,0.2695387,0.22041237,0.16197285,0.7582604,0.38218427,0.28475234,0.40027875,0.33072752,0.27866456,0.29676574,0.43279976,0.14595893,0.12173416,0.16675596,0.20814307,0.6553916,0.11207461,0.11300985,0.25655368,0.13394469,0.4574666,0.22429335,0.71779406,0.21820566,0.38056067,0.21987104,0.10796439,0.24924283,0.17099833,0.23134297,0.3467025,0.25601974,0.2679047,0.16343553,0.3052678,0.1131459,0.12363388,0.14809106,0.14728563,0.42633155,0.11544138,0.17942098,0.2113425,0.21271047,0.28754482,0.32790786,0.29570153,0.07800661,0.18334825,0.1303167,0.158819,0.1233614,0.109363504,0.12233052,0.11495553,0.1619554,0.22039367
0.22379349,0.22409047,0.07644437,0.17400725,0.16525015,0.2764763,0.32461894,0.24164316,0.49025008,0.19179071,0.2938775,0.28772503,0.28661227,0.5404051,0.24870862,0.18569843,0.30697364,0.3215377,0.23100503,0.2960483,0.28582725,0.05220828,0.23427147,0.11237417,0.25986636,0.087491505,0.1618288,0.22264403,0.12796597,0.12338379,0.3009424,0.38032576,0.27928632,0.19168201,0.26909113,0.18261936,0.13865438,0.526572,0.24341697,0.17440304,0.22755305,0.22866774,0.23856018,0.24911328,0.27047762,0.12391503,0.096515186,0.12618677,0.1776836,0.45934623,0.10832959,0.09376488,0.16944194,0.14413634,0.24811354,0.10986044,0.5208886,0.15766585,0.32713634,0.1555441,0.08895088,0.23790261,0.13351084,0.17317641,0.22939363,0.2319759,0.19912666,0.13766032,0.21621698,0.109846584,0.12759317,0.097091675,0.121883735,0.20920192,0.10210215,0.1361301,0.12530781,0.12440977,0.12602231,0.17399319,0.23200196,0.07337168,0.10778243,0.10967432,0.13424708,0.12432893,0.12497529,0.1339534,0.11997947,0.17037918,0.15575883
0.27721697,0.21240194,0.09205307,0.16616596,0.12959863,0.21586554,0.2599401,0.1783169,0.34344116,0.0967439,0.15691242,0.17339171,0.20424166,0.44139963,0.23225965,0.4030609,0.31457788,0.25170666,0.20583068,0.21691233,0.1810581,0.12889236,0.18128103,0.1370471,0.24711701,0.104898006,0.09291494,0.13586915,0.119955845,0.17691787,0.14219989,0.25021526,0.15172265,0.13973564,0.111688286,0.14664221,0.11852905,0.16464718,0.15166537,0.21562001,0.21689007,0.19091347,0.14386083,0.19435652,0.3437999,0.15108998,0.1370832,0.1495093,0.16882111,0.28018284,0.15190238,0.1137004,0.24469054,0.15483648,0.2787774,0.14643624,0.2034063,0.20515604,0.43737903,0.17144841,0.10290236,0.23659146,0.15270229,0.14034177,0.14056942,0.18727294,0.124444366,0.2028828,0.14586732,0.15512629,0.19506359,0.17932753,0.11159561,0.14027731,0.09177104,0.17500874,0.13166644,0.09036157,0.12019009,0.09669646,0.12407934,0.11075876,0.10563368,0.08977549,0.1071802,0.10541888,0.09349567,0.13239811,0.14265126,0.13205774,0.118692316
0.30476588,0.43836296,0.096816584,0.30256087,0.12665434,0.24196115,0.4321768,0.41608045,0.65017307,0.20352125,0.36684886,0.4351749,0.3387536,0.6415587,0.36341465,0.28736338,0.32860953,0.2744774,0.20251366,0.3630363,0.43668202,0.047755502,0.29365,0.16408747,0.45489165,0.14320615,0.19597802,0.35744527,0.18195155,0.2272037,0.4646903,0.5237033,0.28794554,0.25559086,0.26375034,0.21537352,0.12991959,0.6442088,0.44801456,0.24655646,0.4666001,0.33724755,0.33389,0.26642236,0.3675068,0.13650557,0.11219667,0.124624215,0.139719,0.6603149,0.108681716,0.12282774,0.2832331,0.16268866,0.42540976,0.17823942,0.7524145,0.2780089,0.33140695,0.2604882,0.092588134,0.21194705,0.12549698,0.17963986,0.22458726,0.23909532,0.24598877,0.1291577,0.2605803,0.117448114,0.092914864,0.11643082,0.13593502,0.24071507,0.082742125,0.113749065,0.11657149,0.10883881,0.1355159,0.22552831,0.33929282,0.06282825,0.09116928,0.08430467,0.13714767,0.09494552,0.07800602,0.11913629,0.1197277,0.14163356,0.1420239
0.34917623,0.43999875,0.12271206,0.44837484,0.1661425,0.2826928,0.32914537,0.46689925,0.26261425,0.10771626,0.22935542,0.28304642,0.14660239,0.32392168,0.26658162,0.88385415,0.70126504,0.7769655,0.18344441,0.27506414,0.46654987,0.069912165,0.41784436,0.15570663,0.43163127,0.20191668,0.1699991,0.137898,0.1152388,0.17128374,0.38959894,0.34618026,0.17948622,0.18008643,0.20264682,0.14625353,0.107265994,0.36800864,0.6283774,0.16034734,0.17161208,0.21958785,0.2153276,0.17715518,0.14915043,0.117428705,0.13181296,0.10436576,0.19479792,0.26848525,0.15267994,0.18340608,0.33148903,0.1437998,0.24867603,0.118569046,0.22529404,0.32184327,0.3363901,0.2791985,0.11998975,0.15665495,0.10580418,0.1814234,0.22195674,0.23816358,0.20298104,0.17749888,0.22988378,0.11712946,0.14462091,0.15228169,0.15400892,0.2919125,0.11826502,0.13694276,0.13499014,0.11841662,0.13255848,0.17111038,0.13718556,0.07698254,0.13077739,0.13471891,0.15895146,0.11820753,0.113464884,0.12505932,0.13019153,0.14037123,0.21227944
0.12233629,0.116383865,0.09862864,0.117061995,0.08930175,0.103188284,0.12179148,0.071603395,0.14366223,0.060270652,0.056008916,0.10755845,0.078244224,0.119906336,0.10507862,0.15003489,0.18958004,0.21566166,0.12919158,0.100880265,0.09320356,0.11915561,0.11468091,0.11411243,0.12320024,0.09468184,0.055250593,0.14024948,0.16686662,0.096836984,0.13197601,0.13067316,0.2280157,0.24491224,0.10729045,0.15964901,0.06776432,0.078947075,0.07092406,0.14300522,0.12961349,0.09339729,0.09594164,0.26546562,0.13218218,0.18953814,0.10647706,0.08190705,0.08814884,0.1188775,0.05544145,0.14799532,0.10408423,0.09919851,0.107642226,0.10862786,0.117818266,0.07892451,0.23290212,0.106562525,0.14069949,0.1735596,0.28124022,0.13383736,0.16502148,0.1310305,0.10798331,0.09894309,0.11383524,0.12638302,0.093679525,0.105039485,0.07931863,0.10289442,0.10128884,0.12953772,0.0853094,0.09314633,0.15119171,0.12124403,0.11223067,0.0874417,0.13308673,0.082586326,0.14804107,0.11596853,0.059990868,0.10310247,0.08607337,0.10262387,0.07879064
0.16265589,0.13524036,0.074545555,0.1532867,0.09523797,0.23819698,0.29950643,0.23292473,0.40634668,0.13189478,0.2209146,0.27903157,0.17346908,0.2822555,0.23534709,0.2805081,0.441093,0.42385292,0.25718725,0.27497098,0.33077878,0.0906496,0.2728195,0.108588874,0.24399263,0.14268781,0.22730237,0.33681938,0.20406106,0.20987593,0.5562454,0.31863964,0.19138108,0.17024504,0.20517838,0.1620122,0.11242646,0.46930772,0.28115454,0.17131281,0.16086945,0.12916753,0.13221571,0.15824807,0.14948219,0.111192755,0.10463705,0.09095238,0.15724866,0.49573416,0.16064319,0.13287705,0.40293732,0.16805251,0.285587,0.11340373,0.4854078,0.19225928,0.42328647,0.16305456,0.07100678,0.14846137,0.07977294,0.106510624,0.14193548,0.1645463,0.13681513,0.105284356,0.2279163,0.13905795,0.08644538,0.10250574,0.1126541,0.26232538,0.13241106,0.12884948,0.13672093,0.11842886,0.1464741,0.18847929,0.1480139,0.087950364,0.12812036,0.08667244,0.11998972,0.090874895,0.086582646,0.08118072,0.07180581,0.11726755,0.14770141
0.080957584,0.06785206,0.097957216,0.07671429,0.061839145,0.045110185,0.05903155,0.050912164,0.062728055,0.047728542,0.034846283,0.038294014,0.037361387,0.057473596,0.066962525,0.05337858,0.09938988,0.07130068,0.06924458,0.06830366,0.06646671,0.10371823,0.09433775,0.054216307,0.0602589,0.057821605,0.057745785,0.06496464,0.08377277,0.053236082,0.059466414,0.06866333,0.08826048,0.09100412,0.10133274,0.06455038,0.059197858,0.06389048,0.06047381,0.07923474,0.08575956,0.06689831,0.085524194,0.099252865,0.08182674,0.09199486,0.06400712,0.08729171,0.07896563,0.08734217,0.06112518,0.10954453,0.0793635,0.10750209,0.0684146,0.078917146,0.08491197,0.0699764,0.19348375,0.08280509,0.06681031,0.085037164,0.0828131,0.063352145,0.07419028,0.08612762,0.07282495,0.06467562,0.07755662,0.08226208,0.063189365,0.09151427,0.09558459,0.12518346,0.08904769,0.14502111,0.085033104,0.13401073,0.0920502,0.08831252,0.11412041,0.10448306,0.09236162,0.15269393,0.12942079,0.074745476,0.08699708,0.08603395,0.058109365,0.08727073,0.15625727
0.3976919,0.28384152,0.056796677,0.09935201,0.10131617,0.36510736,0.54517084,0.23925236,0.5945987,0.30621302,0.29234025,0.34011602,0.7173828,0.8206719,0.7454348,0.46108314,0.26641822,0.4499273,0.55909795,0.5492822,0.21726918,0.022840867,0.12562914,0.11140073,0.11965373,0.0698482,0.14787616,0.20150001,0.22375596,0.16203049,0.2351777,0.15519837,0.10003952,0.054338682,0.040448684,0.04265865,0.097429715,0.4203225,0.12672098,0.3232793,0.33127844,0.26846558,0.14986236,0.42957613,0.22677916,0.097263046,0.07447824,0.21593912,0.083704375,0.3021126,0.20102432,0.09469046,0.259993,0.23791666,0.07493316,0.14052545,0.5418102,0.08295464,0.7945922,0.048363917,0.052372817,0.06543156,0.16055746,0.13674635,0.15624705,0.08630466,0.03304337,0.09341417,0.03614168,0.07605232,0.04513841,0.11842062,0.31872886,0.1690576,0.12723556,0.1588667,0.051270843,0.09841451,0.07623823,0.09724534,0.09014676,0.046204578,0.12767848,0.10160141,0.049661692,0.07038847,0.03384245,0.10618826,0.07622965,0.21528725,0.13720359
0.08247092,0.11546869,0.1179305,0.07550761,0.08337135,0.049295653,0.0746208,0.12604603,0.094989404,0.0594361,0.06537706,0.08807468,0.09790561,0.17796095,0.14791787,0.105106,0.07961005,0.15971172,0.11708063,0.05861834,0.085750364,0.11851945,0.06306007,0.10351415,0.11375069,0.07334588,0.07796459,0.075224124,0.076148905,0.03837789,0.05679137,0.109229326,0.13363603,0.13408226,0.07080037,0.10411555,0.07522923,0.07388804,0.06208572,0.07971582,0.08315428,0.07283218,0.06631353,0.13349968,0.10692482,0.09606929,0.06762083,0.054416496,0.04101948,0.061847806,0.052891444,0.1139797,0.059593894,0.07413209,0.0517534,0.07014787,0.07691004,0.0561517,0.19678065,0.043262266,0.09729757,0.077561356,0.10611389,0.100235306,0.10902159,0.102916814,0.06610921,0.100672804,0.050122667,0.065373994,0.07827718,0.07041092,0.06835096,0.067998275,0.051912487,0.08800118,0.04825693,0.096110724,0.06893124,0.085402556,0.06361127,0.079140596,0.075114526,0.06627975,0.10414637,0.08286356,0.075914554,0.15359251,0.11000554,0.1347365,0.081868485
0.0849101,0.17212136,0.08431408,0.16691868,0.09196188,0.09008929,0.11747154,0.17480452,0.08816272,0.05333908,0.062719546,0.06508055,0.108820565,0.14592366,0.112320065,0.067079775,0.103122115,0.08505538,0.10133617,0.10830912,0.18154983,0.09055207,0.15178809,0.15233849,0.15008686,0.15883037,0.11033449,0.13415,0.169259,0.16862705,0.082143,0.16481587,0.12383792,0.13919583,0.10078393,0.12642738,0.1284876,0.08105939,0.13982289,0.08732853,0.10159264,0.1002874,0.11999562,0.18542193,0.10537214,0.06473839,0.060506903,0.065123394,0.0612194,0.14479922,0.106078655,0.10431899,0.12611288,0.13120298,0.15660682,0.15099056,0.1359721,0.15354474,0.16529004,0.12073399,0.14044435,0.11664221,0.09810717,0.1141507,0.112711444,0.16859376,0.09987487,0.1265925,0.08641725,0.17809324,0.1412137,0.19377798,0.18410902,0.105042376,0.10299192,0.15407757,0.06276082,0.0980138,0.083634675,0.1091586,0.07153207,0.11098933,0.120640844,0.0668358,0.10979797,0.07934608,0.05046927,0.052122254,0.046724282,0.07831903,0.09420657
0.5537631,0.2824537,0.07723186,0.26646516,0.2698993,0.56632346,0.720704,0.36140934,0.49242392,0.51798433,0.43347168,0.34082612,0.55601287,0.6789227,0.47253767,0.3232602,0.20938987,0.19987977,0.49315438,0.5470971,0.22248664,0.036458187,0.23776436,0.23663075,0.15337464,0.059776735,0.4131783,0.108149454,0.07469141,0.15416215,0.2245084,0.1650741,0.09747413,0.080323614,0.06954569,0.049686387,0.08485188,0.4496017,0.14520478,0.23161513,0.13609931,0.26348767,0.15839422,0.42877084,0.4171532,0.15764605,0.09710959,0.39284474,0.18459201,0.5906112,0.28535283,0.09823023,0.5292863,0.39294648,0.1963116,0.24095832,0.47489306,0.17209898,0.3207724,0.11762019,0.13424712,0.1014966,0.44953665,0.48722634,0.17490649,0.118293144,0.07786118,0.092232175,0.0727979,0.086390354,0.08352156,0.18647286,0.19276334,0.37235,0.10677626,0.095754065,0.07988747,0.19446616,0.15179002,0.2353257,0.10621509,0.053540662,0.21526134,0.09645583,0.078912206,0.08181981,0.06870613,0.2083631,0.12617576,0.25309524,0.17401609
0.271447,0.10975909,0.27543047,0.12561437,0.11786888,0.21441376,0.16695195,0.114441365,0.08512756,0.07048681,0.081034705,0.13147219,0.08348201,0.16207169,0.04636914,0.15872331,0.16262554,0.12674981,0.109640844,0.25058383,0.10926427,0.2919726,0.13591793,0.0812181,0.14753821,0.09580431,0.105535254,0.08994823,0.124284424,0.08434718,0.17522503,0.17199525,0.09789522,0.115627706,0.21039413,0.107724406,0.0857415,0.27495903,0.08764156,0.08407689,0.19169028,0.14177051,0.15202305,0.097707085,0.16694067,0.11630356,0.12182627,0.085511215,0.19103566,0.14996935,0.09045906,0.29568768,0.1524858,0.11872197,0.14601076,0.06405287,0.16039348,0.09843111,0.24899824,0.10594926,0.08709476,0.15157263,0.11494087,0.08553025,0.1274616,0.18361434,0.13629998,0.06806377,0.19827096,0.11296872,0.12388959,0.09652547,0.12404107,0.2812794,0.17073981,0.2935003,0.14982063,0.06477655,0.08535289,0.12567712,0.120610744,0.10170711,0.12757342,0.22239095,0.21043186,0.21313675,0.1518267,0.10649766,0.10415929,0.1519963,0.18300079
0.17186606,0.31923395,0.16606064,0.3534481,0.20894769,0.14355817,0.15437153,0.27361807,0.18019047,0.0792948,0.14183094,0.20458725,0.099530116,0.2012725,0.084231235,0.13827413,0.12524146,0.15277176,0.08064173,0.0694218,0.22640322,0.16018257,0.2708281,0.18112303,0.17322637,0.14447197,0.09371307,0.14340854,0.15265934,0.087378494,0.11737401,0.1319616,0.13784043,0.13970637,0.19283247,0.128922,0.040656213,0.04742999,0.16930617,0.18908472,0.16642015,0.21272582,0.20113087,0.15793633,0.23216307,0.16239326,0.15864469,0.09378371,0.089422494,0.11282031,0.13250628,0.17312273,0.15052861,0.10877,0.16670656,0.11400415,0.111109324,0.14289631,0.13028207,0.17067775,0.1267183,0.1507949,0.09816942,0.08878251,0.15152046,0.19645499,0.16251114,0.11741709,0.15779883,0.10908386,0.10989051,0.07348747,0.05392197,0.03001031,0.17931375,0.120743096,0.1507871,0.10030013,0.1262772,0.12538503,0.18455407,0.10608947,0.07801364,0.038239043,0.13363846,0.09221138,0.09110191,0.0854848,0.08100058,0.0869292,0.047277283
0.28542137,0.13253567,0.2681948,0.10808444,0.11159447,0.11241894,0.10922293,0.1421991,0.083164036,0.055533066,0.087801,0.10123761,0.06331686,0.19444849,0.089711234,0.16787171,0.17056552,0.13060072,0.0700295,0.13740854,0.14088815,0.21912067,0.08874568,0.1312084,0.14934212,0.14696418,0.08349595,0.09152861,0.10678173,0.060770106,0.1164617,0.15303399,0.09667348,0.13676445,0.22402756,0.117661424,0.056385707,0.15992881,0.1262453,0.09547772,0.071630485,0.14102791,0.14764044,0.08913218,0.10237209,0.11415321,0.11491795,0.067585245,0.13291056,0.1268668,0.064999,0.24236673,0.065000266,0.07197434,0.12799363,0.069566,0.071323484,0.08428873,0.29140443,0.06794139,0.07947962,0.1356273,0.07795795,0.07798791,0.11937817,0.18825853,0.1352873,0.1333404,0.21936996,0.09720265,0.10933329,0.062584005,0.049732402,0.14500761,0.09458062,0.2102851,0.1021332,0.08064828,0.07896916,0.07732695,0.10203843,0.07698057,0.055128418,0.15263389,0.15996161,0.116871975,0.13191167,0.0812093,0.09321246,0.07107213,0.104925215
0.15518713,0.15380682,0.19814298,0.19942337,0.10025646,0.11102379,0.094599746,0.12860516,0.11150334,0.06136088,0.09294595,0.1975171,0.068147704,0.109675474,0.07042087,0.21289468,0.15036885,0.11083369,0.05318102,0.12502813,0.13180427,0.19180259,0.16391292,0.14765374,0.12463796,0.10304481,0.0651079,0.090593435,0.106613345,0.058493692,0.08538257,0.095951095,0.07083836,0.0805745,0.10943386,0.07121449,0.09729343,0.13030928,0.114518665,0.15292452,0.10599436,0.17639545,0.15384406,0.12423324,0.1325997,0.09697032,0.16948557,0.092075184,0.08575284,0.08834726,0.0814925,0.29565474,0.10652147,0.06543117,0.091513745,0.069179334,0.07823865,0.09337085,0.14931588,0.1375337,0.14502177,0.11758586,0.08911477,0.08951432,0.10038768,0.15223745,0.07696373,0.088311665,0.12446385,0.119939245,0.079418994,0.08255142,0.075707056,0.18150933,0.13138299,0.14115292,0.10745199,0.07955821,0.07775831,0.06034877,0.06385127,0.11086012,0.041107714,0.19062819,0.19552153,0.099011056,0.16362038,0.09574033,0.11891053,0.10422077,0.13554247
0.16464645,0.16777286,0.11940445,0.16280477,0.124182425,0.13517877,0.1511782,0.15372251,0.12219606,0.098232515,0.103308976,0.15678312,0.11128137,0.15146081,0.103884324,0.103034936,0.14976391,0.14141853,0.099925,0.1482522,0.10909661,0.16536805,0.13157187,0.15661709,0.098474994,0.17333971,0.12972778,0.12987658,0.123458184,0.13847135,0.1007837,0.10078902,0.12663408,0.15606304,0.1340271,0.16110747,0.16136348,0.17078108,0.068561375,0.112652384,0.10423775,0.07527012,0.0606363,0.12937832,0.11963379,0.18601598,0.14828433,0.16832496,0.09855099,0.15352593,0.097915776,0.16344072,0.11590112,0.16680273,0.12601057,0.108653545,0.124684475,0.07733149,0.16761416,0.098677464,0.111382715,0.077001475,0.1860242,0.16244936,0.10659587,0.12735438,0.15066707,0.12764698,0.13012235,0.13316804,0.121368654,0.1583655,0.09860742,0.13888645,0.11527765,0.13050699,0.07488982,0.11683329,0.098722674,0.09603271,0.124219626,0.1055187,0.10339855,0.12052198,0.13934477,0.1089259,0.121781886,0.14203738,0.17745063,0.15243281,0.12933242
