0.8725319,0.24699599,0.33250114,0.22494552,0.2479216,0.24748224,0.24224842,0.24470013,0.25241047,0.30140692,0.22721213,0.25765228,0.25579476,0.22947605,0.23525786,0.33862633,0.23471825,0.24611336,0.25704402,0.28005853,0.24447231,0.32543498,0.21925178,0.25777128,0.22171319,0.27389592,0.2223226,0.21983421,0.28161138,0.25565875,0.21636233,0.21296944,0.26059198,0.25034595,0.21678926,0.2490398,0.2545571,0.2647785,0.23226096,0.23531519,0.2154434,0.22718647,0.2359872,0.23205692,0.20461972,0.24268524,0.23996282,0.2434776,0.21984218,0.22327444,0.21119893,0.31379086,0.22084886,0.24885753,0.20356259,0.21708725,0.20746765,0.22257347,0.30795825,0.19932392,0.22402889,0.19882125,0.24855444,0.21761459,0.20217076,0.31521845,0.22266409,0.26374307,0.19729665,0.23170383,0.19103938,0.24042504,0.2405956,0.24697487,0.22590607,0.29672676,0.21399823,0.25840405,0.1917381,0.20898597,0.20291659,0.25572714,0.17993757,0.21794724,0.20846729,0.20703587,0.2080687,0.2372652,0.20676273,0.24542251,0.22746763
0.20080352,0.057696614,0.10773268,0.075467095,0.054415576,0.049954034,0.044705965,0.052462168,0.060472973,0.053345107,0.03669683,0.044976264,0.06083942,0.04416682,0.041645344,0.038253497,0.054928366,0.054866306,0.050750144,0.04819432,0.061715055,0.08864564,0.07045647,0.055983894,0.045990296,0.043596044,0.053970486,0.04796437,0.05452998,0.040198892,0.04020997,0.053107966,0.05183222,0.044990283,0.039511174,0.046567287,0.040979974,0.044449583,0.068204254,0.045020394,0.04261473,0.048967168,0.038434297,0.036356006,0.04066982,0.057618547,0.034539595,0.048716728,0.039911035,0.038318045,0.044953637,0.093003675,0.053522374,0.04409893,0.042519506,0.041534588,0.043657582,0.0461854,0.06501353,0.057392903,0.035168678,0.038032454,0.06481849,0.035779927,0.03255927,0.036026526,0.04110901,0.046995897,0.03507481,0.04007381,0.027788311,0.038349662,0.029444393,0.039985575,0.076751664,0.059177577,0.08551063,0.039779708,0.024743762,0.03511837,0.022308415,0.050590545,0.03575633,0.03778375,0.05309677,0.041227624,0.039562114,0.05259323,0.028499372,0.034181647,0.029185275
0.15939792,0.19840655,0.23362999,0.18215056,0.17539003,0.15318577,0.13627273,0.160206,0.15478027,0.20281664,0.17957918,0.17796838,0.20258823,0.1643296,0.18490165,0.16309837,0.20892265,0.20021123,0.19771276,0.16337916,0.1677058,0.17882426,0.15293702,0.16642332,0.1536957,0.15422557,0.17432298,0.16079149,0.17132747,0.14427419,0.14021987,0.15323299,0.15046021,0.1550854,0.15183845,0.16780758,0.15537345,0.15026712,0.16828276,0.16283533,0.1522894,0.16160902,0.161464,0.13794523,0.14895752,0.17981498,0.16384062,0.16318624,0.16371542,0.13800476,0.14453438,0.22299731,0.13922426,0.15047866,0.15465203,0.14260958,0.13268828,0.14679205,0.16705197,0.14459763,0.16239226,0.1390627,0.15497802,0.14531207,0.17295189,0.15246354,0.1387057,0.14571777,0.13815707,0.15742403,0.14332639,0.13893431,0.13330588,0.15540828,0.16922638,0.17934558,0.17470579,0.14535855,0.13623147,0.15382367,0.14226165,0.15884289,0.15751794,0.154165,0.15984377,0.16848445,0.1827876,0.16313887,0.1479129,0.15561742,0.14715376
0.14154093,0.15896882,0.18965651,0.1518882,0.16214213,0.15350194,0.14804614,0.14578918,0.16295289,0.15380877,0.16356933,0.19076964,0.15697083,0.15631026,0.16364817,0.16933307,0.17011559,0.18320294,0.17441738,0.13715488,0.15016839,0.18837449,0.14673789,0.15415561,0.13974212,0.17091185,0.1600819,0.15229195,0.18341981,0.15848657,0.14622682,0.13428697,0.15344101,0.16038774,0.1453883,0.1571607,0.1573663,0.14592622,0.14519101,0.15534398,0.15319876,0.18732823,0.15261385,0.16011444,0.15486777,0.16083401,0.15168747,0.16880244,0.14525923,0.13787049,0.15407303,0.16120541,0.13998951,0.14193556,0.13841113,0.17257246,0.14378512,0.13827363,0.18863147,0.13576801,0.14344425,0.13983619,0.16268599,0.16194701,0.15162465,0.1682069,0.14694627,0.15850353,0.14520451,0.14695287,0.15644018,0.13946357,0.15467024,0.13693643,0.1484398,0.16656205,0.15546152,0.15768045,0.15258244,0.1460169,0.14196627,0.1711217,0.15875076,0.1471816,0.15129012,0.14592515,0.1353809,0.1339585,0.16194557,0.13737616,0.1359846
0.24067067,0.18727778,0.20569582,0.13960029,0.16067386,0.1515536,0.14162342,0.1333788,0.14214402,0.21695752,0.18129563,0.18128756,0.1650505,0.18475632,0.21932825,0.19916268,0.25849214,0.21977991,0.20588017,0.18097894,0.15379027,0.26446903,0.13350993,0.16612424,0.16651852,0.18749785,0.1773133,0.16179127,0.18648452,0.16867517,0.17595933,0.152686,0.17304811,0.1489658,0.13961259,0.17069007,0.15938582,0.17676927,0.15565836,0.14823195,0.14304098,0.17337574,0.15176278,0.13834816,0.14363647,0.19635041,0.1516391,0.211308,0.17802513,0.15757188,0.15525359,0.2105425,0.123735644,0.13170622,0.12827887,0.14175203,0.1387668,0.15838054,0.23585427,0.11987124,0.12713943,0.13117993,0.15582013,0.17872879,0.14188898,0.1411047,0.14751181,0.13783617,0.1481967,0.15914433,0.13639456,0.117424555,0.13338129,0.14643955,0.15209182,0.19826354,0.14713183,0.15959598,0.13319086,0.13591616,0.113806754,0.25556475,0.21096142,0.15043887,0.14652306,0.14269306,0.13424578,0.1424337,0.18008032,0.14812908,0.13216354
0.19932058,0.21420108,0.26768842,0.17312804,0.21488534,0.23518255,0.18223402,0.15923414,0.18994653,0.21947731,0.21970327,0.17176941,0.21934503,0.20136064,0.23622546,0.28310835,0.31476864,0.21190354,0.21696171,0.1886656,0.16261905,0.35743576,0.16569959,0.21128385,0.1859667,0.23508057,0.17244858,0.17574237,0.24631748,0.17759901,0.17097855,0.16855839,0.20196798,0.18307495,0.16830765,0.23175612,0.19867693,0.19275236,0.18993305,0.14328384,0.14373425,0.17707002,0.14688936,0.14878245,0.16618313,0.2388173,0.20372221,0.20810929,0.1924982,0.15809605,0.19255942,0.21271226,0.16308615,0.1426689,0.15872249,0.14434722,0.14544469,0.17894047,0.36328578,0.15908253,0.16816968,0.15644717,0.17894538,0.1915093,0.14301631,0.17627838,0.15594158,0.16528332,0.15372819,0.19738573,0.1732808,0.14967673,0.13657153,0.13634083,0.172025,0.27508867,0.16819566,0.17058712,0.19183362,0.13323301,0.1322543,0.22728449,0.14644931,0.12858571,0.16321492,0.1787034,0.16177723,0.17614716,0.22495165,0.18286924,0.18461788
0.24075869,0.19580251,0.20041168,0.13294324,0.15367895,0.17051509,0.15761098,0.16313176,0.19581732,0.1928963,0.18019085,0.17533468,0.18110235,0.22474198,0.2338368,0.22512299,0.26221478,0.17557363,0.24007064,0.17265514,0.16436803,0.26809418,0.12285502,0.18364441,0.16562277,0.25753355,0.15906021,0.16726887,0.19056201,0.16386208,0.16193609,0.1587081,0.18616977,0.18701369,0.19513723,0.17982683,0.14976095,0.19901428,0.22254616,0.14808059,0.15348431,0.1577882,0.14861473,0.12998635,0.15613297,0.20660007,0.2032576,0.20968072,0.18066783,0.15579975,0.15666026,0.27264625,0.13967714,0.1233308,0.1389832,0.13774765,0.13843665,0.19672209,0.28652057,0.14247671,0.16171473,0.13496026,0.17288904,0.17476562,0.13706195,0.17950392,0.15146905,0.15585199,0.1800935,0.17720768,0.14604482,0.13945787,0.1332965,0.17974961,0.14602646,0.26851636,0.17449738,0.14792456,0.1581721,0.13285848,0.1365045,0.20570308,0.13434133,0.1521528,0.13840652,0.16309583,0.17932811,0.15077132,0.16511258,0.13951597,0.13250336
0.3429538,0.28215453,0.17557654,0.16739237,0.1613056,0.18341097,0.15665679,0.25257286,0.22790244,0.25026494,0.28034618,0.2813059,0.33890057,0.33292204,0.38008165,0.36235833,0.37849075,0.3405817,0.35625753,0.2727766,0.2780305,0.35802045,0.2102733,0.19663422,0.2424245,0.32958078,0.21170044,0.26897925,0.23476082,0.18978499,0.21131647,0.18996638,0.24152121,0.22774571,0.20864023,0.2797799,0.26772004,0.19897524,0.27879977,0.17615217,0.23083514,0.29868266,0.21717437,0.20922582,0.2688039,0.32485306,0.273392,0.2213381,0.30073798,0.20508736,0.3474567,0.12474609,0.19903606,0.14131162,0.1973965,0.1464123,0.20912357,0.3086171,0.4161598,0.24291658,0.23274086,0.24409322,0.17735669,0.31417674,0.21032023,0.2641157,0.22304437,0.15438685,0.18043526,0.26553196,0.1750547,0.17896807,0.12107527,0.18601894,0.23376392,0.19571847,0.20298757,0.17954305,0.18667063,0.19370371,0.16900301,0.2923808,0.18262494,0.17719947,0.20134062,0.1954906,0.19952972,0.15092829,0.23552176,0.14054576,0.18762323
0.32588983,0.20873177,0.16211551,0.1499413,0.16028474,0.16898237,0.15217365,0.20159502,0.1886445,0.26689303,0.27211773,0.21079503,0.28413925,0.23894778,0.2557023,0.25996125,0.36591125,0.3030994,0.30610576,0.2099748,0.20890546,0.33614975,0.18692765,0.2522844,0.25168264,0.31195855,0.23622496,0.2564321,0.22047079,0.2242705,0.20590037,0.18747589,0.22542402,0.19437627,0.17038415,0.21421129,0.21019053,0.19893688,0.23927546,0.15361829,0.17741974,0.18218863,0.1639572,0.1480191,0.20226714,0.2614486,0.23536213,0.20442894,0.22919032,0.15336797,0.22151515,0.14280441,0.1691041,0.124710485,0.17289837,0.12542053,0.20957991,0.20969182,0.36565152,0.18157521,0.17431138,0.18620569,0.21160957,0.21519408,0.18745121,0.19499694,0.1866343,0.20048738,0.1712651,0.22770569,0.17250007,0.17749621,0.15171781,0.1890934,0.18670619,0.2881893,0.16202416,0.14684626,0.13854253,0.15517119,0.13872096,0.2858113,0.13186295,0.14423266,0.14067605,0.14626539,0.15855026,0.14970148,0.20804307,0.16793798,0.16766371
0.32331705,0.36577874,0.34696034,0.25952852,0.27473617,0.31065837,0.24275541,0.33760875,0.31423992,0.30404156,0.35343218,0.3513827,0.36754572,0.39508873,0.30321395,0.42920685,0.44937277,0.47869194,0.44677657,0.38708404,0.34562653,0.43050647,0.25619987,0.29195493,0.37100178,0.4294926,0.33430547,0.3626352,0.27439678,0.30416006,0.34389243,0.24528232,0.29376063,0.32609499,0.2749393,0.34802824,0.3216161,0.32114315,0.31814075,0.25678098,0.288708,0.29595125,0.23760602,0.24501196,0.3263359,0.41256112,0.283597,0.2503199,0.3855114,0.23366266,0.3878553,0.4679868,0.24943508,0.20000051,0.25977254,0.23362842,0.3286527,0.32666716,0.4416052,0.23924252,0.2291749,0.29599312,0.2515772,0.3177619,0.2593742,0.2757451,0.22276735,0.2324293,0.22044748,0.36232477,0.25318807,0.22784232,0.24606435,0.29449943,0.22467616,0.35751402,0.24608389,0.21906233,0.20956966,0.25895828,0.24879742,0.38913897,0.26054847,0.21908627,0.26231658,0.24725041,0.2073876,0.1783903,0.24501072,0.1640468,0.26057836
