0.8599709,0.81005186,0.2578797,0.5207198,0.4049972,0.8600022,0.7660807,0.29081032,0.47016183,0.32522553,0.3406755,0.4756198,0.31637493,0.49604604,0.4801912,0.76389265,0.9345142,0.67893964,0.45786843,0.90634674,0.41756335,0.32817057,0.57297224,0.2226104,0.39730453,0.21866117,0.16257805,0.5154416,0.23357563,0.21290736,0.38485625,0.4638668,0.4479768,0.40756503,0.3982344,0.40017468,0.07295273,0.40365234,0.15598679,0.4399143,0.43186876,0.30707428,0.39097092,0.25760704,0.33364844,0.39701346,0.26838002,0.1278496,0.30208966,0.52074105,0.37603295,0.2110134,0.39572114,0.2469581,0.5869947,0.4348549,0.61305016,0.32368726,0.31926775,0.44600862,0.13624127,0.34656885,0.068841994,0.07846315,0.19169535,0.4596251,0.27676988,0.062128663,0.37438327,0.1874407,0.06343358,0.07020681,0.21360534,0.47709444,0.24001893,0.4577712,0.18924305,0.12119879,0.15624268,0.16148831,0.3086571,0.13702302,0.10520007,0.24904297,0.20884737,0.112792544,0.10959106,0.058050096,0.13127093,0.07767503,0.36851886
0.7392814,0.6037027,0.24701788,0.60696864,0.5256412,0.7720302,0.7632726,0.5166862,0.80018306,0.6475826,0.5253343,0.60817593,0.655045,0.645239,0.66798306,0.822744,0.85557073,0.8385727,0.62500197,0.7242052,0.51074153,0.196453,0.67516524,0.59091544,0.7241442,0.58928245,0.28854242,0.679477,0.86873394,0.5502863,0.83677727,0.7736003,0.48552898,0.66762257,0.68053615,0.68237394,0.3794046,0.378806,0.20262337,0.5083762,0.691113,0.546967,0.6443427,0.48065376,0.6129919,0.4022854,0.66074383,0.12987675,0.37850875,0.74553025,0.8782074,0.10767625,0.6828573,0.48996198,0.85934454,0.6148634,0.8423774,0.67554754,0.719012,0.6385938,0.3472352,0.25854883,0.13021912,0.190753,0.14958075,0.6594573,0.62451464,0.12604788,0.7281384,0.577912,0.12748213,0.11913368,0.36674875,0.3950727,0.25298482,0.3669234,0.25384402,0.31238237,0.264267,0.28680614,0.6582699,0.19313571,0.111954965,0.24128081,0.14185137,0.15044558,0.27499992,0.1685345,0.33059824,0.1291619,0.28519002
0.3806,0.52457774,0.5352333,0.6111867,0.48958915,0.66272676,0.59816444,0.6390434,0.6319353,0.6249627,0.56856817,0.73230004,0.6653939,0.67674285,0.6713271,0.763821,0.8184563,0.7630374,0.64635044,0.58903015,0.5448612,0.7540787,0.52158684,0.6594106,0.64163023,0.7489542,0.5415431,0.7342319,0.78120905,0.6050815,0.58271426,0.63678956,0.5963077,0.5835875,0.55939233,0.628805,0.7203326,0.45652828,0.47730812,0.3786728,0.60602576,0.67899406,0.5108285,0.58327657,0.71626616,0.680761,0.6709554,0.51921606,0.5935846,0.40037125,0.54889625,0.4353789,0.35696116,0.22594963,0.31789035,0.39782405,0.58594346,0.4933051,0.76131177,0.4781739,0.41179165,0.4868228,0.31008998,0.56533104,0.43135414,0.37720087,0.273098,0.2547184,0.28370696,0.64078784,0.3166715,0.2239858,0.31561765,0.549864,0.43583792,0.79183805,0.3222764,0.27114218,0.40154147,0.44683856,0.35564008,0.7890779,0.40235138,0.3714712,0.5368744,0.3254389,0.37247086,0.2950594,0.5424092,0.42544165,0.4287757
0.55587476,0.33816606,0.19689786,0.18893914,0.11379653,0.24850695,0.14051333,0.103488974,0.16333665,0.16629875,0.19174445,0.16072781,0.17938817,0.26917487,0.35047296,0.36213824,0.1374127,0.2110454,0.1806397,0.38469192,0.07125807,0.1007516,0.11711415,0.10690912,0.1139663,0.034388885,0.059851676,0.24665692,0.13635345,0.14564618,0.098617494,0.12942687,0.1944528,0.13686399,0.13840365,0.20008765,0.1194911,0.16512908,0.051564895,0.16808662,0.13930874,0.19736472,0.16458634,0.13844147,0.22906502,0.20811448,0.13223502,0.06269799,0.1875528,0.15141378,0.09123298,0.16302033,0.12840977,0.09489091,0.12502593,0.1142422,0.11423149,0.06594156,0.1193911,0.10612169,0.07651817,0.14519905,0.07891137,0.11431951,0.08935393,0.08507126,0.111703545,0.057857256,0.12920001,0.09139168,0.063120104,0.067038424,0.07071999,0.2514045,0.19251731,0.30521068,0.16156368,0.09124132,0.08897077,0.21246998,0.15242739,0.106838115,0.106389344,0.2387621,0.18947545,0.13383205,0.124547176,0.122384526,0.16526866,0.13608353,0.21991651
0.8756112,0.82834,0.22716713,0.7086604,0.6954122,0.8150089,0.84827286,0.62445074,0.87981546,0.7250084,0.6814714,0.575337,0.76712227,0.8190957,0.91072077,0.97254676,0.7845835,0.93803823,0.7895048,0.7180517,0.4012625,0.10556835,0.3679034,0.19133562,0.31906572,0.17342861,0.20077604,0.38427877,0.17724271,0.2093769,0.24910383,0.35349202,0.20775123,0.2095131,0.2212205,0.19050348,0.14331694,0.41422617,0.15280983,0.3146551,0.34480757,0.37316674,0.36649883,0.30288413,0.3063755,0.23030786,0.20622057,0.07829589,0.54554087,0.5788069,0.3578367,0.067601606,0.47735187,0.27878153,0.32734442,0.22394413,0.26054645,0.16529113,0.5125349,0.14897306,0.18884382,0.19701484,0.15051082,0.1710105,0.17068957,0.5416375,0.22905602,0.07076428,0.20257685,0.15438902,0.06630698,0.11175925,0.14779873,0.40191576,0.3708695,0.51632065,0.26382256,0.2319592,0.20720807,0.2653616,0.40355936,0.128623,0.21067894,0.35556433,0.23646417,0.26483446,0.13690639,0.099872746,0.29450408,0.19582684,0.2687913
0.6524042,0.681656,0.24859175,0.65918,0.49945083,0.55895597,0.47423467,0.54028153,0.6073608,0.47270927,0.43309858,0.659858,0.5033655,0.55429924,0.5935182,0.5550395,0.7429411,0.58021295,0.3973179,0.562004,0.4854242,0.74301195,0.5176714,0.42403567,0.5670606,0.5161584,0.46885955,0.5341424,0.51294774,0.38599226,0.40904516,0.6273375,0.6002025,0.41633466,0.4820139,0.34037244,0.28448004,0.2698371,0.34179434,0.554699,0.72855073,0.80832744,0.6887785,0.6133641,0.7535436,0.538358,0.5479284,0.35556743,0.34990758,0.25139007,0.3572693,0.11388507,0.3164051,0.26182997,0.4231844,0.42313823,0.43271887,0.3577176,0.6253601,0.36245823,0.20392726,0.31792745,0.15919618,0.2866795,0.34308156,0.4312262,0.33493716,0.14131762,0.3834605,0.34631902,0.16708346,0.12822758,0.21638204,0.25114933,0.3132097,0.7199683,0.23578732,0.20048656,0.26771867,0.38117307,0.36350465,0.46873197,0.15164244,0.122670524,0.3759584,0.21291247,0.2161583,0.13607977,0.34773457,0.19495833,0.14080352
0.73393625,0.65093446,0.24399947,0.52924997,0.32481802,0.47157302,0.37034822,0.54353863,0.60387397,0.45818004,0.528327,0.5963867,0.5841224,0.6657345,0.5333184,0.56206906,0.5654111,0.5446455,0.4474888,0.4423367,0.57952505,0.47632155,0.5685881,0.5248151,0.428679,0.3739984,0.37662458,0.5978338,0.63572186,0.5264535,0.66932726,0.7612634,0.63227814,0.4942439,0.4538602,0.46489435,0.39038393,0.37049505,0.53555495,0.5662607,0.6872702,0.5902229,0.4446307,0.2936826,0.39460284,0.23887195,0.24897349,0.0966261,0.28402925,0.7067096,0.5569428,0.10800726,0.70381045,0.52118725,0.6536465,0.5977949,0.72874075,0.52694917,0.30547538,0.68181163,0.61981577,0.6292514,0.5045084,0.48378247,0.5547556,0.68460184,0.63623554,0.25940618,0.75838214,0.695237,0.16099593,0.24503224,0.43704647,0.39786413,0.31766105,0.36321685,0.3611259,0.37979016,0.38753462,0.46277407,0.460181,0.19008255,0.19634007,0.14102376,0.1090097,0.091158435,0.067416996,0.05954591,0.15221465,0.06385751,0.157463
0.9101287,0.7535884,0.112848364,0.5117334,0.47621673,0.76297206,0.6438572,0.42688063,0.53928596,0.34850046,0.43199712,0.4117046,0.35300592,0.56321096,0.6898871,0.7368737,0.5288024,0.60212386,0.37042502,0.6634875,0.45793924,0.10891256,0.43162394,0.3656839,0.76730436,0.3695432,0.49102744,0.6097353,0.28650945,0.38214314,0.5328221,0.54389346,0.38567877,0.20171607,0.4375477,0.31498513,0.077387676,0.23759596,0.16170983,0.36396688,0.5115723,0.47283995,0.49143818,0.38885662,0.48711252,0.24059562,0.42512926,0.16590747,0.26133177,0.37204814,0.49523982,0.053804785,0.52568144,0.3833546,0.68345964,0.65390044,0.64679307,0.3961399,0.3210992,0.31496537,0.14335948,0.2847651,0.082527526,0.17987084,0.19869973,0.4376643,0.46334696,0.0756354,0.51977295,0.408633,0.05981916,0.11137771,0.2627617,0.32448533,0.18242328,0.38029748,0.15870288,0.13471214,0.120948896,0.24763569,0.45498413,0.12444736,0.09389093,0.17301942,0.18152452,0.18983607,0.173803,0.062856376,0.3291136,0.13800563,0.18872605
0.3497403,0.24473262,0.12837829,0.3661471,0.4613647,0.8309269,0.740271,0.6552869,0.5911817,0.5853272,0.32123938,0.49355462,0.5402057,0.38503274,0.35416767,0.97370726,0.80602616,0.96221846,0.5695438,0.5983988,0.784896,0.6018996,0.6827906,0.5101653,0.689822,0.7422813,0.8353694,0.78716,0.56007326,0.6199806,0.8494749,0.74832034,0.42827657,0.29956117,0.5904328,0.3949152,0.27167585,0.49898612,0.5539006,0.36163375,0.4908246,0.61130756,0.56364954,0.36201918,0.5600502,0.30258048,0.3317904,0.141458,0.6152578,0.6735333,0.5357107,0.023097249,0.60006523,0.4579734,0.7867801,0.6718913,0.82135046,0.7872015,0.49781576,0.71312094,0.22775955,0.46386576,0.09003609,0.21333472,0.1463417,0.45250773,0.46830386,0.21817619,0.7038994,0.7329985,0.42661953,0.29752025,0.6226675,0.43994278,0.23845789,0.4440778,0.25788218,0.23061961,0.32370475,0.22553942,0.69450456,0.454048,0.34676573,0.11530762,0.109686226,0.10245422,0.058741353,0.05788919,0.19945037,0.065274894,0.27656153
0.44713587,0.3137933,0.10566627,0.47244334,0.28749257,0.55262345,0.54006374,0.37675187,0.3793831,0.43749326,0.28658533,0.451481,0.52833444,0.38251734,0.5966102,0.74955225,0.27024,0.4458381,0.28743732,0.23547612,0.3504268,0.08440496,0.38303095,0.3150669,0.26166758,0.504813,0.6142594,0.43681273,0.409277,0.56887513,0.46065137,0.43946633,0.11117192,0.12762089,0.2286774,0.2436825,0.29191688,0.25069764,0.15225165,0.21816716,0.21611702,0.33802298,0.34453243,0.22523634,0.3251543,0.50031936,0.21169756,0.24376668,0.29980555,0.4083253,0.57624066,0.022350032,0.5856846,0.33361188,0.26749253,0.39098796,0.5430701,0.281718,0.42015857,0.17651255,0.05210706,0.058301717,0.045918137,0.0789033,0.05258031,0.2957899,0.15618743,0.09070638,0.20625232,0.2541476,0.13376607,0.09346136,0.22496147,0.23761934,0.10476879,0.20551021,0.08106892,0.122281775,0.12645935,0.075954705,0.1916125,0.05411548,0.09740979,0.066817895,0.05820471,0.06666967,0.02842237,0.032372,0.067816816,0.027451452,0.12351362
