0.17884585,0.18128048,0.42377186,0.17448938,0.13087638,0.24714231,0.31642756,0.23980336,0.17566647,0.11171666,0.09693511,0.2029601,0.09574889,0.17706558,0.114626095,0.17176571,0.31215417,0.20040357,0.08004949,0.3240594,0.25374877,0.25765216,0.13606296,0.16907686,0.20642786,0.11938491,0.099473216,0.17691027,0.101983175,0.1527577,0.21448861,0.19025189,0.19945043,0.13640292,0.17769429,0.117132224,0.08825494,0.15462545,0.1705212,0.22084023,0.32836157,0.35738578,0.21247882,0.21054545,0.26894033,0.15392867,0.1122662,0.1087537,0.09090902,0.15885313,0.18402182,0.44950917,0.18766652,0.11038691,0.14025468,0.18767491,0.11636852,0.109542355,0.23850521,0.14147113,0.085701875,0.12975542,0.0970379,0.09852426,0.15168427,0.16515498,0.1640467,0.097162604,0.15845,0.1339521,0.052729417,0.066314906,0.09013872,0.15131469,0.11704132,0.20555049,0.14654769,0.09853862,0.077324785,0.1648568,0.13956098,0.25007236,0.037723616,0.08833624,0.078765586,0.09107368,0.15401721,0.12753761,0.10470911,0.11319845,0.12179916
0.07916568,0.08906162,0.28749833,0.060740117,0.08509885,0.07777073,0.10409519,0.11390949,0.13556503,0.11560698,0.10796043,0.12305556,0.15882063,0.13799095,0.12669736,0.19762588,0.344257,0.2605075,0.1419922,0.14107183,0.11503054,0.2644,0.09772208,0.12894666,0.1490906,0.20615919,0.07903173,0.153831,0.11019979,0.13158244,0.08495316,0.14555055,0.09429148,0.09861017,0.15835087,0.0955492,0.09832153,0.09612578,0.09822903,0.089270726,0.12013701,0.1307814,0.13101159,0.2138775,0.18617578,0.11389881,0.10776174,0.15753415,0.106472075,0.07229957,0.09592139,0.30421096,0.071718626,0.06526584,0.1059523,0.097615235,0.13825196,0.07200036,0.30455434,0.095896415,0.089511774,0.1084102,0.09000528,0.14376757,0.16716433,0.1606073,0.15553902,0.106431946,0.13711639,0.10032836,0.11225944,0.09591845,0.09475068,0.13549833,0.14279273,0.14673601,0.14609838,0.09567126,0.08540335,0.09230283,0.08824491,0.28573662,0.063500226,0.07649753,0.08386394,0.1205817,0.12407966,0.11558048,0.16635393,0.14138868,0.12609974
0.27714518,0.2480236,0.25855517,0.15112866,0.13310525,0.18694969,0.21723278,0.20378166,0.31072384,0.16741782,0.1536599,0.16858122,0.1970308,0.31714016,0.23763034,0.33552426,0.44013217,0.43679327,0.1523883,0.42648715,0.3099935,0.265075,0.24312164,0.20845337,0.2706768,0.14201613,0.15230574,0.3086955,0.21867175,0.2166073,0.113564126,0.29995796,0.17489406,0.25009307,0.1873647,0.19580545,0.08996622,0.12286216,0.25591543,0.16722082,0.19885084,0.18401735,0.15570335,0.24536383,0.20604582,0.15900789,0.13288897,0.16930823,0.14539218,0.16998218,0.12531073,0.2801657,0.2112198,0.07707143,0.10563123,0.28751537,0.18548965,0.16687484,0.2356048,0.23532182,0.10403331,0.14745744,0.14101641,0.15184551,0.2389559,0.21226896,0.19107294,0.1394984,0.16756012,0.10555812,0.09452189,0.11714114,0.080361195,0.20099248,0.07213577,0.1395134,0.07445876,0.07015517,0.0860933,0.12151878,0.0941161,0.1809761,0.073888466,0.12864237,0.05507213,0.07398529,0.09389387,0.115666956,0.11213373,0.15223953,0.1416531
0.1170654,0.14418979,0.1838982,0.15665404,0.1277504,0.16399921,0.1223081,0.15220518,0.44610006,0.107156284,0.23194177,0.27823645,0.20085648,0.32218537,0.18758431,0.13033462,0.12945533,0.2063929,0.18217708,0.13814665,0.18796045,0.3652391,0.21838167,0.11182066,0.22911197,0.23182373,0.09312968,0.19934164,0.1520599,0.14823121,0.29319608,0.30720934,0.17295298,0.10481928,0.118111126,0.099842295,0.14742678,0.3804742,0.3746464,0.09332312,0.15038213,0.22589988,0.09004379,0.13635382,0.18006372,0.1226811,0.12896287,0.121122144,0.13768508,0.21944527,0.11777342,0.23256376,0.14512274,0.08713681,0.20037338,0.10063461,0.2151328,0.292364,0.6107791,0.37134504,0.1787906,0.35345,0.16193403,0.13392304,0.2670034,0.24363,0.17914775,0.1350561,0.15887292,0.13391387,0.13936459,0.16491503,0.34652063,0.22035451,0.13927142,0.18340977,0.10036288,0.06465655,0.12682521,0.09370883,0.07810936,0.45130476,0.06356765,0.10836542,0.11312745,0.10302843,0.15634668,0.100530215,0.08341671,0.12827604,0.14058933
0.43915474,0.4056316,0.0351153,0.34981853,0.107332796,0.15838367,0.36745998,0.6696021,0.3469978,0.10374303,0.118114196,0.2079809,0.03881419,0.1929186,0.121340245,0.39885327,0.23448664,0.27883294,0.08132201,0.2830456,0.60168946,0.12993371,0.42317155,0.18560594,0.613632,0.44584903,0.13573478,0.47523138,0.17791297,0.059401985,0.5333756,0.27919266,0.31602412,0.15985295,0.4100078,0.3304068,0.0490209,0.233166,0.4077122,0.07060375,0.21992725,0.0803698,0.102325685,0.14911668,0.32113054,0.15733878,0.50572044,0.08112724,0.051764145,0.30884904,0.14247325,0.04583808,0.3581003,0.0656023,0.3970241,0.08698223,0.50828177,0.5606718,0.6375962,0.31249714,0.066260405,0.21379524,0.06890801,0.08969629,0.20485593,0.38328445,0.46868622,0.066754386,0.58870524,0.077811286,0.059827548,0.059154946,0.07675104,0.16627076,0.051324114,0.110441566,0.09717398,0.04628039,0.062113635,0.1465918,0.17525676,0.113185175,0.03671972,0.05452705,0.10113391,0.14228816,0.14826594,0.08333533,0.062853664,0.09984323,0.08057157
0.3952194,0.3749769,0.041766517,0.34636006,0.19899772,0.17319053,0.29392022,0.4013665,0.2981564,0.08257282,0.09184756,0.18705413,0.08692506,0.121289045,0.13735616,0.20759818,0.305436,0.38040978,0.14065221,0.43419036,0.5456269,0.19779338,0.65804666,0.14431505,0.6729065,0.23272367,0.11479515,0.5740319,0.41613367,0.21050414,0.67686665,0.7561425,0.6326829,0.53482693,0.3031815,0.84036505,0.388612,0.48340806,0.5781795,0.29837596,0.31980264,0.21648578,0.19608755,0.37531856,0.39735326,0.34110963,0.5870967,0.24497698,0.097951196,0.7814258,0.14747144,0.03732826,0.41231823,0.059688676,0.46266973,0.19809955,0.83763963,0.5976209,0.7096443,0.5724923,0.10714423,0.354346,0.09259692,0.1583826,0.18473832,0.27054194,0.5630007,0.097454935,0.5579777,0.0752076,0.15975553,0.05924047,0.05836985,0.33985522,0.08105717,0.20361689,0.23615909,0.19834846,0.21124679,0.30003205,0.2515821,0.115002014,0.116565384,0.10669096,0.0898652,0.08471664,0.1583325,0.08944816,0.15568198,0.26548037,0.11516317
0.17049673,0.15551111,0.04138979,0.27075705,0.20656775,0.16204996,0.16333014,0.107018664,0.2682959,0.048856374,0.16952735,0.2949888,0.039170466,0.18776126,0.07511865,0.1332921,0.08791703,0.17986634,0.092391916,0.095431685,0.108924955,0.056802303,0.20892133,0.059443507,0.17262094,0.07649659,0.044791702,0.14418046,0.13328123,0.18239003,0.5742284,0.2798408,0.17144689,0.13164796,0.11175686,0.24856065,0.3040345,0.10044002,0.09533065,0.062603824,0.10934901,0.049361624,0.08602139,0.13372573,0.5158733,0.11603263,0.21779811,0.08839618,0.05984959,0.1404852,0.04383974,0.03512418,0.08783195,0.03540202,0.19627206,0.034952916,0.17583361,0.093545325,0.39676788,0.18465006,0.030655459,0.067688875,0.036217995,0.04371571,0.05725245,0.11576625,0.09061223,0.033648457,0.098521344,0.02517177,0.0399556,0.032905042,0.042606656,0.11408756,0.059010122,0.18338476,0.105038896,0.049455922,0.05038074,0.07018945,0.078526884,0.04772434,0.056507725,0.096818104,0.04902267,0.053372413,0.07253609,0.06275404,0.049745675,0.08817799,0.08657407
0.0997702,0.11837666,0.03202508,0.13852234,0.1657601,0.22067435,0.23453374,0.10344296,0.2791772,0.047487553,0.19691351,0.20371285,0.07643749,0.2658386,0.2175854,0.34349212,0.28722537,0.36879665,0.13078186,0.15282631,0.14334112,0.09879065,0.18282737,0.18835187,0.35131663,0.16958258,0.03318159,0.5854399,0.61214596,0.13026865,0.6941954,0.4987302,0.4899922,0.25254205,0.38474846,0.2828183,0.041826587,0.21786137,0.096377164,0.12399283,0.2125636,0.06938033,0.070761,0.114015475,0.25127468,0.13124982,0.24001363,0.08090313,0.06560738,0.27006304,0.099688925,0.028651271,0.18314709,0.05494168,0.22475722,0.06432356,0.46655327,0.09368762,0.6091038,0.14262892,0.04965894,0.114882596,0.03273017,0.07150643,0.08812495,0.20626014,0.3371916,0.06620171,0.3224856,0.060609832,0.031774487,0.029614097,0.058924735,0.10045675,0.04893443,0.16504645,0.071995206,0.047095165,0.077377684,0.12488099,0.16484827,0.05220987,0.04083022,0.059820954,0.07792046,0.07115053,0.10103411,0.046963103,0.10580003,0.14288913,0.1361242
0.41377667,0.3833949,0.08721692,0.14796351,0.16380018,0.24497995,0.31219807,0.31594715,0.40864483,0.34585327,0.19844998,0.42098126,0.32337266,0.24795382,0.21795896,0.98549926,0.872585,0.9886163,0.39202842,0.39627165,0.4279341,0.5282987,0.35322133,0.31430802,0.70479524,0.38440213,0.6292384,0.53244627,0.18628873,0.21072781,0.4491903,0.7209282,0.33121318,0.26473784,0.38911122,0.14775063,0.17717925,0.3023822,0.42828923,0.28219095,0.38254023,0.17635743,0.1074994,0.34498313,0.24688768,0.056393135,0.10202279,0.07177322,0.06486762,0.5428196,0.1006034,0.091039374,0.22446978,0.14906792,0.22629587,0.065554775,0.50231147,0.2599982,0.30992833,0.3564537,0.25770998,0.35528082,0.116636075,0.23020977,0.28072965,0.19258462,0.12729788,0.087494954,0.12445695,0.065498546,0.07848332,0.11918378,0.18028064,0.31528863,0.06040757,0.12693879,0.08683979,0.06690367,0.10679678,0.0956436,0.07608696,0.1886602,0.12007032,0.14543104,0.045465924,0.06705076,0.1634559,0.10584625,0.055113636,0.07890971,0.2532292
0.31981516,0.35231245,0.07693313,0.28329533,0.29529014,0.14961888,0.31614006,0.33255875,0.6982016,0.44627845,0.45383647,0.47420788,0.47958237,0.28274515,0.26893473,0.8688275,0.934149,0.99328387,0.30620757,0.42428166,0.5935004,0.18505147,0.534793,0.20392202,0.63445896,0.51839304,0.8822434,0.60672396,0.11219918,0.27905053,0.20534521,0.2665539,0.2402912,0.2505488,0.17353775,0.35440737,0.11448735,0.7028631,0.59619063,0.30119872,0.2634113,0.342546,0.070941776,0.17993964,0.07673254,0.08249097,0.21162215,0.104203604,0.18449731,0.82888526,0.4271612,0.1189872,0.6543589,0.19513018,0.37833112,0.25388134,0.45137423,0.26499268,0.5346404,0.36137795,0.14712724,0.2583526,0.16893521,0.17214566,0.3199872,0.17731565,0.2541255,0.0643478,0.10341779,0.10157846,0.063877754,0.12384148,0.29505065,0.7199918,0.0689257,0.14742002,0.1346053,0.20714736,0.21730573,0.088329844,0.081683196,0.21722753,0.1798438,0.10200612,0.037551265,0.11254915,0.15416567,0.2005354,0.16603418,0.11720202,0.26933914
