0.1594069,0.21269561,0.19246905,0.2170592,0.24979386,0.1978099,0.21281007,0.16219307,0.23438244,0.1512357,0.19494048,0.29013106,0.14492157,0.20494372,0.1953859,0.261377,0.1420599,0.24305874,0.19246571,0.12477086,0.1848762,0.16137695,0.2207928,0.19878088,0.15339114,0.16515517,0.26302078,0.20061909,0.2252105,0.17705029,0.14244378,0.19126932,0.24697421,0.1916442,0.1537695,0.16509368,0.18413454,0.13392933,0.16547143,0.16909547,0.18402854,0.2477788,0.15047297,0.21530397,0.1933098,0.12445332,0.16931811,0.24962269,0.14713903,0.17514224,0.20044263,0.14721882,0.17372721,0.16560976,0.13476658,0.28176072,0.16810195,0.15133126,0.13597675,0.14574513,0.1413409,0.16128258,0.2066929,0.20501544,0.2057407,0.25012213,0.20330793,0.23309344,0.1602564,0.17163277,0.2317768,0.202711,0.19859649,0.11446796,0.16900198,0.1527248,0.22290388,0.23179734,0.2726485,0.16380644,0.18634923,0.20525701,0.22769822,0.15367737,0.1841907,0.19588062,0.13187777,0.13356233,0.19344637,0.13489367,0.118834354
0.09660589,0.11288941,0.13546325,0.14959857,0.15601014,0.14133042,0.176354,0.1528558,0.15699778,0.14457166,0.15749556,0.18043499,0.15317465,0.15141025,0.1561053,0.15316491,0.13171227,0.16352457,0.14508626,0.1159612,0.13504942,0.13879235,0.14290248,0.14584914,0.12217998,0.14242575,0.15287787,0.13827643,0.17556576,0.14479877,0.11902445,0.12809359,0.13671497,0.14815073,0.1285167,0.1532551,0.16075495,0.118156515,0.12296795,0.14274628,0.14245798,0.16002569,0.14938794,0.15995318,0.13916677,0.14632918,0.14729723,0.1593842,0.12499559,0.13818483,0.14679916,0.12318716,0.13874544,0.1484483,0.121459074,0.17902924,0.12591295,0.12335897,0.12606157,0.12962751,0.13864683,0.13034622,0.17632198,0.1716915,0.16657215,0.14176953,0.14098884,0.17325483,0.13738306,0.1479782,0.16509934,0.13425732,0.17172353,0.1186989,0.13722877,0.12221006,0.1453002,0.17038248,0.15421441,0.15602791,0.14195591,0.15083866,0.15455562,0.14241886,0.14427708,0.1409479,0.13886051,0.15154469,0.18571012,0.13686614,0.12798165
0.1394746,0.15508914,0.2130101,0.1487739,0.14449057,0.13340704,0.14052002,0.1524979,0.15108001,0.13244523,0.14206949,0.19929302,0.16542345,0.14509536,0.1358566,0.1529701,0.1489633,0.16745701,0.14058271,0.10673096,0.15758286,0.16539328,0.14336616,0.12854701,0.12396866,0.135354,0.13557649,0.12812945,0.14961682,0.14300461,0.13503593,0.12068574,0.1369702,0.13668166,0.12686728,0.14162411,0.13783422,0.12172158,0.15107419,0.13157752,0.122143716,0.17269844,0.14831282,0.15146303,0.14943561,0.12828968,0.14341265,0.15865313,0.1315852,0.1320998,0.14401199,0.18786436,0.11815128,0.14324556,0.12992236,0.18238182,0.1265467,0.121448725,0.14173453,0.12706637,0.1278038,0.12010904,0.14701799,0.16855797,0.15482189,0.1439046,0.14062943,0.15084207,0.13639235,0.12410592,0.1359998,0.12843639,0.15489376,0.11069555,0.13081005,0.16020104,0.14362457,0.14880037,0.14154789,0.13822043,0.13682403,0.16179346,0.13455573,0.123718545,0.13532797,0.13147976,0.1282346,0.11922213,0.15727314,0.13350262,0.116394825
0.15235409,0.18585011,0.17802112,0.19357221,0.19075632,0.17751856,0.16764964,0.1848127,0.20132689,0.15320827,0.17470777,0.26472583,0.16906865,0.21243292,0.17023094,0.2138155,0.18879597,0.1778439,0.15835537,0.12578237,0.1888109,0.17799112,0.20188259,0.19238223,0.15946837,0.1662118,0.17759976,0.17528692,0.18781267,0.19527848,0.1883188,0.19398117,0.15964712,0.2054086,0.19739777,0.17493,0.17971985,0.13124107,0.16023912,0.18000242,0.17721233,0.24089293,0.16519216,0.18633555,0.18264723,0.12838423,0.17838904,0.21330634,0.15811867,0.15603355,0.23395205,0.15459482,0.17128852,0.17590585,0.15027264,0.2892406,0.17866868,0.16768055,0.16037385,0.1656918,0.13232245,0.17313682,0.18614528,0.19616704,0.2275136,0.3085312,0.17547937,0.21810915,0.2030396,0.18256886,0.2224321,0.20437509,0.18828739,0.11946586,0.1717113,0.148063,0.1824478,0.19191372,0.19330761,0.15913118,0.16346432,0.19831698,0.19846377,0.15405528,0.18507995,0.16160055,0.16112088,0.13977955,0.17948113,0.15414695,0.12602553
0.14402084,0.18312131,0.18771903,0.17172252,0.16602343,0.16318801,0.14462548,0.17891228,0.16447519,0.15737306,0.15221268,0.18334225,0.14375381,0.14976484,0.15708432,0.15731332,0.15148504,0.16304678,0.14596532,0.14992617,0.1819697,0.2186544,0.16904806,0.15037797,0.15661938,0.16125026,0.1452305,0.14239636,0.18448366,0.1709922,0.14192279,0.13514869,0.14514326,0.16597675,0.1464526,0.16488573,0.14943013,0.1595022,0.16507937,0.16090365,0.17870125,0.19085301,0.14959498,0.14733462,0.17117909,0.14088236,0.15235962,0.14832701,0.14570858,0.15272112,0.18169114,0.16348423,0.15347387,0.17040607,0.1592951,0.17604573,0.15954714,0.15926379,0.22035155,0.14317922,0.1515877,0.1555787,0.16536361,0.1704834,0.15363877,0.15426269,0.13984184,0.1588969,0.14323711,0.16815908,0.1482034,0.13808613,0.14589849,0.14236544,0.1492778,0.16410796,0.16224301,0.1438718,0.14204535,0.13554105,0.13042133,0.19942449,0.14494576,0.14188369,0.14331082,0.14334095,0.14232342,0.1325038,0.15416822,0.1382671,0.14173172
0.12752055,0.15320465,0.17591196,0.13112558,0.14965217,0.13911846,0.1265092,0.13644914,0.13667934,0.16796967,0.15758087,0.18329807,0.19935316,0.13369027,0.16278945,0.15106927,0.16116494,0.19343431,0.17942801,0.12155626,0.13734853,0.19665356,0.12323103,0.15335464,0.124015205,0.18726625,0.14861134,0.13143215,0.22644572,0.18755153,0.12656832,0.118715875,0.16232865,0.16796389,0.13425186,0.16599102,0.16456668,0.13167924,0.14119864,0.13789093,0.12935337,0.1780689,0.13611802,0.1469592,0.13854466,0.2049043,0.14932078,0.19375123,0.13322765,0.11803822,0.1439404,0.17019613,0.12363788,0.13842471,0.1280621,0.16243595,0.12840891,0.13589936,0.2252344,0.12271076,0.13902111,0.12840374,0.16430706,0.15792651,0.13279681,0.15980093,0.13586648,0.14284451,0.1283567,0.14254534,0.13294739,0.12485244,0.14598703,0.12699799,0.14266714,0.1897562,0.14836437,0.15371008,0.12867126,0.13050966,0.12811017,0.17459215,0.13369416,0.12226779,0.13908726,0.12635271,0.12367922,0.12838124,0.14988966,0.13004911,0.11894646
0.13203128,0.14794536,0.16411579,0.13628337,0.14404596,0.12791674,0.13207649,0.12616055,0.13960402,0.14949696,0.19324534,0.19823997,0.1554964,0.1622617,0.20528947,0.17645597,0.1935802,0.19779944,0.1474779,0.11860407,0.13016142,0.16677101,0.121371105,0.15133518,0.14313431,0.20187424,0.1832275,0.16950631,0.1813023,0.16207741,0.13036351,0.11212136,0.14786325,0.19833976,0.13128887,0.16101019,0.14784957,0.13041271,0.13131042,0.1466263,0.12956403,0.17136316,0.14733322,0.14522415,0.14457065,0.19374847,0.15681972,0.13504165,0.13096231,0.124550276,0.14479601,0.14647219,0.12712552,0.13919015,0.12266373,0.16678058,0.12482194,0.12463392,0.18250233,0.1203032,0.14452639,0.12878376,0.15101592,0.15700154,0.12795246,0.1657806,0.14517383,0.14296356,0.12503639,0.13553771,0.15980954,0.12335244,0.15718278,0.12519635,0.13768277,0.15136252,0.13391578,0.14401306,0.1296424,0.12551843,0.13647631,0.1771221,0.17983924,0.13422875,0.13365458,0.12453845,0.12115563,0.11732905,0.14598703,0.12843576,0.120106064
0.114803866,0.13950522,0.16946489,0.12954403,0.13006763,0.14249077,0.13892093,0.13270305,0.13174403,0.12807113,0.13138573,0.15550072,0.13025379,0.13170972,0.13090287,0.14155953,0.1256935,0.13588941,0.12180807,0.12097493,0.13251895,0.18558058,0.120744675,0.12353613,0.119841926,0.13838379,0.12118932,0.12431555,0.14611183,0.12315588,0.1182301,0.117438346,0.12327777,0.12603627,0.124659106,0.13848932,0.13052851,0.13182342,0.12870021,0.12678368,0.13776919,0.15973099,0.13152237,0.14137974,0.1366699,0.13250147,0.13312595,0.12402325,0.12995172,0.12383148,0.13760798,0.14813417,0.11962546,0.11738851,0.11782981,0.1390476,0.13090073,0.13174321,0.2019308,0.11775677,0.12895271,0.12078273,0.13310346,0.13441801,0.121809,0.1305546,0.1267715,0.12656964,0.115386195,0.12850557,0.1239572,0.116455786,0.12708294,0.118985854,0.11932134,0.1530987,0.12489889,0.12648597,0.1248203,0.122007854,0.111871116,0.12441745,0.12042344,0.123111956,0.12418456,0.12026163,0.11857553,0.11052593,0.13370584,0.11237593,0.11815116
0.123557076,0.1450599,0.18901324,0.12977529,0.12572397,0.13923793,0.14331354,0.13663374,0.1418545,0.13731457,0.15074146,0.17378192,0.18345888,0.15657893,0.16048154,0.17772892,0.21491234,0.1950499,0.24584979,0.1422912,0.1520193,0.24241593,0.129771,0.13673955,0.13682538,0.21058008,0.15172176,0.14123037,0.15103066,0.13883506,0.14395249,0.11718006,0.14074178,0.14097781,0.1445414,0.1446629,0.15088111,0.14710273,0.15058082,0.12491922,0.1339007,0.17311707,0.13979171,0.13541329,0.14481226,0.17893659,0.1676314,0.15816551,0.15579098,0.13243604,0.15294729,0.19638711,0.12249991,0.113406554,0.117697395,0.14624265,0.12765445,0.13360794,0.27758428,0.11932667,0.13056816,0.12111182,0.14636242,0.17106904,0.14109555,0.15505329,0.14126755,0.13332838,0.13858435,0.12570591,0.13171433,0.13496952,0.15041249,0.13825314,0.1399709,0.21888882,0.13759153,0.14872429,0.14518134,0.15258412,0.13266145,0.1448776,0.1370454,0.1441319,0.12835465,0.12799564,0.12240451,0.12052503,0.16748993,0.137214,0.14033355
0.107728,0.1301728,0.1449532,0.1233835,0.1333441,0.13386168,0.13884948,0.12771423,0.1385278,0.13984922,0.14231293,0.16457641,0.14522897,0.14642754,0.14643344,0.14195603,0.13134865,0.16774067,0.14636232,0.1379152,0.12622082,0.13992383,0.12395875,0.14060307,0.122512475,0.13345008,0.13959117,0.12490591,0.15706082,0.14362042,0.13426147,0.12364998,0.13330749,0.14997357,0.124918185,0.13756649,0.15032625,0.13774623,0.119826764,0.12944263,0.12682815,0.15857998,0.139932,0.13850299,0.12994821,0.1261275,0.13005008,0.14571542,0.1299582,0.129702,0.13026811,0.12990467,0.120633505,0.12803699,0.12380683,0.14628942,0.123624936,0.12191378,0.13603607,0.11709044,0.13377334,0.12401522,0.1474938,0.14020534,0.13437404,0.14430197,0.13901258,0.1522462,0.124777935,0.1377363,0.15311633,0.13046934,0.14469695,0.14001863,0.12692745,0.13415208,0.13389553,0.14396192,0.13393266,0.14052907,0.13581902,0.14221562,0.1461984,0.14985196,0.12125501,0.12465209,0.123067975,0.13621694,0.13773139,0.13245325,0.13109004
