0.043017544,0.045404434,0.13126554,0.05013689,0.05083041,0.04829415,0.028611848,0.026786849,0.10638297,0.069318675,0.16550146,0.060791053,0.03935654,0.06297345,0.071621336,0.13761652,0.31637,0.9894633,0.14367087,0.038334344,0.044896208,0.036053564,0.06610477,0.07017798,0.048094127,0.045599256,0.05652723,0.051535424,0.007278349,0.00664177,0.011497574,0.03453359,0.03210219,0.015714549,0.03961417,0.01867652,0.018055448,0.04977023,0.10176475,0.027217407,0.034346122,0.09560638,0.04662059,0.053116955,0.049355302,0.03863097,0.02296299,0.030449014,0.11569428,0.029100085,0.025737667,0.2397733,0.053245727,0.022205114,0.02529992,0.03483081,0.03135178,0.028918222,0.18631741,0.059643295,0.08840337,0.055137664,0.03428529,0.077277176,0.050726783,0.045563586,0.026827939,0.046464432,0.031146146,0.08341368,0.028343454,0.042985767,0.096091665,0.0516597,0.04580067,0.09742213,0.021861782,0.019906372,0.029268542,0.067073144,0.022871759,0.08685469,0.027678793,0.025632238,0.030616324,0.04109115,0.056650735,0.040311456,0.05210559,0.01638074,0.02153727
0.08071177,0.075128645,0.16663016,0.03896313,0.038568806,0.0462716,0.04063694,0.03286261,0.0976633,0.11822906,0.094062485,0.0462084,0.0970665,0.03890573,0.13519084,0.10060416,0.0950664,0.62494856,0.35787022,0.2462167,0.08325046,0.063495845,0.068523094,0.07454919,0.06896091,0.10145735,0.16809584,0.13938554,0.061435707,0.08307391,0.08413621,0.06495506,0.083789796,0.04384593,0.08692703,0.04318171,0.07159767,0.26159227,0.18715455,0.057183776,0.062044106,0.078512,0.061702263,0.065887906,0.037154138,0.0890919,0.025772043,0.07791127,0.0700114,0.10504166,0.07435141,0.27332568,0.06944387,0.045443133,0.04030097,0.065524034,0.17778482,0.0614964,0.2354317,0.0720092,0.04764107,0.03218384,0.08205907,0.08958837,0.066220455,0.074961536,0.04313617,0.08421333,0.056890514,0.079156816,0.047835942,0.09628233,0.2162733,0.1262,0.022602392,0.106032826,0.03032965,0.04197512,0.035699103,0.060680587,0.02986904,0.020002348,0.046963353,0.027060559,0.008306316,0.02142082,0.011585188,0.025081359,0.044333823,0.035595328,0.027030183
0.07051789,0.122724935,0.12379192,0.06810348,0.094335355,0.18729706,0.15786323,0.14245777,0.29497102,0.3420097,0.32320055,0.26660913,0.15679307,0.2818536,0.06888401,0.2847311,0.74511415,0.9756215,0.64868975,0.36060745,0.5050636,0.10574707,0.19503355,0.12970781,0.3049127,0.30735165,0.17067131,0.32771364,0.09667094,0.105457656,0.22063589,0.20573361,0.18067788,0.16714458,0.20409085,0.19171548,0.24493678,0.44233143,0.5063917,0.27458468,0.32497028,0.26063034,0.16804263,0.20949359,0.2902583,0.2561049,0.07247739,0.14099722,0.15528199,0.16345707,0.1968162,0.23055151,0.10643675,0.100512944,0.106858104,0.16940193,0.33512628,0.2680733,0.29191032,0.18132238,0.08574755,0.18728173,0.21328501,0.18646766,0.27510297,0.14260404,0.15971568,0.23835833,0.11256076,0.15765686,0.20168565,0.3410837,0.5478352,0.34874156,0.19216777,0.22972701,0.13201793,0.100266404,0.16846737,0.1770663,0.12022989,0.18890393,0.17496194,0.1851327,0.09527103,0.17436805,0.2214816,0.19623888,0.10715358,0.29119217,0.23073864
0.17716734,0.2263449,0.29657713,0.10817674,0.24215443,0.32552055,0.4162811,0.16840515,0.49948737,0.3131884,0.35388,0.23391801,0.18922612,0.22971891,0.087308176,0.77147514,0.7985643,0.9950216,0.51549613,0.7602555,0.6935705,0.088108845,0.118099146,0.08308534,0.22334176,0.15042332,0.2322703,0.31120202,0.043855824,0.10164948,0.22396113,0.28087908,0.14247158,0.09046176,0.12954701,0.20851268,0.06665906,0.6815147,0.70039594,0.5432911,0.6106335,0.24057287,0.07644125,0.08427959,0.102185994,0.050428607,0.06348562,0.027944054,0.3358831,0.46023896,0.30652583,0.40596184,0.26179942,0.14253753,0.2559208,0.40714547,0.6477496,0.16523322,0.41915298,0.21380456,0.04275772,0.13129364,0.0458521,0.07248341,0.23618944,0.20247826,0.09645989,0.03650268,0.111488685,0.11163987,0.06892068,0.068775244,0.2985011,0.58834386,0.07314863,0.45724958,0.076131664,0.05562924,0.14945546,0.13177943,0.10698876,0.028847817,0.07901728,0.13501333,0.07975784,0.102313064,0.121573135,0.11219486,0.09173353,0.08820892,0.22144707
0.35084566,0.3085261,0.19673672,0.2597425,0.25417718,0.27458045,0.2739659,0.26015964,0.17784509,0.1788066,0.19968481,0.2571038,0.12922639,0.1648978,0.18928875,0.37067804,0.24602856,0.39513952,0.1331059,0.3128002,0.36236095,0.39198098,0.20445986,0.18091407,0.36324403,0.2720164,0.119066544,0.3549125,0.36226037,0.15400988,0.42690954,0.26105422,0.33535942,0.31577444,0.35621464,0.3505253,0.122118175,0.14935619,0.11096248,0.16324921,0.221371,0.22412166,0.21218406,0.1277218,0.25282574,0.2350302,0.42508838,0.092607364,0.22173104,0.14779271,0.23256227,0.25922498,0.23722643,0.101540655,0.17248169,0.08760732,0.19649743,0.1493009,0.31222597,0.12260342,0.08544794,0.13552262,0.13034166,0.12612236,0.16335037,0.26590002,0.307053,0.1879763,0.39167404,0.1999797,0.27675,0.13230476,0.12809937,0.19661129,0.09875368,0.1992578,0.18112607,0.14968823,0.1651859,0.18381588,0.25236052,0.074552394,0.09095474,0.25072232,0.105676316,0.08267214,0.16230069,0.12189882,0.11798227,0.11205927,0.2503031
0.1529498,0.16350245,0.058748145,0.08552669,0.091147095,0.12823924,0.06476937,0.11568939,0.1347245,0.05870828,0.16912562,0.08797604,0.07397183,0.12428089,0.11961678,0.16289106,0.2613078,0.16754189,0.05655884,0.095616095,0.17801324,0.05344914,0.11388176,0.017320875,0.04800583,0.09244683,0.01927439,0.061072145,0.06221518,0.020803813,0.033199016,0.068289,0.045177903,0.037189443,0.029029742,0.02671419,0.022042599,0.034716014,0.10084123,0.1303506,0.11320396,0.1189849,0.034731817,0.07163422,0.0678297,0.05090534,0.039537646,0.016927887,0.019289589,0.024899492,0.019154014,0.08176483,0.034629337,0.03580778,0.050141446,0.008958116,0.035057265,0.040120017,0.2810583,0.04022902,0.018896965,0.029039692,0.035232767,0.039624758,0.04603381,0.05734722,0.024541186,0.06718958,0.051088274,0.03630054,0.0317841,0.028721098,0.06959133,0.045283586,0.04928283,0.08719642,0.032582235,0.014804377,0.03526111,0.019299006,0.029590333,0.06329877,0.019899102,0.046899043,0.03559138,0.056441892,0.032546744,0.030756006,0.026721902,0.024914628,0.038934406
0.37615088,0.3454956,0.2694221,0.2838052,0.31331635,0.3064012,0.15504684,0.19636816,0.35465017,0.26473227,0.2610055,0.38620093,0.26045737,0.4258586,0.3551164,0.42959514,0.53694355,0.65212125,0.3723865,0.3069132,0.27023116,0.59873635,0.3675123,0.253845,0.28533864,0.37560493,0.3194469,0.25875774,0.2475754,0.21345419,0.21708046,0.2778836,0.31872764,0.2622465,0.33052394,0.19902161,0.24318144,0.22990905,0.26243547,0.40514573,0.49503055,0.3529101,0.28906646,0.36590946,0.35810664,0.25404418,0.20218201,0.25801662,0.26549816,0.2180788,0.25417396,0.25564232,0.2192395,0.25152743,0.26465297,0.27955514,0.25807858,0.23520829,0.6898291,0.30693743,0.21468444,0.3986292,0.22804473,0.18042295,0.29768363,0.25704113,0.30090025,0.33410007,0.28025833,0.41120464,0.24454369,0.22784764,0.3347751,0.18733054,0.30726582,0.5252915,0.20404585,0.14012058,0.17817329,0.1579523,0.18867292,0.51419514,0.1635723,0.17717968,0.2670128,0.2413088,0.18629976,0.17148526,0.16550231,0.21739945,0.19480486
0.48487583,0.33282647,0.10885272,0.22904699,0.15972257,0.17346755,0.24779698,0.23527929,0.22802939,0.23852946,0.23294769,0.21065289,0.26462182,0.40062118,0.14828882,0.3223188,0.2506386,0.31634605,0.15811138,0.23224215,0.35455713,0.11564116,0.32236463,0.357569,0.41048634,0.43685332,0.2875205,0.3809706,0.47421739,0.27050015,0.32722557,0.38662946,0.32763997,0.47965756,0.33399993,0.36789227,0.22889864,0.20683515,0.280298,0.2996203,0.29681906,0.31053513,0.29069984,0.2072379,0.29206985,0.5085242,0.40732747,0.17222267,0.1332625,0.21469653,0.15582104,0.1846705,0.19681546,0.17910057,0.25305033,0.244405,0.22701938,0.19388182,0.25096944,0.1994445,0.17648494,0.15040158,0.230791,0.2001253,0.29968426,0.4161335,0.31441966,0.32304552,0.39204586,0.18869588,0.37081632,0.2958583,0.20823327,0.2928887,0.09867404,0.1293702,0.20124966,0.35150456,0.27293214,0.29735783,0.26679626,0.05816421,0.1641759,0.1514511,0.10089053,0.16071406,0.20840919,0.2206953,0.25796333,0.08103192,0.1999456
0.20332086,0.27482608,0.07124979,0.21211886,0.13313799,0.19756347,0.23120347,0.19154175,0.20821619,0.12286365,0.18113644,0.17396376,0.13708559,0.29423198,0.17288053,0.32174543,0.27664077,0.3429484,0.16944334,0.35807094,0.28376696,0.076979876,0.1566629,0.31996965,0.43009847,0.26244274,0.34796265,0.54202306,0.51279396,0.50133735,0.47885364,0.40331912,0.24465215,0.21901286,0.17702858,0.3507401,0.31030437,0.23040487,0.10205144,0.37079215,0.29481652,0.27771914,0.35894123,0.34010258,0.2999287,0.30170512,0.26274404,0.1974072,0.1723462,0.14079233,0.11114695,0.07368805,0.08838415,0.07589744,0.11792047,0.10044696,0.24217162,0.12547775,0.15225056,0.15993933,0.06843707,0.09962148,0.12441252,0.10529583,0.11302969,0.1305357,0.14298645,0.17954725,0.17564522,0.1554665,0.343951,0.1359263,0.11901539,0.17722285,0.036673445,0.083586544,0.10231076,0.10425929,0.18495154,0.04407329,0.048698295,0.049969304,0.06532354,0.09845228,0.03980238,0.05165347,0.06975767,0.06766147,0.096925564,0.042496853,0.113698855
0.11267134,0.088632315,0.11255185,0.07317197,0.062132232,0.08988213,0.08620987,0.09115536,0.09723711,0.090786785,0.12342683,0.11829839,0.111751474,0.11209529,0.08414692,0.2129014,0.24827509,0.22724222,0.15625149,0.11090315,0.07751359,0.2891804,0.07480501,0.056785487,0.07096432,0.13136706,0.0486895,0.085235916,0.06799601,0.058300983,0.073314995,0.085801125,0.07523793,0.072867125,0.08365684,0.07004008,0.0567234,0.10641918,0.07448903,0.11966205,0.15597346,0.097195454,0.07918785,0.07199394,0.09624387,0.12713481,0.08565636,0.058246717,0.13414472,0.08004792,0.07375201,0.17711356,0.056620605,0.050572667,0.081177935,0.055934224,0.10629254,0.067069866,0.45772123,0.06445189,0.04422092,0.08302184,0.07133001,0.074106395,0.10564404,0.08913035,0.09753964,0.07021413,0.08873364,0.15164278,0.109855995,0.06941543,0.08914052,0.07649701,0.05398382,0.12339415,0.052659348,0.049184196,0.0609166,0.05797486,0.065396294,0.12991062,0.052112382,0.045571007,0.06782124,0.0662048,0.06573615,0.05848182,0.07073782,0.058009706,0.044345364
