0.872532,0.24699597,0.3325011,0.2249455,0.2479216,0.24748224,0.24224843,0.24470013,0.25241047,0.30140695,0.22721213,0.25765225,0.25579476,0.22947606,0.23525791,0.33862635,0.23471826,0.24611336,0.25704402,0.2800585,0.24447232,0.325435,0.2192518,0.2577713,0.2217132,0.2738959,0.22232258,0.21983422,0.2816114,0.25565875,0.21636233,0.21296945,0.260592,0.25034595,0.21678926,0.24903981,0.2545571,0.2647785,0.23226096,0.23531519,0.21544339,0.22718649,0.2359872,0.23205692,0.20461975,0.24268524,0.23996283,0.24347758,0.21984218,0.22327444,0.21119893,0.3137908,0.22084886,0.24885751,0.20356257,0.2170873,0.20746763,0.22257346,0.30795828,0.19932391,0.22402887,0.19882123,0.24855442,0.2176146,0.20217073,0.31521845,0.22266412,0.26374304,0.19729663,0.23170386,0.1910394,0.24042502,0.24059561,0.24697489,0.22590607,0.29672676,0.21399823,0.25840405,0.19173811,0.20898597,0.20291658,0.25572717,0.17993757,0.21794727,0.20846729,0.20703587,0.20806868,0.23726521,0.20676272,0.2454225,0.22746763
0.20080352,0.05769661,0.1077327,0.075467095,0.054415576,0.049954038,0.04470596,0.05246217,0.060472976,0.053345114,0.036696825,0.04497626,0.06083942,0.04416682,0.041645344,0.0382535,0.05492837,0.05486631,0.050750144,0.04819431,0.06171506,0.08864564,0.07045647,0.05598389,0.045990296,0.043596044,0.05397049,0.04796437,0.05452998,0.04019889,0.040209968,0.05310797,0.051832218,0.044990283,0.039511174,0.046567295,0.040979974,0.044449583,0.06820425,0.045020387,0.042614724,0.048967175,0.0384343,0.03635601,0.040669825,0.057618544,0.03453959,0.048716724,0.03991104,0.038318045,0.04495364,0.093003675,0.05352237,0.04409893,0.042519502,0.04153458,0.043657582,0.046185397,0.06501352,0.057392895,0.035168678,0.03803245,0.06481849,0.03577993,0.03255927,0.036026526,0.041109014,0.046995897,0.03507481,0.04007381,0.027788311,0.038349666,0.02944439,0.039985575,0.076751664,0.059177577,0.08551063,0.03977971,0.024743762,0.03511837,0.022308415,0.05059055,0.03575633,0.03778375,0.05309677,0.041227628,0.039562114,0.052593235,0.028499376,0.034181647,0.029185273
0.15939792,0.19840658,0.23362999,0.1821506,0.17539003,0.15318576,0.13627271,0.16020603,0.15478025,0.20281664,0.17957915,0.17796837,0.2025882,0.1643296,0.18490168,0.16309838,0.20892264,0.20021121,0.19771276,0.16337915,0.1677058,0.17882426,0.152937,0.16642332,0.15369573,0.15422559,0.17432296,0.16079146,0.17132749,0.1442742,0.14021987,0.15323299,0.1504602,0.15508538,0.15183847,0.1678076,0.15537348,0.15026714,0.16828273,0.16283534,0.15228938,0.16160902,0.16146398,0.13794522,0.1489575,0.17981495,0.16384059,0.16318625,0.16371542,0.13800476,0.14453438,0.22299734,0.13922428,0.15047868,0.15465206,0.14260958,0.13268827,0.14679202,0.16705196,0.14459763,0.16239224,0.13906267,0.15497802,0.1453121,0.17295188,0.15246356,0.13870569,0.14571775,0.13815708,0.15742403,0.14332639,0.13893428,0.13330589,0.15540828,0.16922638,0.17934556,0.17470582,0.14535853,0.13623145,0.15382369,0.14226165,0.15884286,0.15751795,0.15416498,0.15984379,0.16848445,0.18278761,0.16313888,0.14791292,0.15561742,0.14715378
0.14154093,0.15896885,0.18965653,0.1518882,0.16214214,0.15350194,0.14804614,0.14578918,0.1629529,0.15380876,0.16356933,0.19076964,0.15697083,0.15631025,0.16364819,0.16933307,0.1701156,0.1832029,0.17441738,0.13715485,0.1501684,0.18837449,0.14673789,0.15415564,0.1397421,0.17091185,0.16008191,0.15229194,0.18341981,0.15848657,0.14622684,0.13428697,0.15344101,0.16038774,0.14538832,0.1571607,0.15736632,0.14592622,0.14519103,0.15534398,0.15319876,0.18732822,0.15261385,0.16011442,0.15486777,0.16083404,0.15168744,0.16880241,0.14525923,0.1378705,0.15407301,0.16120541,0.13998951,0.14193557,0.13841115,0.17257248,0.1437851,0.13827364,0.18863147,0.13576803,0.14344425,0.13983618,0.16268596,0.16194701,0.15162465,0.16820692,0.14694627,0.15850355,0.14520454,0.1469529,0.15644021,0.13946359,0.15467025,0.13693643,0.14843978,0.16656204,0.15546152,0.15768047,0.15258244,0.14601687,0.14196625,0.17112172,0.15875074,0.14718162,0.15129012,0.14592516,0.13538088,0.1339585,0.16194558,0.13737616,0.13598463
0.24067068,0.1872778,0.20569582,0.13960029,0.16067387,0.15155359,0.14162344,0.13337877,0.14214401,0.2169575,0.18129562,0.18128754,0.1650505,0.18475632,0.21932825,0.19916265,0.25849217,0.21977988,0.20588015,0.18097892,0.15379025,0.26446897,0.13350993,0.16612425,0.16651851,0.18749785,0.17731328,0.16179128,0.18648455,0.16867517,0.17595935,0.15268601,0.17304811,0.14896579,0.13961257,0.17069007,0.15938585,0.17676929,0.15565836,0.14823197,0.14304096,0.17337574,0.1517628,0.13834816,0.14363645,0.19635041,0.15163912,0.21130797,0.17802513,0.15757188,0.1552536,0.21054251,0.12373564,0.13170621,0.12827888,0.14175203,0.13876678,0.15838052,0.23585427,0.119871244,0.12713942,0.13117994,0.15582016,0.17872879,0.14188896,0.1411047,0.14751181,0.13783617,0.14819668,0.15914433,0.13639456,0.11742455,0.13338128,0.14643954,0.15209185,0.19826353,0.14713182,0.15959598,0.13319087,0.13591616,0.11380677,0.25556478,0.2109614,0.15043889,0.14652306,0.14269306,0.13424578,0.1424337,0.18008032,0.14812909,0.13216352
0.19932058,0.21420108,0.26768842,0.17312802,0.21488532,0.23518257,0.18223402,0.15923415,0.18994656,0.21947733,0.21970332,0.17176941,0.21934503,0.20136066,0.23622546,0.28310835,0.31476867,0.21190357,0.21696174,0.1886656,0.16261905,0.35743576,0.16569957,0.21128383,0.18596672,0.23508057,0.17244858,0.17574236,0.24631748,0.17759903,0.17097856,0.16855839,0.20196798,0.18307494,0.16830768,0.23175612,0.19867693,0.19275236,0.18993305,0.14328386,0.14373426,0.17707,0.14688936,0.14878243,0.16618311,0.23881727,0.20372221,0.20810927,0.19249822,0.15809603,0.19255942,0.21271224,0.16308616,0.14266892,0.1587225,0.1443472,0.14544472,0.17894049,0.36328584,0.15908252,0.16816968,0.15644716,0.17894539,0.19150932,0.14301631,0.17627838,0.15594156,0.16528332,0.1537282,0.19738576,0.1732808,0.14967671,0.13657151,0.13634081,0.17202498,0.2750887,0.16819568,0.17058711,0.19183363,0.13323301,0.1322543,0.22728446,0.14644931,0.12858573,0.16321492,0.1787034,0.1617772,0.1761472,0.22495165,0.18286923,0.18461788
0.2407587,0.19580252,0.20041168,0.13294324,0.15367895,0.17051509,0.15761098,0.16313174,0.19581734,0.19289632,0.18019086,0.17533468,0.18110234,0.224742,0.2338368,0.22512299,0.2622148,0.1755736,0.24007061,0.17265512,0.16436803,0.26809415,0.122855015,0.18364443,0.16562277,0.25753355,0.15906021,0.16726887,0.19056205,0.16386208,0.16193612,0.1587081,0.18616977,0.18701369,0.19513726,0.17982683,0.14976095,0.19901428,0.22254615,0.1480806,0.15348434,0.15778822,0.14861473,0.12998635,0.15613295,0.20660006,0.20325762,0.20968072,0.18066782,0.15579976,0.15666027,0.27264625,0.13967712,0.12333078,0.13898322,0.13774765,0.13843663,0.19672209,0.28652057,0.14247671,0.16171475,0.13496025,0.17288902,0.17476562,0.13706194,0.17950392,0.15146908,0.155852,0.18009351,0.17720768,0.14604484,0.13945788,0.13329649,0.17974961,0.14602643,0.2685164,0.17449737,0.14792454,0.15817209,0.1328585,0.13650449,0.20570308,0.13434134,0.15215284,0.13840652,0.16309583,0.1793281,0.15077129,0.16511258,0.13951597,0.13250336
0.34295377,0.28215453,0.17557654,0.16739237,0.16130559,0.18341099,0.15665677,0.25257286,0.2279024,0.2502649,0.28034616,0.28130588,0.33890057,0.332922,0.38008162,0.36235842,0.37849075,0.34058163,0.35625747,0.27277663,0.2780305,0.35802045,0.2102733,0.19663422,0.24242453,0.32958078,0.21170041,0.26897928,0.23476085,0.18978499,0.21131647,0.18996641,0.24152125,0.2277457,0.20864017,0.27977994,0.26772007,0.19897525,0.27879974,0.17615218,0.23083514,0.2986826,0.21717435,0.2092258,0.26880386,0.32485306,0.27339196,0.22133811,0.30073795,0.20508736,0.3474567,0.124746084,0.19903602,0.1413116,0.1973965,0.14641228,0.2091236,0.3086171,0.41615984,0.24291655,0.23274086,0.24409322,0.17735672,0.3141767,0.21032025,0.26411566,0.2230444,0.15438683,0.18043524,0.26553196,0.1750547,0.1789681,0.121075265,0.18601896,0.23376387,0.19571847,0.20298757,0.17954305,0.18667062,0.19370368,0.16900301,0.2923808,0.18262495,0.17719947,0.2013406,0.1954906,0.19952968,0.15092832,0.23552173,0.14054574,0.18762325
0.32588986,0.2087318,0.1621155,0.1499413,0.16028474,0.16898237,0.15217362,0.20159498,0.1886445,0.266893,0.2721177,0.21079502,0.28413925,0.23894781,0.2557023,0.25996134,0.36591125,0.3030994,0.30610582,0.20997483,0.20890544,0.33614978,0.18692765,0.2522844,0.25168264,0.3119585,0.23622496,0.2564321,0.22047082,0.22427048,0.20590033,0.18747585,0.22542398,0.19437627,0.1703842,0.21421127,0.21019055,0.19893686,0.23927546,0.15361829,0.17741975,0.18218863,0.16395718,0.1480191,0.20226711,0.26144865,0.23536216,0.20442891,0.22919028,0.15336798,0.22151515,0.14280441,0.1691041,0.12471047,0.17289834,0.12542053,0.20957993,0.20969184,0.36565158,0.18157522,0.1743114,0.18620567,0.21160957,0.21519406,0.1874512,0.19499695,0.18663433,0.20048739,0.17126508,0.22770567,0.17250006,0.17749622,0.15171783,0.1890934,0.18670622,0.28818932,0.16202417,0.14684625,0.1385425,0.1551712,0.13872094,0.2858113,0.13186295,0.14423266,0.14067604,0.1462654,0.15855026,0.14970145,0.20804305,0.167938,0.1676637
0.32331702,0.3657787,0.34696034,0.2595285,0.2747362,0.31065837,0.2427554,0.3376088,0.3142399,0.3040416,0.35343218,0.35138264,0.36754572,0.3950887,0.30321392,0.42920682,0.4493727,0.47869188,0.44677657,0.38708407,0.34562653,0.4305064,0.25619984,0.29195493,0.3710018,0.42949256,0.33430544,0.36263523,0.27439678,0.30416003,0.34389243,0.2452823,0.2937606,0.32609499,0.27493927,0.3480282,0.32161614,0.32114315,0.31814066,0.25678098,0.2887079,0.29595122,0.23760602,0.24501196,0.32633585,0.41256112,0.283597,0.2503199,0.38551137,0.23366264,0.3878552,0.46798676,0.2494351,0.20000051,0.25977254,0.23362847,0.32865277,0.32666716,0.44160518,0.23924257,0.2291749,0.29599312,0.25157717,0.31776196,0.2593742,0.2757451,0.22276735,0.23242933,0.22044745,0.3623248,0.25318807,0.2278423,0.24606434,0.29449946,0.22467613,0.35751405,0.2460839,0.21906231,0.20956966,0.25895825,0.24879742,0.38913897,0.26054844,0.21908627,0.26231658,0.24725041,0.2073876,0.17839026,0.24501075,0.16404681,0.26057836
