0.23910207,0.0862766,0.07603215,0.06923015,0.060305975,0.065306,0.07363604,0.07163939,0.07287808,0.10160593,0.07747581,0.08172414,0.115118235,0.10255037,0.15710549,0.13273415,0.21819213,0.10165668,0.15092674,0.083918005,0.07987159,0.1949356,0.09171714,0.09189817,0.08826571,0.091320276,0.089075685,0.08708715,0.10992248,0.10068426,0.09571066,0.12509349,0.13124579,0.13773504,0.118146285,0.167041,0.14405389,0.082529865,0.117881246,0.07356421,0.083024174,0.09436937,0.09673065,0.105308905,0.09322386,0.14990035,0.09664804,0.102005385,0.1415688,0.09685309,0.1066896,0.07869152,0.07789438,0.06532457,0.06510504,0.06511855,0.07772937,0.1207339,0.34431335,0.09484042,0.12760963,0.11018134,0.097415134,0.1110247,0.09876654,0.10148449,0.091580644,0.07854491,0.08537758,0.10206189,0.08983164,0.08881728,0.06603183,0.084224455,0.08711326,0.12566327,0.08196112,0.068333216,0.06273098,0.057460222,0.061674222,0.14812116,0.0652738,0.07692178,0.08012183,0.075919114,0.06932186,0.071109176,0.091355234,0.07769064,0.056962185
0.37702292,0.08259042,0.08287005,0.054924734,0.082851455,0.08434417,0.07248493,0.08872205,0.10824665,0.13650876,0.14009443,0.124617234,0.19571006,0.22566533,0.37870994,0.25995156,0.3701623,0.18507057,0.22208522,0.12695876,0.104610234,0.26417208,0.11316923,0.117391154,0.13107115,0.14814532,0.12775451,0.1605212,0.11373504,0.11196421,0.118766956,0.13389517,0.1533463,0.13950814,0.094206974,0.12630793,0.1517067,0.13463025,0.12466696,0.09709848,0.13296743,0.1343715,0.12252201,0.15024106,0.11647579,0.1477413,0.10147825,0.1120114,0.09591425,0.081352845,0.1767772,0.06576152,0.11384881,0.08751719,0.09252516,0.099546045,0.13130186,0.16728127,0.23684566,0.13325243,0.16293794,0.16062155,0.10872734,0.16642393,0.1349089,0.16534275,0.10455348,0.06612291,0.08041604,0.114170946,0.06828161,0.103631906,0.07302564,0.11953028,0.11620638,0.10444315,0.10667647,0.08092651,0.08992867,0.083350904,0.094050474,0.1440623,0.06934491,0.089921094,0.09899009,0.10574033,0.10516372,0.095297575,0.11846439,0.08947891,0.07393196
0.11277325,0.14965272,0.19060735,0.10437879,0.097503856,0.12437886,0.10003492,0.12180363,0.13087682,0.140211,0.15236299,0.14727734,0.2698013,0.192117,0.21154676,0.2898806,0.22466314,0.19868177,0.30937082,0.13537723,0.09463577,0.40065053,0.11504769,0.107701264,0.11757894,0.16615985,0.12648071,0.2068195,0.14632058,0.19189896,0.15678625,0.12325929,0.12383182,0.11672528,0.119472004,0.16314192,0.16222088,0.17103654,0.18173985,0.08810355,0.14167222,0.16216704,0.11103264,0.13739194,0.13555726,0.19056183,0.19619493,0.16293003,0.18842511,0.14907072,0.11779593,0.19455448,0.09811975,0.07775909,0.097259425,0.06491168,0.11055669,0.16925997,0.3986175,0.14204355,0.14671537,0.17057449,0.112730436,0.14754872,0.121329814,0.1171434,0.13462977,0.11180603,0.13581702,0.14274697,0.14058518,0.16611923,0.08996528,0.13963446,0.08418915,0.17526099,0.073473565,0.086489916,0.121148825,0.10813526,0.092958756,0.15598224,0.11190934,0.09932849,0.09519895,0.09532575,0.10638257,0.083105095,0.14147644,0.106294595,0.12492586
0.28481865,0.24348369,0.05010388,0.10789126,0.12848872,0.20037979,0.15619342,0.12389,0.12806138,0.09045992,0.16035038,0.10658271,0.13305597,0.21407922,0.2904865,0.21541694,0.1109539,0.16237378,0.15935239,0.13456862,0.14316195,0.07548074,0.11850703,0.12342151,0.21221021,0.13935381,0.11543122,0.172494,0.11459431,0.094066985,0.10985593,0.12839548,0.16736387,0.1403484,0.103594586,0.1667337,0.16608484,0.09500258,0.13111047,0.1217356,0.18244621,0.11802862,0.18143685,0.16687796,0.19746631,0.1886832,0.16711546,0.16056763,0.21124253,0.12424514,0.3080285,0.04474987,0.1790294,0.11852865,0.14592081,0.12971391,0.19880974,0.22397381,0.13170572,0.24847443,0.18650457,0.22448325,0.12549181,0.1316,0.1668869,0.17325692,0.13659142,0.08863445,0.091721445,0.14780991,0.099820755,0.089884534,0.08435579,0.09851023,0.16757666,0.059074365,0.15679488,0.1035007,0.13965118,0.14513087,0.10511612,0.101503484,0.08442367,0.10209844,0.13344422,0.13703439,0.098188035,0.08814708,0.10640353,0.07520176,0.09174099
0.3257381,0.35285282,0.3145364,0.20926727,0.19317259,0.2257641,0.116545364,0.3030322,0.18986507,0.25761726,0.32961708,0.32698113,0.3917856,0.38252896,0.39763153,0.40346357,0.44912204,0.38288853,0.40792894,0.36828655,0.32145914,0.4483404,0.20744765,0.2672241,0.35988736,0.4955401,0.22414239,0.26772705,0.4061716,0.33919817,0.4010191,0.1815695,0.29030007,0.24760666,0.21923627,0.29192677,0.37981984,0.4130786,0.3896438,0.20728022,0.31258556,0.43787727,0.27053988,0.2941985,0.4001721,0.3537003,0.28825593,0.32343072,0.3718693,0.28892347,0.48185655,0.20454524,0.22313826,0.1369052,0.21095943,0.11266493,0.27814913,0.40907523,0.5140722,0.32510763,0.33860576,0.34708565,0.30275384,0.46523264,0.26339346,0.42686936,0.21756704,0.21482094,0.18351199,0.33979398,0.2823204,0.252599,0.116092704,0.26568353,0.26306146,0.24788973,0.17785199,0.1912768,0.1702121,0.17156862,0.13299976,0.46377236,0.20827127,0.19714583,0.27480495,0.21006611,0.20611064,0.25714388,0.41805902,0.22637074,0.29975444
0.5239791,0.6853778,0.25328964,0.4246677,0.26783603,0.2714089,0.3096343,0.6632335,0.4565114,0.20923012,0.4950118,0.6008659,0.6023175,0.64174974,0.7769645,0.73683757,0.6238122,0.5655086,0.5409855,0.3652508,0.7084638,0.7134657,0.50840384,0.39429602,0.4931994,0.73947364,0.34642854,0.6479433,0.6119095,0.40209493,0.3841407,0.40720567,0.63043374,0.6641474,0.6361855,0.6410859,0.682366,0.26198614,0.68541515,0.26832882,0.55842143,0.6853898,0.462304,0.4014446,0.72164655,0.700481,0.69339776,0.52970046,0.63931555,0.3679656,0.7612085,0.07000228,0.41471684,0.17106664,0.44466728,0.21423168,0.59671104,0.65820086,0.78441095,0.5208555,0.5855584,0.58485085,0.48963013,0.7673352,0.39574343,0.68638337,0.50789094,0.33539906,0.3493438,0.67835283,0.3474297,0.314564,0.09071521,0.36855718,0.52733237,0.388796,0.42835435,0.32153395,0.39026013,0.5480756,0.34547898,0.73669845,0.40026647,0.3175613,0.52064353,0.46320271,0.43456936,0.34202042,0.5553995,0.29352885,0.4106091
0.2579712,0.2751758,0.09204561,0.1534787,0.12046328,0.15404546,0.07976568,0.21237911,0.120429836,0.17772572,0.20604318,0.25024524,0.3054328,0.39440304,0.3589308,0.30720654,0.3100555,0.22455537,0.26235622,0.25804082,0.29128516,0.25160667,0.21662275,0.20093611,0.24715203,0.3884005,0.2105189,0.3046996,0.28987896,0.17547359,0.1824474,0.17038621,0.2256894,0.2104868,0.22185326,0.29486457,0.25182018,0.22452807,0.25176027,0.20911771,0.35164532,0.32775885,0.24521203,0.1923411,0.30241734,0.33205965,0.27834943,0.20521958,0.33904502,0.19001013,0.4437166,0.058211695,0.16344474,0.08585318,0.20901011,0.15008442,0.21971107,0.2933556,0.35962322,0.19949737,0.14418456,0.19009396,0.2267447,0.3159656,0.19237497,0.2936783,0.24654607,0.17631763,0.20905598,0.3160951,0.22368415,0.20508863,0.10984687,0.17670624,0.2922959,0.16267733,0.2301285,0.2683749,0.21726228,0.18549766,0.14351377,0.30455855,0.25727805,0.24846493,0.29901892,0.27301285,0.24583673,0.19090985,0.26888284,0.109974936,0.22888762
0.61721146,0.42874858,0.21614848,0.29040682,0.35162818,0.3424918,0.27639636,0.5299449,0.48152393,0.36357448,0.5355371,0.54998535,0.6760567,0.63166755,0.4012485,0.5494535,0.6627266,0.6671381,0.43877155,0.599631,0.57572967,0.6177945,0.40866607,0.5056428,0.5121807,0.73725253,0.52561337,0.6114864,0.5140803,0.42075756,0.43314806,0.36530328,0.5681853,0.34444746,0.44121328,0.3593679,0.30866933,0.34634578,0.4632594,0.3914559,0.5953369,0.5883969,0.46052453,0.42992616,0.60997385,0.50690514,0.57727766,0.43899205,0.5898516,0.30616656,0.7039428,0.119216666,0.37709245,0.24006557,0.48832792,0.19761568,0.41441244,0.5634493,0.74543005,0.49975455,0.43500113,0.4573105,0.26380005,0.43608528,0.35839003,0.48702312,0.30838114,0.15168212,0.21963345,0.37600306,0.18863817,0.212118,0.09527431,0.2415194,0.531031,0.352282,0.4194721,0.29838368,0.32097328,0.41234586,0.33824524,0.4920059,0.34880024,0.30640456,0.39607292,0.34044018,0.32403624,0.18037866,0.22082745,0.19119883,0.32748377
0.40445834,0.18690747,0.081490874,0.08135657,0.07273221,0.10401278,0.091149956,0.1757188,0.12735157,0.21058026,0.23229602,0.20561956,0.257089,0.2658143,0.42639956,0.40681353,0.48180544,0.40454748,0.32115096,0.15049256,0.20251775,0.36930776,0.138695,0.15468253,0.1764686,0.37466922,0.184823,0.247277,0.31114855,0.2327113,0.15580074,0.14719608,0.29995036,0.3771765,0.2479126,0.39731774,0.35238484,0.09912361,0.22183822,0.08733302,0.14184116,0.21983609,0.12493643,0.12826607,0.22799952,0.43379954,0.3588231,0.21427692,0.30091003,0.08025891,0.29824033,0.03343469,0.12997152,0.08737033,0.1485938,0.07960185,0.19039409,0.31247094,0.48708385,0.22452295,0.1297194,0.14726718,0.10762726,0.24439242,0.18434423,0.31056052,0.22101706,0.17520681,0.21039155,0.3916631,0.18402536,0.13914146,0.09540728,0.08313054,0.14640208,0.093030505,0.15231372,0.11232361,0.15072873,0.14054331,0.1413488,0.32818386,0.17779413,0.10082349,0.09175386,0.14991845,0.07935905,0.08393002,0.13625021,0.07567154,0.05521755
0.37575376,0.25724038,0.11536279,0.09678606,0.07954658,0.12452237,0.09323599,0.2828938,0.12200729,0.2548354,0.3172308,0.34855282,0.34698668,0.26663423,0.39626437,0.36967134,0.49083906,0.3359854,0.3598567,0.18865283,0.2798076,0.46132362,0.16770123,0.2324224,0.29057068,0.4047452,0.21910927,0.29755747,0.21852735,0.18236724,0.1472532,0.19728707,0.4667767,0.3887817,0.2902971,0.4401025,0.44061884,0.14951204,0.30623817,0.08492325,0.15661132,0.42737523,0.16753387,0.18321663,0.32788718,0.49415377,0.38773087,0.30119485,0.6186352,0.11881558,0.51377404,0.07455045,0.15873948,0.13002796,0.25063106,0.08550497,0.1988073,0.37582794,0.619496,0.18378597,0.2339395,0.22880611,0.21858169,0.7251047,0.36627597,0.47192192,0.31186152,0.32765174,0.26704502,0.48849258,0.20099184,0.17318533,0.076961115,0.112565756,0.15621728,0.12625246,0.10633768,0.11941728,0.15969516,0.14176312,0.11170957,0.45755658,0.16314279,0.10312396,0.121923625,0.16414054,0.16280055,0.11371739,0.38756108,0.12885575,0.069947705
