0.026673848,0.04158188,0.051683426,0.07372485,0.09914868,0.055307064,0.05305295,0.04401706,0.058077503,0.10793331,0.05261921,0.07705622,0.109596305,0.05925016,0.08164757,0.061893407,0.03356823,0.05634718,0.04285499,0.020855132,0.04330301,0.03292807,0.06518891,0.06641047,0.03378101,0.04085955,0.07547404,0.043621905,0.09691606,0.089841545,0.028832698,0.032386515,0.04814112,0.084088,0.05416508,0.07945247,0.060889143,0.01639375,0.029994795,0.050303776,0.04901024,0.09175812,0.06528409,0.08187081,0.055201527,0.11063728,0.052545242,0.1020101,0.100254424,0.058919445,0.04547114,0.06450032,0.05686428,0.07156817,0.05184098,0.067850225,0.051148344,0.04771022,0.028639635,0.075700566,0.07225194,0.03503768,0.060322817,0.08866819,0.037505172,0.05139029,0.05780049,0.06203236,0.0513725,0.08256582,0.07498074,0.10798606,0.081718326,0.01737071,0.052893538,0.037278622,0.038372047,0.04114078,0.032412753,0.04208471,0.043792684,0.03598219,0.03913961,0.020755123,0.040478323,0.057202853,0.047228683,0.026732031,0.03978246,0.038397282,0.014577992
0.12410027,0.08914542,0.19692981,0.075399086,0.12897238,0.093558244,0.093891166,0.091221385,0.11748257,0.11582748,0.076529406,0.051322117,0.0873678,0.10993359,0.15647694,0.06901618,0.1344482,0.09407498,0.10793286,0.13148215,0.0855409,0.13439213,0.08608522,0.14393166,0.07845295,0.095202416,0.12846634,0.08524673,0.099825904,0.14121985,0.10229803,0.079770826,0.09342436,0.08437325,0.07886335,0.08131069,0.12811616,0.15103893,0.08316675,0.13714573,0.13737765,0.1353603,0.11116638,0.14604361,0.11301073,0.14510585,0.0629994,0.14964718,0.14761417,0.13708775,0.091869004,0.30157164,0.09199711,0.15699801,0.080005676,0.120960884,0.14317249,0.10206216,0.15537244,0.08135722,0.15432534,0.09604155,0.23826377,0.19925013,0.10980057,0.0542519,0.096923396,0.14289583,0.09451835,0.15825205,0.09630649,0.17523557,0.17044653,0.19467986,0.15981777,0.16166535,0.101950236,0.19787744,0.12242791,0.13228698,0.10660297,0.12050681,0.12888087,0.15469174,0.14013474,0.13115907,0.09301297,0.123394705,0.095351465,0.1308453,0.17552352
0.09731388,0.07594091,0.118186064,0.07143079,0.12065999,0.11051749,0.0755331,0.07846449,0.11166969,0.12514167,0.057864785,0.06663068,0.12372782,0.079700015,0.054757737,0.044823535,0.03907996,0.048074298,0.12656331,0.16049184,0.10650063,0.09329708,0.09040217,0.12356263,0.08757259,0.056820605,0.07914339,0.056452792,0.075668424,0.2432477,0.05440554,0.06291211,0.06879156,0.095396265,0.06235961,0.09908605,0.23388734,0.1791906,0.082492135,0.081276834,0.061525974,0.078868344,0.07300553,0.071593754,0.082062185,0.088633284,0.06400772,0.15963525,0.15452842,0.0973987,0.10731197,0.13638508,0.08660852,0.14733477,0.10162631,0.08852991,0.11344118,0.09050818,0.09178128,0.06804276,0.1393792,0.0861629,0.17415942,0.20526406,0.0843043,0.078892305,0.08301067,0.10736616,0.06042397,0.107338026,0.09847946,0.2689238,0.2918266,0.21774268,0.17298934,0.13510445,0.10239222,0.12627727,0.058588907,0.062006153,0.057447433,0.09347354,0.20093018,0.24886031,0.10608876,0.08578662,0.09495679,0.12036556,0.16499439,0.17595376,0.21189478
0.08505972,0.08835777,0.06764118,0.083228834,0.17428613,0.14137076,0.074859954,0.07853731,0.08211095,0.110550314,0.0412686,0.041687682,0.11942653,0.053045705,0.08050648,0.04595115,0.050715823,0.09003187,0.10182225,0.091047145,0.06463621,0.052258313,0.05844367,0.0868786,0.04360949,0.059404995,0.065020666,0.032544274,0.06056344,0.10056714,0.036283594,0.03929287,0.062499173,0.0840527,0.04506679,0.106802166,0.16380365,0.07000707,0.06086767,0.05114046,0.056010913,0.05176648,0.06113915,0.06810303,0.0387093,0.09717241,0.056886367,0.156994,0.22121546,0.086396165,0.0678591,0.09075598,0.05716453,0.08265924,0.06734314,0.11415102,0.07765933,0.06877059,0.06450074,0.049962856,0.070890814,0.061969157,0.14629023,0.14977467,0.061667114,0.05046054,0.06208866,0.088811584,0.05185528,0.07913579,0.08347565,0.17718111,0.13797514,0.07306288,0.103096075,0.08804952,0.0765407,0.100006595,0.047133416,0.061539292,0.06651541,0.07606334,0.09284459,0.07558988,0.082404,0.09031943,0.08312551,0.10468433,0.09763447,0.08056417,0.04590538
0.07532343,0.089286454,0.19479358,0.08069715,0.08894638,0.0438492,0.040896323,0.114681646,0.07969774,0.054673754,0.04425541,0.09818153,0.053536233,0.10680896,0.038470432,0.03491524,0.045835335,0.03835222,0.0401827,0.01914043,0.054275952,0.10818293,0.09493326,0.053710487,0.06565591,0.050136838,0.049157444,0.0730871,0.09000918,0.050914526,0.052040644,0.06631714,0.07367407,0.085696764,0.09605082,0.084113434,0.077472396,0.021914938,0.0377778,0.064464316,0.050123204,0.08481945,0.06410756,0.09148837,0.17483264,0.05697017,0.09276282,0.05421915,0.055567235,0.043038353,0.069943175,0.24054068,0.06785256,0.06220294,0.093457974,0.04758207,0.043612402,0.048796464,0.12972394,0.049949672,0.057249084,0.082362354,0.049727578,0.059480302,0.085416764,0.077787176,0.12320198,0.052799568,0.072758034,0.1033335,0.047457654,0.045406222,0.039606072,0.016220761,0.07910757,0.067806,0.05103942,0.041128185,0.049430028,0.07305462,0.0828492,0.12863934,0.034175567,0.026435167,0.053174227,0.030514833,0.04592951,0.028257644,0.042175192,0.021264553,0.01553276
0.10364262,0.13859709,0.22773184,0.13868311,0.12703435,0.067840695,0.100769825,0.15010595,0.1451897,0.10140913,0.10021551,0.20989123,0.07477692,0.13255532,0.08285001,0.10433614,0.079932876,0.08345522,0.0800721,0.18452242,0.1693851,0.17225727,0.16261855,0.089837566,0.12015607,0.1075905,0.0835085,0.13123156,0.1673298,0.11647319,0.12357522,0.11681365,0.11892121,0.12642881,0.09999606,0.13445684,0.128041,0.16632807,0.16136447,0.16470315,0.2045806,0.15493223,0.17367657,0.16129012,0.19502242,0.15432802,0.16241351,0.079012714,0.11292722,0.23925559,0.103738025,0.3785053,0.13363653,0.15955196,0.19230975,0.09567992,0.18398294,0.13771886,0.2763645,0.11320083,0.12967715,0.11855828,0.15768835,0.120136365,0.14208685,0.15049027,0.08457802,0.091505624,0.080927216,0.11507431,0.09583594,0.10614253,0.13244441,0.2500672,0.19022398,0.18358003,0.21795033,0.1526125,0.13420494,0.09599638,0.10475513,0.12830882,0.12937422,0.15293911,0.24969982,0.0938535,0.14408776,0.10053798,0.09297988,0.07399666,0.09534656
0.13626328,0.18309991,0.15408178,0.17164452,0.13013087,0.06771345,0.079448715,0.16316156,0.22521693,0.100619055,0.07085314,0.10881061,0.09724894,0.2285301,0.10729856,0.23917781,0.14242543,0.22504991,0.07229117,0.070983306,0.1786196,0.13816918,0.12764211,0.100016385,0.23135395,0.1282052,0.092373654,0.10831241,0.24260007,0.13052209,0.115050994,0.2208103,0.14192812,0.1643179,0.1471406,0.17610922,0.08808412,0.07428439,0.116671406,0.07795768,0.12428664,0.1715744,0.18800886,0.10138985,0.25030255,0.11112255,0.14339449,0.09205413,0.061462786,0.105169386,0.15688126,0.18375719,0.13443056,0.0833648,0.18216637,0.081125714,0.098628215,0.14436474,0.10128101,0.09719642,0.09932331,0.13554808,0.08432237,0.099163175,0.14364488,0.19185843,0.22471544,0.15214318,0.19240561,0.11406313,0.14202227,0.057565086,0.0790145,0.08103911,0.18172897,0.100859016,0.13488151,0.08524943,0.09576566,0.09392558,0.14733501,0.13897769,0.072455935,0.08351103,0.12556504,0.08633603,0.1518618,0.08058972,0.0817812,0.11928183,0.092737384
0.1569633,0.18635084,0.18276192,0.13581544,0.0679033,0.06791261,0.095777445,0.14318499,0.11345151,0.098660186,0.08432527,0.083319254,0.06093563,0.13631049,0.09506741,0.06791915,0.056534845,0.056647424,0.04643386,0.0857741,0.13902621,0.1796172,0.1391579,0.14423245,0.16751578,0.22781838,0.1041401,0.09563062,0.12692548,0.13396339,0.12970549,0.123266965,0.11858621,0.14904569,0.13948402,0.12493781,0.15362424,0.07891545,0.12160744,0.071324326,0.11762974,0.09338988,0.05827389,0.1311413,0.15156896,0.11709945,0.17946728,0.18021265,0.15552455,0.102930516,0.06455565,0.16433005,0.06769274,0.055382855,0.1404485,0.042157196,0.080081105,0.12450732,0.2546971,0.15033844,0.12895446,0.13508189,0.12315804,0.09062532,0.11898856,0.105371505,0.12070412,0.0750581,0.16381797,0.2230282,0.0691414,0.044840474,0.17262346,0.10522334,0.1145143,0.21440066,0.10595,0.08574798,0.09199396,0.039136335,0.12155123,0.2035887,0.09738669,0.0867071,0.10967823,0.04503093,0.14285694,0.080584094,0.055392176,0.08487482,0.10462953
0.16927148,0.11655275,0.1676175,0.14595522,0.1156161,0.09535448,0.13558987,0.11606719,0.16049358,0.14264323,0.15784344,0.22153808,0.08201438,0.22747362,0.17832251,0.15723401,0.19375277,0.1185045,0.09415528,0.14743753,0.12133294,0.09097064,0.15289721,0.12476677,0.13909955,0.1031094,0.107985675,0.19684166,0.20760612,0.1320341,0.20652322,0.14968032,0.12352707,0.14052567,0.10944685,0.19443493,0.07835755,0.13908541,0.08369339,0.12913269,0.19119266,0.114599496,0.10600915,0.15821348,0.16323465,0.11744305,0.095057964,0.11596424,0.09097903,0.15113004,0.089178436,0.1535003,0.10993284,0.16910243,0.15593962,0.08726079,0.21455416,0.10242325,0.26183122,0.12957759,0.12233838,0.11351045,0.099256516,0.12228669,0.11970747,0.13208604,0.11815251,0.08284646,0.09496849,0.07453362,0.07920219,0.12978405,0.11468676,0.14219089,0.104344204,0.11042588,0.13213299,0.12689918,0.121175334,0.11108449,0.1217336,0.09248112,0.0991173,0.077537954,0.13863946,0.10564597,0.120492235,0.1034458,0.11347688,0.061870124,0.08039627
0.11119449,0.06508415,0.14135055,0.064839974,0.12932661,0.045275044,0.048819978,0.052746486,0.08507824,0.059788156,0.0727428,0.09098547,0.0631091,0.06315905,0.09588568,0.09437758,0.074194096,0.08452698,0.07052627,0.062158752,0.057097785,0.0383636,0.07170739,0.048398636,0.05647654,0.06825508,0.059260845,0.07724069,0.095812134,0.09396139,0.05715686,0.05489509,0.060696505,0.08078393,0.06359771,0.096648805,0.068264134,0.04703617,0.05155894,0.059960525,0.071478866,0.0834518,0.08936077,0.08693212,0.073561125,0.06937675,0.05139558,0.088836394,0.07482119,0.056521855,0.059227876,0.14560884,0.06896046,0.07609958,0.08705588,0.08230015,0.07543301,0.06312917,0.077160425,0.05498433,0.07473706,0.056301203,0.06347598,0.09057999,0.08437607,0.067889564,0.06998702,0.08768832,0.060698587,0.12440194,0.11380434,0.095520675,0.05816031,0.0671671,0.14965583,0.043712843,0.07477874,0.08246686,0.059988517,0.09655555,0.09398422,0.095224485,0.1321098,0.090124324,0.15321296,0.07363596,0.1041615,0.09338246,0.11685388,0.10948961,0.08694926
0.04764249,0.11068872,0.063992344,0.15257378,0.105549596,0.086102605,0.090552606,0.12429217,0.12455645,0.10720719,0.09011007,0.121354,0.20990944,0.123008505,0.1190368,0.07100771,0.07890704,0.08248196,0.07939571,0.06526773,0.104515865,0.0953245,0.16581798,0.10386318,0.098844774,0.09277085,0.13533443,0.11070185,0.112962835,0.07391554,0.09534714,0.09116618,0.08866639,0.14795505,0.08082634,0.16114067,0.113789394,0.08350324,0.09373764,0.12929283,0.10433736,0.18308093,0.12655127,0.17382824,0.19013132,0.15339833,0.08065694,0.1289475,0.076741055,0.09094206,0.12957606,0.08650912,0.16555317,0.14180142,0.16807519,0.09291256,0.09995465,0.10371446,0.15918352,0.12829676,0.13804112,0.105540566,0.13067594,0.17458822,0.121944994,0.12344674,0.085373916,0.12653653,0.08968199,0.08641333,0.12915607,0.13411239,0.09357505,0.07878591,0.22311258,0.11506057,0.15502435,0.13065596,0.08104809,0.07518504,0.102379255,0.11592342,0.121203266,0.07223416,0.09640399,0.085772954,0.098999634,0.09044754,0.15033492,0.07936663,0.06266958
