k,cum_mean_std_all,cum_mean_std_mid
1,0.1303071,0.12972601
2,0.111747995,0.1035581
3,0.11195143,0.10706425
4,0.109258935,0.10409043
5,0.11375296,0.1121276
6,0.117390305,0.11925629
7,0.11804253,0.12038682
8,0.12185222,0.1258234
9,0.12318693,0.12613942
10,0.1253157,0.12834612
11,0.12644371,0.12992497
12,0.12760323,0.13063864
13,0.12916452,0.13271302
14,0.1309472,0.13449606
15,0.13468315,0.13921288
16,0.13853872,0.14343745
17,0.14230025,0.14793152
18,0.14324978,0.1483615
19,0.14421591,0.1500434
20,0.1435217,0.14932998
21,0.14318638,0.14799008
22,0.14227617,0.14726931
23,0.1409985,0.14562239
24,0.1413803,0.14641131
25,0.14125395,0.14590034
26,0.14116067,0.1459234
27,0.14155692,0.1466004
28,0.14094159,0.14555927
29,0.1401391,0.14470509
30,0.14077026,0.14601153
31,0.14061894,0.14639255
32,0.14032716,0.14599736
33,0.13958187,0.14499302
34,0.13926522,0.14488076
35,0.13881384,0.1441685
36,0.13782187,0.14276774
37,0.13823797,0.14357266
38,0.1378665,0.14310563
39,0.13722102,0.14247766
40,0.13712811,0.14258207
41,0.13649672,0.14176777
42,0.13562807,0.14080344
43,0.1350573,0.14029677
44,0.13479586,0.14007653
45,0.13448735,0.1393836
46,0.13409841,0.13888776
47,0.13344696,0.1378928
48,0.13285449,0.13712034
49,0.1331175,0.13777445
50,0.1329337,0.13751268
51,0.1322002,0.13635965
52,0.1320407,0.13634679
53,0.1312263,0.13547523
54,0.13124834,0.13570414
55,0.13076217,0.13527766
56,0.1313546,0.13627762
57,0.13124862,0.13618386
58,0.1316454,0.13631123
59,0.1313537,0.13605711
60,0.13058825,0.13512363
61,0.13020344,0.13471772
62,0.129665,0.1339869
63,0.12942442,0.13365437
64,0.12906992,0.13337274
65,0.1289211,0.13322413
66,0.12861392,0.13295993
67,0.1278626,0.13202737
68,0.12763481,0.13194689
69,0.12726888,0.13137317
70,0.12660639,0.13057192
71,0.12591873,0.129791
72,0.12558815,0.12957239
73,0.12555969,0.12965164
74,0.12504745,0.12894276
75,0.12497944,0.12871853
76,0.12454264,0.12814805
77,0.12406795,0.12756096
78,0.123807006,0.12736526
79,0.12354952,0.12711805
80,0.12331338,0.12696579
81,0.12312122,0.1265067
82,0.122686714,0.12595464
83,0.122187845,0.12540202
84,0.12165753,0.12470878
85,0.12110393,0.12400022
86,0.120574184,0.12332154
87,0.12006245,0.122647144
88,0.11980189,0.12231698
89,0.119353935,0.121821545
90,0.11912954,0.12161562
