0.27208897,0.17509288,0.23913874,0.089787744,0.114514746,0.13077095,0.08038133,0.100930385,0.087356,0.10494302,0.094045915,0.1028108,0.12940772,0.106948234,0.10705259,0.15327461,0.35743898,0.18231083,0.23583901,0.1351303,0.10830459,0.17072149,0.06964177,0.07788802,0.07017005,0.14456943,0.06919853,0.076504946,0.09243569,0.08368466,0.087958,0.06784793,0.0953934,0.11273508,0.07083257,0.15080257,0.08858534,0.10221007,0.12666492,0.086793914,0.06494938,0.076319344,0.07268703,0.06629501,0.065812506,0.15836704,0.082851134,0.07182428,0.15632279,0.08426076,0.0894948,0.3590966,0.0676634,0.06267566,0.057986904,0.100347534,0.15051417,0.09368682,0.18060774,0.07908714,0.076334506,0.07953689,0.07953807,0.08013907,0.08209404,0.08183337,0.061170656,0.084414855,0.066358246,0.14234377,0.10168246,0.0720301,0.10298714,0.1041279,0.070849456,0.12454695,0.10012017,0.075910814,0.086447716,0.09668595,0.09810622,0.18177266,0.10972966,0.11561064,0.07832645,0.07355599,0.07188841,0.073823676,0.086079895,0.07367416,0.11431225
0.26184064,0.21702194,0.32434365,0.119025506,0.12850282,0.16782524,0.12806691,0.18337685,0.13456608,0.22303738,0.22472782,0.30004182,0.36534715,0.20454079,0.1291574,0.16386409,0.4534683,0.2854839,0.2449019,0.16616356,0.19149445,0.43098113,0.08725718,0.10998385,0.10097019,0.2793335,0.11066701,0.1423686,0.12907115,0.14954567,0.12507828,0.09765001,0.13434,0.11302923,0.08545278,0.1610803,0.12768874,0.16498108,0.25846863,0.091625795,0.08098864,0.12004461,0.07353675,0.06613953,0.075515404,0.19311962,0.11768238,0.076256,0.15985331,0.1024213,0.15682629,0.4964769,0.09637158,0.08098486,0.08402427,0.09686123,0.14550531,0.1663847,0.35966936,0.097870894,0.11266054,0.10000672,0.098260075,0.15496773,0.10202787,0.098156944,0.061883897,0.0797744,0.074569725,0.15423296,0.11672615,0.10369077,0.13041015,0.14564125,0.1075163,0.26293373,0.11221187,0.11868701,0.11167293,0.10252948,0.10126718,0.20463826,0.098090574,0.1254524,0.12053326,0.108039536,0.11174142,0.09548613,0.12043112,0.10390755,0.14311893
0.38072532,0.38227335,0.37605202,0.2040688,0.27572384,0.4610877,0.34494197,0.4077347,0.47214913,0.58691996,0.6957339,0.5319284,0.68011576,0.7560783,0.77660114,0.7896746,0.594386,0.7290787,0.8588555,0.6804761,0.4230614,0.47655833,0.18716918,0.26182508,0.38057363,0.47603223,0.24640572,0.32028496,0.11242969,0.21634223,0.3853,0.23603706,0.1777,0.19305111,0.22930776,0.3290335,0.26395968,0.46569443,0.41424385,0.2581525,0.1969964,0.3638677,0.20984055,0.24602434,0.24714413,0.642694,0.23924015,0.08275225,0.65204984,0.38903603,0.4812355,0.57831866,0.18020672,0.1440207,0.1990143,0.2709782,0.3080984,0.32168728,0.62353265,0.15861632,0.154148,0.24253426,0.2319122,0.34592512,0.1942295,0.13723938,0.13871077,0.12066039,0.19364105,0.18972312,0.16885895,0.24804781,0.22871366,0.46454412,0.20883214,0.40207863,0.20782384,0.19555534,0.20708972,0.20689017,0.18291387,0.328742,0.19454727,0.22681166,0.31544152,0.36191827,0.3832274,0.2035599,0.39398697,0.14165455,0.39985335
0.1840593,0.09747423,0.14904107,0.06617796,0.100286074,0.11051375,0.10076717,0.11735958,0.16818187,0.28526035,0.34455445,0.22646372,0.27106014,0.19073226,0.18732743,0.18790317,0.1471158,0.2463075,0.22601147,0.18066588,0.09804939,0.14063397,0.08146108,0.129891,0.124277376,0.19127867,0.19079602,0.15607728,0.11742924,0.15165912,0.13678381,0.085416645,0.10859897,0.16568476,0.11600276,0.13941987,0.17686282,0.16275142,0.13768171,0.08004941,0.057518505,0.091115065,0.064480595,0.064091764,0.063497044,0.15145369,0.09727354,0.12911072,0.14343058,0.069651335,0.09085157,0.23894091,0.061237607,0.06173371,0.058002498,0.06820375,0.069988996,0.09328152,0.114895806,0.06875126,0.0865437,0.07430204,0.11338367,0.118633464,0.080341935,0.09338616,0.08128082,0.11224968,0.10555216,0.123049244,0.10711694,0.10196272,0.14301756,0.09310188,0.07343627,0.12052369,0.08595128,0.10305566,0.09991605,0.11727777,0.12707286,0.16297203,0.21819164,0.12849438,0.12766567,0.105122946,0.08083183,0.102944404,0.1355723,0.12300854,0.14389543
0.50380236,0.63692105,0.3782099,0.3814705,0.40340033,0.57854116,0.43772066,0.53281873,0.47714716,0.39990753,0.3788247,0.18651384,0.24910231,0.3868381,0.5967894,0.46599498,0.46815196,0.22550865,0.40596336,0.61604655,0.37857854,0.33715817,0.25840467,0.19703145,0.48693284,0.61808956,0.5121298,0.47435993,0.23663668,0.08987042,0.41672426,0.2516535,0.2784395,0.53693897,0.3826467,0.59745795,0.6089885,0.26997903,0.17900093,0.31325984,0.1916116,0.21209762,0.18066202,0.16389614,0.42753878,0.6123549,0.21544588,0.30520308,0.5159037,0.11187889,0.5993076,0.40116978,0.2254586,0.13127646,0.27614847,0.19644895,0.24921778,0.23076625,0.7214059,0.14826514,0.17978114,0.2844589,0.38548625,0.34434235,0.37298948,0.2939494,0.28811073,0.51025194,0.34452796,0.61487556,0.4104715,0.24667773,0.27411094,0.22029088,0.31634378,0.50652313,0.3400259,0.38025114,0.31035322,0.24294169,0.16314372,0.6442776,0.44459924,0.2633919,0.46511936,0.36064416,0.2583605,0.27512765,0.23206863,0.1032199,0.37881655
0.5001098,0.6159418,0.40568176,0.48170084,0.44582137,0.4705394,0.4060446,0.50686973,0.50362366,0.23079665,0.35461164,0.45891875,0.4127165,0.49722824,0.48009565,0.7046617,0.54660004,0.66065085,0.5984198,0.56122434,0.45552546,0.43550682,0.3771225,0.4714995,0.5530319,0.5524221,0.45879695,0.4627721,0.35134783,0.333321,0.50842637,0.42871514,0.50858724,0.58238065,0.4598757,0.46407813,0.51742476,0.37162945,0.40131244,0.5243642,0.5871626,0.4994073,0.43034455,0.4665955,0.5565523,0.58563304,0.43775168,0.4603943,0.59359694,0.36223543,0.5228202,0.5984524,0.43569663,0.3210013,0.4295232,0.44303662,0.46652696,0.527881,0.6022333,0.5435229,0.41771948,0.5098798,0.43610105,0.45200738,0.38849938,0.39447,0.2807538,0.29863587,0.27762318,0.6332322,0.3240571,0.2826518,0.31574187,0.39351377,0.42993286,0.52037543,0.44687355,0.38665318,0.38548577,0.54901314,0.4843088,0.55666745,0.5182174,0.4450832,0.5575635,0.49074498,0.31590104,0.26034838,0.32964873,0.17481421,0.48671016
0.36208147,0.31359836,0.33717778,0.28404984,0.38078618,0.43044376,0.353199,0.46797156,0.42455438,0.4255918,0.45312473,0.5238928,0.40891087,0.39124247,0.30954295,0.5174459,0.40916944,0.51977086,0.3966373,0.52750564,0.46315753,0.4916214,0.22877276,0.33762473,0.53037196,0.5116091,0.52850926,0.44156483,0.40265957,0.45651546,0.5518559,0.32530636,0.41333416,0.24707094,0.2755069,0.2495462,0.29324734,0.51493514,0.46022812,0.24448761,0.346526,0.3977011,0.30521134,0.26903442,0.37400982,0.4453473,0.34581608,0.23736115,0.387315,0.26455933,0.45411375,0.3990456,0.36314347,0.25420266,0.40441218,0.3952599,0.41721338,0.51453376,0.29714543,0.28974107,0.31095582,0.4293172,0.22911443,0.38312337,0.26446587,0.31216222,0.20594144,0.21178472,0.22225523,0.22384024,0.17563583,0.21552342,0.16720094,0.39047763,0.24079552,0.26738226,0.19905448,0.17767349,0.16788156,0.157506,0.20074052,0.33142996,0.18284845,0.20267667,0.22207679,0.3017659,0.19216238,0.14348209,0.348406,0.15642466,0.30955282
0.69003,0.89226586,0.6338564,0.6536533,0.46582532,0.65248126,0.33174008,0.35386205,0.34336737,0.111979984,0.16919936,0.28572518,0.35549864,0.45410037,0.59457844,0.63062763,0.83340156,0.6447897,0.80990803,0.64422905,0.40065733,0.80756485,0.2376946,0.2979189,0.33955765,0.5231812,0.118670866,0.22176374,0.18486956,0.12111275,0.28929988,0.08462347,0.060004152,0.17043424,0.09453038,0.2772366,0.09894378,0.56507415,0.3026833,0.3479423,0.194261,0.22080155,0.09238152,0.16325566,0.28281188,0.78698885,0.37129787,0.25867003,0.51057565,0.14263403,0.47163102,0.73099977,0.18082185,0.18224229,0.14290537,0.388697,0.4776193,0.38342118,0.9262735,0.14929657,0.11239081,0.22389515,0.29643977,0.4425627,0.22576904,0.1885378,0.107555375,0.26711175,0.12834062,0.439025,0.17050736,0.13164313,0.18826832,0.57135534,0.34955359,0.85272145,0.22575569,0.2476856,0.25518334,0.38064304,0.18513365,0.79236203,0.22492166,0.403148,0.51753,0.5006893,0.37155852,0.15120845,0.3287984,0.19508342,0.42814952
0.19898258,0.329645,0.48604557,0.20221776,0.23745476,0.24253586,0.23672163,0.2580255,0.2326618,0.22082607,0.2440249,0.24721247,0.22512718,0.27396396,0.17963894,0.22348237,0.15170576,0.17127186,0.2320012,0.29442355,0.33545986,0.29503924,0.21949537,0.29063654,0.26753336,0.23041655,0.21397923,0.20772375,0.20281555,0.24506116,0.30794933,0.19423527,0.22974713,0.25618008,0.3076134,0.26621094,0.24741945,0.2784887,0.29679593,0.30405778,0.23068473,0.19006567,0.30744094,0.3233115,0.24749161,0.28271878,0.2599348,0.214995,0.2133518,0.27361044,0.24574627,0.71084046,0.3049773,0.3355335,0.2870058,0.28014788,0.25343323,0.20061335,0.22010131,0.17486018,0.23288743,0.26439628,0.2087664,0.2306762,0.22616464,0.23821014,0.22065856,0.22946928,0.29160967,0.28433374,0.24591249,0.21259564,0.18189976,0.26974046,0.29324028,0.3176257,0.27297983,0.19949551,0.19350864,0.23579876,0.18259177,0.33127555,0.21082942,0.1997591,0.30295682,0.25487283,0.1862551,0.18001515,0.25078356,0.24558553,0.27923408
0.14322612,0.17406611,0.3845792,0.0634491,0.12967104,0.11314994,0.16435827,0.12515964,0.22926119,0.27573985,0.29202068,0.23989765,0.17596877,0.29858822,0.16805959,0.23817042,0.095571786,0.29076234,0.25945807,0.21968812,0.14928827,0.19578741,0.071601786,0.2798148,0.1929001,0.2424993,0.28585643,0.21505864,0.280887,0.332234,0.36428452,0.11825437,0.277409,0.28438765,0.26660416,0.20625918,0.27646172,0.31364766,0.18605156,0.16231585,0.13380076,0.12969477,0.15692782,0.13893741,0.12563401,0.26135057,0.10906355,0.14261441,0.16425714,0.12332499,0.14300981,0.5937986,0.11801264,0.1818566,0.16228604,0.17555036,0.16337055,0.107626386,0.1164761,0.08046615,0.1231847,0.1408279,0.17565167,0.13693716,0.21471146,0.23843955,0.20599596,0.26170105,0.19281727,0.224689,0.26082584,0.14646767,0.26546785,0.1194251,0.11638412,0.20087439,0.10898796,0.2145618,0.16988808,0.12234685,0.15833272,0.22924905,0.1973463,0.10428144,0.118838534,0.13968748,0.08005117,0.1846314,0.15201354,0.15381157,0.125381
