0.21980102,0.15908082,0.12373405,0.09265044,0.1619714,0.35024774,0.49761856,0.22283639,0.38193002,0.12207227,0.07950564,0.09252838,0.08878323,0.25140026,0.42249793,0.16955371,0.32657686,0.30029866,0.12548259,0.6981273,0.16803148,0.1097034,0.20503877,0.18843539,0.4656741,0.16376089,0.2073931,0.24750836,0.09689867,0.09323185,0.6419188,0.35211068,0.11860556,0.10836668,0.07826087,0.12309706,0.0407184,0.261914,0.08435093,0.16158114,0.26558697,0.1085232,0.15745549,0.32858858,0.20949225,0.12998924,0.14915116,0.10917122,0.10047321,0.44074604,0.07303997,0.110528134,0.22412644,0.24800688,0.24105667,0.27058205,0.46440905,0.13938372,0.12239353,0.20906578,0.1105431,0.35453603,0.09271085,0.16367964,0.23185371,0.15953909,0.08841143,0.12921241,0.08123263,0.072738275,0.1249371,0.07551066,0.07918821,0.25690398,0.06713513,0.121392734,0.08315092,0.07199786,0.13586554,0.1514907,0.093273185,0.18625817,0.09646302,0.14053783,0.21959041,0.17792037,0.10830938,0.093322285,0.0940671,0.24372555,0.14168164
0.30244267,0.22902635,0.05337074,0.16320701,0.09769914,0.14723961,0.3308411,0.390921,0.31494194,0.13241282,0.17427756,0.2373571,0.1471378,0.56907487,0.56880075,0.3297843,0.27302155,0.32561272,0.33578533,0.44871017,0.5464372,0.1100066,0.36933073,0.17173465,0.45687625,0.21770407,0.2791756,0.44367436,0.2558605,0.26058993,0.38773364,0.31253356,0.35452202,0.33689186,0.29032174,0.32832053,0.17329864,0.30722243,0.4040469,0.09026374,0.10885576,0.15057042,0.11714239,0.26530477,0.15005909,0.15267445,0.12715155,0.07182389,0.18749607,0.4450947,0.32146257,0.052678686,0.27071136,0.09862032,0.21888816,0.100187905,0.2917079,0.370331,0.27362373,0.20065723,0.13473864,0.16452913,0.15345185,0.4021327,0.34098175,0.42684326,0.28556797,0.1800952,0.26114738,0.09183026,0.24827404,0.22241965,0.18869965,0.28383768,0.15396611,0.0964237,0.15061496,0.17092104,0.21814391,0.4227651,0.30338505,0.05600835,0.22845519,0.21960847,0.20076399,0.15041982,0.123798914,0.14742295,0.26569134,0.4536606,0.32664096
0.31938922,0.5287273,0.046129808,0.51842725,0.24774021,0.2292106,0.44947165,0.7172892,0.46742016,0.26795575,0.12306015,0.5276624,0.26767904,0.5265722,0.32202584,0.44549504,0.3596115,0.2960146,0.117138796,0.45369524,0.8117375,0.12414484,0.6179456,0.5611132,0.8279178,0.48469597,0.42290798,0.8194304,0.5350028,0.5804927,0.75972015,0.62730324,0.7546966,0.6764461,0.73561436,0.7150408,0.23631844,0.54643446,0.5205093,0.48209187,0.66629976,0.41029337,0.37412778,0.35471174,0.5528766,0.3896241,0.61207455,0.22915068,0.19066721,0.70896864,0.5331857,0.038136534,0.8097422,0.3013483,0.8345333,0.18675011,0.86617917,0.49305397,0.30917796,0.5309289,0.17935163,0.53304887,0.20620728,0.32894018,0.61540383,0.66485274,0.8499288,0.3305483,0.8540018,0.5378403,0.41601565,0.5293939,0.19425297,0.41958025,0.17776561,0.04858662,0.26403233,0.15088639,0.13757274,0.39502782,0.34557092,0.12070325,0.15235211,0.23898986,0.1797483,0.26781926,0.15202013,0.14582379,0.16441087,0.30220172,0.27178463
0.21222998,0.35321435,0.03379767,0.5345444,0.364607,0.3961123,0.46770725,0.5737954,0.31351313,0.13965954,0.34786552,0.4708844,0.16310818,0.31479248,0.24378055,0.36615306,0.3524877,0.2799846,0.11757222,0.40741855,0.6531402,0.08934414,0.5886621,0.46596846,0.45394307,0.431445,0.1655753,0.65630436,0.3936739,0.382981,0.759575,0.3289294,0.73725957,0.41098282,0.7613242,0.35066774,0.1590569,0.355151,0.43015012,0.32535374,0.50762665,0.22884506,0.3437382,0.32152176,0.31242037,0.22746506,0.22612554,0.10236967,0.3424555,0.49292436,0.36023298,0.03797121,0.58150315,0.38534212,0.51742375,0.1570122,0.28152275,0.19696936,0.36066708,0.2692131,0.27871943,0.17749302,0.24880695,0.35245878,0.30012152,0.5167247,0.70406526,0.29734838,0.6996715,0.20369263,0.33114734,0.30491686,0.14591248,0.3345035,0.15512393,0.13576749,0.3239856,0.32957253,0.28114527,0.72213477,0.753188,0.08256573,0.14253303,0.2946038,0.1733744,0.19179954,0.093590595,0.12189041,0.18966116,0.28405225,0.2926149
0.12841348,0.08865274,0.08690244,0.08889696,0.10200244,0.089836285,0.08734008,0.10392225,0.1350153,0.055999182,0.058228206,0.08832472,0.06379025,0.15920267,0.1874882,0.13808146,0.21523345,0.35554996,0.1418207,0.065954216,0.06458521,0.107977994,0.0702728,0.14210263,0.14104985,0.087066785,0.054981433,0.10288769,0.24559559,0.10012608,0.08496337,0.1056185,0.1125593,0.11871853,0.088318355,0.106609225,0.067501225,0.05164853,0.034245543,0.04965047,0.05677821,0.057435855,0.055764474,0.10629562,0.09995779,0.07700795,0.08171991,0.07086776,0.07486143,0.050221764,0.07069991,0.10813472,0.075799406,0.0478491,0.0731962,0.043156922,0.058580227,0.04918465,0.17475574,0.07615064,0.08087893,0.110300586,0.106440894,0.0712631,0.07791922,0.09899313,0.07677554,0.076396994,0.08181784,0.07237663,0.07667255,0.046718467,0.044043295,0.0605203,0.048873574,0.075829886,0.059698917,0.05431086,0.070186384,0.056046497,0.059828393,0.08013895,0.070958085,0.08620882,0.09388636,0.07306012,0.109556146,0.07937699,0.06434371,0.07338426,0.07166868
0.21095271,0.27085423,0.11073671,0.16914545,0.11588724,0.17318402,0.16288793,0.19380827,0.13729964,0.11797369,0.1156993,0.19914225,0.17601304,0.13774195,0.114891864,0.15340725,0.1666073,0.12845404,0.17220457,0.11068107,0.14708452,0.1462089,0.14054216,0.115613274,0.15385224,0.17134024,0.10308632,0.076720335,0.11190005,0.16813685,0.11516271,0.12098602,0.10483344,0.11938379,0.15174064,0.13425975,0.18474777,0.093556084,0.08509116,0.08077835,0.11524993,0.19210409,0.11071526,0.16997747,0.20190588,0.13085327,0.08462049,0.16039236,0.16289511,0.110831544,0.09531139,0.13654502,0.09654938,0.089635864,0.119968295,0.08613445,0.093688585,0.12719938,0.1683201,0.1427638,0.14399718,0.14047709,0.13240199,0.15002923,0.11015781,0.13405582,0.10521582,0.0909654,0.11251513,0.09938056,0.097507216,0.13123426,0.16385356,0.11623987,0.07397248,0.1208286,0.08965835,0.094687104,0.12760456,0.10527408,0.12214454,0.12657908,0.12613778,0.08461296,0.14256684,0.106515445,0.10707379,0.13144137,0.17931287,0.18015318,0.09576856
0.12343628,0.2016147,0.17343967,0.14823857,0.08971322,0.063446924,0.08961845,0.15041988,0.105047286,0.027127534,0.08084106,0.12617306,0.031677555,0.16334702,0.18621783,0.28026336,0.99988234,0.6376166,0.122257285,0.08623646,0.21434946,0.1904431,0.13334593,0.10798625,0.09356754,0.071780816,0.039637335,0.09093729,0.05986012,0.053510025,0.05111742,0.071717724,0.12230054,0.1484238,0.17845972,0.10452746,0.065198876,0.068637386,0.2474617,0.044654258,0.081123345,0.08460744,0.051628444,0.05812706,0.118925154,0.06491751,0.106381096,0.051880665,0.12408016,0.07213493,0.058247495,0.12276079,0.055150434,0.041037057,0.047143105,0.036775295,0.0598726,0.06831461,0.116992936,0.073367186,0.065156534,0.09001034,0.10341117,0.050857943,0.062121708,0.048238724,0.06735474,0.043365598,0.08195415,0.112150215,0.035911143,0.043393288,0.025314404,0.07609246,0.16035068,0.11829602,0.068378635,0.044544328,0.05418799,0.083054885,0.07943264,0.10855262,0.052469835,0.0870404,0.0853513,0.05966079,0.08071933,0.070155874,0.037731417,0.05125493,0.07628721
0.09599458,0.12282933,0.048243545,0.10139326,0.1020794,0.089951746,0.08735704,0.1396443,0.1043025,0.08507225,0.07865346,0.11997205,0.09975374,0.10097949,0.10436898,0.3010455,0.29438987,0.20796649,0.14513902,0.07086753,0.13116877,0.081431836,0.09707622,0.06897469,0.08109741,0.076102175,0.04695325,0.06992081,0.061622996,0.07764917,0.060348902,0.08558431,0.054077603,0.08091343,0.09186772,0.08443567,0.07758194,0.059090346,0.12648953,0.053392287,0.0808226,0.1400657,0.08064454,0.06662005,0.083829746,0.07810686,0.09520546,0.061679028,0.07239556,0.05766552,0.1030512,0.052124567,0.08233851,0.06156114,0.09328322,0.055200614,0.08543161,0.12324026,0.08752828,0.12000948,0.08032708,0.08354275,0.083161324,0.0982671,0.08918804,0.15087421,0.08453483,0.05801494,0.08164459,0.06088007,0.047227144,0.08456353,0.08997319,0.057799544,0.05187664,0.04289113,0.044826776,0.04063929,0.06360565,0.06794048,0.0784017,0.09522659,0.051462673,0.054435953,0.06620989,0.07857036,0.07790241,0.075357825,0.0926753,0.11702503,0.054022446
0.13716072,0.16302577,0.0418331,0.153131,0.16556476,0.14386988,0.12913066,0.13125312,0.1591679,0.14599888,0.21672656,0.076275945,0.15350589,0.25574464,0.3741337,0.17607903,0.26135874,0.233373,0.18102567,0.1938077,0.22356482,0.061709646,0.2233303,0.16737603,0.15161273,0.18017516,0.16588318,0.13883102,0.105617136,0.206716,0.22260985,0.14401758,0.11251688,0.09606792,0.07352839,0.082381055,0.13975832,0.17252557,0.2253079,0.19852631,0.18534443,0.21054573,0.19106057,0.28125298,0.13608947,0.2005629,0.054763753,0.09909609,0.092555225,0.22390382,0.22270717,0.049405325,0.18753126,0.25182906,0.16140649,0.1823603,0.18757752,0.1793018,0.2605917,0.16998282,0.16222417,0.105400406,0.24520545,0.14898041,0.110333964,0.1392772,0.092906445,0.13511695,0.101991154,0.10833044,0.094942465,0.16549395,0.15737617,0.1555941,0.11934793,0.09609854,0.10095091,0.1189453,0.13503523,0.16029619,0.08546705,0.099296525,0.1715693,0.09958375,0.14761674,0.16215588,0.067517065,0.1499167,0.093550086,0.08900525,0.09211213
0.13729952,0.1066063,0.06940635,0.07561087,0.100791536,0.08683992,0.17746654,0.07691755,0.21607736,0.14832635,0.23906416,0.11892529,0.09573861,0.24571082,0.82426715,0.44731662,0.4614012,0.9010841,0.61472183,0.1926023,0.07847282,0.057528466,0.1100231,0.0839527,0.11159805,0.12960257,0.09474666,0.0630134,0.11359928,0.09628324,0.10793469,0.10600248,0.07844994,0.10017495,0.0977687,0.08434,0.069260046,0.2167142,0.0936407,0.14085339,0.1576339,0.14745468,0.16396353,0.26137176,0.21641217,0.32263097,0.107632704,0.104750484,0.15203497,0.16317333,0.10399894,0.07088811,0.113547616,0.15365723,0.09250878,0.12393647,0.12575313,0.070562765,0.63472855,0.09146995,0.08778266,0.12982671,0.09328774,0.1074119,0.11017718,0.08963349,0.107495435,0.10394362,0.09860307,0.15610136,0.085688025,0.080491744,0.09112722,0.18507338,0.09758413,0.12997393,0.06512032,0.096421264,0.07171012,0.16237468,0.1723809,0.154886,0.106266454,0.06857642,0.067411534,0.045065183,0.04547066,0.055816222,0.034078367,0.047430806,0.08813138
