0.1302113,0.1623444,0.15727295,0.14598542,0.13618442,0.15362339,0.15270543,0.16658935,0.22023097,0.13405906,0.12555873,0.18210767,0.16420442,0.18309447,0.22038525,0.20615476,0.17190985,0.16150941,0.26022324,0.163015,0.17252986,0.23061006,0.14220493,0.1455531,0.13945104,0.1987681,0.141938,0.14978747,0.20005108,0.2037945,0.15491374,0.1523139,0.17264183,0.20004322,0.21576814,0.15367241,0.15459572,0.16148451,0.2517496,0.11996241,0.163362,0.16455124,0.13985287,0.105513774,0.11894073,0.21309233,0.2029131,0.2007929,0.15228671,0.10898209,0.13763198,0.3345977,0.13161322,0.11817901,0.13808429,0.13006243,0.13652356,0.19410628,0.26479965,0.15093167,0.15678853,0.11804017,0.18878667,0.17323135,0.13703804,0.17762691,0.1762913,0.16517864,0.21007594,0.17860444,0.15891498,0.16084199,0.16168366,0.18468945,0.15602858,0.3159786,0.18926288,0.121757396,0.118022256,0.1209501,0.13999382,0.16422513,0.1297163,0.12762944,0.14773518,0.1745473,0.18361624,0.1753309,0.17069487,0.15056333,0.14302857
0.28005046,0.124015674,0.18120305,0.08587693,0.14136092,0.1466248,0.1200953,0.10270478,0.16517332,0.19406615,0.13083987,0.16954786,0.25048614,0.17503485,0.16115099,0.15854874,0.26145965,0.15130241,0.20286685,0.1439812,0.10190145,0.35895184,0.09166074,0.12198304,0.10616246,0.2197543,0.1423276,0.1570235,0.19570045,0.18408324,0.12531473,0.13556883,0.14203683,0.1790112,0.26160973,0.1487979,0.19663589,0.14953692,0.14484568,0.1051499,0.102287196,0.12893271,0.12066962,0.11531081,0.12304477,0.1369866,0.1517887,0.23126408,0.1401102,0.106646985,0.11799218,0.27298477,0.12269529,0.11081979,0.115394965,0.11789343,0.1111494,0.15143086,0.47880328,0.119408645,0.15614031,0.11921322,0.19214225,0.19027194,0.14468686,0.16802205,0.13878112,0.12492641,0.17549345,0.16809136,0.1321238,0.15722933,0.11862432,0.16436218,0.10846853,0.36518785,0.22974874,0.17975847,0.14700903,0.10341685,0.12141828,0.22933918,0.10412201,0.12792599,0.11124779,0.12095329,0.116099924,0.11720445,0.14548059,0.1232118,0.113735914
0.11848686,0.28004494,0.16526039,0.10586081,0.18769567,0.2601796,0.245009,0.23582773,0.51740617,0.6019858,0.662733,0.35956848,0.65352917,0.70549726,0.77032715,0.6890088,0.6862775,0.59877616,0.7427635,0.35125998,0.27951616,0.44155774,0.14182885,0.16528302,0.17430139,0.5567481,0.5646031,0.6385728,0.12974758,0.21059847,0.24538276,0.24425763,0.21936761,0.16146795,0.19852813,0.3162606,0.13512628,0.31607988,0.3616188,0.19599126,0.1712449,0.24802436,0.24799846,0.15823548,0.20215768,0.40745342,0.33855394,0.16632722,0.2971239,0.2883124,0.31369177,0.31009617,0.19059533,0.12216932,0.18385622,0.2183664,0.1949361,0.30791917,0.5496066,0.16110697,0.12572548,0.14850044,0.18028264,0.24716984,0.13945548,0.24906644,0.2701371,0.178069,0.20173,0.2170244,0.20802999,0.20222166,0.15722969,0.25217742,0.32664794,0.4232756,0.25519893,0.18732522,0.2026321,0.19642259,0.21043512,0.24920574,0.14601463,0.21684271,0.20019147,0.285788,0.34003735,0.2101055,0.24913102,0.13572147,0.20314908
0.29295653,0.2290896,0.22104353,0.15669505,0.30870095,0.28280836,0.22157347,0.24653104,0.31658638,0.3366235,0.30773225,0.2940213,0.32787493,0.4722353,0.4394818,0.48846886,0.35852623,0.30208036,0.42199135,0.22500642,0.23186657,0.4414933,0.1400256,0.26635355,0.19728279,0.48102233,0.26521063,0.26793584,0.24524848,0.24304014,0.19693246,0.18622929,0.3337977,0.2664969,0.25993848,0.25145766,0.19981681,0.27728775,0.2916701,0.22560847,0.1878388,0.19102451,0.17019698,0.21251681,0.19682047,0.3276415,0.2723357,0.25919825,0.22686116,0.2071597,0.23712018,0.29864419,0.17196348,0.12968083,0.17416938,0.15885775,0.14033726,0.24760318,0.44483563,0.16356,0.20561455,0.17619802,0.3220408,0.29112184,0.20503351,0.27149415,0.17579742,0.24440637,0.19531661,0.26972166,0.21501744,0.15636091,0.14664826,0.22525537,0.19168134,0.3980814,0.20266533,0.2175269,0.22685875,0.19664414,0.18504559,0.371625,0.21094188,0.1651724,0.21088451,0.26142615,0.2893503,0.26703206,0.24732141,0.16356751,0.15569039
0.12246483,0.15794116,0.19179861,0.13093898,0.13224109,0.15960425,0.18711767,0.17495956,0.1638292,0.14288439,0.14349121,0.17870748,0.19215406,0.20196006,0.16345663,0.16595136,0.34569672,0.15374514,0.16300473,0.19134566,0.2222674,0.31491983,0.16380571,0.12257848,0.11916306,0.18583697,0.11233553,0.1235769,0.13865057,0.12115545,0.1505579,0.16156778,0.11100108,0.13501152,0.17693815,0.12857966,0.111005045,0.16162078,0.26959598,0.15595399,0.1827339,0.18388194,0.14272039,0.12125738,0.120304234,0.13470238,0.19118913,0.15265909,0.14352696,0.1577722,0.14732367,0.24498159,0.16364509,0.13276649,0.13085382,0.15053949,0.15434347,0.20577867,0.28660187,0.14519884,0.1182517,0.09996442,0.13219549,0.16926494,0.15838705,0.14841066,0.17130919,0.12815103,0.19815795,0.15689796,0.13200712,0.1441631,0.18095629,0.17002137,0.13446723,0.28294,0.15563112,0.123515844,0.1397673,0.12185364,0.13734128,0.21058318,0.12426318,0.12971455,0.15659346,0.12772317,0.1458772,0.12496569,0.16179459,0.14065044,0.13965571
0.26213703,0.09072466,0.086368866,0.045221757,0.0735298,0.06653687,0.0708359,0.07953187,0.107964754,0.1226052,0.0981469,0.10403443,0.10593557,0.18624036,0.100981824,0.083499685,0.24096146,0.06622735,0.09899758,0.118776724,0.101538055,0.2065613,0.064793,0.06439375,0.08504688,0.12697908,0.08331695,0.07966954,0.06635852,0.068461485,0.088463455,0.09900653,0.08395378,0.07239032,0.072242,0.08159051,0.07697375,0.15246777,0.12346511,0.086207666,0.082317255,0.09802949,0.07768021,0.06878099,0.06859514,0.07683824,0.08983887,0.087616995,0.099403225,0.12668474,0.083712585,0.15516669,0.07777253,0.057080712,0.06076826,0.074356474,0.07548634,0.10159782,0.23178081,0.06298183,0.09918226,0.06605185,0.10187765,0.13199092,0.11469404,0.10905071,0.094177306,0.077317975,0.088281184,0.10365198,0.086384624,0.13270159,0.15695186,0.14194652,0.08785053,0.22095123,0.09890479,0.087471746,0.10493519,0.06004279,0.09047582,0.14046545,0.107304074,0.1560138,0.10185034,0.09048443,0.11421642,0.10177327,0.14570832,0.12916194,0.15264411
0.106192425,0.05295331,0.058501475,0.052121148,0.06300355,0.085762,0.07136911,0.05667759,0.07817381,0.07536462,0.09114081,0.16725336,0.13193154,0.11912208,0.06913529,0.09551103,0.07059691,0.09721511,0.09777324,0.05367084,0.05203928,0.050411146,0.055100158,0.098673664,0.07218115,0.06725307,0.064952664,0.079934396,0.11542785,0.11783134,0.05987329,0.062963545,0.061727103,0.086801685,0.09331999,0.07450199,0.06500342,0.042189382,0.058213003,0.06238195,0.0781229,0.08784111,0.060080558,0.0506458,0.04380047,0.062758654,0.16212294,0.100205444,0.06490139,0.050509345,0.04403375,0.100522496,0.06857509,0.057664715,0.060890023,0.057349954,0.060418878,0.06940617,0.05319966,0.0570517,0.08220314,0.05759499,0.06310127,0.1264866,0.07983265,0.148518,0.118104264,0.13294141,0.095595576,0.06514639,0.07553606,0.05127057,0.07714029,0.034060515,0.060775127,0.06748369,0.072744004,0.0677599,0.09818313,0.12204882,0.09650714,0.061233602,0.08483842,0.06485527,0.0650838,0.075706445,0.09699611,0.06403772,0.13730735,0.092582636,0.052764095
0.113917045,0.06526211,0.059179388,0.06474281,0.07860408,0.0987867,0.08301388,0.078949474,0.106930576,0.14404666,0.13653925,0.10643887,0.12178362,0.17621447,0.14602281,0.132201,0.0968646,0.10553458,0.14936611,0.11646673,0.1121873,0.05964163,0.14080133,0.12745054,0.13286592,0.13339557,0.1439868,0.16909276,0.132738,0.13419877,0.18163247,0.13632222,0.17057097,0.13902776,0.15811029,0.12250874,0.1023813,0.14568932,0.087530054,0.17155537,0.14380252,0.11925171,0.14194672,0.1293399,0.14733869,0.1281515,0.10116788,0.11814348,0.16264307,0.16789204,0.13131787,0.08207236,0.1637426,0.14442965,0.1577118,0.14941894,0.15997621,0.11744787,0.060565505,0.16552284,0.15726908,0.15682901,0.14520323,0.10432189,0.14882138,0.1583172,0.15276292,0.1396568,0.16226794,0.111684956,0.1304195,0.14594707,0.14538117,0.115851395,0.13775773,0.062042598,0.18744801,0.14915945,0.17674619,0.15167569,0.16080996,0.095290005,0.14994374,0.1532301,0.14175804,0.16803284,0.16159122,0.1604257,0.13469969,0.14535633,0.14812638
0.3495885,0.24465673,0.2057998,0.13557228,0.16187188,0.20622002,0.1850536,0.19271863,0.23660389,0.22551538,0.18559739,0.17892861,0.21133628,0.22459969,0.24587262,0.19002652,0.45212153,0.20802237,0.25152943,0.24727587,0.17738447,0.31075108,0.12803085,0.14693137,0.14430732,0.27006236,0.14092639,0.14010464,0.15660839,0.13338342,0.14892545,0.14497374,0.14970475,0.13805723,0.13651823,0.14600572,0.122985505,0.19467385,0.22429147,0.14798883,0.16781667,0.18551141,0.15710497,0.1403152,0.17343794,0.19879176,0.19756627,0.21670876,0.17485029,0.1615512,0.16052769,0.29854664,0.13156225,0.12966147,0.15054473,0.14236367,0.1501933,0.20706776,0.34893972,0.134651,0.15609927,0.122830614,0.15226714,0.18525621,0.11975372,0.14797612,0.12206609,0.13842446,0.15288526,0.15343183,0.13561606,0.12885565,0.13920255,0.18541853,0.1510387,0.365734,0.17126398,0.16088939,0.15844691,0.12608783,0.13626836,0.19511361,0.13182636,0.16251895,0.1271499,0.14100303,0.17713489,0.15713705,0.16319677,0.13911234,0.13902362
0.5348195,0.61816007,0.50618184,0.34640414,0.4409723,0.48143396,0.41473544,0.48541635,0.43206805,0.54626834,0.49259678,0.40463346,0.34473404,0.41829658,0.40021747,0.38188264,0.45976552,0.31837806,0.44255784,0.50592244,0.45165887,0.60423046,0.18896638,0.6996325,0.73832923,0.584418,0.32241383,0.3412602,0.55927485,0.3763495,0.43274537,0.22408938,0.40321323,0.353173,0.32869038,0.40464106,0.52609557,0.72879535,0.6785796,0.27279562,0.27352297,0.3616372,0.30895007,0.29147288,0.40077594,0.33580846,0.5402569,0.7434615,0.4783458,0.34636757,0.34824046,0.739435,0.19717795,0.1662152,0.24635077,0.17100337,0.20386297,0.6075043,0.6512737,0.2637598,0.37353742,0.4533039,0.55197674,0.43807894,0.23349613,0.38670143,0.28210565,0.33249784,0.3484882,0.48910874,0.36645624,0.30393478,0.23133686,0.5289245,0.30780682,0.64208436,0.2912278,0.29605278,0.28380635,0.27747887,0.2953978,0.530725,0.31551817,0.32104984,0.23810516,0.30544838,0.39050415,0.4095975,0.36656013,0.3054519,0.28399235
